epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,234090272.0,11677.7802734375,234090272.0,-0.7310570478439331,104171424.0,6783.6689453125,104171424.0,0.3060162663459778
1,102047392.0,6917.81640625,102047392.0,0.2745496928691864,72915448.0,7495.43701171875,72915440.0,0.5097779631614685
2,59365744.0,5347.17333984375,59365744.0,0.5829073786735535,43558588.0,4059.54150390625,43558588.0,0.713108479976654
3,47007420.0,4328.04150390625,47007420.0,0.6619333028793335,38992808.0,4054.011474609375,38992808.0,0.7392299175262451
4,42045092.0,4495.4267578125,42045092.0,0.6908989548683167,38785552.0,4802.84912109375,38785552.0,0.7423251867294312
5,44230300.0,4750.9736328125,44230300.0,0.6816030740737915,37933364.0,4133.08154296875,37933364.0,0.7454537153244019
6,41641540.0,4613.36328125,41641540.0,0.7075307965278625,37940496.0,3599.796630859375,37940496.0,0.7444000244140625
7,38996468.0,4164.57080078125,38996468.0,0.7265467047691345,37614520.0,3503.0615234375,37614520.0,0.7474561929702759
8,39292620.0,4073.6005859375,39292620.0,0.7207093834877014,35992884.0,3616.42236328125,35992884.0,0.7602669596672058
9,39191240.0,4071.031494140625,39191240.0,0.722157895565033,37829600.0,4398.98779296875,37829600.0,0.7518486976623535
10,36904444.0,4096.1396484375,36904444.0,0.733637809753418,41199656.0,3605.18359375,41199656.0,0.7228080034255981
11,41009352.0,4271.5859375,41009352.0,0.6987773776054382,36019988.0,3585.5966796875,36019988.0,0.7589167952537537
12,38564852.0,4114.37890625,38564852.0,0.7299730181694031,34724880.0,3645.821044921875,34724880.0,0.7684288024902344
13,36873460.0,4103.1533203125,36873460.0,0.7322975993156433,34270052.0,3982.62255859375,34270052.0,0.7743829488754272
14,37079548.0,3998.6494140625,37079548.0,0.7390936017036438,33090406.0,3754.20263671875,33090406.0,0.7815076112747192
15,36591868.0,4050.52978515625,36591868.0,0.7428175210952759,33962476.0,3558.27392578125,33962476.0,0.7736682891845703
16,35638884.0,4042.213134765625,35638884.0,0.748347282409668,34447776.0,3505.731689453125,34447776.0,0.7698822617530823
17,35549944.0,3996.956787109375,35549944.0,0.7499086260795593,32151214.0,3805.68701171875,32151214.0,0.7873630523681641
18,34732916.0,3951.5791015625,34732916.0,0.7457895278930664,32038984.0,3466.80908203125,32038984.0,0.787423849105835
19,33888104.0,3870.6513671875,33888104.0,0.7593066096305847,31216702.0,3530.84228515625,31216702.0,0.7934514284133911
20,33545516.0,3809.970703125,33545516.0,0.7577477097511292,30805350.0,3634.983154296875,30805350.0,0.7969101071357727
21,33383034.0,3909.12158203125,33383034.0,0.7609167098999023,30301064.0,3524.38427734375,30301064.0,0.7994617819786072
22,32064048.0,3753.2138671875,32064048.0,0.7744013667106628,32723216.0,3312.924560546875,32723216.0,0.7811633348464966
23,32460694.0,3700.673095703125,32460694.0,0.7656345963478088,29292666.0,3289.267578125,29292666.0,0.8047918081283569
24,31165758.0,3587.995849609375,31165758.0,0.7666429877281189,28639486.0,3305.0986328125,28639486.0,0.8092015385627747
25,30483636.0,3547.638671875,30483636.0,0.7854012846946716,27003670.0,3411.305419921875,27003670.0,0.8200335502624512
26,30197540.0,3531.045654296875,30197540.0,0.7837952971458435,26523772.0,3455.804931640625,26523772.0,0.8229370713233948
27,29124698.0,3388.191650390625,29124698.0,0.7824099659919739,25428940.0,3076.89013671875,25428940.0,0.8291594386100769
28,28486866.0,3323.059814453125,28486866.0,0.7946868538856506,25145662.0,3414.58984375,25145662.0,0.8316929340362549
29,27546190.0,3324.3759765625,27546190.0,0.7914080619812012,26450226.0,2840.8740234375,26450226.0,0.8219090700149536
30,27732038.0,3263.8349609375,27732038.0,0.8057771921157837,24555716.0,2939.667724609375,24555716.0,0.8342713713645935
31,26320428.0,3130.88671875,26320428.0,0.8066655397415161,24475354.0,2745.158203125,24475354.0,0.8340781927108765
32,26113414.0,3071.5400390625,26113414.0,0.8146833777427673,22654186.0,2883.44287109375,22654186.0,0.8460197448730469
33,25964076.0,3225.612060546875,25964076.0,0.8143672347068787,22969004.0,2921.786865234375,22969004.0,0.8440254926681519
34,26090850.0,3002.0234375,26090850.0,0.8144949078559875,22541432.0,2859.424072265625,22541432.0,0.8470983505249023
35,25998008.0,2998.929931640625,25998010.0,0.8137760758399963,22775578.0,3214.24462890625,22775578.0,0.845889687538147
36,25447360.0,3119.63818359375,25447360.0,0.8164469599723816,22652850.0,3153.133056640625,22652850.0,0.8467005491256714
37,26842964.0,3084.950439453125,26842964.0,0.8066309690475464,27021192.0,3896.382568359375,27021192.0,0.8180074095726013
38,28435666.0,3306.687255859375,28435666.0,0.795822024345398,22081732.0,2756.49853515625,22081732.0,0.8495786190032959
39,26299214.0,3102.761962890625,26299214.0,0.8161050081253052,25812802.0,2730.385498046875,25812802.0,0.8241795301437378
40,26315558.0,3293.318603515625,26315558.0,0.8170467615127563,23666398.0,2672.995849609375,23666398.0,0.8385294079780579
41,25250450.0,2842.4130859375,25250450.0,0.8140811324119568,22369316.0,2534.8212890625,22369316.0,0.8470426201820374
42,24733818.0,2996.01904296875,24733818.0,0.827488124370575,22461660.0,3099.561279296875,22461660.0,0.8471903800964355
43,24452940.0,3046.144775390625,24452940.0,0.8253298997879028,21952094.0,2786.15966796875,21952094.0,0.8504335880279541
44,26551806.0,2847.72119140625,26551806.0,0.8093602061271667,22097776.0,2660.99365234375,22097776.0,0.8492990732192993
45,26033720.0,3303.486083984375,26033720.0,0.8179259300231934,27674792.0,2697.58154296875,27674792.0,0.8122367858886719
46,25655992.0,3241.16064453125,25655992.0,0.809343159198761,23297058.0,2695.2099609375,23297058.0,0.841330885887146
47,25186356.0,2789.9306640625,25186356.0,0.8180792927742004,22688008.0,3033.580078125,22688008.0,0.8453494310379028
48,24758318.0,2889.7158203125,24758318.0,0.8275023102760315,22581664.0,2722.992919921875,22581664.0,0.845715343952179
49,24545558.0,3103.552978515625,24545558.0,0.822208821773529,24188962.0,2645.611328125,24188962.0,0.8351831436157227
50,25251692.0,3073.75634765625,25251692.0,0.8184547424316406,22973590.0,2610.787109375,22973590.0,0.8434464931488037
51,24921572.0,2794.1162109375,24921572.0,0.8099575638771057,22072378.0,3035.29736328125,22072378.0,0.8499749898910522
52,25194960.0,3025.56640625,25194960.0,0.8189247846603394,23911302.0,3593.07177734375,23911302.0,0.8378812670707703
53,25324540.0,3068.738037109375,25324540.0,0.8202468752861023,22422416.0,2718.84228515625,22422416.0,0.8466402292251587
54,24212000.0,3068.845703125,24212000.0,0.8269006013870239,23413282.0,2560.413818359375,23413282.0,0.8395824432373047
55,24840538.0,2807.273681640625,24840538.0,0.815791130065918,21874554.0,2747.814208984375,21874554.0,0.8505029678344727
56,23950092.0,2917.2021484375,23950092.0,0.827436089515686,22032956.0,2990.36181640625,22032956.0,0.8497649431228638
57,23959864.0,3077.140380859375,23959864.0,0.8286481499671936,22428528.0,2773.483154296875,22428528.0,0.8469114303588867
58,23894348.0,2804.6826171875,23894348.0,0.834128201007843,21890100.0,2720.860595703125,21890100.0,0.8503142595291138
59,23982946.0,2855.282958984375,23982946.0,0.832305908203125,22040852.0,3072.04150390625,22040852.0,0.8494997024536133
60,23996962.0,2964.00634765625,23996962.0,0.8293274641036987,21991094.0,2959.80517578125,21991094.0,0.8496929407119751
61,23948200.0,2934.1630859375,23948200.0,0.829488217830658,21994544.0,3001.959716796875,21994544.0,0.8496522903442383
62,24114472.0,2924.31640625,24114472.0,0.8150436282157898,21942270.0,2660.93798828125,21942270.0,0.8497167229652405
63,24571766.0,3037.9091796875,24571766.0,0.8276503682136536,24135374.0,2649.968994140625,24135374.0,0.8353713750839233
64,25245430.0,3028.835693359375,25245430.0,0.8209716081619263,21875014.0,2776.580078125,21875014.0,0.8504258394241333
65,24643552.0,2915.75927734375,24643552.0,0.8198478817939758,21828476.0,2758.75244140625,21828476.0,0.8510714173316956
66,24691412.0,2928.01513671875,24691412.0,0.8217200636863708,21953148.0,3030.001220703125,21953148.0,0.8504464626312256
67,23972156.0,2945.93359375,23972156.0,0.831196129322052,21926438.0,2867.676513671875,21926438.0,0.850456178188324
68,23909280.0,2811.86181640625,23909280.0,0.8301390409469604,21828684.0,2934.00048828125,21828684.0,0.8509260416030884
69,24528096.0,2943.43212890625,24528096.0,0.8211258053779602,21876736.0,2976.140869140625,21876736.0,0.8507277965545654
70,23778808.0,3100.64111328125,23778806.0,0.8316165804862976,24283662.0,2597.364013671875,24283662.0,0.8343173265457153
71,24725564.0,2968.572509765625,24725564.0,0.8200176358222961,22278466.0,2659.593505859375,22278466.0,0.8473361730575562
72,23500640.0,2818.359130859375,23500640.0,0.8352170586585999,21567340.0,2918.722900390625,21567340.0,0.852492094039917
73,23741688.0,2946.863037109375,23741688.0,0.8329517245292664,21785288.0,2946.154541015625,21785288.0,0.8512932658195496
74,23692832.0,2945.89892578125,23692832.0,0.8338476419448853,22390858.0,2631.809814453125,22390858.0,0.8470601439476013
75,24000072.0,3015.16015625,24000072.0,0.8305732607841492,23386060.0,2716.87255859375,23386060.0,0.840482234954834
76,24415912.0,2991.5107421875,24415912.0,0.8289763331413269,22038432.0,2796.724853515625,22038432.0,0.8494182825088501
77,24028890.0,2653.8916015625,24028890.0,0.832432746887207,23123116.0,3348.986328125,23123116.0,0.8427655696868896
78,25330724.0,3100.92431640625,25330724.0,0.817475438117981,22667704.0,2725.9296875,22667704.0,0.8447251319885254
79,24037392.0,3062.3544921875,24037392.0,0.8230703473091125,22857132.0,2586.599365234375,22857132.0,0.8437730669975281
80,24291506.0,2964.946533203125,24291506.0,0.8343812227249146,23353164.0,2714.832275390625,23353164.0,0.840481162071228
81,24114544.0,2965.576904296875,24114544.0,0.8286266922950745,21815506.0,2841.731689453125,21815506.0,0.8505948781967163
82,23870786.0,2875.38134765625,23870786.0,0.831771194934845,21523870.0,2857.762939453125,21523870.0,0.8529319763183594
83,23825624.0,2871.5361328125,23825624.0,0.8316717147827148,22022530.0,2788.843994140625,22022530.0,0.8494300842285156
84,23914760.0,3033.56005859375,23914760.0,0.8331403732299805,22211884.0,2761.4697265625,22211886.0,0.8477888107299805
85,24010882.0,2826.429931640625,24010882.0,0.8248244524002075,21726716.0,2920.09033203125,21726716.0,0.8518085479736328
86,24014308.0,2790.150146484375,24014308.0,0.8262593150138855,21936516.0,3154.16650390625,21936516.0,0.8506466150283813
87,24278698.0,3051.390380859375,24278698.0,0.8261219263076782,23416056.0,2703.400634765625,23416056.0,0.839899480342865
88,24122726.0,2952.944580078125,24122726.0,0.8334289789199829,22120480.0,2813.529541015625,22120482.0,0.848456621170044
89,23709150.0,2954.697509765625,23709150.0,0.8175532221794128,23630360.0,2579.02099609375,23630360.0,0.8381234407424927
90,24376248.0,2958.616455078125,24376248.0,0.8235625624656677,21995498.0,2959.129150390625,21995496.0,0.8497676253318787
91,23861408.0,2855.82421875,23861408.0,0.8297334909439087,21814866.0,3025.1728515625,21814866.0,0.8511442542076111
92,23630632.0,2934.867919921875,23630632.0,0.8276482224464417,21876032.0,2744.63037109375,21876032.0,0.8503240942955017
93,23483708.0,2951.85986328125,23483708.0,0.8281570076942444,22102300.0,2753.848388671875,22102300.0,0.8487635850906372
94,23548528.0,2952.706298828125,23548528.0,0.8344873785972595,22672942.0,2733.127685546875,22672942.0,0.8449932932853699
95,23952788.0,2935.210693359375,23952788.0,0.8261170983314514,22756376.0,2640.5390625,22756376.0,0.8443587422370911
96,24057116.0,2907.05029296875,24057116.0,0.8279477953910828,23307464.0,2597.268798828125,23307464.0,0.840386688709259
97,24474452.0,2984.568115234375,24474452.0,0.8262346386909485,22131592.0,3104.18701171875,22131592.0,0.848516047000885
98,23423476.0,2804.73095703125,23423476.0,0.8318703770637512,21664630.0,2752.8193359375,21664630.0,0.8515280485153198
99,23628560.0,2906.766357421875,23628560.0,0.8359631299972534,21985818.0,2783.8984375,21985818.0,0.8494992256164551
