epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,250107536.0,11977.6953125,250107536.0,-0.7758899927139282,126427384.0,7476.22802734375,126427384.0,0.21146675944328308
1,111597464.0,6970.60498046875,111597464.0,0.22828643023967743,89651256.0,8147.9287109375,89651256.0,0.40854376554489136
2,68969232.0,6045.04638671875,68969232.0,0.5096732378005981,44770544.0,4496.09716796875,44770544.0,0.7092459201812744
3,51019088.0,4556.2314453125,51019088.0,0.6261165738105774,55146812.0,4820.9990234375,55146812.0,0.6421103477478027
4,49355048.0,4958.197265625,49355048.0,0.643090546131134,46779164.0,4592.71240234375,46779164.0,0.6966683864593506
5,46757636.0,4760.328125,46757636.0,0.659205973148346,38033772.0,4892.31787109375,38033772.0,0.7508223056793213
6,41096004.0,4421.9375,41096004.0,0.6990546584129333,36427636.0,4513.5947265625,36427636.0,0.7607885599136353
7,39054720.0,4272.2705078125,39054720.0,0.7086302042007446,37338592.0,3964.176513671875,37338592.0,0.7542220950126648
8,39004544.0,4011.04345703125,39004544.0,0.7184514999389648,35700996.0,4296.1513671875,35700996.0,0.7658931016921997
9,38300784.0,4203.298828125,38300784.0,0.7225528359413147,37927196.0,4046.41064453125,37927196.0,0.750939130783081
10,38983600.0,4256.60205078125,38983600.0,0.7254223227500916,36870712.0,4054.2392578125,36870712.0,0.7574147582054138
11,38357288.0,4222.71435546875,38357288.0,0.7242012023925781,37751536.0,3985.43798828125,37751536.0,0.7513602375984192
12,38312252.0,4142.990234375,38312252.0,0.7304551005363464,34016448.0,3992.586669921875,34016448.0,0.7750850915908813
13,37447848.0,4086.861572265625,37447848.0,0.7352750897407532,33216064.0,4089.58642578125,33216064.0,0.7809813022613525
14,38197852.0,4130.06884765625,38197852.0,0.7193525433540344,33400918.0,4140.01123046875,33400918.0,0.7801724672317505
15,40387428.0,4336.35986328125,40387428.0,0.709083080291748,39469868.0,4046.7216796875,39469864.0,0.7399743795394897
16,38168176.0,4293.08984375,38168176.0,0.7189338803291321,33685472.0,3902.153076171875,33685472.0,0.7769423723220825
17,37408528.0,4007.898193359375,37408528.0,0.7344414591789246,32045328.0,4019.01171875,32045328.0,0.7882882356643677
18,36125692.0,4141.826171875,36125692.0,0.7405714988708496,32143774.0,3972.4228515625,32143774.0,0.7868671417236328
19,35201908.0,4111.13916015625,35201908.0,0.7409206628799438,31115982.0,3917.3994140625,31115982.0,0.7933574914932251
20,35799128.0,4045.093994140625,35799128.0,0.7387555837631226,31866780.0,3944.4619140625,31866780.0,0.7896080613136292
21,35134024.0,4078.1513671875,35134024.0,0.7473350167274475,34224936.0,3842.84765625,34224936.0,0.772273063659668
22,37655144.0,4149.16357421875,37655144.0,0.7303635478019714,38242360.0,3950.925537109375,38242360.0,0.7462649345397949
23,38258032.0,4063.401611328125,38258032.0,0.7039246559143066,30699122.0,3909.492919921875,30699122.0,0.7982292175292969
24,34008956.0,3783.049560546875,34008956.0,0.7558794617652893,28134788.0,3645.295654296875,28134788.0,0.811667799949646
25,33048864.0,3984.99755859375,33048864.0,0.763585090637207,30970160.0,3631.8095703125,30970160.0,0.7921594381332397
26,32108444.0,3810.359130859375,32108444.0,0.772113025188446,27101672.0,3614.2109375,27101672.0,0.8184870481491089
27,30362780.0,3655.896728515625,30362780.0,0.7671147584915161,27587192.0,3463.874755859375,27587192.0,0.8134574890136719
28,29150874.0,3632.20947265625,29150874.0,0.7923116087913513,25374514.0,3372.898681640625,25374514.0,0.8295701742172241
29,28249328.0,3508.076416015625,28249328.0,0.7932119369506836,25733580.0,3309.053466796875,25733580.0,0.8256113529205322
30,27418632.0,3447.867431640625,27418632.0,0.7960487008094788,25150138.0,3443.885498046875,25150138.0,0.8323827981948853
31,27291634.0,3391.5986328125,27291634.0,0.7988251447677612,25102820.0,3112.118896484375,25102820.0,0.8292879462242126
32,26075706.0,3230.711669921875,26075708.0,0.8123149871826172,23702404.0,3204.721923828125,23702404.0,0.8403675556182861
33,25241250.0,3147.457275390625,25241250.0,0.8116957545280457,24343578.0,3226.25048828125,24343578.0,0.8394336700439453
34,25474082.0,3170.048095703125,25474082.0,0.8219278454780579,23341368.0,3062.387939453125,23341368.0,0.8436410427093506
35,25526870.0,3203.363525390625,25526870.0,0.8179740905761719,23412982.0,3211.497314453125,23412982.0,0.8447484970092773
36,25255610.0,3115.1826171875,25255610.0,0.812152087688446,23275156.0,2899.96728515625,23275156.0,0.8453013896942139
37,24370794.0,3043.732421875,24370794.0,0.8271937370300293,23710790.0,3127.364501953125,23710790.0,0.8425579071044922
38,23644320.0,3125.271728515625,23644320.0,0.8209887146949768,23237900.0,3042.2177734375,23237900.0,0.8466628789901733
39,23495608.0,2963.969970703125,23495608.0,0.8319222331047058,23818034.0,3030.235595703125,23818034.0,0.8437530994415283
40,23244350.0,2910.975830078125,23244350.0,0.8297262787818909,23710900.0,2924.85400390625,23710900.0,0.8429813385009766
41,23303792.0,2938.158203125,23303792.0,0.8319572806358337,23986262.0,3065.971435546875,23986262.0,0.8432124853134155
42,23069732.0,3010.2724609375,23069732.0,0.8333781957626343,23271816.0,2917.04931640625,23271816.0,0.84709632396698
43,23240786.0,2894.504150390625,23240786.0,0.8309614062309265,25201358.0,2846.616943359375,25201358.0,0.8312423825263977
44,24267976.0,3126.955810546875,24267976.0,0.8245967626571655,26248326.0,2894.52978515625,26248326.0,0.8240028619766235
45,26845370.0,3094.76171875,26845370.0,0.8094501495361328,24395954.0,3133.169921875,24395954.0,0.8416147232055664
