epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,243292832.0,11807.98828125,243292832.0,-0.6541861891746521,112025520.0,7188.173828125,112025520.0,0.2807489037513733
1,106715336.0,7304.97216796875,106715336.0,0.2843489944934845,61133364.0,6732.2822265625,61133364.0,0.6073747873306274
2,53158108.0,4974.6923828125,53158108.0,0.6205323338508606,67197448.0,4992.63623046875,67197448.0,0.5297378301620483
3,51327300.0,4374.181640625,51327300.0,0.6456368565559387,45355256.0,4555.4326171875,45355256.0,0.6870837211608887
4,45293988.0,4673.80859375,45293988.0,0.6866549253463745,44530640.0,5082.982421875,44530640.0,0.7028223276138306
5,43105224.0,4917.8564453125,43105224.0,0.6936203241348267,43906268.0,4281.3369140625,43906268.0,0.707926869392395
6,38909292.0,4327.111328125,38909292.0,0.7297616600990295,44479152.0,4011.436279296875,44479152.0,0.7016823887825012
7,41205940.0,4119.2197265625,41205940.0,0.7133787274360657,41793624.0,4238.91748046875,41793624.0,0.7156970500946045
8,37575480.0,3935.916259765625,37575480.0,0.7340671420097351,41612464.0,4425.14013671875,41612468.0,0.7166353464126587
9,37961792.0,4178.9267578125,37961792.0,0.7304871678352356,41834284.0,4581.8310546875,41834284.0,0.7135454416275024
10,37416484.0,4198.10888671875,37416484.0,0.7396243810653687,41435364.0,4502.63134765625,41435364.0,0.7168632745742798
11,37170732.0,4203.2626953125,37170732.0,0.7357820272445679,40600240.0,4276.57373046875,40600240.0,0.7227917909622192
12,39459432.0,4155.06298828125,39459432.0,0.723277747631073,49540784.0,5115.1611328125,49540784.0,0.6575137972831726
13,40486472.0,4189.552734375,40486472.0,0.7198414206504822,39935604.0,4183.3134765625,39935604.0,0.7265533208847046
14,39136092.0,4273.96337890625,39136092.0,0.7280269265174866,41003344.0,4065.345458984375,41003344.0,0.7212469577789307
15,36810356.0,4108.970703125,36810356.0,0.7439698576927185,40011408.0,4098.04638671875,40011408.0,0.72642982006073
16,35264984.0,3976.657958984375,35264984.0,0.7563551664352417,41014508.0,4554.5498046875,41014508.0,0.715964674949646
17,35697520.0,4024.882080078125,35697520.0,0.7510757446289062,39151252.0,4326.97265625,39151252.0,0.7286518812179565
18,34405860.0,4041.516845703125,34405860.0,0.7600069046020508,38310468.0,4133.001953125,38310468.0,0.7362809181213379
19,34698352.0,4033.72900390625,34698352.0,0.7595313787460327,38192764.0,4031.91015625,38192764.0,0.7381218075752258
20,34303008.0,3944.976318359375,34303008.0,0.7674741744995117,37868544.0,3972.87109375,37868544.0,0.7403459548950195
21,33778804.0,3948.416259765625,33778804.0,0.7674978375434875,36855764.0,3952.55322265625,36855764.0,0.7465922832489014
22,32698610.0,3796.432861328125,32698610.0,0.7795506715774536,36547684.0,4158.41064453125,36547684.0,0.7454063892364502
23,31547310.0,3776.2236328125,31547310.0,0.779597282409668,35275508.0,3802.4892578125,35275508.0,0.7554377913475037
24,31081756.0,3673.365966796875,31081756.0,0.7820575833320618,34363496.0,3924.81591796875,34363496.0,0.7597893476486206
25,30048876.0,3621.23193359375,30048876.0,0.7846984267234802,34378824.0,3971.37451171875,34378828.0,0.760551929473877
26,29348954.0,3573.761474609375,29348954.0,0.7972183227539062,32591412.0,3673.1396484375,32591412.0,0.7726411819458008
27,28573704.0,3467.72900390625,28573704.0,0.8033638000488281,32602852.0,3775.1396484375,32602852.0,0.7706975936889648
28,27951346.0,3342.18896484375,27951346.0,0.7954655289649963,32103140.0,3802.56201171875,32103140.0,0.7758675813674927
29,28293746.0,3380.031005859375,28293746.0,0.7996472716331482,30295224.0,3434.914306640625,30295224.0,0.7887003421783447
30,26879578.0,3387.867431640625,26879578.0,0.8165236115455627,30078822.0,3318.76513671875,30078822.0,0.7905992269515991
31,26958486.0,3143.6650390625,26958486.0,0.8080733418464661,29248680.0,3499.392822265625,29248680.0,0.7934978604316711
32,26171286.0,3235.325927734375,26171286.0,0.8176292777061462,28049844.0,3274.319580078125,28049844.0,0.802876353263855
33,25512842.0,3132.8984375,25512842.0,0.8189530372619629,29514440.0,3564.034423828125,29514440.0,0.7919555902481079
34,26125154.0,3044.818359375,26125154.0,0.8192946314811707,27780398.0,3392.134521484375,27780398.0,0.8026020526885986
35,25649618.0,3088.739501953125,25649618.0,0.8097603917121887,27947250.0,3480.52587890625,27947250.0,0.8019806146621704
36,25187378.0,3141.205078125,25187378.0,0.827997624874115,26692824.0,3234.27880859375,26692824.0,0.8114006519317627
37,24954964.0,2967.71240234375,24954964.0,0.8198314905166626,28259190.0,3468.451416015625,28259190.0,0.7994051575660706
38,25652416.0,3009.1318359375,25652416.0,0.823010265827179,26949060.0,3261.18798828125,26949060.0,0.8080169558525085
39,24885114.0,3036.643310546875,24885114.0,0.8235205411911011,26436832.0,3277.179931640625,26436832.0,0.8123799562454224
40,24814942.0,2992.267578125,24814942.0,0.8200039863586426,28614768.0,3635.591796875,28614766.0,0.796549916267395
41,25835376.0,2970.670654296875,25835376.0,0.8180512189865112,26574896.0,3417.519775390625,26574896.0,0.811578094959259
42,25380832.0,3145.45703125,25380832.0,0.8250986337661743,25900844.0,3310.061279296875,25900844.0,0.816817045211792
43,24639918.0,3182.05517578125,24639918.0,0.8318725228309631,27428710.0,2738.017822265625,27428710.0,0.806941032409668
44,25731642.0,2924.0166015625,25731642.0,0.8219669461250305,26660354.0,2815.531005859375,26660354.0,0.8110780715942383
45,25342962.0,3081.714111328125,25342962.0,0.8246716856956482,26001038.0,3325.391357421875,26001038.0,0.8148690462112427
46,24519660.0,2905.283203125,24519660.0,0.8247215151786804,25784372.0,2895.263671875,25784372.0,0.8170900344848633
47,24323306.0,2935.18408203125,24323306.0,0.833871066570282,26087554.0,3415.995361328125,26087554.0,0.8159616589546204
48,24389526.0,3058.73388671875,24389526.0,0.8291049599647522,25599432.0,3171.077880859375,25599432.0,0.8192678093910217
49,24198230.0,2977.406005859375,24198230.0,0.834632933139801,26296986.0,3258.262939453125,26296986.0,0.8125748634338379
50,24507736.0,2871.78271484375,24507736.0,0.8326651453971863,25677356.0,3126.82763671875,25677356.0,0.8169262409210205
51,24208178.0,3001.959228515625,24208178.0,0.8316248655319214,25795776.0,2795.054443359375,25795776.0,0.8176345825195312
52,24450446.0,2998.93994140625,24450446.0,0.8260732293128967,25382200.0,3159.524169921875,25382200.0,0.8206628561019897
53,24163234.0,2955.79345703125,24163234.0,0.8327039480209351,25845282.0,2818.227294921875,25845282.0,0.8171871900558472
54,24164338.0,2877.4892578125,24164338.0,0.8340104818344116,25832950.0,3321.084228515625,25832950.0,0.8168519735336304
55,25392050.0,3060.80078125,25392050.0,0.8243843913078308,27931050.0,3772.4951171875,27931050.0,0.8020685315132141
56,24719880.0,2963.11474609375,24719880.0,0.8268489241600037,25571012.0,3011.614013671875,25571012.0,0.8190665245056152
57,24447834.0,3023.83203125,24447834.0,0.8137849569320679,28489182.0,2661.688720703125,28489182.0,0.8001703023910522
58,25760952.0,3187.073486328125,25760952.0,0.826606273651123,25397018.0,3018.796142578125,25397018.0,0.8204158544540405
59,25120958.0,3025.900390625,25120958.0,0.8258921504020691,25821466.0,3276.210205078125,25821466.0,0.8167400360107422
60,24028832.0,2841.534423828125,24028832.0,0.833128809928894,25731178.0,3096.56494140625,25731178.0,0.8183342218399048
61,24080408.0,2995.41796875,24080408.0,0.8356388807296753,25656368.0,2825.986083984375,25656368.0,0.8189014792442322
62,24510960.0,2925.2265625,24510960.0,0.8311319947242737,25161790.0,3138.056396484375,25161790.0,0.8214126825332642
63,24460044.0,3009.66552734375,24460044.0,0.8284290432929993,25473282.0,3264.00048828125,25473282.0,0.8187506198883057
64,24332736.0,2945.956298828125,24332736.0,0.8320817351341248,26872348.0,3503.065673828125,26872348.0,0.809093177318573
65,25136290.0,2921.80029296875,25136290.0,0.8296160697937012,25464650.0,3161.513427734375,25464650.0,0.8195518255233765
66,24191552.0,3036.59521484375,24191552.0,0.8286121487617493,25064140.0,3001.716796875,25064140.0,0.8230127692222595
67,24063144.0,2987.3330078125,24063144.0,0.8327012062072754,25212358.0,3162.660888671875,25212358.0,0.821313738822937
68,23993064.0,2947.1337890625,23993064.0,0.8357318639755249,25986718.0,3400.5390625,25986718.0,0.8152631521224976
69,24640180.0,2945.520263671875,24640180.0,0.8291358351707458,25373408.0,3025.300048828125,25373408.0,0.8199719190597534
70,25611268.0,3150.30908203125,25611268.0,0.8207310438156128,28138244.0,2653.451171875,28138244.0,0.8028180003166199
71,25315100.0,3044.583251953125,25315100.0,0.8277549743652344,25015008.0,2912.709228515625,25015008.0,0.8232063055038452
72,25606708.0,2966.1982421875,25606708.0,0.8230506181716919,26674132.0,3505.0361328125,26674132.0,0.811677098274231
73,25125336.0,2853.34814453125,25125336.0,0.8325000405311584,27813342.0,3649.12890625,27813342.0,0.8031754493713379
74,25595436.0,3082.87646484375,25595436.0,0.8258988261222839,25415834.0,3120.93115234375,25415834.0,0.8202682733535767
75,24394944.0,3151.8408203125,24394944.0,0.8333801627159119,28063488.0,2678.18505859375,28063488.0,0.8033392429351807
76,26073980.0,3010.1796875,26073980.0,0.8190166354179382,25614614.0,3269.62451171875,25614614.0,0.8184993267059326
