epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,269906432.0,12132.3291015625,269906432.0,-0.9459196925163269,135737456.0,10379.6474609375,135737456.0,0.1433180421590805
1,151485760.0,8508.1611328125,151485760.0,-0.07473111152648926,178455584.0,8941.26953125,178455600.0,-0.13197927176952362
2,93106232.0,6470.54150390625,93106232.0,0.35038110613822937,52500060.0,5195.09765625,52500060.0,0.6642296314239502
3,55383840.0,4745.11083984375,55383840.0,0.6109256148338318,49965740.0,4503.705078125,49965740.0,0.6844633221626282
4,44460840.0,4334.359375,44460840.0,0.6801227927207947,42352076.0,4267.50927734375,42352076.0,0.7316805720329285
5,42300168.0,4021.67529296875,42300168.0,0.703944981098175,41615436.0,4763.34765625,41615436.0,0.7357523441314697
6,38850848.0,4507.3193359375,38850848.0,0.723781168460846,46603624.0,4223.115234375,46603624.0,0.705581784248352
7,40200948.0,4015.10107421875,40200948.0,0.7163801193237305,43183040.0,5060.76416015625,43183036.0,0.725441575050354
8,39294044.0,4386.62548828125,39294044.0,0.7268856763839722,45547280.0,4129.2080078125,45547280.0,0.7124062776565552
9,37484444.0,3892.1962890625,37484444.0,0.7381879091262817,41144132.0,4574.52734375,41144132.0,0.7387124300003052
10,37379532.0,4032.68310546875,37379532.0,0.7351594567298889,41906784.0,4105.0244140625,41906784.0,0.7352834343910217
11,37214700.0,3894.474853515625,37214700.0,0.7465537190437317,39647008.0,4349.7607421875,39647008.0,0.7489939332008362
12,36565356.0,3971.974609375,36565356.0,0.7387639880180359,40512536.0,4183.94873046875,40512536.0,0.7440502643585205
13,36686032.0,3865.443359375,36686032.0,0.7476876378059387,39426716.0,4456.32568359375,39426716.0,0.7502460479736328
14,36949044.0,4120.5126953125,36949044.0,0.7419648170471191,42984476.0,4153.42529296875,42984476.0,0.7288414239883423
15,36856764.0,3893.654296875,36856764.0,0.7413495182991028,39126068.0,4428.0859375,39126068.0,0.752259373664856
16,36732412.0,4053.62744140625,36732412.0,0.7434914708137512,40489840.0,4195.81298828125,40489840.0,0.7443808317184448
17,36487040.0,4036.0859375,36487040.0,0.7424682378768921,40227444.0,4191.37548828125,40227444.0,0.7460302710533142
18,36238480.0,3880.096435546875,36238480.0,0.7460629343986511,38847876.0,4267.3603515625,38847876.0,0.7542862892150879
19,36230032.0,4000.71533203125,36230032.0,0.743595540523529,41598240.0,4181.3427734375,41598240.0,0.7375869750976562
20,36752424.0,4004.134521484375,36752424.0,0.734134316444397,38608632.0,4383.78515625,38608628.0,0.7557178139686584
21,36297424.0,3965.045654296875,36297424.0,0.7480411529541016,39158424.0,4287.79833984375,39158424.0,0.7526764869689941
22,37305624.0,4240.001953125,37305624.0,0.740094006061554,42657784.0,4210.576171875,42657784.0,0.7310491800308228
23,39205612.0,3871.978759765625,39205612.0,0.7250166535377502,40718260.0,4668.71044921875,40718260.0,0.7413804531097412
24,40057176.0,4339.10888671875,40057176.0,0.7216582894325256,45639920.0,4290.33154296875,45639920.0,0.7124137878417969
25,37835248.0,4008.229248046875,37835248.0,0.7356085777282715,38952380.0,4459.447265625,38952380.0,0.7530504465103149
26,37172196.0,3997.9697265625,37172196.0,0.7283404469490051,38822444.0,4250.568359375,38822444.0,0.7548439502716064
27,35681252.0,4083.272705078125,35681252.0,0.7544402480125427,38730084.0,4246.29736328125,38730084.0,0.7554137706756592
28,35691256.0,3979.5556640625,35691256.0,0.7505298852920532,38367568.0,4263.05859375,38367568.0,0.7576245069503784
29,35444376.0,3991.02978515625,35444376.0,0.7540102005004883,38433484.0,4254.2626953125,38433484.0,0.7572866678237915
30,35571280.0,3936.096923828125,35571280.0,0.7509831786155701,37885248.0,4356.97265625,37885248.0,0.760323166847229
31,35298464.0,4105.021484375,35298464.0,0.7519069314002991,39993164.0,4214.35400390625,39993164.0,0.747780978679657
32,36994252.0,3934.768310546875,36994252.0,0.7347385287284851,38274280.0,4416.07080078125,38274280.0,0.757444441318512
33,36462412.0,4029.292724609375,36462412.0,0.7473243474960327,38906924.0,4217.9765625,38906924.0,0.754521369934082
34,35613208.0,4053.64306640625,35613208.0,0.7497945427894592,38492276.0,4198.23193359375,38492276.0,0.7570752501487732
35,34888892.0,3872.407470703125,34888892.0,0.7543773651123047,37644668.0,4204.80126953125,37644668.0,0.7622652053833008
36,34470212.0,3920.429931640625,34470212.0,0.7591028213500977,37072088.0,4258.93701171875,37072088.0,0.765663743019104
37,34494584.0,4000.15185546875,34494584.0,0.7604389786720276,37389060.0,4224.9443359375,37389060.0,0.7639669179916382
38,33998988.0,3954.51806640625,33998988.0,0.7643604278564453,36733512.0,4200.0078125,36733512.0,0.7679498791694641
