epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,319048736.0,12901.015625,319048736.0,-1.0710036754608154,182476736.0,8921.255859375,182476736.0,-0.5176807641983032
1,151954256.0,9678.181640625,151954256.0,0.021180285140872,93607056.0,6130.34814453125,93607056.0,0.2273688167333603
2,97713064.0,6840.6513671875,97713064.0,0.36548951268196106,67515976.0,7568.63671875,67515976.0,0.42537349462509155
3,56700920.0,6062.970703125,56700920.0,0.6370803713798523,45192484.0,4430.6572265625,45192484.0,0.6062785387039185
4,43961476.0,4257.83642578125,43961476.0,0.7067837119102478,49212020.0,4109.861328125,49212020.0,0.5553790926933289
5,42446676.0,3893.65087890625,42446676.0,0.7232484817504883,42405276.0,3961.64306640625,42405276.0,0.6231198310852051
6,40669232.0,4367.15185546875,40669232.0,0.7278323769569397,41043204.0,3846.287353515625,41043204.0,0.6408284902572632
7,42254948.0,4218.517578125,42254948.0,0.7136389017105103,39621180.0,4683.79150390625,39621180.0,0.6526270508766174
8,39164616.0,4398.373046875,39164616.0,0.7431696653366089,39512840.0,3759.59130859375,39512840.0,0.6539804935455322
9,37376432.0,3944.78466796875,37376432.0,0.7593865394592285,38045828.0,3994.553466796875,38045828.0,0.664137601852417
10,37768600.0,3957.716796875,37768600.0,0.7352142333984375,38266872.0,3707.572998046875,38266872.0,0.6625658273696899
11,37322548.0,3901.02099609375,37322548.0,0.7554554343223572,36838500.0,3745.52099609375,36838500.0,0.6759994029998779
12,36716988.0,4042.12841796875,36716988.0,0.7568942904472351,36287780.0,3781.0625,36287780.0,0.6815676689147949
13,36927808.0,3961.177001953125,36927808.0,0.7538169622421265,35517480.0,3914.0546875,35517476.0,0.6881841421127319
14,37282676.0,4226.30908203125,37282676.0,0.7555294632911682,40087496.0,3806.43505859375,40087496.0,0.6499194502830505
15,40086128.0,3977.704833984375,40086128.0,0.7401008009910583,35989900.0,4188.99267578125,35989900.0,0.6840165853500366
16,36377472.0,3979.47802734375,36377472.0,0.7671489715576172,36543664.0,3731.010498046875,36543664.0,0.6802256107330322
17,35836188.0,3967.54736328125,35836188.0,0.7665510177612305,34638120.0,3774.805419921875,34638120.0,0.696915864944458
18,36295496.0,3983.867431640625,36295496.0,0.749923050403595,33383340.0,3901.146728515625,33383340.0,0.708008885383606
19,34556888.0,3850.3857421875,34556888.0,0.7708335518836975,33770216.0,3724.27587890625,33770220.0,0.7049530148506165
20,34201768.0,3911.188720703125,34201768.0,0.7782278656959534,33606368.0,3711.907958984375,33606368.0,0.7070831656455994
21,33321816.0,3794.87890625,33321816.0,0.7834170460700989,31589118.0,3883.956298828125,31589118.0,0.725024938583374
22,32311090.0,3742.79638671875,32311090.0,0.7903618812561035,31471482.0,3752.406494140625,31471482.0,0.7264600396156311
23,31492096.0,3681.062255859375,31492096.0,0.7903750538825989,34541452.0,3524.233154296875,34541452.0,0.699980616569519
24,31485850.0,3612.10693359375,31485850.0,0.7938232421875,30506630.0,3615.84814453125,30506630.0,0.7355165481567383
25,29652874.0,3510.556884765625,29652874.0,0.8076551556587219,27878458.0,3907.880615234375,27878458.0,0.7588248252868652
26,28682486.0,3434.38232421875,28682486.0,0.8139731287956238,28250244.0,3419.47607421875,28250244.0,0.7544167041778564
27,27610236.0,3234.172607421875,27610236.0,0.8190740346908569,25912506.0,3460.49853515625,25912506.0,0.7744970321655273
28,26758518.0,3261.72021484375,26758518.0,0.8280250430107117,29638570.0,3156.7861328125,29638570.0,0.7415661811828613
29,27575576.0,3237.249755859375,27575576.0,0.816691517829895,24734724.0,3073.934814453125,24734724.0,0.7832587957382202
30,25241406.0,2862.635009765625,25241406.0,0.828178882598877,23608222.0,3325.94970703125,23608222.0,0.7933473587036133
31,26447454.0,2993.3330078125,26447454.0,0.8270930051803589,24011748.0,3010.74755859375,24011748.0,0.788731575012207
32,25039152.0,3085.741943359375,25039152.0,0.83481365442276,27703328.0,3077.635498046875,27703328.0,0.7572696208953857
33,24331242.0,2960.79736328125,24331242.0,0.8354901671409607,23672184.0,3097.330078125,23672184.0,0.7919187545776367
34,23754216.0,2758.61572265625,23754216.0,0.8426825404167175,22717066.0,3282.0224609375,22717066.0,0.8010004758834839
35,23862074.0,2743.025634765625,23862074.0,0.8369580507278442,23000348.0,3516.851806640625,23000348.0,0.799553632736206
36,23830626.0,2782.370849609375,23830624.0,0.8433437943458557,23003308.0,3526.09814453125,23003308.0,0.7996388673782349
37,25488888.0,3006.547607421875,25488888.0,0.8265766501426697,29027568.0,2954.837646484375,29027568.0,0.7459366321563721
38,25135996.0,3095.37646484375,25135996.0,0.8380102515220642,29411496.0,3146.71435546875,29411496.0,0.7437254190444946
39,25445282.0,2855.042724609375,25445282.0,0.8211429715156555,23187556.0,3569.826416015625,23187556.0,0.7982955574989319
40,23732250.0,2664.769775390625,23732250.0,0.8479917645454407,22621630.0,3397.93115234375,22621630.0,0.8022346496582031
41,23085992.0,2837.6181640625,23085992.0,0.8534094095230103,25281796.0,3223.58056640625,25281796.0,0.7795994281768799
42,23446688.0,2842.753173828125,23446688.0,0.8438155055046082,23070126.0,3205.53466796875,23070126.0,0.7981925010681152
43,23574496.0,2505.36865234375,23574496.0,0.8503339886665344,22836166.0,3345.521728515625,22836166.0,0.8003260493278503
44,25833582.0,2946.572509765625,25833582.0,0.829149067401886,23694742.0,3016.037109375,23694742.0,0.7923327684402466
45,22740738.0,2901.982666015625,22740738.0,0.8488039970397949,23292124.0,3091.36474609375,23292124.0,0.796231746673584
46,22544806.0,2774.9150390625,22544806.0,0.8513317108154297,23632614.0,3034.06884765625,23632614.0,0.7932658195495605
47,22566434.0,2588.510498046875,22566434.0,0.8546060919761658,22701680.0,3286.031005859375,22701680.0,0.8017880320549011
48,22462196.0,2508.792724609375,22462196.0,0.8495259284973145,22633386.0,3275.888427734375,22633386.0,0.8020517826080322
49,22160212.0,2757.740966796875,22160212.0,0.858091413974762,23687292.0,3260.687255859375,23687292.0,0.7935130596160889
50,22245056.0,2820.849609375,22245056.0,0.8574574589729309,24432406.0,3031.5302734375,24432406.0,0.7861371040344238
51,22622198.0,2485.67578125,22622198.0,0.8418273329734802,23314046.0,3537.3662109375,23314046.0,0.7964767217636108
52,22841360.0,2736.9521484375,22841360.0,0.8509333729743958,22802848.0,3152.462646484375,22802848.0,0.8002262115478516
53,22493282.0,2765.49072265625,22493282.0,0.8422970175743103,23733898.0,2946.6015625,23733898.0,0.7918146848678589
54,21864036.0,2733.423583984375,21864036.0,0.8491376042366028,23626798.0,3106.981201171875,23626798.0,0.7934502363204956
55,22049380.0,2744.56494140625,22049380.0,0.8398516774177551,23134874.0,3086.649169921875,23134874.0,0.7973490357398987
56,22178114.0,2502.501220703125,22178114.0,0.8541037440299988,22690178.0,3245.130615234375,22690178.0,0.8009617328643799
57,22404864.0,2739.219970703125,22404864.0,0.8537372946739197,23484754.0,2983.3603515625,23484754.0,0.7940305471420288
58,22325406.0,2807.871826171875,22325406.0,0.8552039861679077,24021394.0,2973.616943359375,24021394.0,0.7893555164337158
59,21536040.0,2630.673583984375,21536040.0,0.8570570945739746,22709354.0,3289.644775390625,22709354.0,0.8011090755462646
60,22168898.0,2604.12646484375,22168898.0,0.8496652245521545,22775768.0,3143.56396484375,22775768.0,0.8002492785453796
61,21684688.0,2712.0283203125,21684688.0,0.8559389114379883,24480036.0,3035.230712890625,24480036.0,0.7861054539680481
62,21345656.0,2551.23388671875,21345656.0,0.8594249486923218,23571370.0,3598.176513671875,23571370.0,0.794646143913269
63,23219758.0,2682.13134765625,23219758.0,0.854922354221344,22751362.0,3207.467041015625,22751362.0,0.800704300403595
64,22167858.0,2750.987060546875,22167858.0,0.8502607941627502,25864682.0,2904.400634765625,25864682.0,0.7737934589385986
65,21959986.0,2696.5712890625,21959986.0,0.8429808020591736,23330410.0,3096.411865234375,23330410.0,0.79593825340271
66,21303236.0,2523.042236328125,21303236.0,0.8608213663101196,23348558.0,3186.42724609375,23348558.0,0.7961974143981934
67,21488038.0,2744.677001953125,21488038.0,0.8601140379905701,23325090.0,3193.897216796875,23325090.0,0.7962683439254761
68,21415980.0,2562.0478515625,21415980.0,0.8519080281257629,23000174.0,3111.998291015625,23000174.0,0.7985044121742249
69,21400564.0,2626.65576171875,21400564.0,0.8543837666511536,24758196.0,3135.285400390625,24758196.0,0.7842510342597961
70,21746190.0,2731.640380859375,21746190.0,0.8582679629325867,24847676.0,2990.5400390625,24847676.0,0.7828803062438965
