epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,246788272.0,11457.8818359375,246788272.0,-0.6174356341362,77905888.0,6630.45654296875,77905888.0,0.34980809688568115
1,103820832.0,7318.12255859375,103820832.0,0.2862854599952698,92996184.0,8692.97265625,92996184.0,0.1999485343694687
2,70123384.0,5584.80322265625,70123384.0,0.5429632663726807,95577808.0,6033.17626953125,95577808.0,0.15668614208698273
3,60765944.0,4673.44140625,60765944.0,0.5815306901931763,47202308.0,4278.09912109375,47202308.0,0.5897606611251831
4,43465408.0,4809.67626953125,43465408.0,0.705620288848877,45079700.0,4143.625,45079700.0,0.6108919382095337
5,38893640.0,4347.8720703125,38893640.0,0.739647388458252,43912592.0,4613.8603515625,43912600.0,0.6173694729804993
6,39108376.0,4024.63037109375,39108376.0,0.7374629378318787,43330520.0,4335.7734375,43330520.0,0.6219297647476196
7,37737920.0,3960.7431640625,37737920.0,0.7364550828933716,42476772.0,4033.174072265625,42476772.0,0.6305545568466187
8,37584660.0,3828.219970703125,37584660.0,0.7405198812484741,43773992.0,4644.578125,43773992.0,0.618463933467865
9,38377344.0,3879.08349609375,38377344.0,0.7378954291343689,41382432.0,4491.576171875,41382432.0,0.6393885612487793
10,36259228.0,4072.0390625,36259228.0,0.7341798543930054,47083500.0,4306.060546875,47083500.0,0.5923933982849121
11,39986964.0,3931.480224609375,39986964.0,0.722231388092041,39599108.0,4025.736328125,39599108.0,0.6542699337005615
12,38455740.0,3785.197998046875,38455740.0,0.7406085133552551,38759236.0,4263.2138671875,38759236.0,0.6623409986495972
13,35212292.0,3973.318359375,35212292.0,0.7577311396598816,41283488.0,4000.070068359375,41283488.0,0.6420763731002808
14,35705916.0,3796.523681640625,35705916.0,0.7531989812850952,38033740.0,4452.02880859375,38033740.0,0.6684378385543823
15,36381356.0,3810.056640625,36381356.0,0.7552520632743835,37019484.0,4419.5439453125,37019488.0,0.6771823167800903
16,33787544.0,3794.013427734375,33787544.0,0.7719184160232544,39252776.0,3899.540771484375,39252776.0,0.6592432260513306
17,35450956.0,3683.34228515625,35450956.0,0.7640843391418457,36329100.0,4280.2255859375,36329100.0,0.6820151805877686
18,34187644.0,3615.2109375,34187644.0,0.7707313895225525,35573256.0,4337.1220703125,35573256.0,0.6890130043029785
19,33753964.0,3824.533935546875,33753964.0,0.7715391516685486,34298784.0,3884.191650390625,34298784.0,0.7011529207229614
20,32322988.0,3680.581787109375,32322988.0,0.7839488983154297,35155180.0,3762.5908203125,35155180.0,0.694757342338562
21,33346222.0,3556.61279296875,33346222.0,0.7699852585792542,35115964.0,4402.16015625,35115964.0,0.6932007670402527
22,33999876.0,3540.83447265625,33999876.0,0.7740336060523987,31928726.0,3689.169677734375,31928724.0,0.7206436395645142
23,31963570.0,3511.408935546875,31963570.0,0.7794642448425293,34786084.0,3521.525634765625,34786084.0,0.6970639228820801
24,29881510.0,3459.927490234375,29881510.0,0.7965308427810669,30880844.0,3589.138427734375,30880844.0,0.7302489280700684
25,28659224.0,3254.638427734375,28659224.0,0.8053908348083496,29679218.0,3647.891845703125,29679218.0,0.7394965291023254
26,27885066.0,3222.10693359375,27885066.0,0.8033892512321472,29348864.0,3438.971923828125,29348864.0,0.7431495189666748
27,27992684.0,3158.557861328125,27992684.0,0.8100766539573669,29235612.0,3775.604248046875,29235612.0,0.7434566020965576
28,27023422.0,2993.921630859375,27023422.0,0.8133122324943542,28578308.0,3156.408203125,28578308.0,0.7482146620750427
