epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,232144544.0,11153.109375,232144544.0,-0.5894584059715271,92468192.0,6415.98388671875,92468192.0,0.2604292035102844
1,90907504.0,6963.89208984375,90907504.0,0.36234521865844727,48474712.0,5718.60205078125,48474712.0,0.5927444696426392
2,51036640.0,4574.68505859375,51036640.0,0.6463854908943176,64952164.0,4591.76611328125,64952164.0,0.38727492094039917
3,42264920.0,4026.59326171875,42264920.0,0.7060965299606323,44107224.0,3806.656494140625,44107224.0,0.6018388867378235
4,39373488.0,4433.7041015625,39373488.0,0.7093653082847595,41322736.0,4041.689208984375,41322736.0,0.6315269470214844
5,37167492.0,4168.82373046875,37167492.0,0.7348390817642212,41410512.0,4084.829345703125,41410512.0,0.6302337646484375
6,34532020.0,3674.887451171875,34532020.0,0.7624915242195129,40792848.0,3841.7021484375,40792848.0,0.6385200023651123
7,34328488.0,3636.60546875,34328488.0,0.7559067010879517,39837648.0,3890.177001953125,39837652.0,0.6478570103645325
8,34011572.0,3700.793212890625,34011572.0,0.7434630990028381,41136416.0,3834.677001953125,41136416.0,0.644433856010437
9,33221120.0,3790.977783203125,33221120.0,0.7640085220336914,39060948.0,3823.698486328125,39060948.0,0.6586371064186096
10,33486144.0,3759.7666015625,33486144.0,0.7628666758537292,38086976.0,3896.68359375,38086976.0,0.6674937605857849
11,32732900.0,3611.37158203125,32732900.0,0.7675642371177673,37579312.0,4237.14599609375,37579312.0,0.6701359748840332
12,32338834.0,3658.611083984375,32338834.0,0.773469865322113,37490740.0,4406.79052734375,37490740.0,0.6711896061897278
13,32793194.0,3702.2744140625,32793194.0,0.7613334655761719,36647348.0,3921.00927734375,36647348.0,0.6842318773269653
14,31517440.0,3625.2412109375,31517440.0,0.781603991985321,39601720.0,3766.172607421875,39601720.0,0.6646084785461426
15,32132776.0,3614.0625,32132776.0,0.7717227339744568,40551848.0,3753.569580078125,40551848.0,0.6590533256530762
16,31318366.0,3655.462646484375,31318366.0,0.7834497690200806,35977408.0,3771.62255859375,35977408.0,0.6943689584732056
17,31363060.0,3494.3544921875,31363060.0,0.7777515053749084,33103322.0,4022.821533203125,33103322.0,0.7108570337295532
18,31335172.0,3486.19775390625,31335172.0,0.7813304662704468,32269886.0,4015.237060546875,32269886.0,0.7181839942932129
19,28495266.0,3334.51953125,28495266.0,0.7929535508155823,31355914.0,3915.46142578125,31355914.0,0.7250385284423828
20,27463142.0,3277.89599609375,27463142.0,0.8077147603034973,31122360.0,3649.237060546875,31122360.0,0.7332056760787964
21,25270368.0,3152.680419921875,25270368.0,0.8242679834365845,29507728.0,3608.76806640625,29507728.0,0.7442885637283325
22,24397250.0,2987.437255859375,24397250.0,0.8226423859596252,28473670.0,3539.54443359375,28473670.0,0.7514886856079102
23,23428530.0,2890.37158203125,23428530.0,0.8288910984992981,30467942.0,3195.13671875,30467942.0,0.7401026487350464
24,23556426.0,2939.84375,23556426.0,0.8283287882804871,30589930.0,3169.75244140625,30589930.0,0.7400960922241211
25,22415118.0,2829.132568359375,22415118.0,0.8242216110229492,28232268.0,3173.4580078125,28232268.0,0.757121205329895
26,22065960.0,2804.478759765625,22065960.0,0.845375120639801,26492966.0,3247.518310546875,26492966.0,0.7683879137039185
27,21917046.0,2606.52685546875,21917046.0,0.8441042304039001,26081178.0,3323.945556640625,26081178.0,0.7697821855545044
28,21483920.0,2744.346923828125,21483920.0,0.8474565744400024,28655120.0,2994.65966796875,28655120.0,0.7533546686172485
29,22060614.0,2653.7802734375,22060614.0,0.8468667268753052,32003680.0,2936.768798828125,32003680.0,0.7279391288757324
30,21997694.0,2687.785400390625,21997694.0,0.8435932993888855,26901950.0,3049.604248046875,26901950.0,0.7657347321510315
31,21596048.0,2744.7158203125,21596048.0,0.8510732054710388,28356852.0,2902.521728515625,28356852.0,0.7549691796302795
32,21616264.0,2705.31005859375,21616264.0,0.844843864440918,28302910.0,3013.482666015625,28302910.0,0.7562360167503357
33,21475056.0,2689.713134765625,21475056.0,0.8476778864860535,27606642.0,3176.290283203125,27606642.0,0.761959433555603
34,20724906.0,2514.920166015625,20724906.0,0.8523724675178528,26280146.0,3352.806884765625,26280146.0,0.770682692527771
35,21164740.0,2662.7421875,21164740.0,0.8543567061424255,26848936.0,3396.887939453125,26848936.0,0.7670342922210693
36,22132538.0,2731.6591796875,22132538.0,0.8442755341529846,27944212.0,2956.95263671875,27944212.0,0.758111834526062
37,23391668.0,2764.42529296875,23391668.0,0.8391140699386597,28625742.0,3058.06884765625,28625742.0,0.7535533905029297
38,22247702.0,2663.455078125,22247702.0,0.8374412655830383,28229972.0,3227.278564453125,28229972.0,0.7567663192749023
39,21209038.0,2643.195556640625,21209038.0,0.8432812094688416,27574160.0,3274.588134765625,27574160.0,0.7617515325546265
40,20500746.0,2441.816650390625,20500746.0,0.8562363982200623,26857348.0,3440.33642578125,26857348.0,0.7670081853866577
41,20868790.0,2542.83837890625,20868790.0,0.8543208241462708,28184160.0,4233.1943359375,28184160.0,0.7491008043289185
42,22192982.0,2790.74560546875,22192982.0,0.8422253727912903,26238444.0,3358.06787109375,26238444.0,0.7703419327735901
43,20814382.0,2632.0986328125,20814382.0,0.8492091298103333,27085360.0,3180.72021484375,27085360.0,0.7647433280944824
44,20512376.0,2763.091796875,20512376.0,0.8627368211746216,31577322.0,3073.632080078125,31577322.0,0.7318446040153503
45,21951444.0,2680.214599609375,21951444.0,0.8448324799537659,33136420.0,2958.1982421875,33136420.0,0.7187783718109131
46,22245372.0,2726.943603515625,22245372.0,0.8474167585372925,28606574.0,3344.63037109375,28606574.0,0.7547884583473206
47,21092826.0,2545.37744140625,21092826.0,0.8483880162239075,26152974.0,3499.79052734375,26152974.0,0.7695974111557007
48,22271550.0,2584.041259765625,22271550.0,0.8425912261009216,26856452.0,3839.1005859375,26856452.0,0.7610492706298828
49,21626420.0,2626.58203125,21626420.0,0.8487948179244995,26348582.0,3526.73486328125,26348582.0,0.7685412764549255
50,20699578.0,2662.556396484375,20699578.0,0.8540884256362915,26831954.0,3829.771728515625,26831954.0,0.7629712820053101
51,21045792.0,2644.06201171875,21045792.0,0.8454682230949402,29393960.0,2791.43115234375,29393960.0,0.7460137009620667
52,20901622.0,2530.8662109375,20901622.0,0.8548808097839355,27453176.0,3269.568359375,27453176.0,0.7616896629333496
53,20377226.0,2729.213134765625,20377226.0,0.8554075360298157,28290488.0,3111.423095703125,28290488.0,0.7554571032524109
54,20603156.0,2575.05859375,20603156.0,0.8531611561775208,28045936.0,3076.12158203125,28045936.0,0.7573180198669434
55,20170842.0,2630.471435546875,20170842.0,0.8533686995506287,26773780.0,3318.3955078125,26773780.0,0.7668685913085938
56,20278520.0,2596.665283203125,20278520.0,0.863156259059906,26379656.0,3363.40966796875,26379656.0,0.7694386839866638
57,20146760.0,2640.6142578125,20146760.0,0.8622050881385803,27080610.0,3187.602294921875,27080610.0,0.7646033763885498
58,20315390.0,2566.71240234375,20315390.0,0.855989396572113,28433188.0,3024.35400390625,28433188.0,0.7543779611587524
59,20530408.0,2502.078857421875,20530408.0,0.8556833863258362,27397108.0,4078.62548828125,27397108.0,0.7579759359359741
60,22517874.0,2663.14892578125,22517874.0,0.8376029133796692,26219262.0,3578.203369140625,26219262.0,0.7660530805587769
61,21885172.0,2700.176025390625,21885172.0,0.848114550113678,26287722.0,3363.923828125,26287722.0,0.7688008546829224
62,20700518.0,2830.62353515625,20700518.0,0.8574075102806091,32737448.0,2898.242431640625,32737448.0,0.7206225395202637
63,21540666.0,2655.344970703125,21540666.0,0.8459548354148865,27292180.0,3216.025390625,27292180.0,0.7628421783447266
64,20482974.0,2495.96630859375,20482974.0,0.8531118631362915,26776238.0,3829.09130859375,26776238.0,0.763553261756897
65,21431964.0,2612.259521484375,21431964.0,0.8480367660522461,30163356.0,3003.419921875,30163356.0,0.7417527437210083
66,21668142.0,2694.700927734375,21668142.0,0.8445211052894592,31190136.0,3192.141357421875,31190136.0,0.7348474264144897
67,20533782.0,2869.234619140625,20533782.0,0.8569111227989197,27374310.0,3321.4296875,27374310.0,0.7626267671585083
68,20312360.0,2362.008544921875,20312360.0,0.8561177849769592,26975648.0,3874.978271484375,26975648.0,0.7586833834648132
69,21546492.0,2551.833251953125,21546492.0,0.8443268537521362,28218428.0,3396.92822265625,28218428.0,0.7565116286277771
70,20329166.0,2745.8134765625,20329166.0,0.8416659235954285,32473504.0,3158.12744140625,32473504.0,0.7242773771286011
71,20668094.0,2662.509521484375,20668094.0,0.8498396277427673,28336096.0,3345.269287109375,28336096.0,0.7559938430786133
72,20017726.0,2558.23193359375,20017726.0,0.858593761920929,26918042.0,3472.187255859375,26918042.0,0.7654329538345337
73,19986916.0,2586.76220703125,19986916.0,0.8601704239845276,27822642.0,3282.135009765625,27822642.0,0.7592164278030396
74,20202342.0,2600.84912109375,20202342.0,0.8527178168296814,26522682.0,3664.345458984375,26522682.0,0.7667093276977539
75,20098778.0,2560.6025390625,20098778.0,0.8647796511650085,28475210.0,3208.10546875,28475210.0,0.7540619969367981
76,20102274.0,2632.860107421875,20102274.0,0.8598371744155884,29542708.0,3101.69970703125,29542708.0,0.7460803389549255
77,20333676.0,2643.238525390625,20333676.0,0.859466552734375,27900718.0,3335.293701171875,27900718.0,0.7586289644241333
78,19870758.0,2438.746337890625,19870758.0,0.8541556596755981,26324370.0,3394.4677734375,26324370.0,0.7679156064987183
79,20677454.0,2507.228759765625,20677454.0,0.8551779389381409,27929248.0,3241.959228515625,27929248.0,0.7577893733978271
80,20553244.0,2878.137451171875,20553244.0,0.8520727157592773,31809498.0,3146.6044921875,31809498.0,0.7289419174194336
81,20392290.0,2528.799560546875,20392290.0,0.8565717339515686,28075716.0,3199.657470703125,28075716.0,0.7568261623382568
82,20415600.0,2450.21728515625,20415600.0,0.8549991250038147,26616458.0,3753.419921875,26616458.0,0.7652648687362671
83,21374874.0,2614.94189453125,21374874.0,0.841458797454834,26686594.0,3799.739501953125,26686594.0,0.7643104195594788
84,21119808.0,2845.86279296875,21119808.0,0.8469395637512207,26427076.0,3368.38037109375,26427076.0,0.7675127983093262
85,20477412.0,2584.94970703125,20477412.0,0.8557571172714233,28166302.0,3097.5361328125,28166302.0,0.7559081315994263
86,19863874.0,2515.583251953125,19863874.0,0.8609076738357544,26981908.0,3752.4140625,26981908.0,0.7641886472702026
87,20049684.0,2766.49560546875,20049684.0,0.8633109927177429,28802746.0,3231.097900390625,28802746.0,0.7518150806427002
88,20040256.0,2513.62109375,20040256.0,0.8622664213180542,26578068.0,3501.177978515625,26578068.0,0.76662677526474
89,19917614.0,2505.65966796875,19917614.0,0.8576865196228027,28606818.0,3108.158935546875,28606818.0,0.7526373267173767
90,19852292.0,2527.20947265625,19852292.0,0.8499731421470642,26713108.0,3755.93798828125,26713108.0,0.7643962502479553
91,20228274.0,2692.188720703125,20228274.0,0.8550993800163269,26792812.0,3497.97314453125,26792812.0,0.7653800249099731
92,20155076.0,2654.726806640625,20155076.0,0.8588990569114685,27767362.0,3207.060546875,27767362.0,0.7585644125938416
93,21149036.0,2548.4462890625,21149036.0,0.8556305170059204,26622258.0,3669.021728515625,26622258.0,0.7649421691894531
94,20814210.0,2494.43408203125,20814210.0,0.8491907119750977,27162902.0,3461.195556640625,27162902.0,0.7627463340759277
95,20658862.0,2754.922119140625,20658862.0,0.859372079372406,30101714.0,2963.862060546875,30101714.0,0.7406210899353027
96,20617310.0,2686.96484375,20617310.0,0.8579934239387512,27960348.0,3213.623046875,27960348.0,0.7572512626647949
97,20602806.0,2359.788818359375,20602806.0,0.8533071875572205,26837690.0,3769.1728515625,26837690.0,0.762074887752533
98,21547810.0,2634.492431640625,21547810.0,0.8448392152786255,27866232.0,3545.99462890625,27866232.0,0.7580087184906006
99,20365224.0,2768.807861328125,20365224.0,0.8555468320846558,29142758.0,3294.640380859375,29142758.0,0.7487582564353943
