epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,246703568.0,11574.3642578125,246703568.0,-0.602829098701477,96037032.0,6610.646484375,96037032.0,0.2853710651397705
1,92767600.0,7081.13720703125,92767600.0,0.3949727416038513,49628384.0,4781.50830078125,49628384.0,0.6277379393577576
2,49454808.0,4421.6025390625,49454808.0,0.6501742601394653,51835424.0,4283.42626953125,51835424.0,0.5913939476013184
3,41955152.0,4151.86865234375,41955152.0,0.7202891111373901,47223136.0,5575.19287109375,47223136.0,0.6336835622787476
4,40421196.0,4545.67236328125,40421196.0,0.7314831018447876,50090684.0,5825.55078125,50090680.0,0.6118769645690918
5,42289184.0,4501.07275390625,42289184.0,0.7084051370620728,42179516.0,4485.97216796875,42179516.0,0.6728702187538147
6,38076076.0,3980.435791015625,38076076.0,0.7457144856452942,41466060.0,4151.6044921875,41466064.0,0.6790818572044373
7,39029512.0,4040.106201171875,39029512.0,0.7413869500160217,40637484.0,4272.7587890625,40637484.0,0.6864923238754272
8,38597628.0,4092.758544921875,38597624.0,0.7363085150718689,41577432.0,4482.54541015625,41577428.0,0.6781904697418213
9,37455028.0,4013.573486328125,37455028.0,0.7480053901672363,45904880.0,4692.01513671875,45904880.0,0.642777681350708
10,36676952.0,3946.45654296875,36676952.0,0.7517533898353577,41452420.0,4338.90576171875,41452420.0,0.6778279542922974
11,36598516.0,3973.5849609375,36598516.0,0.7521509528160095,45204264.0,4726.69140625,45204264.0,0.6486642360687256
12,35490516.0,3961.474365234375,35490516.0,0.76035076379776,38446620.0,4123.92626953125,38446620.0,0.7023817300796509
13,34650940.0,3933.9736328125,34650940.0,0.7718268632888794,37530320.0,4064.359619140625,37530320.0,0.7102982997894287
14,33880468.0,3903.19482421875,33880468.0,0.7763668298721313,37725536.0,4273.37939453125,37725536.0,0.7080819606781006
15,35109656.0,3892.549072265625,35109656.0,0.7565445899963379,44068260.0,4827.81982421875,44068264.0,0.6579720973968506
16,33784640.0,3714.676513671875,33784640.0,0.7668134570121765,35453520.0,3959.739501953125,35453520.0,0.7261577248573303
17,32568576.0,3821.118408203125,32568576.0,0.7829130291938782,36209912.0,3871.27734375,36209912.0,0.7214772701263428
18,33235542.0,3801.36865234375,33235542.0,0.7701227068901062,33470050.0,3863.689453125,33470050.0,0.741122841835022
19,30469596.0,3540.2158203125,30469596.0,0.7953275442123413,36447036.0,4209.77294921875,36447036.0,0.717035174369812
20,29970018.0,3460.892822265625,29970018.0,0.7984625697135925,32144118.0,3557.848876953125,32144118.0,0.7500320672988892
21,29223894.0,3450.369384765625,29223894.0,0.7997137904167175,33212778.0,3566.787841796875,33212778.0,0.7426953315734863
22,28938768.0,3542.80419921875,28938768.0,0.8082724809646606,29840106.0,3470.87255859375,29840106.0,0.7675325870513916
23,28650550.0,3264.23388671875,28650550.0,0.8121803998947144,29979286.0,3293.57958984375,29979286.0,0.7666308879852295
24,29625166.0,3329.895263671875,29625166.0,0.8084529042243958,31166284.0,3436.546875,31166284.0,0.7586804032325745
25,28512518.0,3325.935791015625,28512518.0,0.8097168207168579,29357046.0,3523.5390625,29357046.0,0.7726964950561523
26,27414600.0,3168.861083984375,27414600.0,0.8146076202392578,28200362.0,3617.00146484375,28200362.0,0.7814699411392212
27,26451920.0,3015.2099609375,26451920.0,0.8220051527023315,27759520.0,3561.568603515625,27759520.0,0.7847526669502258
28,26869562.0,3266.325927734375,26869562.0,0.8193435668945312,28496058.0,3496.133056640625,28496058.0,0.7791204452514648
29,28191038.0,3258.8681640625,28191038.0,0.8084426522254944,30981468.0,3256.696533203125,30981468.0,0.759669303894043
30,26278736.0,3129.564208984375,26278736.0,0.8236342072486877,29761872.0,3268.70703125,29761872.0,0.7694159746170044
31,25004588.0,3044.86279296875,25004588.0,0.8349317908287048,27847846.0,3685.166015625,27847846.0,0.7845728397369385
32,25205516.0,3056.387451171875,25205516.0,0.830772876739502,27195458.0,3516.411376953125,27195458.0,0.7888402342796326
33,24957186.0,2949.1708984375,24957186.0,0.8206418752670288,27324754.0,3585.406494140625,27324754.0,0.7881017327308655
34,25037832.0,3018.509521484375,25037832.0,0.8337392807006836,27621010.0,3874.2861328125,27621010.0,0.7856698036193848
35,26649360.0,3088.19970703125,26649360.0,0.8231111764907837,27162444.0,3295.8935546875,27162444.0,0.7890807390213013
36,26389790.0,3063.717529296875,26389790.0,0.8261431455612183,30772886.0,3149.483642578125,30772886.0,0.7615506052970886
37,25239322.0,3134.972900390625,25239322.0,0.8294442892074585,30457796.0,3078.818603515625,30457796.0,0.7638463973999023
38,24567880.0,2912.536865234375,24567880.0,0.8359206914901733,26907648.0,3530.634765625,26907648.0,0.7912653684616089
