epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,256960976.0,11713.087890625,256960976.0,-0.8366861939430237,120114560.0,9657.3798828125,120114560.0,0.2648354172706604
1,127913112.0,7799.44873046875,127913112.0,0.0924404039978981,73397488.0,5174.09033203125,73397488.0,0.5497734546661377
2,66219396.0,5868.24365234375,66219396.0,0.5065062642097473,79352216.0,5538.14404296875,79352216.0,0.5134074687957764
3,55812144.0,4719.8359375,55812144.0,0.5941086411476135,61329048.0,5587.90673828125,61329048.0,0.6202512979507446
4,49778400.0,4410.8955078125,49778400.0,0.6289715766906738,44766100.0,4195.2763671875,44766100.0,0.7247205972671509
5,43765840.0,4772.5751953125,43765840.0,0.6812757253646851,48961604.0,4197.8984375,48961604.0,0.6991652846336365
6,44848192.0,4242.23193359375,44848192.0,0.6739731431007385,42657588.0,5049.7548828125,42657588.0,0.7369207739830017
7,39162864.0,4302.25146484375,39162864.0,0.7050116658210754,43573304.0,4100.951171875,43573304.0,0.7322500944137573
8,39534892.0,4177.5556640625,39534892.0,0.7101534605026245,40015728.0,4189.9140625,40015728.0,0.7539303302764893
9,38213100.0,3998.358154296875,38213100.0,0.7243711352348328,39261024.0,4288.421875,39261028.0,0.7585201263427734
10,38014324.0,4133.78759765625,38014324.0,0.7250478863716125,39208344.0,4311.89306640625,39208344.0,0.7589408159255981
11,38660824.0,4331.91259765625,38660824.0,0.7141879200935364,43917852.0,4113.146484375,43917852.0,0.7303434014320374
12,39012772.0,3993.9140625,39012772.0,0.7209017872810364,38999308.0,4459.8017578125,38999308.0,0.7599551677703857
13,38826456.0,4057.193115234375,38826456.0,0.7166514992713928,39480692.0,4161.2958984375,39480692.0,0.7574243545532227
14,37879348.0,4260.41552734375,37879348.0,0.7278918027877808,39939204.0,4124.5048828125,39939204.0,0.7546995282173157
15,38839952.0,3953.55810546875,38839952.0,0.7234025597572327,38857448.0,4522.837890625,38857448.0,0.7609430551528931
16,40204772.0,4325.4716796875,40204772.0,0.708781898021698,41051396.0,4144.2890625,41051396.0,0.7479563355445862
17,37360912.0,4204.00390625,37360912.0,0.725955069065094,38403016.0,4226.3037109375,38403016.0,0.7640358209609985
18,36874808.0,4063.420654296875,36874808.0,0.736785352230072,39021936.0,4135.45458984375,39021936.0,0.7603622674942017
19,36755036.0,4014.48388671875,36755036.0,0.7370033860206604,38010188.0,4417.59130859375,38010188.0,0.7662119269371033
20,37228856.0,4149.62353515625,37228856.0,0.7252755761146545,43103112.0,4122.20166015625,43103112.0,0.7354947328567505
21,37149204.0,4002.6494140625,37149204.0,0.7301936745643616,37566156.0,4421.59228515625,37566156.0,0.7689741849899292
22,37028656.0,4069.33203125,37028656.0,0.7350665926933289,37447348.0,4164.048828125,37447348.0,0.7700943350791931
23,35861708.0,4180.44091796875,35861708.0,0.7350594401359558,37999116.0,4080.441162109375,37999116.0,0.766811728477478
24,35957836.0,3919.68798828125,35957836.0,0.7407527565956116,36286700.0,4169.7880859375,36286704.0,0.7770907282829285
25,35433236.0,4003.2763671875,35433236.0,0.741970419883728,36696368.0,4054.437255859375,36696368.0,0.7748650312423706
26,34664244.0,3966.361572265625,34664244.0,0.7479634881019592,35968792.0,4118.2412109375,35968792.0,0.7793493866920471
27,34335288.0,4046.474365234375,34335288.0,0.744458019733429,37124500.0,3966.315673828125,37124500.0,0.772532045841217
28,34667888.0,3870.268798828125,34667888.0,0.7459126114845276,35083524.0,4070.703857421875,35083524.0,0.7848678827285767
29,33843832.0,3829.339111328125,33843832.0,0.7586098313331604,35182216.0,4080.587158203125,35182212.0,0.7844343185424805
30,33224986.0,3989.190185546875,33224986.0,0.7575703263282776,36750528.0,3928.2138671875,36750528.0,0.7750649452209473
31,33282266.0,3746.05712890625,33282266.0,0.7568968534469604,34075540.0,4084.361572265625,34075540.0,0.7911112904548645
