epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,265986048.0,11796.48828125,265986048.0,-0.8062445521354675,134520992.0,10425.1435546875,134520992.0,0.1788650006055832
1,114075808.0,7414.77197265625,114075808.0,0.24883471429347992,50555996.0,5583.1923828125,50555996.0,0.6900569200515747
2,55585572.0,5625.2314453125,55585572.0,0.6149535775184631,60153080.0,5040.556640625,60153080.0,0.6310809850692749
3,49570256.0,4419.36865234375,49570256.0,0.6543936133384705,46815552.0,4335.9287109375,46815552.0,0.7126160860061646
4,43322944.0,4159.76904296875,43322944.0,0.697031557559967,43758048.0,5022.34716796875,43758048.0,0.7315489053726196
5,40401608.0,4770.8798828125,40401608.0,0.7260540723800659,47233780.0,4433.6630859375,47233780.0,0.7102896571159363
6,40588476.0,4545.04345703125,40588476.0,0.7238032221794128,41610184.0,4630.12255859375,41610184.0,0.744782030582428
7,39166828.0,4288.13623046875,39166828.0,0.7253484129905701,41137300.0,4437.74560546875,41137300.0,0.7476769685745239
8,39069876.0,4133.52880859375,39069872.0,0.7340502738952637,41548016.0,4213.66015625,41548020.0,0.745197594165802
9,39285928.0,4150.7646484375,39285928.0,0.7308384776115417,42469640.0,4218.876953125,42469640.0,0.7395980358123779
10,38307312.0,4158.4169921875,38307312.0,0.7421919107437134,40442304.0,4490.00830078125,40442304.0,0.7520666122436523
11,38689320.0,4224.85693359375,38689320.0,0.7349091172218323,40501544.0,4374.11669921875,40501544.0,0.7517222762107849
12,38134928.0,4214.70458984375,38134928.0,0.7409505844116211,41080092.0,4268.513671875,41080092.0,0.7481772303581238
13,38606368.0,4206.8203125,38606368.0,0.7223418951034546,40961268.0,4257.2509765625,40961268.0,0.748920202255249
14,38234928.0,4126.7685546875,38234928.0,0.7381777167320251,40216568.0,4316.39306640625,40216568.0,0.7535070180892944
15,37553480.0,4128.26513671875,37553480.0,0.7490777969360352,40430860.0,4324.8095703125,40430860.0,0.7522072792053223
16,37225908.0,4118.830078125,37225908.0,0.7487894296646118,39656620.0,4436.70654296875,39656616.0,0.7569671869277954
17,37345148.0,4179.3447265625,37345148.0,0.740544855594635,39784148.0,4334.2568359375,39784148.0,0.7561821341514587
18,37094472.0,4164.8564453125,37094472.0,0.7469254732131958,41196296.0,4275.43701171875,41196296.0,0.7475351095199585
19,37634580.0,4134.00244140625,37634580.0,0.7465585470199585,39305616.0,4440.20556640625,39305616.0,0.7591509222984314
20,36827620.0,4126.109375,36827620.0,0.750584602355957,39804564.0,4295.52001953125,39804564.0,0.7560800313949585
21,36986656.0,4103.6484375,36986656.0,0.7368513941764832,39319332.0,4267.84375,39319332.0,0.7590435743331909
22,36435132.0,4062.572021484375,36435132.0,0.7539392709732056,38658164.0,4421.248046875,38658164.0,0.7631372213363647
23,36341212.0,4223.57861328125,36341212.0,0.7519146203994751,42318072.0,4249.4716796875,42318072.0,0.7406783103942871
24,36906400.0,4074.693359375,36906400.0,0.7448429465293884,38285912.0,4377.77392578125,38285916.0,0.7654138803482056
25,36679040.0,4078.76171875,36679040.0,0.7434391379356384,37994388.0,4397.09521484375,37994392.0,0.7672138214111328
26,36227240.0,4129.3876953125,36227240.0,0.7468428611755371,39203408.0,4179.53173828125,39203408.0,0.759769856929779
27,35344328.0,4090.54345703125,35344328.0,0.7554721236228943,38181708.0,4182.6904296875,38181708.0,0.7660412788391113
