epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,253570448.0,11224.248046875,253570448.0,-0.8147675395011902,187473344.0,12408.4951171875,187473344.0,-0.2364431917667389
1,113262112.0,7916.4921875,113262112.0,0.18021850287914276,80869760.0,5433.77587890625,80869760.0,0.47329026460647583
2,58648500.0,5945.03564453125,58648500.0,0.5301453471183777,52527072.0,4556.63916015625,52527072.0,0.6622438430786133
3,47119776.0,4349.19677734375,47119776.0,0.6429132223129272,47939124.0,4234.64599609375,47939124.0,0.6897866725921631
4,41450440.0,3918.4326171875,41450440.0,0.6856507658958435,41131588.0,4002.240478515625,41131588.0,0.7355568408966064
5,38970768.0,4453.79150390625,38970768.0,0.7057849168777466,43115164.0,4100.95751953125,43115164.0,0.7220284938812256
6,37790388.0,4107.47265625,37790388.0,0.7181912660598755,40119828.0,4846.24951171875,40119828.0,0.7397924065589905
7,37384748.0,4134.29248046875,37384748.0,0.7171648144721985,38832800.0,4038.853759765625,38832800.0,0.7499768733978271
8,36827308.0,4040.15771484375,36827308.0,0.7265482544898987,41358972.0,3906.352294921875,41358972.0,0.734383225440979
9,36076016.0,3788.693603515625,36076016.0,0.7315539717674255,38096108.0,4017.291748046875,38096108.0,0.7547200918197632
10,36183848.0,3858.264892578125,36183848.0,0.7212103605270386,38038416.0,4353.1044921875,38038416.0,0.7542096376419067
11,36184396.0,4095.618896484375,36184396.0,0.731529712677002,41274368.0,3977.135986328125,41274368.0,0.7346032857894897
12,35689676.0,4005.810791015625,35689676.0,0.7321860194206238,37625072.0,4178.65234375,37625072.0,0.7572774887084961
13,35333704.0,3807.076416015625,35333704.0,0.7364348769187927,37807076.0,4006.844970703125,37807076.0,0.7566866278648376
14,34876512.0,3901.986083984375,34876512.0,0.7406564950942993,38289612.0,4002.47607421875,38289612.0,0.75373375415802
15,34797956.0,3803.888427734375,34797956.0,0.739023745059967,37518512.0,4205.86572265625,37518512.0,0.7578138113021851
16,35390432.0,3975.0087890625,35390432.0,0.7293044924736023,37525824.0,4113.9111328125,37525824.0,0.7581958770751953
17,35381860.0,3982.75732421875,35381860.0,0.7300925254821777,40235748.0,4008.793701171875,40235748.0,0.7415646314620972
18,34895184.0,3847.6298828125,34895184.0,0.7387748956680298,37173856.0,4131.29736328125,37173856.0,0.7602058053016663
19,34702016.0,3858.158935546875,34702016.0,0.7385274171829224,37628048.0,4276.12255859375,37628048.0,0.7565996050834656
20,36534076.0,4013.5205078125,36534076.0,0.7306826710700989,38454256.0,4014.1923828125,38454256.0,0.7527065277099609
21,34033788.0,3982.248291015625,34033788.0,0.7456401586532593,37556708.0,4014.301513671875,37556708.0,0.7584111094474792
22,34531348.0,3769.41015625,34531348.0,0.7408846616744995,37474020.0,4264.5380859375,37474020.0,0.7572941780090332
23,36169524.0,3948.654296875,36169524.0,0.7207826375961304,40135612.0,4000.310791015625,40135612.0,0.7419906258583069
24,34277516.0,3977.26953125,34277516.0,0.7370608448982239,36410632.0,4023.095458984375,36410632.0,0.7655136585235596
