epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,262757104.0,11669.6572265625,262757104.0,-0.7840191721916199,125235216.0,10201.1796875,125235216.0,0.07105445116758347
1,98584824.0,6983.63720703125,98584824.0,0.331226110458374,57025976.0,6642.517578125,57025976.0,0.574927568435669
2,68442688.0,6035.25634765625,68442688.0,0.5301489233970642,63573680.0,5627.5048828125,63573680.0,0.5274538993835449
3,54579976.0,4617.03271484375,54579976.0,0.6195053458213806,43186228.0,4287.93994140625,43186224.0,0.6788976192474365
4,43365988.0,4383.66357421875,43365988.0,0.6844057440757751,36615840.0,4754.17822265625,36615836.0,0.7269558906555176
5,38961168.0,4409.27783203125,38961168.0,0.7326681017875671,34208448.0,4224.05859375,34208448.0,0.7456211447715759
6,37834112.0,4326.50927734375,37834112.0,0.7406486868858337,34011412.0,3989.23046875,34011412.0,0.7471162676811218
7,37769488.0,4143.1474609375,37769488.0,0.7342861890792847,35063268.0,3827.388916015625,35063268.0,0.7394509315490723
8,40447620.0,4016.45263671875,40447620.0,0.7177702188491821,36488580.0,4332.17822265625,36488580.0,0.7279256582260132
9,37663812.0,3966.679443359375,37663812.0,0.7303301692008972,35082884.0,3798.610107421875,35082884.0,0.7395333051681519
10,37822228.0,4101.34814453125,37822228.0,0.7450262308120728,34109664.0,3803.314453125,34109664.0,0.7468510866165161
11,37453544.0,3944.042236328125,37453544.0,0.7453322410583496,32339404.0,4025.048583984375,32339404.0,0.7596367597579956
12,35774544.0,3951.359130859375,35774544.0,0.7609540820121765,31971374.0,3867.875,31971374.0,0.7626771926879883
13,35197948.0,3990.68017578125,35197948.0,0.7604579925537109,31772900.0,3852.68115234375,31772900.0,0.7640458345413208
14,35311024.0,3861.685791015625,35311024.0,0.7578166723251343,31488746.0,3841.112060546875,31488746.0,0.7661578059196472
15,34593764.0,3939.579345703125,34593764.0,0.7653731107711792,33438672.0,3768.202392578125,33438672.0,0.7521467804908752
16,34359132.0,3826.2275390625,34359132.0,0.7682451009750366,31590774.0,4038.260986328125,31590774.0,0.7652792930603027
17,33789736.0,3859.35009765625,33789736.0,0.7621526122093201,31469542.0,3681.876708984375,31469542.0,0.766883373260498
18,33926868.0,3833.770263671875,33926868.0,0.7648664712905884,30380458.0,3617.49462890625,30380458.0,0.7750680446624756
19,32685626.0,3815.25244140625,32685626.0,0.7588691711425781,32013618.0,3589.498779296875,32013618.0,0.7631120681762695
20,33630792.0,3608.799072265625,33630792.0,0.7604290843009949,29664930.0,3828.359619140625,29664930.0,0.7796328067779541
21,30591784.0,3534.798095703125,30591784.0,0.7881911993026733,25377892.0,3306.41943359375,25377892.0,0.812396764755249
