epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,274023232.0,11980.46875,274023232.0,-0.8200175166130066,113025728.0,9287.1806640625,113025728.0,0.2904853820800781
1,146652720.0,8118.90673828125,146652720.0,0.04526081681251526,81868584.0,5418.3603515625,81868584.0,0.4839855432510376
2,66340524.0,6206.685546875,66340524.0,0.5596166849136353,62661188.0,4933.08349609375,62661188.0,0.6046266555786133
3,55539792.0,4723.404296875,55539792.0,0.6307307481765747,56386328.0,4872.134765625,56386328.0,0.6417313814163208
4,51637956.0,4486.81884765625,51637956.0,0.6512290835380554,46066364.0,4163.40771484375,46066364.0,0.7087025046348572
5,45931428.0,4783.466796875,45931428.0,0.6675833463668823,43215044.0,4098.48583984375,43215044.0,0.7267054319381714
6,46499152.0,4156.43798828125,46499152.0,0.6901845932006836,40459524.0,4969.45361328125,40459524.0,0.7438077926635742
7,42326864.0,4775.78564453125,42326864.0,0.713930070400238,41686868.0,3995.291259765625,41686868.0,0.7364201545715332
8,38800136.0,4160.4501953125,38800136.0,0.7382450699806213,36611868.0,4118.50537109375,36611868.0,0.7681032419204712
9,37453456.0,4007.36279296875,37453456.0,0.749021589756012,36864608.0,3924.87353515625,36864604.0,0.7666282653808594
10,37350112.0,3978.4677734375,37350112.0,0.7386792898178101,35988868.0,4025.715576171875,35988868.0,0.7721396684646606
11,36873980.0,4013.870849609375,36873980.0,0.7555000185966492,35980908.0,4016.86572265625,35980908.0,0.7722646594047546
12,36785364.0,4084.24951171875,36785364.0,0.7498207092285156,35670720.0,4028.832275390625,35670720.0,0.7742425799369812
13,36862284.0,3994.677978515625,36862284.0,0.7517494559288025,35215140.0,4132.71728515625,35215140.0,0.7770203351974487
14,37475332.0,4143.16845703125,37475332.0,0.7477845549583435,35095144.0,4016.58056640625,35095144.0,0.7778668999671936
15,36415732.0,4039.568603515625,36415732.0,0.7589301466941833,35067384.0,3974.611083984375,35067384.0,0.7780585289001465
16,36210596.0,3984.443115234375,36210596.0,0.7569440603256226,34679492.0,4036.0087890625,34679492.0,0.780475914478302
17,36087276.0,4082.50732421875,36087276.0,0.7554740905761719,34671368.0,4029.3037109375,34671368.0,0.7805831432342529
18,35967416.0,4041.570556640625,35967416.0,0.7537264823913574,34410112.0,4065.476806640625,34410112.0,0.7822011709213257
19,36441360.0,4131.54345703125,36441360.0,0.749195396900177,38614348.0,3953.5361328125,38614348.0,0.7558760643005371
20,37678492.0,4060.834228515625,37678492.0,0.7400608658790588,34161804.0,3951.7392578125,34161804.0,0.7837830781936646
21,37610416.0,3980.81787109375,37610416.0,0.7315751314163208,34575964.0,4224.36083984375,34575964.0,0.7811753749847412
22,36238408.0,4157.57421875,36238408.0,0.7499179244041443,40702692.0,3992.28857421875,40702692.0,0.74277663230896
