epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,269705952.0,12124.6787109375,269705952.0,-0.9431058764457703,135716064.0,10373.73046875,135716064.0,0.14346295595169067
1,150036672.0,8461.9443359375,150036672.0,-0.06413036584854126,173402336.0,8765.333984375,173402336.0,-0.09979130327701569
2,90994648.0,6413.125,90994648.0,0.36942559480667114,49018560.0,4967.0546875,49018560.0,0.6869832277297974
3,55735288.0,4741.0810546875,55735288.0,0.6102582812309265,48144392.0,4439.41357421875,48144392.0,0.6958253383636475
4,43980920.0,4304.65087890625,43980920.0,0.6841894388198853,42796908.0,4251.86279296875,42796912.0,0.7290194630622864
5,42145960.0,4028.7705078125,42145960.0,0.7047654390335083,41899676.0,4829.31640625,41899676.0,0.7338378429412842
6,38658580.0,4477.0986328125,38658580.0,0.7251685261726379,46675140.0,4221.55078125,46675140.0,0.7051329612731934
7,39899156.0,4032.362060546875,39899156.0,0.7181952595710754,43051736.0,5048.52734375,43051736.0,0.7263075113296509
8,39072044.0,4351.68798828125,39072044.0,0.7285107970237732,45136816.0,4126.92529296875,45136816.0,0.7149847745895386
9,37355084.0,3903.218994140625,37355084.0,0.7389827966690063,40918372.0,4544.13134765625,40918372.0,0.74022376537323
10,37280420.0,4016.40234375,37280420.0,0.7359053492546082,41658456.0,4107.693359375,41658456.0,0.7368258237838745
11,37134156.0,3895.209716796875,37134156.0,0.7471189498901367,39637260.0,4337.25390625,39637260.0,0.7490946054458618
12,36548444.0,3971.885498046875,36548444.0,0.7388229370117188,40431864.0,4188.30322265625,40431864.0,0.7445523738861084
13,36685384.0,3864.2587890625,36685384.0,0.7477002739906311,39408064.0,4454.98779296875,39408064.0,0.7503707408905029
14,36950848.0,4120.6142578125,36950848.0,0.7419441938400269,43036516.0,4154.45556640625,43036516.0,0.7285226583480835
15,36857448.0,3896.122314453125,36857448.0,0.7413288354873657,39123228.0,4433.67431640625,39123228.0,0.7522618770599365
16,36707808.0,4049.66845703125,36707808.0,0.7436586618423462,40442584.0,4197.20068359375,40442584.0,0.7446780204772949
17,36467988.0,4038.146728515625,36467988.0,0.7426003813743591,40196436.0,4192.2734375,40196436.0,0.7462268471717834
18,36218372.0,3880.0927734375,36218372.0,0.7462030649185181,38833300.0,4266.10107421875,38833296.0,0.7543835639953613
19,36212356.0,4000.22265625,36212356.0,0.74371337890625,41582916.0,4182.02783203125,41582916.0,0.737686038017273
20,36731492.0,4004.580810546875,36731492.0,0.7342677116394043,38588348.0,4381.32373046875,38588348.0,0.7558528184890747
21,36274616.0,3963.2744140625,36274616.0,0.7481961846351624,39104324.0,4289.53759765625,39104324.0,0.7530117034912109
22,37263608.0,4238.52099609375,37263608.0,0.7403697967529297,42818052.0,4212.67529296875,42818052.0,0.7300500869750977
23,39157688.0,3872.668701171875,39157688.0,0.7252176403999329,40909376.0,4682.00634765625,40909376.0,0.7401219606399536
24,40130632.0,4336.48779296875,40130632.0,0.7210650444030762,45749620.0,4293.21484375,45749620.0,0.7117257118225098
25,37824648.0,4016.748779296875,37824648.0,0.7356162071228027,38874652.0,4451.82080078125,38874652.0,0.7535638213157654
26,37183908.0,3991.1494140625,37183908.0,0.7283732295036316,38697144.0,4252.12841796875,38697144.0,0.7556130886077881
27,35672992.0,4087.0673828125,35672992.0,0.7545230984687805,38787276.0,4239.28076171875,38787276.0,0.7550848722457886
28,35693212.0,3978.93603515625,35693212.0,0.7505589723587036,38261380.0,4262.6064453125,38261380.0,0.7582739591598511
29,35361800.0,3986.39892578125,35361800.0,0.7546120285987854,38387904.0,4249.28662109375,38387904.0,0.7575806379318237
30,35462908.0,3932.67236328125,35462908.0,0.7517067193984985,37810836.0,4354.478515625,37810836.0,0.7607811689376831
31,35181352.0,4095.095458984375,35181352.0,0.752769410610199,39919176.0,4208.2802734375,39919176.0,0.7482506036758423
32,36844988.0,3930.23486328125,36844988.0,0.7357209920883179,38180464.0,4408.63720703125,38180468.0,0.758023738861084
33,36352528.0,4016.77734375,36352528.0,0.7481439709663391,38716416.0,4210.2509765625,38716416.0,0.7557148933410645
34,35466384.0,4046.889404296875,35466384.0,0.7507891654968262,38465960.0,4185.0068359375,38465960.0,0.7572674751281738
35,34740276.0,3861.417724609375,34740276.0,0.755422055721283,37386096.0,4195.04150390625,37386096.0,0.7638740539550781
36,34277452.0,3910.94384765625,34277452.0,0.7604348063468933,36859164.0,4241.9130859375,36859164.0,0.767020583152771
37,34216280.0,3985.447998046875,34216280.0,0.7623389363288879,37136008.0,4208.138671875,37136008.0,0.7655702829360962
38,33683836.0,3935.0029296875,33683836.0,0.7665627598762512,36438488.0,4177.5009765625,36438488.0,0.769822895526886
39,33512152.0,3866.150634765625,33512152.0,0.7679463624954224,36908524.0,4078.843505859375,36908524.0,0.7671137452125549
40,33471266.0,3863.986572265625,33471266.0,0.7532271146774292,37029572.0,4056.9736328125,37029572.0,0.7664438486099243
41,33106362.0,3748.571533203125,33106362.0,0.7697523832321167,35315744.0,4183.53515625,35315744.0,0.7766900062561035
42,32623946.0,3847.492919921875,32623946.0,0.7654522657394409,37638720.0,4018.914306640625,37638720.0,0.7627671957015991
43,32284354.0,3757.97900390625,32284354.0,0.7574074864387512,34523068.0,4074.8330078125,34523068.0,0.7817713022232056
44,31347674.0,3695.419921875,31347674.0,0.7762141227722168,35607908.0,3953.89306640625,35607908.0,0.7754734754562378
45,30830258.0,3652.08837890625,30830258.0,0.785101592540741,33605828.0,3975.385986328125,33605828.0,0.7875292301177979
46,30689806.0,3617.33154296875,30689806.0,0.7904292941093445,33359334.0,3886.0869140625,33359334.0,0.7894314527511597
47,29704878.0,3583.298828125,29704878.0,0.7925443053245544,32650556.0,3860.120849609375,32650556.0,0.7938569784164429
48,28967770.0,3550.806396484375,28967770.0,0.800592303276062,32766244.0,3732.7470703125,32766244.0,0.7933851480484009
49,28308368.0,3415.081298828125,28308368.0,0.7999323606491089,31982860.0,3645.385986328125,31982860.0,0.7983046770095825
50,28050612.0,3341.78076171875,28050612.0,0.8076336979866028,30966282.0,3736.89892578125,30966282.0,0.8043807148933411
51,27293784.0,3331.977294921875,27293784.0,0.8056837320327759,30488896.0,3576.434814453125,30488896.0,0.8076615333557129
52,26514014.0,3265.82177734375,26514014.0,0.7996123433113098,32413278.0,3450.869140625,32413278.0,0.7958272695541382
53,26249264.0,3125.040283203125,26249264.0,0.8168874382972717,29606578.0,3545.990478515625,29606578.0,0.8130980730056763
54,25696850.0,3127.980712890625,25696850.0,0.8185601234436035,30693950.0,3414.535400390625,30693950.0,0.8065630197525024
55,25285744.0,3250.164794921875,25285744.0,0.8209579586982727,31966234.0,3317.627685546875,31966234.0,0.798518180847168
56,25130340.0,2958.84423828125,25130340.0,0.8240699172019958,29580508.0,3248.861572265625,29580508.0,0.8135831356048584
57,24090840.0,2851.869384765625,24090840.0,0.8265991806983948,28662774.0,3337.74853515625,28662774.0,0.819281816482544
58,23997454.0,2878.9345703125,23997454.0,0.8309670686721802,28452892.0,3478.864990234375,28452892.0,0.8204313516616821
59,23420664.0,2884.89111328125,23420664.0,0.8384947776794434,30008650.0,3117.9716796875,30008650.0,0.8109782934188843
60,23634976.0,2777.586669921875,23634976.0,0.8271085023880005,29193556.0,3168.52392578125,29193556.0,0.816109299659729
61,23194022.0,2836.6337890625,23194022.0,0.8348252177238464,28981540.0,3168.0107421875,28981540.0,0.8174538612365723
62,22909742.0,2725.1826171875,22909742.0,0.8351460695266724,28307590.0,3185.01611328125,28307590.0,0.8216922283172607
63,22680596.0,2747.736328125,22680596.0,0.8434606194496155,28623882.0,3146.41796875,28623882.0,0.819776713848114
64,23628848.0,2861.605224609375,23628848.0,0.8329343199729919,32353970.0,3024.325927734375,32353970.0,0.7961766123771667
65,23078380.0,2716.033203125,23078380.0,0.8385943174362183,27372422.0,3236.992431640625,27372422.0,0.8275012373924255
66,22443274.0,2625.8447265625,22443274.0,0.841574490070343,28085582.0,3089.792724609375,28085582.0,0.8232275247573853
67,22484298.0,2690.81689453125,22484298.0,0.8466478586196899,27667786.0,3194.994384765625,27667786.0,0.8257743716239929
68,22559756.0,2669.599365234375,22559756.0,0.836309552192688,27364848.0,3163.846923828125,27364848.0,0.8276607394218445
69,23331622.0,2856.174560546875,23331622.0,0.8354576826095581,27653350.0,3380.30908203125,27653350.0,0.8258635997772217
70,22974060.0,2886.0908203125,22974060.0,0.8405042290687561,28443088.0,3010.085693359375,28443088.0,0.8210132122039795
71,22610488.0,2600.4970703125,22610488.0,0.8431352376937866,28320060.0,2996.96728515625,28320060.0,0.8217495083808899
72,22292116.0,2767.9697265625,22292116.0,0.830813467502594,27914086.0,3235.3037109375,27914086.0,0.8242829442024231
73,22129474.0,2728.974365234375,22129474.0,0.8406019806861877,27239616.0,3201.185546875,27239616.0,0.8283946514129639
74,22508118.0,2663.577880859375,22508118.0,0.8431673049926758,30828544.0,2910.23681640625,30828544.0,0.8059548735618591
75,22549274.0,2708.857177734375,22549274.0,0.8418623805046082,27540896.0,3239.3193359375,27540896.0,0.8266122341156006
76,22261032.0,2775.093994140625,22261032.0,0.844447672367096,27407408.0,3298.9580078125,27407408.0,0.8274106979370117
77,22608510.0,2768.164794921875,22608510.0,0.8417840003967285,29363136.0,2910.587646484375,29363136.0,0.815270185470581
78,22572432.0,2723.738525390625,22572432.0,0.8453251123428345,28910502.0,3021.07568359375,28910502.0,0.8180272579193115
79,22150148.0,2612.791748046875,22150148.0,0.8452504277229309,27351586.0,3237.05029296875,27351586.0,0.8277626633644104
80,22526780.0,2666.036865234375,22526780.0,0.8423426747322083,27824200.0,3097.359619140625,27824200.0,0.8248522281646729
81,22049600.0,2697.4453125,22049600.0,0.8429734110832214,27449492.0,3203.22021484375,27449492.0,0.8271694183349609
82,22053494.0,2748.700439453125,22053494.0,0.843913197517395,27827444.0,3187.244140625,27827444.0,0.8248029351234436
83,21988864.0,2680.037353515625,21988864.0,0.8407599329948425,27844080.0,3139.63134765625,27844080.0,0.8247818946838379
84,21977806.0,2748.344970703125,21977806.0,0.8449118733406067,27892128.0,3144.303955078125,27892128.0,0.824437141418457
85,22012194.0,2623.52685546875,22012194.0,0.8462486267089844,27548328.0,3119.558349609375,27548328.0,0.8266251087188721
86,22087386.0,2792.99853515625,22087386.0,0.8502699136734009,29549028.0,3067.497314453125,29549028.0,0.81404709815979
87,22470020.0,2774.7255859375,22470020.0,0.8381510376930237,27781890.0,3087.806640625,27781890.0,0.8252161145210266
