epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,247526912.0,11499.5908203125,247526912.0,-0.7210198044776917,88741288.0,7839.65185546875,88741272.0,0.41311025619506836
1,74329192.0,6362.56298828125,74329192.0,0.47550174593925476,46050604.0,4409.2587890625,46050604.0,0.69614577293396
2,48743880.0,4466.6767578125,48743880.0,0.6403031945228577,54716376.0,4581.94287109375,54716376.0,0.6382570266723633
3,46651976.0,4279.53466796875,46651976.0,0.6597701907157898,48268184.0,5762.69873046875,48268184.0,0.6809642314910889
4,42189500.0,4898.52294921875,42189500.0,0.6953848600387573,42472708.0,4478.59228515625,42472708.0,0.7196330428123474
5,38845364.0,4357.685546875,38845364.0,0.7203645706176758,41101440.0,4141.337890625,41101440.0,0.7285693883895874
6,39826880.0,4084.701416015625,39826880.0,0.7009989619255066,42409952.0,4081.227783203125,42409952.0,0.7198664546012878
7,37958048.0,3971.48828125,37958048.0,0.717277467250824,43412996.0,4102.23193359375,43412996.0,0.7132539749145508
8,41587836.0,4250.30908203125,41587836.0,0.7047227025032043,42180852.0,4100.9130859375,42180852.0,0.7213929891586304
9,40082488.0,4141.0712890625,40082488.0,0.7047004699707031,43939016.0,4693.64111328125,43939016.0,0.7093905806541443
10,41045872.0,4098.52880859375,41045872.0,0.7052489519119263,42799820.0,4430.169921875,42799820.0,0.7169474363327026
11,38512332.0,4011.823974609375,38512332.0,0.7097443342208862,39266872.0,4136.1484375,39266872.0,0.7404769659042358
12,37533764.0,4101.61669921875,37533764.0,0.7163737416267395,49691456.0,4263.14013671875,49691456.0,0.6718646287918091
13,38624876.0,4129.32763671875,38624876.0,0.7237605452537537,38557432.0,4183.32763671875,38557432.0,0.7452236413955688
14,37088020.0,3909.392822265625,37088020.0,0.7296093702316284,40812756.0,4515.71240234375,40812748.0,0.7301276922225952
15,36937372.0,4021.94091796875,36937372.0,0.7298320531845093,39757728.0,4040.86865234375,39757728.0,0.7374168038368225
16,35889020.0,4005.72265625,35889020.0,0.7386630773544312,39543900.0,4016.72802734375,39543900.0,0.7388721704483032
17,35030116.0,3959.3173828125,35030116.0,0.7429232597351074,37682024.0,4008.17529296875,37682024.0,0.7511392831802368
18,34210224.0,3857.85400390625,34210224.0,0.7555345296859741,36385112.0,4106.64599609375,36385112.0,0.7596414685249329
19,33528468.0,3876.07470703125,33528468.0,0.7354555726051331,35862864.0,4012.1728515625,35862864.0,0.763117790222168
20,33024730.0,3781.618896484375,33024730.0,0.7603809237480164,35439732.0,3926.96484375,35439732.0,0.7659446001052856
21,33588244.0,3760.510009765625,33588244.0,0.7570107579231262,37610040.0,3797.796142578125,37610040.0,0.751788854598999
22,31462702.0,3672.576171875,31462702.0,0.7701748609542847,33960792.0,3826.2734375,33960792.0,0.7757381796836853
23,30333124.0,3639.77734375,30333124.0,0.7669771313667297,35555220.0,3635.08935546875,35555220.0,0.7654047012329102
24,29754822.0,3457.22900390625,29754822.0,0.778560996055603,32495900.0,3706.89013671875,32495900.0,0.7853642702102661
25,29156972.0,3372.97119140625,29156972.0,0.787647545337677,32206900.0,3723.578857421875,32206900.0,0.7872216701507568
26,28489230.0,3382.1240234375,28489230.0,0.7944208979606628,31019320.0,3453.257080078125,31019320.0,0.7952376008033752
27,27052006.0,3256.915283203125,27052006.0,0.8027727007865906,30469240.0,3478.405029296875,30469240.0,0.7987388372421265
28,28104582.0,3156.5771484375,28104582.0,0.7971559166908264,29826282.0,3344.68505859375,29826282.0,0.8031150698661804
