epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,266730096.0,11991.1142578125,266730096.0,-0.9165668487548828,120613568.0,9892.4560546875,120613568.0,0.23613357543945312
1,133213360.0,7911.5107421875,133213360.0,0.04127735644578934,98886872.0,5968.064453125,98886872.0,0.3718995749950409
2,69946992.0,6135.6484375,69946992.0,0.4992208480834961,54662440.0,4592.28125,54662440.0,0.6534544229507446
3,57078860.0,4831.34130859375,57078860.0,0.5819440484046936,47080376.0,4632.82080078125,47080376.0,0.6978182792663574
4,50849552.0,4652.51708984375,50849552.0,0.6236923336982727,46800328.0,4063.72509765625,46800328.0,0.7031382322311401
5,44573252.0,4684.48828125,44573252.0,0.6811890006065369,37901324.0,4091.6708984375,37901324.0,0.7591143846511841
6,40198484.0,4087.829833984375,40198484.0,0.7145941853523254,35844652.0,4489.275390625,35844652.0,0.7717021107673645
7,39212268.0,4417.8779296875,39212268.0,0.7113893628120422,35853584.0,4144.29345703125,35853584.0,0.7720781564712524
8,38808120.0,4381.87353515625,38808120.0,0.7122364640235901,40021236.0,3840.41748046875,40021236.0,0.7461745738983154
9,39303784.0,4035.568603515625,39303784.0,0.7151089906692505,35705436.0,4428.58447265625,35705436.0,0.7724356651306152
10,38975596.0,4182.46435546875,38975596.0,0.7187905311584473,36589652.0,3871.28369140625,36589652.0,0.7679367661476135
11,37821460.0,4224.47412109375,37821460.0,0.727497398853302,34978716.0,3930.00146484375,34978720.0,0.7780729532241821
12,36986352.0,4053.21728515625,36986352.0,0.7302559614181519,34924756.0,3950.797607421875,34924760.0,0.7785150408744812
13,36997596.0,4109.7109375,36997596.0,0.7255659103393555,35076040.0,3924.569091796875,35076040.0,0.77765291929245
14,37329636.0,4009.91259765625,37329636.0,0.7274240255355835,34101076.0,4218.6396484375,34101076.0,0.7834130525588989
15,36886280.0,4220.35107421875,36886280.0,0.7369269132614136,35312520.0,3945.77587890625,35312520.0,0.7762953042984009
16,36995348.0,4132.642578125,36995348.0,0.7364324927330017,34268300.0,3920.708251953125,34268300.0,0.7827837467193604
17,37295404.0,4013.478271484375,37295404.0,0.7106437683105469,33495030.0,4035.872314453125,33495030.0,0.787381112575531
18,36564256.0,4108.88330078125,36564256.0,0.7408137917518616,35440356.0,3916.5888671875,35440356.0,0.7755702137947083
19,36795460.0,4194.01708984375,36795460.0,0.71269291639328,33922592.0,3959.990478515625,33922592.0,0.7850387096405029
20,37976512.0,4002.185546875,37976512.0,0.7330670952796936,33986088.0,4258.4326171875,33986088.0,0.7841503620147705
21,37450436.0,4294.25439453125,37450436.0,0.7280465960502625,38231364.0,3892.290771484375,38231364.0,0.7581307291984558
22,38457136.0,4159.97119140625,38457136.0,0.7259939908981323,33711576.0,3920.72119140625,33711576.0,0.7864458560943604
23,36776584.0,3995.550537109375,36776584.0,0.7297910451889038,33013336.0,4104.3505859375,33013336.0,0.7905534505844116
24,35712440.0,4138.8935546875,35712440.0,0.7445598244667053,33993960.0,3948.3349609375,33993960.0,0.7847527861595154
25,35525248.0,4105.97802734375,35525248.0,0.7419815063476562,33144336.0,3918.54931640625,33144336.0,0.7900497913360596
26,35319624.0,3991.3193359375,35319624.0,0.7445498704910278,32576672.0,3956.715576171875,32576672.0,0.7935398817062378
27,35448356.0,4144.76416015625,35448356.0,0.7501230239868164,35164676.0,3856.9150390625,35164676.0,0.7775278091430664
28,35423832.0,4007.657470703125,35423832.0,0.7458217740058899,32312678.0,3952.19677734375,32312678.0,0.7952481508255005
29,34552464.0,4017.11865234375,34552464.0,0.7479192018508911,33287326.0,3859.04443359375,33287326.0,0.7893110513687134
30,34419100.0,4026.7607421875,34419100.0,0.746895432472229,31980202.0,3902.8564453125,31980202.0,0.7974087595939636
31,34223680.0,3975.05078125,34223680.0,0.7491694688796997,31695296.0,3824.479736328125,31695296.0,0.799212634563446
32,33973032.0,3944.652099609375,33973032.0,0.7514308094978333,31134568.0,3928.680419921875,31134568.0,0.8026520013809204
33,33632240.0,3945.37255859375,33632240.0,0.7617257833480835,31585590.0,3801.675048828125,31585590.0,0.8000701665878296
34,33083224.0,3946.180419921875,33083224.0,0.7552914619445801,31225604.0,3737.26025390625,31225604.0,0.8023784756660461
35,32456254.0,3825.889404296875,32456254.0,0.7686583399772644,29895716.0,3810.150634765625,29895716.0,0.8105244636535645
36,31980926.0,3831.313720703125,31980926.0,0.7695108652114868,31971382.0,3617.232666015625,31971382.0,0.7978001832962036
37,31828082.0,3697.8955078125,31828082.0,0.7744420170783997,29037540.0,3753.719970703125,29037540.0,0.8157405853271484
38,31020450.0,3708.11328125,31020450.0,0.7728767395019531,30498434.0,3548.995849609375,30498434.0,0.8070623278617859
39,30192454.0,3681.703857421875,30192454.0,0.7820901274681091,27907720.0,3651.38427734375,27907720.0,0.8230472803115845
40,29909470.0,3592.77734375,29909470.0,0.7768943905830383,27196464.0,3488.435791015625,27196464.0,0.8275938034057617
41,30381290.0,3581.39111328125,30381290.0,0.7824325561523438,28334838.0,3377.587158203125,28334838.0,0.8208150863647461
42,29628954.0,3593.43701171875,29628954.0,0.7817935347557068,28302822.0,3290.05224609375,28302822.0,0.8211033344268799
43,28848740.0,3408.903076171875,28848740.0,0.792938768863678,25603462.0,3366.745849609375,25603462.0,0.8377501964569092
44,27382894.0,3348.035888671875,27382894.0,0.805150032043457,25180792.0,3259.585693359375,25180792.0,0.8406834602355957
45,26429986.0,3251.7744140625,26429986.0,0.8063156008720398,24942834.0,3075.510986328125,24942834.0,0.8423219919204712
46,26025854.0,3158.956787109375,26025854.0,0.8123075366020203,24239152.0,3208.357666015625,24239152.0,0.8466863036155701
47,25839958.0,3300.23681640625,25839958.0,0.8154085278511047,25565560.0,2965.5078125,25565560.0,0.8386298418045044
48,25734874.0,3086.83203125,25734874.0,0.8099177479743958,23621684.0,2932.49951171875,23621684.0,0.8509196639060974
49,24687680.0,2997.660888671875,24687680.0,0.8102489709854126,23543350.0,3007.941162109375,23543350.0,0.8514898419380188
50,24575538.0,3145.886474609375,24575538.0,0.820745587348938,23730234.0,2851.9267578125,23730234.0,0.8503866195678711
51,24176706.0,2893.5830078125,24176704.0,0.8275125622749329,23067520.0,3098.031982421875,23067520.0,0.8541020154953003
52,24590298.0,2869.7958984375,24590298.0,0.8231228590011597,22515660.0,2972.107666015625,22515660.0,0.8578522205352783
53,24198704.0,2959.58984375,24198704.0,0.8142903447151184,22476038.0,2944.93017578125,22476038.0,0.8582849502563477
54,24409688.0,3080.07763671875,24409688.0,0.8247126340866089,23931764.0,2744.491943359375,23931764.0,0.8492873907089233
55,23507396.0,2873.01806640625,23507396.0,0.8247003555297852,22029594.0,2868.182861328125,22029594.0,0.8609665632247925
56,23935792.0,2895.14306640625,23935792.0,0.8302201628684998,22822862.0,3305.87255859375,22822864.0,0.8556696176528931
57,23549874.0,2900.220458984375,23549874.0,0.8312305808067322,24212294.0,2596.279052734375,24212294.0,0.8476645946502686
58,23560306.0,2942.77978515625,23560306.0,0.8323256373405457,21783524.0,2923.626220703125,21783524.0,0.8627068996429443
59,22983994.0,2785.065673828125,22983994.0,0.8327018022537231,22110158.0,2631.17529296875,22110160.0,0.8608347177505493
60,23185032.0,2783.570556640625,23185032.0,0.8294986486434937,21677552.0,2954.68505859375,21677552.0,0.8633263111114502
61,22879684.0,2910.289306640625,22879684.0,0.8218164443969727,21890614.0,2725.01416015625,21890614.0,0.862207293510437
62,22871564.0,2760.061279296875,22871564.0,0.8305468559265137,21629938.0,2962.015869140625,21629938.0,0.8635441064834595
63,23132562.0,2807.3466796875,23132562.0,0.8355623483657837,21749096.0,3044.6884765625,21749094.0,0.8627961874008179
64,23095402.0,2879.626220703125,23095402.0,0.8349044919013977,21653886.0,3052.093994140625,21653886.0,0.8634406328201294
65,23514244.0,2913.394287109375,23514244.0,0.8265551924705505,24362100.0,2575.151123046875,24362100.0,0.8467836380004883
66,23441662.0,2948.84912109375,23441662.0,0.8363168835639954,21813968.0,2837.35107421875,21813968.0,0.8627452850341797
67,23520692.0,2712.70263671875,23520692.0,0.8277510404586792,21307688.0,2868.504150390625,21307688.0,0.8657028675079346
68,23413994.0,2830.390380859375,23413994.0,0.829882025718689,22377224.0,3432.794189453125,22377224.0,0.8585971593856812
69,24133978.0,2928.8662109375,24133978.0,0.8220152258872986,21221978.0,2880.666015625,21221976.0,0.8662753105163574
70,22769632.0,2924.724853515625,22769632.0,0.828034520149231,23598528.0,2647.05224609375,23598528.0,0.8515714406967163
71,23600698.0,2907.96337890625,23600698.0,0.8235380053520203,21347892.0,2972.56201171875,21347892.0,0.8655524253845215
72,22969048.0,2883.39892578125,22969048.0,0.8359593749046326,21488774.0,3140.161376953125,21488774.0,0.8644552826881409
73,23016236.0,2916.144775390625,23016236.0,0.8330317735671997,21773208.0,2636.980712890625,21773208.0,0.8630150556564331
74,23211106.0,2861.407470703125,23211106.0,0.8320790529251099,22355180.0,2725.765625,22355182.0,0.8593591451644897
75,22715700.0,2882.367919921875,22715700.0,0.8327539563179016,21260392.0,3040.4267578125,21260392.0,0.8660024404525757
76,22781150.0,2798.54345703125,22781150.0,0.8384367823600769,21294762.0,3006.845703125,21294762.0,0.8657531142234802
77,23284004.0,2871.8056640625,23284004.0,0.8295271992683411,22004622.0,3300.248779296875,22004622.0,0.8610398769378662
78,22964018.0,2914.4892578125,22964018.0,0.8344784379005432,22047830.0,2713.8359375,22047830.0,0.8614158630371094
79,23686342.0,3049.03076171875,23686342.0,0.8302251696586609,24575052.0,2573.19677734375,24575052.0,0.845560610294342
80,23634432.0,2770.248046875,23634432.0,0.826911449432373,21254252.0,2989.693359375,21254252.0,0.8661043643951416
81,22526142.0,2859.455322265625,22526142.0,0.8394850492477417,22075282.0,2790.34716796875,22075282.0,0.8612546920776367
82,23238098.0,3011.712646484375,23238098.0,0.8276640176773071,23070624.0,2635.754150390625,23070624.0,0.8550209403038025
83,23213644.0,2813.809814453125,23213644.0,0.8285527229309082,21988610.0,3268.8447265625,21988610.0,0.8610548973083496
84,22862484.0,2839.764404296875,22862484.0,0.829741358757019,21170048.0,2816.07275390625,21170048.0,0.8667616248130798
85,22778360.0,2851.48193359375,22778360.0,0.8348603844642639,21528084.0,2728.75927734375,21528084.0,0.8646007776260376
86,22587104.0,2869.6806640625,22587104.0,0.8321016430854797,21176868.0,2838.956298828125,21176868.0,0.8667205572128296
87,22464648.0,2845.24365234375,22464648.0,0.8126832246780396,21061536.0,2980.546142578125,21061536.0,0.867299497127533
88,22574266.0,2925.447998046875,22574266.0,0.8316584229469299,22051180.0,2828.467041015625,22051180.0,0.8613399267196655
89,22842628.0,3057.87841796875,22842628.0,0.8390353322029114,21389388.0,2789.28369140625,21389388.0,0.8654744029045105
90,23297558.0,2715.4150390625,23297558.0,0.8301714062690735,21043170.0,2971.016845703125,21043170.0,0.8673691749572754
91,22564190.0,2751.107666015625,22564190.0,0.8372707962989807,21041218.0,2938.171875,21041218.0,0.867529034614563
92,22504972.0,2984.21728515625,22504972.0,0.8443235754966736,21527686.0,2929.409912109375,21527688.0,0.864607572555542
93,22602010.0,2855.57177734375,22602010.0,0.8401340246200562,21321128.0,2695.06982421875,21321128.0,0.8659833669662476
94,22470570.0,2753.000244140625,22470570.0,0.8335720300674438,21152858.0,3033.17724609375,21152858.0,0.8667991161346436
95,22712742.0,2947.196044921875,22712742.0,0.836120069026947,21805372.0,2752.578125,21805372.0,0.8629312515258789
96,22433924.0,2905.6201171875,22433924.0,0.8337128758430481,21003848.0,2874.36279296875,21003848.0,0.8678501844406128
97,22670450.0,2746.2861328125,22670450.0,0.8339699506759644,21050082.0,2972.810791015625,21050082.0,0.8674600720405579
