epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,288639904.0,12398.8916015625,288639904.0,-0.9078892469406128,147322592.0,11149.15234375,147322592.0,0.009890776127576828
1,193652992.0,9689.9072265625,193652992.0,-0.23599587380886078,239505648.0,10903.7607421875,239505648.0,-0.6160164475440979
2,187740176.0,9201.9541015625,187740176.0,-0.14952901005744934,44535024.0,5072.8271484375,44535024.0,0.6968029737472534
3,89216256.0,6839.541015625,89216256.0,0.35983705520629883,81062496.0,5776.220703125,81062488.0,0.4523714780807495
4,73751448.0,5421.4228515625,73751448.0,0.5213587880134583,52795576.0,5167.17431640625,52795576.0,0.6419968605041504
5,56383044.0,5204.68212890625,56383044.0,0.6357607841491699,46684968.0,4168.7705078125,46684968.0,0.6836193799972534
6,46043312.0,4470.8232421875,46043312.0,0.7049175500869751,40354420.0,4792.99658203125,40354420.0,0.726613461971283
7,42525200.0,4589.6552734375,42525200.0,0.7144110798835754,36602160.0,3786.5517578125,36602160.0,0.7516076564788818
8,41951252.0,4412.4482421875,41951252.0,0.7172316312789917,32864966.0,3955.68310546875,32864966.0,0.7770249843597412
9,41080068.0,4092.638427734375,41080068.0,0.7374070882797241,32652264.0,3953.654541015625,32652264.0,0.7784831523895264
10,39633788.0,4468.94384765625,39633788.0,0.7458862662315369,32931624.0,3653.243896484375,32931620.0,0.776467502117157
11,39249184.0,3949.176513671875,39249184.0,0.7470693588256836,32321698.0,3879.4248046875,32321698.0,0.780684232711792
12,37993252.0,4134.97900390625,37993252.0,0.7531609535217285,32146584.0,3635.625,32146584.0,0.7817977666854858
13,37553808.0,4029.44091796875,37553808.0,0.7581908106803894,31577792.0,3811.52490234375,31577792.0,0.7856927514076233
14,37194932.0,3999.1044921875,37194932.0,0.7464950680732727,31352242.0,3717.831787109375,31352242.0,0.7871745824813843
15,37638524.0,4134.84130859375,37638524.0,0.7573512196540833,31774890.0,3671.0791015625,31774890.0,0.7843332886695862
16,37535732.0,4022.432861328125,37535732.0,0.7581606507301331,31314530.0,3858.1494140625,31314530.0,0.7875516414642334
17,36710988.0,4082.81005859375,36710988.0,0.7530384063720703,31786656.0,3653.6474609375,31786656.0,0.7842627167701721
18,36969664.0,3975.209716796875,36969664.0,0.7602724432945251,31215554.0,3830.1396484375,31215554.0,0.7882552146911621
19,36970316.0,4060.693115234375,36970316.0,0.7631649374961853,30889956.0,3778.27099609375,30889956.0,0.7904314398765564
20,36509052.0,4079.39404296875,36509052.0,0.7675754427909851,30892536.0,3817.905029296875,30892536.0,0.790464460849762
21,36421696.0,4064.399169921875,36421696.0,0.7591423392295837,30710056.0,3740.364501953125,30710058.0,0.7916892766952515
22,35913768.0,3977.272705078125,35913768.0,0.7714079022407532,30598174.0,3695.028076171875,30598172.0,0.7924267649650574
23,36043648.0,4019.697998046875,36043648.0,0.7690973281860352,30713052.0,3686.740234375,30713052.0,0.7916272878646851
24,35639432.0,3982.361328125,35639432.0,0.7705771327018738,30358258.0,3776.728515625,30358258.0,0.7940785884857178
25,35555976.0,4050.12841796875,35555976.0,0.7716131210327148,30616112.0,3674.77099609375,30616114.0,0.7922775149345398
26,35643160.0,3916.681640625,35643160.0,0.766205370426178,30038930.0,3689.230712890625,30038930.0,0.7962366342544556
