epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,274891008.0,12227.5380859375,274891008.0,-1.0553163290023804,131262728.0,10223.90234375,131262728.0,0.15930069983005524
1,178988960.0,9420.84375,178988960.0,-0.27714648842811584,261600464.0,11653.2783203125,261600464.0,-0.676013171672821
2,157271280.0,8607.3583984375,157271280.0,-0.1416754275560379,58201900.0,5649.85302734375,58201900.0,0.6270409226417542
3,82692296.0,6569.115234375,82692296.0,0.36811715364456177,99361224.0,6514.34130859375,99361224.0,0.36343157291412354
4,69278352.0,5296.62548828125,69278352.0,0.5098967552185059,56322728.0,5381.6689453125,56322728.0,0.6390935182571411
5,48728732.0,4816.69677734375,48728732.0,0.6539445519447327,57536444.0,4692.51708984375,57536444.0,0.6313536167144775
6,43813824.0,4270.5693359375,43813824.0,0.6881247162818909,45956684.0,5198.12841796875,45956684.0,0.7055336236953735
7,41468228.0,4537.06787109375,41468228.0,0.6978409886360168,49250352.0,4429.23095703125,49250352.0,0.6844385266304016
8,39163916.0,4133.63916015625,39163916.0,0.7040547132492065,43341928.0,4945.59326171875,43341928.0,0.7222946882247925
9,38221004.0,4306.091796875,38221004.0,0.7043953537940979,48582724.0,4347.39404296875,48582724.0,0.6887252330780029
10,39126392.0,3940.925537109375,39126392.0,0.7137805819511414,42416148.0,4788.4619140625,42416148.0,0.7282330989837646
11,38462148.0,4330.05712890625,38462144.0,0.7162677049636841,44861928.0,4328.482421875,44861928.0,0.7125681638717651
12,37952000.0,4073.7978515625,37952000.0,0.7296691536903381,41740192.0,4484.8671875,41740192.0,0.7325704097747803
13,37714776.0,3992.966796875,37714776.0,0.7283135056495667,42282156.0,4348.04638671875,42282156.0,0.7291008234024048
14,37876836.0,4185.87548828125,37876836.0,0.7211414575576782,42692552.0,4306.423828125,42692552.0,0.7264748215675354
15,37074604.0,3931.00390625,37074604.0,0.7305800318717957,41171580.0,4430.61865234375,41171580.0,0.7362227439880371
16,37333400.0,4090.0205078125,37333400.0,0.7289827466011047,42120080.0,4326.67236328125,42120080.0,0.730148196220398
17,36954496.0,4117.4990234375,36954496.0,0.732660710811615,41736144.0,4332.359375,41736144.0,0.7326091527938843
18,36593756.0,3982.576904296875,36593756.0,0.7377251982688904,42430100.0,4288.65283203125,42430100.0,0.7281641960144043
19,37010240.0,4014.12451171875,37010240.0,0.7293704152107239,41031364.0,4366.77490234375,41031364.0,0.7371271252632141
20,37083184.0,3936.7529296875,37083184.0,0.7382821440696716,40661364.0,4415.1123046875,40661364.0,0.7394983768463135
21,37088448.0,4177.76171875,37088448.0,0.727517306804657,42589412.0,4291.2802734375,42589412.0,0.727145791053772
22,37461596.0,3965.9931640625,37461596.0,0.7343063354492188,40440464.0,4410.54541015625,40440464.0,0.7409163117408752
23,36286228.0,3990.80908203125,36286228.0,0.7386751174926758,41957376.0,4294.875,41957376.0,0.7311968803405762
24,36372940.0,4031.271240234375,36372940.0,0.7258352637290955,40316668.0,4424.330078125,40316668.0,0.7417106032371521
25,36357784.0,4043.9228515625,36357784.0,0.7372366786003113,41234764.0,4341.53076171875,41234764.0,0.7358274459838867
26,36282752.0,4120.44921875,36282752.0,0.7408060431480408,40862152.0,4332.8623046875,40862152.0,0.738214373588562
27,37466472.0,3914.446533203125,37466472.0,0.7320674657821655,39992204.0,4402.34423828125,39992204.0,0.7437890768051147
28,36944168.0,4184.9560546875,36944168.0,0.7286463975906372,42508824.0,4297.107421875,42508824.0,0.7276631593704224
29,36316508.0,3949.7119140625,36316508.0,0.7399055361747742,39878564.0,4394.373046875,39878568.0,0.744517982006073
30,37438856.0,4025.772705078125,37438856.0,0.7299674153327942,41009932.0,4306.783203125,41009932.0,0.7372686862945557
31,36349608.0,4192.92822265625,36349608.0,0.7445785403251648,40495616.0,4313.67333984375,40495616.0,0.740564227104187
32,35923012.0,3917.010986328125,35923012.0,0.741005539894104,39939928.0,4314.3125,39939928.0,0.7441248297691345
33,36036528.0,4090.516845703125,36036528.0,0.7354527115821838,41654376.0,4258.83984375,41654376.0,0.7331393957138062
34,36541748.0,3861.5361328125,36541748.0,0.729638934135437,39476252.0,4336.416015625,39476252.0,0.7470946907997131
35,36120956.0,4166.29443359375,36120956.0,0.7383872270584106,42597788.0,4266.96484375,42597788.0,0.7270927429199219
36,36045676.0,3861.76171875,36045676.0,0.7394996881484985,39094936.0,4356.17529296875,39094936.0,0.7495384216308594
37,35942756.0,4119.1982421875,35942756.0,0.7451228499412537,41996220.0,4232.7490234375,41996216.0,0.7309466600418091
38,35414912.0,3900.594970703125,35414912.0,0.7410760521888733,39074620.0,4247.244140625,39074620.0,0.7496663331985474
39,34839380.0,3915.3955078125,34839380.0,0.7471855878829956,38879092.0,4260.3369140625,38879092.0,0.7509182691574097
40,34370972.0,3998.019775390625,34370972.0,0.7547231912612915,39009960.0,4255.79150390625,39009960.0,0.7500780820846558
41,34174780.0,3907.113037109375,34174780.0,0.7525545954704285,38246276.0,4223.93359375,38246276.0,0.7549710869789124
42,34331608.0,3931.1904296875,34331608.0,0.7356499433517456,40305300.0,4143.982421875,40305300.0,0.7417750358581543
