epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,242163552.0,11611.134765625,242163552.0,-0.6918632388114929,123069328.0,7246.19384765625,123069328.0,0.1293981373310089
1,116863472.0,7053.46044921875,116863472.0,0.19983719289302826,69070208.0,6799.84423828125,69070208.0,0.49782317876815796
2,63535552.0,5786.32373046875,63535552.0,0.5486371517181396,56395796.0,4962.89990234375,56395796.0,0.5918914079666138
3,50856292.0,4518.529296875,50856292.0,0.6279256939888,59460188.0,5002.13671875,59460188.0,0.5761281251907349
4,47008044.0,4620.9052734375,47008044.0,0.668901264667511,45539660.0,5077.16357421875,45539660.0,0.673029899597168
5,38194024.0,4056.195068359375,38194024.0,0.7292675971984863,48760256.0,5332.32421875,48760256.0,0.6495801210403442
6,39298124.0,4341.46826171875,39298124.0,0.712729275226593,45326304.0,4134.75732421875,45326304.0,0.6782984137535095
7,36607000.0,3909.047607421875,36607000.0,0.7347739338874817,44017168.0,4161.26904296875,44017168.0,0.6864566802978516
8,36218664.0,3689.719970703125,36218664.0,0.7410807609558105,48465844.0,4877.5048828125,48465844.0,0.6525493860244751
9,37040112.0,3960.689208984375,37040112.0,0.7388182282447815,50331436.0,4279.8857421875,50331436.0,0.6455041170120239
10,38845900.0,4125.75732421875,38845900.0,0.7214945554733276,42595912.0,4214.59716796875,42595912.0,0.6986764669418335
11,36793336.0,3723.5908203125,36793336.0,0.7403494715690613,47212212.0,5153.77783203125,47212212.0,0.6624791622161865
12,35764336.0,3956.833740234375,35764336.0,0.7487921714782715,49061660.0,4237.76708984375,49061660.0,0.6544827222824097
13,37172768.0,3863.0654296875,37172768.0,0.7348594665527344,41285296.0,4393.70947265625,41285296.0,0.7075588703155518
14,35812540.0,3758.75048828125,35812540.0,0.7448025941848755,41103268.0,4625.74658203125,41103268.0,0.708378791809082
15,33711856.0,3826.13134765625,33711856.0,0.7573917508125305,43280164.0,4177.68212890625,43280164.0,0.6952428221702576
16,33769648.0,3740.900634765625,33769648.0,0.7442640662193298,40296552.0,4395.880859375,40296552.0,0.7153850793838501
17,33667660.0,3699.873779296875,33667660.0,0.7567066550254822,40244684.0,4682.5576171875,40244684.0,0.7154388427734375
18,34469760.0,3893.548828125,34469760.0,0.7496490478515625,45967424.0,4135.14208984375,45967416.0,0.6768978238105774
19,34214044.0,3807.49462890625,34214044.0,0.7568566203117371,40491200.0,4348.263671875,40491200.0,0.7148416042327881
20,32874800.0,3673.636962890625,32874800.0,0.7621611952781677,39412408.0,4708.7890625,39412408.0,0.7217757701873779
21,31813890.0,3631.798583984375,31813890.0,0.7633196115493774,40153872.0,4434.55810546875,40153872.0,0.7176323533058167
22,31996516.0,3648.564453125,31996516.0,0.7675277590751648,41111268.0,4155.28369140625,41111268.0,0.7114635109901428
23,30985134.0,3514.938720703125,30985134.0,0.7776967883110046,38311808.0,4538.09716796875,38311808.0,0.7305818796157837
24,30762616.0,3672.28466796875,30762616.0,0.7800922989845276,43430912.0,4021.523681640625,43430908.0,0.6954507231712341
25,31387364.0,3556.831787109375,31387364.0,0.7750136256217957,36310780.0,4469.6826171875,36310776.0,0.7445172071456909
26,29469728.0,3382.831298828125,29469728.0,0.7896197438240051,35372912.0,4301.4521484375,35372912.0,0.7512450218200684
27,29405338.0,3440.855712890625,29405338.0,0.7849169969558716,35824812.0,4141.00341796875,35824812.0,0.748568594455719
28,28773728.0,3442.739013671875,28773728.0,0.7924333214759827,36569088.0,3890.786865234375,36569088.0,0.7436754703521729
29,27207392.0,3244.12646484375,27207392.0,0.803557813167572,37164232.0,3844.363037109375,37164232.0,0.7395966053009033
30,27276882.0,3273.1826171875,27276882.0,0.8014849424362183,33796700.0,4086.617431640625,33796700.0,0.7628438472747803
31,25992664.0,3104.848388671875,25992664.0,0.8130484223365784,31438240.0,3808.635986328125,31438240.0,0.7788480520248413
32,25107398.0,3042.79150390625,25107398.0,0.8204419016838074,32418210.0,3771.599365234375,32418210.0,0.7727116942405701
33,25069424.0,3041.935791015625,25069424.0,0.8204509615898132,31052066.0,3826.30078125,31052066.0,0.7821998000144958
34,25538442.0,3127.8369140625,25538442.0,0.8061027526855469,33066510.0,3448.40771484375,33066510.0,0.7682216167449951
