epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,255601696.0,11810.369140625,255601696.0,-0.6357280015945435,85313744.0,6162.208984375,85313744.0,0.300447016954422
1,98201912.0,7241.79443359375,98201912.0,0.34851881861686707,65275692.0,6942.8447265625,65275692.0,0.44231799244880676
2,58885360.0,5301.14013671875,58885360.0,0.6113885045051575,190511104.0,10971.66796875,190511104.0,-0.658668577671051
3,63840088.0,4960.35400390625,63840088.0,0.5911632776260376,64682960.0,6415.3818359375,64682960.0,0.4388328194618225
4,48032092.0,5006.40185546875,48032092.0,0.6825157403945923,37985932.0,4811.66064453125,37985932.0,0.6792137622833252
5,41125976.0,4769.51513671875,41125976.0,0.730319619178772,34589912.0,3963.1484375,34589912.0,0.7100152969360352
6,42272788.0,4151.43115234375,42272788.0,0.708706796169281,49684752.0,5340.3818359375,49684752.0,0.5676679015159607
7,38770108.0,3877.737548828125,38770108.0,0.7460829615592957,45171844.0,5306.814453125,45171844.0,0.6091980934143066
8,38314416.0,4051.25537109375,38314416.0,0.7427436113357544,51791728.0,5905.267578125,51791728.0,0.5510025024414062
9,37817992.0,4238.4921875,37817992.0,0.7498000264167786,35496864.0,4496.41552734375,35496864.0,0.698026716709137
10,38619120.0,3977.822509765625,38619120.0,0.7474613785743713,58120500.0,6034.2197265625,58120500.0,0.49390655755996704
11,37834344.0,3962.736083984375,37834344.0,0.7507811784744263,47620008.0,5452.7607421875,47620008.0,0.5874158143997192
12,38728080.0,4027.263671875,38728080.0,0.7452957034111023,58233264.0,6049.67041015625,58233264.0,0.49313175678253174
13,38235156.0,4066.599853515625,38235156.0,0.7434421181678772,34140180.0,4287.43701171875,34140180.0,0.7092686891555786
14,37738464.0,4058.239990234375,37738464.0,0.7503024339675903,39382348.0,4926.59521484375,39382348.0,0.6615728139877319
15,36230964.0,3962.040283203125,36230964.0,0.7575374841690063,46213932.0,5331.5947265625,46213932.0,0.5998885631561279
16,35843552.0,3942.783935546875,35843552.0,0.7678186297416687,45009968.0,5210.9814453125,45009968.0,0.6101088523864746
17,35411976.0,3966.230224609375,35411976.0,0.7709617018699646,35436968.0,4527.15869140625,35436968.0,0.6960717439651489
18,36586876.0,3967.523681640625,36586876.0,0.7625119090080261,32507474.0,4443.18505859375,32507474.0,0.7241485714912415
19,35519088.0,3810.110107421875,35519088.0,0.756418764591217,54136048.0,5885.77783203125,54136048.0,0.5293534398078918
20,34180416.0,3807.293701171875,34180416.0,0.7697038054466248,40096656.0,5043.98876953125,40096656.0,0.6544592380523682
21,33645036.0,3767.229736328125,33645036.0,0.7787642478942871,45510756.0,5341.53857421875,45510756.0,0.6056448817253113
22,32812376.0,3774.42724609375,32812376.0,0.7748292088508606,36267612.0,4762.15234375,36267612.0,0.6882840394973755
23,31744790.0,3666.289794921875,31744790.0,0.7893940806388855,29919298.0,4336.64208984375,29919298.0,0.745924711227417
24,30717574.0,3520.042724609375,30717574.0,0.7948929667472839,45489220.0,5513.78466796875,45489220.0,0.6052225232124329
25,31950114.0,3602.233154296875,31950114.0,0.7900187373161316,45085096.0,5648.623046875,45085096.0,0.6097309589385986
26,29892104.0,3537.029296875,29892104.0,0.79953533411026,31015620.0,4555.02587890625,31015620.0,0.7341024875640869
