epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,255908624.0,11982.1904296875,255908624.0,-0.719815194606781,98117768.0,6435.88330078125,98117768.0,0.19693396985530853
1,123543304.0,7200.15380859375,123543304.0,0.2216271609067917,91036592.0,8585.7744140625,91036592.0,0.2639210522174835
2,65876548.0,6083.56787109375,65876548.0,0.5694652199745178,53976844.0,4756.59521484375,53976844.0,0.5491663217544556
3,49927024.0,4309.82470703125,49927024.0,0.6666907668113708,72866952.0,6371.3046875,72866952.0,0.3931457996368408
4,42107524.0,4373.11767578125,42107524.0,0.7099019885063171,45227136.0,3975.722900390625,45227136.0,0.6226683855056763
5,41745116.0,4420.01904296875,41745116.0,0.7274430394172668,42616592.0,4674.75537109375,42616592.0,0.6473803520202637
6,39798476.0,4393.82275390625,39798476.0,0.736365795135498,42608956.0,3971.054443359375,42608956.0,0.644709587097168
7,38859556.0,4025.697998046875,38859556.0,0.7376502752304077,41814524.0,3988.569580078125,41814524.0,0.6519558429718018
8,37841352.0,3921.119140625,37841352.0,0.7513548135757446,43071968.0,3921.492431640625,43071968.0,0.6412639617919922
9,37557976.0,3885.98486328125,37557976.0,0.754910409450531,41274440.0,4036.729736328125,41274440.0,0.6575406789779663
10,39917500.0,4194.8544921875,39917500.0,0.7265507578849792,43749196.0,3996.86279296875,43749196.0,0.6354596614837646
11,39151804.0,4199.26220703125,39151804.0,0.7348060011863708,48307928.0,4164.85302734375,48307928.0,0.5975863337516785
12,38717584.0,4010.119384765625,38717584.0,0.7405633926391602,41506312.0,4548.27734375,41506312.0,0.6582294702529907
13,41413500.0,4111.56640625,41413500.0,0.7307599782943726,39080688.0,4185.8193359375,39080688.0,0.6760604381561279
14,38570636.0,4126.14013671875,38570636.0,0.7369537949562073,47053028.0,4085.9150390625,47053028.0,0.6082844734191895
15,36927508.0,4028.145751953125,36927508.0,0.7511196136474609,38460184.0,4110.46435546875,38460184.0,0.680721640586853
16,35606020.0,3911.140869140625,35606020.0,0.7658765912055969,38652748.0,4076.4208984375,38652748.0,0.6787601709365845
17,35342352.0,3967.925048828125,35342352.0,0.7610496878623962,37688484.0,4340.2880859375,37688484.0,0.6878206729888916
18,35306820.0,3914.980712890625,35306820.0,0.7659897804260254,39062340.0,4043.94091796875,39062340.0,0.6750913262367249
19,35426188.0,4013.211669921875,35426188.0,0.7541970014572144,40824268.0,3918.34814453125,40824268.0,0.6601533889770508
20,35782316.0,3902.989990234375,35782316.0,0.7595099210739136,36580864.0,4173.0048828125,36580864.0,0.6966360807418823
21,34013912.0,3793.908203125,34013912.0,0.7786010503768921,36267352.0,4333.59033203125,36267352.0,0.7001457214355469
22,36382628.0,3950.27880859375,36382628.0,0.760131299495697,35625908.0,4083.8125,35625908.0,0.7042636871337891
23,33998596.0,3847.888916015625,33998596.0,0.7691895365715027,41722200.0,3820.218505859375,41722200.0,0.652669370174408
24,35217768.0,3830.43359375,35217768.0,0.7607241272926331,34507228.0,4071.36279296875,34507228.0,0.7140902280807495
