epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,249570672.0,11714.21875,249570672.0,-0.6486045718193054,88769576.0,6154.0048828125,88769576.0,0.22427695989608765
1,109010416.0,7113.552734375,109010416.0,0.2678857743740082,86870272.0,8206.3642578125,86870272.0,0.1179148480296135
2,67034064.0,5763.42822265625,67034064.0,0.5594883561134338,59833516.0,4333.01904296875,59833516.0,0.3966244161128998
3,50251696.0,4164.3994140625,50251696.0,0.6388930082321167,46032552.0,4378.771484375,46032552.0,0.5818006992340088
4,40329808.0,4430.42822265625,40329808.0,0.7291451692581177,36202104.0,3832.825439453125,36202104.0,0.6680951714515686
5,39568428.0,4427.900390625,39568428.0,0.7325516939163208,40923048.0,4840.79248046875,40923056.0,0.5980842113494873
6,38696156.0,4147.625,38696156.0,0.7412790656089783,38194024.0,3910.05029296875,38194024.0,0.6313595771789551
7,38429188.0,3956.866943359375,38429188.0,0.7392697334289551,39398568.0,3751.306884765625,39398568.0,0.6424300074577332
8,37005804.0,3843.04443359375,37005804.0,0.7453969717025757,36126384.0,3528.129638671875,36126384.0,0.6667360067367554
9,35983344.0,3918.6396484375,35983344.0,0.7582575678825378,35020092.0,3858.63525390625,35020092.0,0.6713612079620361
10,35977148.0,3933.90673828125,35977148.0,0.7556538581848145,34944036.0,3930.591064453125,34944036.0,0.670731782913208
11,35966468.0,3953.209716796875,35966468.0,0.7515180706977844,36051064.0,3554.74658203125,36051064.0,0.6776214838027954
12,36277080.0,3987.89404296875,36277080.0,0.7451258301734924,35138224.0,3581.9521484375,35138224.0,0.6844994425773621
13,36736460.0,3866.478271484375,36736460.0,0.7486595511436462,34905628.0,4210.87744140625,34905628.0,0.6679747104644775
14,34179028.0,3781.352783203125,34179028.0,0.7717894315719604,33315068.0,3723.70703125,33315068.0,0.6963666677474976
15,34293836.0,3884.81396484375,34293836.0,0.7668920755386353,34479744.0,3578.0625,34479744.0,0.693296492099762
16,33375366.0,3854.46875,33375366.0,0.7735181450843811,32860514.0,3710.73486328125,32860514.0,0.7031372785568237
17,33396914.0,3805.579345703125,33396914.0,0.7746754884719849,32027078.0,3960.364990234375,32027078.0,0.7049009799957275
18,32850234.0,3704.8916015625,32850234.0,0.7648405432701111,31862336.0,4081.808349609375,31862336.0,0.7035434246063232
19,32058286.0,3697.699951171875,32058286.0,0.7843914031982422,31323100.0,4043.991943359375,31323100.0,0.7108026742935181
20,31150170.0,3745.703857421875,31150170.0,0.792164146900177,31824840.0,3577.635498046875,31824840.0,0.7174104452133179
21,31205750.0,3630.479736328125,31205750.0,0.7878636121749878,30038568.0,3593.157958984375,30038568.0,0.7295520305633545
22,30144522.0,3504.21435546875,30144522.0,0.7907758951187134,30242522.0,4087.762939453125,30242522.0,0.7166429162025452
23,29786696.0,3557.890869140625,29786696.0,0.7992758750915527,29028000.0,3523.647705078125,29028000.0,0.739686131477356
24,28560140.0,3430.39453125,28560140.0,0.8102962374687195,27936392.0,3414.021240234375,27936392.0,0.7492027282714844
25,28809264.0,3415.95361328125,28809264.0,0.80074542760849,27090530.0,3562.91015625,27090530.0,0.7537205219268799
26,27655544.0,3269.1005859375,27655544.0,0.8073239326477051,27561870.0,3830.995849609375,27561870.0,0.7412596344947815
27,26445496.0,3183.615966796875,26445496.0,0.8203903436660767,25907440.0,3177.59228515625,25907440.0,0.766340970993042
28,25488684.0,3089.843994140625,25488684.0,0.8288212418556213,25785940.0,3658.142333984375,25785940.0,0.7610739469528198
29,25108418.0,3181.335693359375,25108418.0,0.8308135271072388,24733792.0,3355.838134765625,24733792.0,0.7744756937026978
30,24485548.0,2907.40966796875,24485548.0,0.8231431841850281,24743434.0,2933.159423828125,24743434.0,0.7774772644042969
31,25146540.0,3002.307861328125,25146540.0,0.8315311074256897,24595586.0,3283.36962890625,24595586.0,0.777381181716919
32,24538480.0,3149.018310546875,24538480.0,0.8311688303947449,23344698.0,3068.80810546875,23344696.0,0.7875933647155762
33,23894528.0,2779.89697265625,23894528.0,0.8308767080307007,23631338.0,3335.68896484375,23631338.0,0.783615231513977
34,23280968.0,2797.158203125,23280968.0,0.8437467813491821,23842844.0,3079.98193359375,23842844.0,0.7842520475387573
35,23168866.0,2842.580078125,23168866.0,0.8428297638893127,23233650.0,3250.491455078125,23233650.0,0.7874982357025146
36,23133530.0,2891.602294921875,23133530.0,0.8413561582565308,23689432.0,2926.48828125,23689432.0,0.7863039970397949
37,23219496.0,2744.081298828125,23219496.0,0.8386707901954651,22863738.0,3240.710205078125,22863738.0,0.7900822162628174
38,22919024.0,2906.899169921875,22919024.0,0.8422430753707886,23135748.0,3247.839599609375,23135748.0,0.7884756922721863
39,22638822.0,2611.908935546875,22638822.0,0.8465598225593567,22735450.0,3124.84765625,22735450.0,0.7915363907814026
40,23133164.0,2753.962890625,23133164.0,0.8430486917495728,23658118.0,3495.43798828125,23658118.0,0.7794573307037354
41,24270786.0,2783.330322265625,24270786.0,0.8312026262283325,22703770.0,3180.016357421875,22703770.0,0.7915260791778564
42,23703552.0,2931.539794921875,23703552.0,0.8413122892379761,24390814.0,3222.946533203125,24390814.0,0.780056893825531
43,22424836.0,2833.2587890625,22424836.0,0.851357102394104,23034770.0,3164.516357421875,23034770.0,0.7897813320159912
44,22433062.0,2581.014892578125,22433062.0,0.8415701985359192,23137608.0,3415.21533203125,23137608.0,0.7860645055770874
45,22692080.0,2750.60888671875,22692080.0,0.8423946499824524,23446710.0,3486.28271484375,23446710.0,0.7816962599754333
46,23274702.0,2810.0380859375,23274702.0,0.8400455117225647,23320792.0,3424.47607421875,23320792.0,0.7825524806976318
47,23528468.0,2751.5576171875,23528468.0,0.8420311212539673,22765748.0,3297.57177734375,22765748.0,0.789993166923523
48,23459850.0,2840.71337890625,23459850.0,0.8422660827636719,22863190.0,3147.959228515625,22863190.0,0.7913190126419067
49,22243022.0,2831.032958984375,22243022.0,0.854459285736084,22808308.0,3293.088134765625,22808308.0,0.7902716398239136
50,22548342.0,2698.8330078125,22548342.0,0.848807692527771,22741682.0,3162.326416015625,22741678.0,0.7921118140220642
