epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,256549216.0,11765.4775390625,256549216.0,-0.8104714751243591,117388296.0,9650.8984375,117388296.0,0.30907881259918213
1,131243744.0,7750.703125,131243744.0,0.08631198853254318,81662960.0,5649.58349609375,81662960.0,0.5212105512619019
2,65716380.0,5993.5263671875,65716380.0,0.544291079044342,78426776.0,5713.580078125,78426776.0,0.5406852960586548
3,63927212.0,5002.54248046875,63927212.0,0.5506302714347839,71560528.0,6184.01611328125,71560528.0,0.5904682278633118
4,62869672.0,5107.6884765625,62869672.0,0.5465154051780701,50848600.0,4427.0361328125,50848600.0,0.7015910148620605
5,42782596.0,4784.94921875,42782596.0,0.6946101784706116,39499684.0,4771.9677734375,39499684.0,0.7695553302764893
6,43245548.0,4329.37158203125,43245548.0,0.6968951225280762,39507724.0,4911.74267578125,39507724.0,0.7703753709793091
7,43261368.0,4755.14208984375,43261368.0,0.6845368146896362,52035792.0,4278.693359375,52035792.0,0.6942006945610046
8,45172848.0,4332.75341796875,45172848.0,0.6715515851974487,38226684.0,4477.53466796875,38226684.0,0.7783640623092651
9,41724956.0,4084.088134765625,41724956.0,0.6947522759437561,37759800.0,4223.15283203125,37759800.0,0.779425859451294
10,42124288.0,4527.8349609375,42124288.0,0.6955392956733704,40062768.0,4116.8681640625,40062768.0,0.7651883363723755
11,38552008.0,4113.80224609375,38552008.0,0.7252882122993469,37456244.0,4496.54833984375,37456244.0,0.7825390696525574
12,40053772.0,4353.72119140625,40053772.0,0.7069630026817322,37468700.0,4106.453125,37468700.0,0.7809799909591675
13,38784088.0,4207.21435546875,38784088.0,0.7199975848197937,36679272.0,4121.6552734375,36679272.0,0.7859012484550476
14,39101588.0,4024.348388671875,39101588.0,0.7200793623924255,36624636.0,4427.00341796875,36624636.0,0.7873162627220154
15,38762240.0,4357.59033203125,38762240.0,0.7171096801757812,38109712.0,4091.609375,38109712.0,0.7769348621368408
16,38631624.0,4181.08447265625,38631624.0,0.7228478789329529,35910504.0,4303.67333984375,35910504.0,0.7909671664237976
17,37866892.0,4209.02734375,37866892.0,0.7334040999412537,36474252.0,4126.4765625,36474252.0,0.7869424819946289
18,38018928.0,4164.59326171875,38018928.0,0.7296988368034363,35417380.0,4188.654296875,35417380.0,0.7937653064727783
19,37920652.0,4187.8974609375,37920652.0,0.7298936247825623,35995040.0,4069.692626953125,35995040.0,0.7898182272911072
20,37847768.0,4128.5146484375,37847768.0,0.7167419195175171,35178196.0,4286.92431640625,35178196.0,0.7955563068389893
21,38050804.0,4168.986328125,38050804.0,0.725089430809021,35028936.0,4253.427734375,35028936.0,0.7961050271987915
22,37630572.0,4287.0283203125,37630572.0,0.7228713631629944,35560552.0,4071.431396484375,35560552.0,0.7923600673675537
23,37459364.0,4075.255615234375,37459364.0,0.7290331721305847,34621108.0,4253.576171875,34621108.0,0.79928058385849
24,37001692.0,4155.9189453125,37001692.0,0.7248523831367493,34693720.0,4060.119384765625,34693720.0,0.7976173162460327
25,37087328.0,4131.34521484375,37087328.0,0.7276439666748047,33802804.0,4129.453125,33802804.0,0.8033847212791443
26,37042488.0,4122.54345703125,37042488.0,0.7400931119918823,33650456.0,4243.4365234375,33650456.0,0.8048291802406311
27,36534116.0,4124.73876953125,36534116.0,0.7348608374595642,33999492.0,3964.446044921875,33999492.0,0.8015651702880859
28,37261176.0,4116.25048828125,37261176.0,0.7347851991653442,34071348.0,3920.373291015625,34071348.0,0.8009857535362244
29,35686224.0,3976.4033203125,35686224.0,0.7484541535377502,32810522.0,4200.93798828125,32810522.0,0.810224175453186
30,36222120.0,4123.96435546875,36222120.0,0.7398579716682434,31548688.0,3906.696533203125,31548688.0,0.8165305852890015
31,34836516.0,3995.92236328125,34836516.0,0.7544450163841248,31155778.0,3825.959228515625,31155778.0,0.8186979293823242
32,35546796.0,3931.607421875,35546796.0,0.7398136854171753,30793042.0,3967.650634765625,30793042.0,0.8220740556716919
33,34274620.0,3888.62548828125,34274620.0,0.7559796571731567,30172064.0,3796.296630859375,30172064.0,0.8243277072906494
34,33580796.0,3915.045166015625,33580796.0,0.7604645490646362,28836640.0,3793.99951171875,28836640.0,0.8329039812088013
35,32879558.0,3875.50146484375,32879558.0,0.7651566863059998,28184198.0,3641.6826171875,28184198.0,0.8362911939620972
36,32118720.0,3746.78173828125,32118720.0,0.7645645141601562,27313394.0,3611.717529296875,27313394.0,0.8419910669326782
37,31581064.0,3657.736328125,31581064.0,0.7691542506217957,26435838.0,3490.034423828125,26435838.0,0.847165048122406
38,31009864.0,3618.76708984375,31009864.0,0.7850214242935181,25736876.0,3479.83544921875,25736876.0,0.8511746525764465
39,30405540.0,3575.16796875,30405540.0,0.7824983596801758,24993300.0,3348.734130859375,24993300.0,0.8556140661239624
40,29929480.0,3458.443115234375,29929480.0,0.7829509973526001,25202164.0,3456.916748046875,25202164.0,0.8549666404724121
41,29651274.0,3502.36767578125,29651274.0,0.7875300049781799,24442870.0,3134.28076171875,24442870.0,0.8581238985061646
42,30321258.0,3488.8603515625,30321258.0,0.7713579535484314,24263428.0,3384.0615234375,24263428.0,0.860495924949646
43,29818564.0,3347.978515625,29818564.0,0.7955523729324341,24761548.0,3393.3173828125,24761548.0,0.8581030368804932
44,28444096.0,3368.245361328125,28444096.0,0.7966192364692688,23271824.0,2979.978271484375,23271824.0,0.8652294874191284
45,28186714.0,3317.77978515625,28186714.0,0.7970779538154602,23573062.0,3275.519775390625,23573062.0,0.8647549152374268
46,28227706.0,3229.6416015625,28227706.0,0.801061749458313,23219020.0,3137.791259765625,23219020.0,0.866986095905304
47,27635484.0,3218.583251953125,27635484.0,0.8001351356506348,22079526.0,3019.638427734375,22079526.0,0.8728421926498413
48,27355894.0,3335.188232421875,27355894.0,0.8084081411361694,22810708.0,3275.553466796875,22810708.0,0.8689694404602051
49,27727926.0,3305.92919921875,27727926.0,0.7896341681480408,24411774.0,2724.225341796875,24411774.0,0.858254075050354
50,28231066.0,3240.564697265625,28231066.0,0.797786295413971,22220012.0,3142.54736328125,22220012.0,0.8722351789474487
51,26974744.0,3193.99267578125,26974744.0,0.8093429207801819,22241234.0,3058.586669921875,22241234.0,0.8723528385162354
52,26914022.0,3196.021484375,26914022.0,0.8056372404098511,21853688.0,2728.318359375,21853688.0,0.8738402128219604
53,26892764.0,3119.2744140625,26892762.0,0.8020315170288086,21748428.0,2972.983642578125,21748428.0,0.8750271797180176
54,26534198.0,3199.114990234375,26534198.0,0.8081871271133423,22069272.0,3116.556884765625,22069272.0,0.8732886910438538
55,26462952.0,3195.5,26462952.0,0.8100942969322205,21520384.0,2895.330810546875,21520384.0,0.8763952255249023
