epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,273475616.0,12403.4775390625,273475616.0,-1.0581921339035034,154922784.0,11286.6923828125,154922784.0,0.07430955767631531
1,189402576.0,9730.728515625,189402576.0,-0.3544960021972656,302050496.0,12319.4697265625,302050496.0,-0.744116485118866
2,216286672.0,10553.3583984375,216286672.0,-0.5154233574867249,118589624.0,6959.66064453125,118589624.0,0.32557639479637146
3,79319976.0,6297.716796875,79319976.0,0.43859535455703735,64931056.0,5309.80029296875,64931056.0,0.6332905292510986
4,63385348.0,5092.14794921875,63385348.0,0.553697943687439,60842136.0,5010.5302734375,60842136.0,0.6560962200164795
5,47212000.0,4844.9248046875,47212000.0,0.6561504602432251,55249984.0,4773.87939453125,55249984.0,0.6869395971298218
6,46168484.0,4220.4306640625,46168484.0,0.669556736946106,51462504.0,4736.232421875,51462504.0,0.7073973417282104
7,43050888.0,4857.009765625,43050888.0,0.6800106167793274,54326280.0,4627.36376953125,54326280.0,0.691769003868103
8,38854624.0,4031.731201171875,38854624.0,0.7153459787368774,48849380.0,4611.79736328125,48849380.0,0.7213428020477295
9,36862844.0,4195.10546875,36862844.0,0.7362509965896606,50690120.0,4517.92919921875,50690120.0,0.7115440368652344
10,36407348.0,4058.03662109375,36407348.0,0.7247422337532043,48265868.0,4566.470703125,48265868.0,0.7243465185165405
11,36169084.0,4032.40087890625,36169084.0,0.7340113520622253,48964896.0,4493.45751953125,48964896.0,0.7205688953399658
12,36476536.0,4136.52734375,36476536.0,0.7371199727058411,50067528.0,4438.7001953125,50067528.0,0.7144956588745117
13,35926056.0,4020.9453125,35926056.0,0.7403494715690613,48193488.0,4470.1591796875,48193488.0,0.7244625091552734
14,35710192.0,4007.829833984375,35710192.0,0.7385024428367615,47112868.0,4491.02978515625,47112868.0,0.7300801873207092
15,35844920.0,4074.20947265625,35844920.0,0.7305014729499817,48336820.0,4409.30322265625,48336820.0,0.7235267162322998
16,35949616.0,4084.76171875,35949616.0,0.7377943992614746,49100340.0,4372.625,49100340.0,0.7193429470062256
17,35961308.0,3997.618896484375,35961308.0,0.7314592003822327,46884844.0,4385.59619140625,46884844.0,0.7312097549438477
18,35208840.0,3974.184814453125,35208840.0,0.7548826932907104,47303908.0,4405.7783203125,47303908.0,0.7288811206817627
19,35183744.0,4037.570556640625,35183744.0,0.7407110333442688,46521656.0,4422.583984375,46521656.0,0.7330018281936646
20,35582144.0,4043.00537109375,35582144.0,0.7425852417945862,49981872.0,4384.81005859375,49981872.0,0.7141956686973572
21,35121732.0,4015.298828125,35121732.0,0.7467036843299866,45104904.0,4459.89013671875,45104904.0,0.7402443289756775
22,35080720.0,4062.7216796875,35080720.0,0.7438709139823914,51322344.0,4407.66552734375,51322344.0,0.7065860629081726
23,36543708.0,4068.759033203125,36543708.0,0.7436679601669312,47418644.0,4370.0634765625,47418644.0,0.7280441522598267
24,35654676.0,3971.655029296875,35654676.0,0.7431699633598328,44374080.0,4429.763671875,44374080.0,0.7439032793045044
25,35844556.0,4092.12890625,35844556.0,0.7378493547439575,47047036.0,4389.00830078125,47047028.0,0.7300153374671936
26,34467080.0,4065.556640625,34467080.0,0.7511788606643677,44833252.0,4401.02978515625,44833252.0,0.7418065071105957
27,35131180.0,4002.59716796875,35131180.0,0.7459493279457092,45474988.0,4363.04736328125,45474988.0,0.7384656667709351
28,34562940.0,3992.953369140625,34562940.0,0.7545360326766968,44318444.0,4377.607421875,44318444.0,0.7445011734962463
29,34474840.0,4046.9970703125,34474840.0,0.754254162311554,47050428.0,4348.0732421875,47050428.0,0.7299956679344177
30,34259412.0,3999.2333984375,34259412.0,0.7564696073532104,45542944.0,4339.45458984375,45542940.0,0.7381981015205383
31,34094028.0,3970.65673828125,34094028.0,0.7568608522415161,44293152.0,4361.052734375,44293152.0,0.744835376739502
32,34020940.0,4050.66943359375,34020940.0,0.7497922778129578,46410088.0,4323.23779296875,46410088.0,0.7335019111633301
33,34465500.0,3960.81005859375,34465500.0,0.7545417547225952,43591048.0,4331.40087890625,43591048.0,0.7485962510108948
34,33662520.0,3993.540283203125,33662520.0,0.759133517742157,47647396.0,4308.5703125,47647396.0,0.7266418933868408
35,34081248.0,3936.725830078125,34081248.0,0.7504319548606873,42753156.0,4304.70458984375,42753156.0,0.7531368732452393
36,33208382.0,3948.828369140625,33208382.0,0.7630529999732971,45621392.0,4291.2001953125,45621392.0,0.7379009127616882
