epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,262044608.0,11863.1650390625,262044608.0,-0.8742555975914001,135719120.0,10676.630859375,135719120.0,0.09121087938547134
1,161394800.0,8785.67578125,161394800.0,-0.18832026422023773,181469184.0,9034.15234375,181469184.0,-0.22222208976745605
2,111199680.0,7463.982421875,111199680.0,0.2051709145307541,61793164.0,6287.9990234375,61793164.0,0.5919378399848938
3,65362268.0,5266.85498046875,65362268.0,0.5338393449783325,54336464.0,4744.86669921875,54336464.0,0.6348262429237366
4,52926984.0,4860.296875,52926984.0,0.6181734800338745,37599032.0,4168.82080078125,37599032.0,0.750827431678772
5,46222124.0,4303.6533203125,46222124.0,0.6753849387168884,36701752.0,4466.89697265625,36701752.0,0.7567356824874878
6,41830212.0,4709.07861328125,41830212.0,0.6800019145011902,37639208.0,4222.330078125,37639208.0,0.7490951418876648
7,41064804.0,4634.96484375,41064804.0,0.703576385974884,35979100.0,4433.4052734375,35979100.0,0.7614772319793701
8,40988768.0,4296.4033203125,40988768.0,0.7122135162353516,35688452.0,4338.00048828125,35688452.0,0.76384437084198
9,39639368.0,4254.70654296875,39639368.0,0.7153971791267395,35411816.0,4116.890625,35411816.0,0.7654991149902344
10,39296432.0,4220.76513671875,39296432.0,0.7213922739028931,35292552.0,4124.75830078125,35292552.0,0.7664621472358704
11,39049700.0,4179.2392578125,39049700.0,0.7198302149772644,35651172.0,3937.138916015625,35651172.0,0.7635593414306641
12,38810256.0,4073.39990234375,38810256.0,0.7198582291603088,35235068.0,4192.5556640625,35235068.0,0.7672752141952515
13,38919756.0,4250.34619140625,38919756.0,0.716374397277832,35984324.0,3870.802490234375,35984324.0,0.761127233505249
14,39950452.0,4144.32861328125,39950452.0,0.704896092414856,35838280.0,4401.9912109375,35838280.0,0.7637414932250977
15,38895524.0,4243.56689453125,38895524.0,0.7219635248184204,36343560.0,3836.713134765625,36343560.0,0.7586225271224976
16,38914508.0,4148.47509765625,38914508.0,0.7158834338188171,34834580.0,4097.5234375,34834580.0,0.7698783874511719
17,38223192.0,4128.7177734375,38223192.0,0.7180913686752319,35658540.0,3914.512939453125,35658540.0,0.7632895708084106
18,38928012.0,4240.3076171875,38928012.0,0.7225233912467957,34905412.0,4046.34423828125,34905412.0,0.7687234878540039
19,38831924.0,4178.94921875,38831924.0,0.7244213223457336,34876984.0,4287.91259765625,34876984.0,0.7697464227676392
