epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,289686080.0,12259.40234375,289686080.0,-0.8505362868309021,120190056.0,9885.4833984375,120190056.0,0.10000509023666382
1,143830192.0,8074.24609375,143830192.0,0.09029866755008698,66788440.0,5084.9580078125,66788444.0,0.49791935086250305
2,70201056.0,6077.35009765625,70201056.0,0.5249740481376648,66358272.0,5248.32958984375,66358272.0,0.5010430812835693
3,66177520.0,5192.5751953125,66177520.0,0.5835191011428833,73537680.0,5987.578125,73537680.0,0.44785016775131226
4,57954736.0,4895.65673828125,57954736.0,0.6158973574638367,45550648.0,3904.82177734375,45550648.0,0.6570652723312378
5,42637928.0,4523.93701171875,42637928.0,0.7232891321182251,36677692.0,4225.4873046875,36677692.0,0.7241343259811401
6,40321600.0,4229.66943359375,40321600.0,0.7446120381355286,37290920.0,4418.4736328125,37290920.0,0.7196807861328125
7,37674408.0,4391.98583984375,37674408.0,0.7571243643760681,35161116.0,3538.565673828125,35161116.0,0.7353188991546631
8,36349736.0,4027.86279296875,36349736.0,0.7612133026123047,33725068.0,3598.343994140625,33725068.0,0.7462742328643799
9,34984812.0,3763.81787109375,34984812.0,0.7737953066825867,34451156.0,3779.843994140625,34451156.0,0.7410457134246826
10,35572660.0,3924.51220703125,35572660.0,0.773762583732605,32332048.0,3420.620849609375,32332048.0,0.7566812038421631
11,33948452.0,3927.838134765625,33948452.0,0.7833772301673889,31677174.0,3281.294189453125,31677176.0,0.7615697383880615
12,31080142.0,3531.78515625,31080142.0,0.7950080633163452,30875026.0,3520.026611328125,30875026.0,0.7679746150970459
13,28902520.0,3552.1416015625,28902520.0,0.8078992962837219,28617306.0,3311.255615234375,28617306.0,0.7846955060958862
14,26787518.0,3419.630615234375,26787518.0,0.8297863602638245,28009606.0,3322.73486328125,28009606.0,0.7894580960273743
15,25226754.0,3291.38818359375,25226754.0,0.8325104117393494,26534538.0,3026.365966796875,26534538.0,0.8003332018852234
16,24226832.0,3055.4912109375,24226832.0,0.8438113331794739,25606568.0,2816.285888671875,25606568.0,0.8073115348815918
17,22752536.0,2924.329345703125,22752536.0,0.8543204665184021,25134548.0,2881.39013671875,25134548.0,0.810949444770813
18,22024944.0,2859.084228515625,22024944.0,0.8625200986862183,24521488.0,2755.1162109375,24521488.0,0.8155487775802612
19,22256112.0,2865.13232421875,22256112.0,0.8530012965202332,24318124.0,2702.268798828125,24318126.0,0.8170303106307983
20,21606754.0,2687.98974609375,21606754.0,0.8632078170776367,26283458.0,3175.857421875,26283458.0,0.8026093244552612
21,22382774.0,2721.982421875,22382774.0,0.8543077111244202,23447362.0,2604.475830078125,23447362.0,0.8236114382743835
22,21918906.0,2854.28564453125,21918906.0,0.8562485575675964,24579332.0,2607.219970703125,24579332.0,0.8149523138999939
23,21619022.0,2862.504150390625,21619022.0,0.8591344952583313,23432168.0,2490.675537109375,23432168.0,0.8236449956893921
24,20842712.0,2647.3125,20842712.0,0.8631631731987,23595712.0,2831.641357421875,23595712.0,0.8225820660591125
25,20656396.0,2603.57861328125,20656396.0,0.8662091493606567,23539494.0,2364.22900390625,23539494.0,0.8227559328079224
26,20462632.0,2609.618896484375,20462632.0,0.8658013343811035,23454562.0,2878.30908203125,23454562.0,0.8236156702041626
27,20391480.0,2701.359130859375,20391480.0,0.8655735850334167,23041496.0,2387.696044921875,23041496.0,0.8265448808670044
28,20399956.0,2621.324462890625,20399956.0,0.8591343760490417,22755984.0,2526.55859375,22755984.0,0.8287440538406372
29,20433886.0,2583.4912109375,20433886.0,0.8686991930007935,22771190.0,2494.900390625,22771190.0,0.8286063075065613
30,20230044.0,2638.1005859375,20230044.0,0.8633691668510437,23568058.0,2930.793701171875,23568058.0,0.8227972984313965
31,20373392.0,2598.099609375,20373392.0,0.8703160881996155,22666162.0,2319.315673828125,22666162.0,0.829339861869812
32,20058576.0,2635.017822265625,20058576.0,0.8692631721496582,22414762.0,2564.842529296875,22414762.0,0.8313292264938354
33,20012144.0,2542.947998046875,20012144.0,0.8686471581459045,22378688.0,2602.65234375,22378688.0,0.8316531181335449
34,20134700.0,2550.173583984375,20134700.0,0.8705817461013794,23124702.0,2903.48974609375,23124702.0,0.826086699962616
35,21172854.0,2705.188720703125,21172854.0,0.8630304336547852,22393670.0,2473.1513671875,22393670.0,0.8314406871795654
36,20562092.0,2734.2431640625,20562092.0,0.8598260283470154,24340994.0,2172.549560546875,24340992.0,0.8166433572769165
37,20953392.0,2696.571533203125,20953392.0,0.8631858229637146,22727050.0,2855.25,22727050.0,0.8290829062461853
38,20054106.0,2496.647705078125,20054106.0,0.8723434805870056,22432772.0,2714.2666015625,22432772.0,0.8312687277793884
39,20192354.0,2682.984619140625,20192354.0,0.8721398711204529,22277548.0,2583.509521484375,22277548.0,0.8323547840118408
40,19992258.0,2507.590576171875,19992258.0,0.8706287741661072,22654620.0,2732.697998046875,22654620.0,0.8295893669128418
41,21078300.0,2672.629150390625,21078300.0,0.8646363615989685,23227234.0,2989.064208984375,23227234.0,0.8253252506256104
42,20289002.0,2612.35986328125,20289002.0,0.8625720739364624,22100932.0,2381.471435546875,22100932.0,0.833609938621521
43,19815746.0,2655.261962890625,19815746.0,0.870849072933197,22301826.0,2290.0234375,22301826.0,0.8320755958557129
44,20129950.0,2508.204345703125,20129950.0,0.8716958165168762,22812748.0,2839.849365234375,22812748.0,0.8284575939178467
45,20226814.0,2502.591064453125,20226814.0,0.8667178750038147,22258086.0,2671.387939453125,22258086.0,0.832545280456543
46,19723860.0,2659.765869140625,19723860.0,0.8744053244590759,22271040.0,2711.609130859375,22271040.0,0.8324050307273865
47,19786930.0,2685.84228515625,19786930.0,0.8713122010231018,22552892.0,2206.134765625,22552892.0,0.8301368951797485
48,20462936.0,2709.587646484375,20462936.0,0.8648770451545715,22713880.0,2188.532470703125,22713880.0,0.8289153575897217
49,21714518.0,2556.94482421875,21714518.0,0.8607853055000305,22857956.0,2854.096923828125,22857956.0,0.8280717134475708
50,20264848.0,2568.42431640625,20264848.0,0.8684501051902771,22506078.0,2843.8779296875,22506078.0,0.830690860748291
51,19927846.0,2705.707275390625,19927846.0,0.867920458316803,22646136.0,2216.702880859375,22646136.0,0.829444944858551
52,20388412.0,2642.622314453125,20388412.0,0.8711393475532532,22199520.0,2132.73974609375,22199520.0,0.8328182101249695
53,20177230.0,2530.0546875,20177230.0,0.8633418083190918,21645738.0,2350.189453125,21645738.0,0.8370416760444641
54,19544938.0,2506.314208984375,19544938.0,0.87259441614151,22860544.0,2986.9541015625,22860544.0,0.8280823230743408
55,20023744.0,2547.7666015625,20023744.0,0.8711099028587341,21673218.0,2461.768798828125,21673218.0,0.8368792533874512
56,20287224.0,2593.91845703125,20287224.0,0.8670265078544617,21791734.0,2253.952880859375,21791734.0,0.8359053134918213
57,19500004.0,2673.45849609375,19500004.0,0.8710627555847168,21865166.0,2452.1220703125,21865166.0,0.8353819847106934
58,19279754.0,2502.0146484375,19279754.0,0.8737668395042419,21706924.0,2502.982177734375,21706924.0,0.8366456031799316
59,19745204.0,2487.29638671875,19745204.0,0.8734350800514221,22336586.0,2801.4140625,22336586.0,0.8319850564002991
60,19794726.0,2604.866943359375,19794726.0,0.8677213788032532,21882976.0,2651.3837890625,21882976.0,0.8353370428085327
61,19219452.0,2515.47216796875,19219452.0,0.8773788809776306,21457078.0,2218.84814453125,21457078.0,0.8384344577789307
62,19317242.0,2517.90380859375,19317242.0,0.8763149380683899,21633316.0,2530.519775390625,21633316.0,0.8371668457984924
63,19322656.0,2442.89697265625,19322656.0,0.8751627802848816,21679918.0,2594.08935546875,21679918.0,0.8369017839431763
64,19983498.0,2538.494140625,19983498.0,0.8679124116897583,21739568.0,2314.46630859375,21739568.0,0.8363038301467896
65,20224450.0,2766.559326171875,20224450.0,0.8683891296386719,23275906.0,2225.252685546875,23275908.0,0.8246550559997559
66,20007762.0,2597.170166015625,20007762.0,0.8702033162117004,21515556.0,2355.81005859375,21515556.0,0.8380204439163208
67,19036206.0,2373.089599609375,19036206.0,0.8788169622421265,21356554.0,2380.051513671875,21356554.0,0.8392610549926758
68,19234380.0,2415.8349609375,19234380.0,0.8729631304740906,21426980.0,2255.75537109375,21426980.0,0.838667631149292
69,19131372.0,2618.9345703125,19131372.0,0.8749151825904846,21839832.0,2553.325439453125,21839832.0,0.8355754017829895
70,19153888.0,2581.00244140625,19153888.0,0.8733732104301453,21394612.0,2211.79736328125,21394612.0,0.838896632194519
71,19114776.0,2349.39404296875,19114776.0,0.8719063401222229,21702846.0,2574.2861328125,21702846.0,0.8366601467132568
72,19007278.0,2554.789794921875,19007278.0,0.8785459399223328,21677030.0,2584.529541015625,21677030.0,0.8368266820907593
73,18947430.0,2517.330322265625,18947430.0,0.8750739693641663,21339428.0,2456.486083984375,21339428.0,0.8393964767456055
74,19368298.0,2470.533203125,19368298.0,0.8710390329360962,21298410.0,2382.033203125,21298410.0,0.839652955532074
75,18980540.0,2573.275146484375,18980540.0,0.8817533850669861,21436598.0,2557.73828125,21436598.0,0.8386544585227966
76,18686826.0,2552.419677734375,18686826.0,0.8848065733909607,22052714.0,2005.88818359375,22052714.0,0.8338855504989624
77,19105502.0,2292.791015625,19105502.0,0.8787800073623657,21576732.0,2629.791748046875,21576732.0,0.8376467227935791
78,19062756.0,2534.684326171875,19062756.0,0.8721335530281067,21447886.0,2331.40087890625,21447886.0,0.838494062423706
79,18768342.0,2581.418212890625,18768342.0,0.8736783862113953,21128780.0,2263.820068359375,21128780.0,0.8408985137939453
80,18906278.0,2342.79052734375,18906278.0,0.8803550004959106,21002504.0,2391.495361328125,21002504.0,0.8419123291969299
81,18614196.0,2476.887451171875,18614196.0,0.8719638586044312,21621476.0,2232.114501953125,21621476.0,0.8371497392654419
82,19385824.0,2512.60595703125,19385824.0,0.8749842047691345,21786964.0,2742.602783203125,21786964.0,0.836115837097168
83,19737158.0,2411.0380859375,19737158.0,0.8736588358879089,21945724.0,2849.8330078125,21945724.0,0.8349184989929199
84,18942540.0,2524.1103515625,18942540.0,0.8638284802436829,20907228.0,2396.25,20907228.0,0.842616081237793
85,18628110.0,2485.68798828125,18628110.0,0.8805006146430969,21085394.0,2361.993896484375,21085394.0,0.8412337303161621
86,18596180.0,2410.21337890625,18596180.0,0.8801206350326538,21094640.0,2497.65478515625,21094640.0,0.8412376046180725
87,18421066.0,2495.68017578125,18421066.0,0.8814011216163635,21096802.0,2264.634521484375,21096802.0,0.8411363959312439
88,18631300.0,2365.42431640625,18631300.0,0.8796553015708923,21920390.0,2793.978271484375,21920390.0,0.8351250290870667
89,18868304.0,2464.138427734375,18868304.0,0.8793134689331055,21990428.0,2133.174072265625,21990428.0,0.834343433380127
