epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,254136448.0,11635.201171875,254136448.0,-0.8824067711830139,136953072.0,10517.720703125,136953072.0,-0.00429394468665123
1,163300800.0,8807.060546875,163300800.0,-0.17775002121925354,192926832.0,9534.21484375,192926832.0,-0.4213979244232178
2,101437848.0,6879.00390625,101437848.0,0.2771468460559845,127781456.0,9034.5439453125,127781456.0,-0.009925693273544312
3,66695388.0,5727.60693359375,66695388.0,0.5137761831283569,94110072.0,6433.5830078125,94110072.0,0.2956703007221222
4,55281368.0,4848.41845703125,55281368.0,0.6080063581466675,61500436.0,5321.43408203125,61500436.0,0.5081484913825989
5,42622752.0,4079.44140625,42622752.0,0.693877100944519,52153116.0,4561.4365234375,52153116.0,0.6030781269073486
6,39547200.0,4571.60986328125,39547200.0,0.7118114829063416,46164672.0,4902.5234375,46164672.0,0.6401386260986328
7,35914652.0,3982.111328125,35914652.0,0.7438625693321228,45747364.0,4786.8486328125,45747364.0,0.6414415836334229
8,35317516.0,4147.6640625,35317516.0,0.7424701452255249,46676676.0,4286.76171875,46676676.0,0.637698769569397
9,35914728.0,3679.19287109375,35914728.0,0.7424470782279968,48195584.0,4805.1826171875,48195584.0,0.6169344186782837
10,33760600.0,3819.27734375,33760600.0,0.7534943222999573,46756476.0,4238.59130859375,46756476.0,0.6362197399139404
11,34576588.0,3693.544189453125,34576588.0,0.7503752708435059,45702768.0,4435.77685546875,45702768.0,0.6398906707763672
12,33580976.0,3833.394287109375,33580976.0,0.7562859654426575,45567848.0,4413.171875,45567848.0,0.6410961151123047
13,33424948.0,3683.049072265625,33424948.0,0.7575526833534241,45811672.0,4523.27783203125,45811672.0,0.6375637054443359
14,33881560.0,3884.10595703125,33881560.0,0.7495056986808777,46374540.0,4255.13134765625,46374540.0,0.6370243430137634
15,34446484.0,3687.03369140625,34446484.0,0.7469263076782227,47245820.0,4707.24609375,47245820.0,0.6228443384170532
16,34194544.0,3776.63720703125,34194544.0,0.7549788355827332,45218176.0,4470.2578125,45218176.0,0.6419645547866821
17,33056672.0,3821.82421875,33056672.0,0.7572886347770691,45155904.0,4457.0009765625,45155904.0,0.6426248550415039
18,32882142.0,3774.9619140625,32882142.0,0.7562821507453918,45174240.0,4333.5087890625,45174240.0,0.6435674428939819
19,33588208.0,3705.918701171875,33588208.0,0.749223530292511,45885840.0,4561.37744140625,45885840.0,0.6341867446899414
20,33128116.0,3750.757080078125,33128116.0,0.7563397288322449,44992472.0,4374.0166015625,44992480.0,0.6448197364807129
21,32864212.0,3785.983154296875,32864212.0,0.7655863165855408,45074804.0,4479.318359375,45074804.0,0.6421239376068115
22,32753472.0,3812.108642578125,32753472.0,0.7654678225517273,45067492.0,4351.97119140625,45067492.0,0.6439839601516724
23,32864624.0,3707.27392578125,32864624.0,0.7647258639335632,45674852.0,4604.880859375,45674852.0,0.6356058120727539
24,33379128.0,3803.914306640625,33379128.0,0.7502177357673645,45323780.0,4522.75634765625,45323780.0,0.6387434005737305
25,32911162.0,3849.259033203125,32911162.0,0.7586924433708191,45034380.0,4337.83056640625,45034380.0,0.6445010900497437
26,32869464.0,3715.6103515625,32869464.0,0.7645743489265442,46455900.0,4683.27197265625,46455900.0,0.6281557083129883
27,33135860.0,3833.02734375,33135860.0,0.7628240585327148,45147824.0,4308.7880859375,45147824.0,0.6435788869857788
28,32238784.0,3696.97509765625,32238784.0,0.764919102191925,46273784.0,4664.8173828125,46273784.0,0.6293960809707642
29,34013380.0,3870.07763671875,34013380.0,0.7257063984870911,48307436.0,4312.896484375,48307436.0,0.6228702068328857
30,34715336.0,3779.38720703125,34715336.0,0.7427295446395874,47982080.0,4861.10693359375,47982080.0,0.6150602102279663
31,34740944.0,3902.972900390625,34740944.0,0.7435736060142517,44528048.0,4339.6240234375,44528048.0,0.6480201482772827
32,32728640.0,3871.71435546875,32728640.0,0.7638596296310425,44248780.0,4411.84326171875,44248780.0,0.6478679180145264
