epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,316664672.0,13131.98046875,316664672.0,-1.2176152467727661,315763072.0,12836.5576171875,315763072.0,-1.2747368812561035
1,235168896.0,10370.0625,235168896.0,-0.5526905059814453,108599320.0,7652.14892578125,108599320.0,0.2499030977487564
2,106440928.0,8917.712890625,106440928.0,0.2606431841850281,87548176.0,6661.26171875,87548176.0,0.39760518074035645
3,77302520.0,6067.83935546875,77302520.0,0.47301992774009705,59503508.0,6262.5859375,59503508.0,0.547540009021759
4,56159316.0,6541.9736328125,56159316.0,0.6023867726325989,46364788.0,4693.84130859375,46364788.0,0.6457228064537048
5,43803008.0,4429.17333984375,43803008.0,0.6800435185432434,40907128.0,4419.642578125,40907128.0,0.6142737865447998
6,40691984.0,4161.34228515625,40691984.0,0.7057762742042542,40743852.0,4093.26171875,40743852.0,0.6227040886878967
7,38782188.0,4059.88134765625,38782188.0,0.7315922975540161,38354724.0,4316.5712890625,38354724.0,0.6251557469367981
8,38253176.0,4228.0234375,38253176.0,0.7384664416313171,38144448.0,4359.447265625,38144448.0,0.6236358880996704
9,37712712.0,4219.703125,37712712.0,0.7393890023231506,38141268.0,4105.52001953125,38141268.0,0.6202341914176941
10,37609516.0,4129.40185546875,37609516.0,0.7213877439498901,38436744.0,3976.235107421875,38436744.0,0.6105195879936218
11,37743116.0,3945.828857421875,37743116.0,0.7285904288291931,37203252.0,4123.6396484375,37203252.0,0.5977577567100525
12,36974340.0,3919.593505859375,36974340.0,0.7399899959564209,37222244.0,4123.5791015625,37222244.0,0.6009220480918884
13,36897476.0,4147.45263671875,36897476.0,0.7487459778785706,36975416.0,4137.21484375,36975416.0,0.5997777581214905
14,36825992.0,4019.98828125,36825992.0,0.7407112121582031,36641288.0,4189.6337890625,36641288.0,0.5824910998344421
15,36860288.0,4026.133056640625,36860288.0,0.7369787693023682,37282916.0,3985.59375,37282916.0,0.5947614312171936
16,36617088.0,3982.28271484375,36617088.0,0.7292437553405762,36381056.0,4202.2021484375,36381056.0,0.5813915133476257
17,36306456.0,4055.872802734375,36306456.0,0.7447020411491394,37828136.0,4001.005615234375,37828136.0,0.5991560816764832
18,36493000.0,4060.439208984375,36493000.0,0.7462782263755798,36251848.0,4056.74951171875,36251848.0,0.5920288562774658
19,36072512.0,3947.59814453125,36072512.0,0.7420749664306641,35893792.0,4095.6552734375,35893792.0,0.5857009887695312
20,36102944.0,4084.13916015625,36102944.0,0.7420750856399536,35820396.0,4171.7041015625,35820396.0,0.5872019529342651
21,35568072.0,4074.314453125,35568072.0,0.7498149275779724,36350324.0,3990.1162109375,36350324.0,0.5916109681129456
22,35572420.0,3980.569091796875,35572420.0,0.7545914053916931,35446964.0,4005.370361328125,35446964.0,0.5890828967094421
23,35018708.0,3960.915771484375,35018708.0,0.7572008371353149,35254924.0,3977.495361328125,35254924.0,0.5916795134544373
24,34469508.0,3951.04150390625,34469508.0,0.7647632956504822,34998780.0,3970.569091796875,34998780.0,0.5964457392692566
25,34557708.0,3936.069091796875,34557708.0,0.7517869472503662,34401740.0,3933.61279296875,34401740.0,0.5976118445396423
26,33756336.0,3943.95751953125,33756336.0,0.7626297473907471,33887600.0,3957.0830078125,33887600.0,0.5997335910797119
27,33423008.0,3826.372802734375,33423008.0,0.7663814425468445,33207150.0,3879.096435546875,33207150.0,0.5906087756156921
28,32672260.0,3800.388427734375,32672260.0,0.7787681818008423,33211656.0,3821.893310546875,33211656.0,0.6027436852455139
29,32068434.0,3738.935791015625,32068434.0,0.7745057344436646,32039542.0,3890.562744140625,32039542.0,0.5928808450698853
30,31379110.0,3676.101318359375,31379110.0,0.7788915634155273,31299818.0,3741.229736328125,31299818.0,0.602174699306488
31,30479600.0,3611.9404296875,30479600.0,0.7755467891693115,31471154.0,3613.287109375,31471154.0,0.6225242614746094
32,30163634.0,3648.71728515625,30163634.0,0.7874463200569153,30826012.0,3603.162841796875,30826012.0,0.6398069858551025
33,28895448.0,3425.245361328125,28895448.0,0.7971664071083069,29149960.0,3531.728515625,29149960.0,0.6308066248893738
34,28167840.0,3396.80908203125,28167840.0,0.7937996983528137,28469332.0,3492.697021484375,28469332.0,0.6400104761123657
35,27018610.0,3321.3974609375,27018610.0,0.8062132000923157,29429092.0,3248.858154296875,29429092.0,0.6570886969566345
36,26530830.0,3235.165283203125,26530830.0,0.8040077686309814,27464342.0,3301.61572265625,27464342.0,0.6643458604812622
37,26779678.0,3190.438720703125,26779678.0,0.806132435798645,26755540.0,3259.7197265625,26755540.0,0.6550909876823425
38,25241694.0,2998.337158203125,25241694.0,0.8173278570175171,26851130.0,3365.28125,26851130.0,0.6431419253349304
39,25478754.0,3042.02880859375,25478754.0,0.8185431957244873,26110778.0,3132.17431640625,26110778.0,0.6640690565109253
40,25054646.0,2996.084228515625,25054646.0,0.8261716961860657,28161764.0,2930.443603515625,28161764.0,0.6821481585502625
41,24385310.0,2992.8037109375,24385310.0,0.8289342522621155,27464256.0,2958.0654296875,27464256.0,0.6855523586273193
42,23951718.0,2946.240966796875,23951718.0,0.8217905163764954,27362662.0,2845.03759765625,27362662.0,0.6851603984832764
43,23985486.0,2809.671142578125,23985486.0,0.8366790413856506,25551222.0,3077.01806640625,25551222.0,0.6856085658073425
44,23865932.0,2839.271484375,23865932.0,0.8343030214309692,25400642.0,3040.51708984375,25400642.0,0.689232587814331
45,25547518.0,2966.24853515625,25547518.0,0.8164768218994141,25630876.0,2941.4990234375,25630876.0,0.6953529715538025
46,24444358.0,2844.06298828125,24444358.0,0.8300390243530273,25252880.0,2969.27783203125,25252880.0,0.6900684237480164
47,23298980.0,2763.17919921875,23298980.0,0.8407135605812073,25252872.0,3173.66064453125,25252872.0,0.6811921000480652
48,23224342.0,2702.012451171875,23224342.0,0.8430989980697632,25177956.0,3089.761962890625,25177956.0,0.6890894770622253
49,22955262.0,2815.1875,22955262.0,0.832086980342865,27560692.0,2798.388427734375,27560692.0,0.6987300515174866
50,23938958.0,2776.45556640625,23938958.0,0.8289563655853271,25140906.0,3056.137451171875,25140906.0,0.6997180581092834
51,23730668.0,2906.97705078125,23730668.0,0.8248602747917175,25995442.0,2920.173095703125,25995442.0,0.7038494944572449
52,23165504.0,2867.6923828125,23165504.0,0.8366350531578064,27483660.0,2754.446044921875,27483660.0,0.7041619420051575
53,23942288.0,2771.754150390625,23942288.0,0.8358748555183411,26906124.0,2911.075439453125,26906124.0,0.7023942470550537
54,22836418.0,2909.043212890625,22836418.0,0.8432048559188843,25207076.0,3025.32763671875,25207076.0,0.7054197788238525
55,22860488.0,2641.305419921875,22860488.0,0.8367265462875366,26072728.0,2927.80078125,26072728.0,0.7094228863716125
56,23242312.0,3130.035400390625,23242312.0,0.8414465188980103,26764310.0,2917.06689453125,26764310.0,0.7091600894927979
57,22884386.0,2590.92919921875,22884386.0,0.8348092436790466,24984890.0,3042.3017578125,24984890.0,0.7047159075737
58,23048804.0,3006.06884765625,23048804.0,0.8251650333404541,25117842.0,3101.64501953125,25117842.0,0.7028172016143799
59,23061708.0,2707.6845703125,23061708.0,0.8343551754951477,25093614.0,3140.593994140625,25093614.0,0.707611620426178
60,22793858.0,3006.48974609375,22793858.0,0.8475037813186646,25705036.0,2998.346435546875,25705036.0,0.7125964164733887
61,23210670.0,2764.540771484375,23210670.0,0.8392428159713745,26859158.0,2854.949462890625,26859158.0,0.7097353935241699
62,23294934.0,2848.69970703125,23294934.0,0.830379843711853,25312190.0,3064.8134765625,25312190.0,0.7064719200134277
63,24271778.0,2881.1787109375,24271778.0,0.834765613079071,26005710.0,2876.78857421875,26005710.0,0.7098782062530518
64,24106982.0,2834.5771484375,24106982.0,0.8362188339233398,26253480.0,2920.908447265625,26253480.0,0.7083470225334167
65,23512710.0,2738.763427734375,23512710.0,0.8134008049964905,24901266.0,3133.587890625,24901266.0,0.7012038826942444
66,23617632.0,2847.625,23617632.0,0.8332249522209167,25161142.0,3124.14404296875,25161142.0,0.7084600329399109
67,23419458.0,2857.333984375,23419458.0,0.8362168073654175,25322296.0,3447.954833984375,25322296.0,0.6929407119750977
68,23347472.0,2725.74609375,23347472.0,0.8410961031913757,24946286.0,3234.9326171875,24946286.0,0.7008780837059021
69,22661028.0,2811.233642578125,22661028.0,0.8156209588050842,24947286.0,3185.458984375,24947286.0,0.7074007391929626
70,22736038.0,2824.627685546875,22736038.0,0.8368128538131714,25000502.0,3312.659423828125,25000502.0,0.6977293491363525
71,23013138.0,2929.576416015625,23013138.0,0.8289740085601807,25256602.0,3352.0986328125,25256602.0,0.6977989077568054
72,22937852.0,2901.2587890625,22937852.0,0.841996431350708,26451088.0,2914.152099609375,26451088.0,0.7111937403678894
73,23002612.0,2865.885009765625,23002612.0,0.8431742191314697,25575240.0,3025.73193359375,25575240.0,0.7097131609916687
74,23002370.0,2871.651123046875,23002370.0,0.8386964201927185,25196642.0,2853.60107421875,25196642.0,0.7058431506156921
75,23087944.0,2696.180419921875,23087944.0,0.8369539976119995,24838340.0,3211.769287109375,24838340.0,0.7020657658576965
76,23142702.0,2656.506103515625,23142702.0,0.836188554763794,25140694.0,3354.92724609375,25140694.0,0.6958820223808289
77,22895524.0,2913.56982421875,22895524.0,0.8400700688362122,25065702.0,3185.125244140625,25065702.0,0.7108154296875
78,23212344.0,2843.478271484375,23212344.0,0.8367437720298767,24880406.0,3013.970947265625,24880406.0,0.7094863057136536
79,23064508.0,2763.1494140625,23064508.0,0.8383679986000061,25183680.0,3318.043212890625,25183680.0,0.7036845088005066
80,23032750.0,2986.95849609375,23032750.0,0.830630362033844,24946752.0,3173.75146484375,24946752.0,0.7011203169822693
81,22843600.0,2861.115234375,22843600.0,0.8415011763572693,25050030.0,3114.206298828125,25050030.0,0.7113699316978455
82,22606530.0,2914.171630859375,22606530.0,0.8320298790931702,24904638.0,3256.5556640625,24904638.0,0.698505163192749
83,23055912.0,2669.972900390625,23055912.0,0.8416317105293274,24911748.0,3312.12109375,24911748.0,0.695499837398529
84,23572622.0,2932.116455078125,23572622.0,0.8387773036956787,25904370.0,3651.7470703125,25904370.0,0.6841310858726501
85,23049976.0,2731.117431640625,23049976.0,0.8317759037017822,24693900.0,3028.780029296875,24693900.0,0.7064439654350281
86,22915712.0,2695.914794921875,22915712.0,0.8382633328437805,25312042.0,3172.7890625,25312042.0,0.7140212655067444
87,22893824.0,3098.797119140625,22893824.0,0.8400447368621826,24804338.0,3259.29296875,24804338.0,0.7097416520118713
