epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,247758912.0,11384.6298828125,247758912.0,-0.6435032486915588,93995456.0,7188.13330078125,93995456.0,0.3424040377140045
1,88800200.0,6910.9267578125,88800200.0,0.38444972038269043,48458028.0,4846.97705078125,48458028.0,0.6618393063545227
2,55348788.0,4722.853515625,55348788.0,0.619525134563446,48436852.0,3989.765869140625,48436852.0,0.6676385402679443
3,49977000.0,4570.26953125,49977000.0,0.6372194886207581,38758500.0,4737.6669921875,38758500.0,0.7332863807678223
4,43827076.0,4697.41357421875,43827076.0,0.6911939978599548,37953600.0,4753.1787109375,37953600.0,0.7388763427734375
5,39316156.0,4215.52392578125,39316156.0,0.7246570587158203,40584240.0,4564.7373046875,40584240.0,0.7220811247825623
6,39526540.0,3979.539794921875,39526540.0,0.7106550931930542,36414316.0,3564.903564453125,36414316.0,0.7513706684112549
7,37964496.0,3893.012939453125,37964496.0,0.7384801506996155,35468528.0,4065.239501953125,35468528.0,0.7571578621864319
8,36997980.0,3985.889404296875,36997980.0,0.7373031377792358,34352012.0,3977.199462890625,34352012.0,0.7648264169692993
9,38071832.0,4038.724365234375,38071832.0,0.7328220009803772,33618112.0,3669.920654296875,33618112.0,0.7701863050460815
10,36185756.0,3840.900146484375,36185756.0,0.7444702982902527,34267852.0,3653.689208984375,34267852.0,0.7653679847717285
11,35965680.0,3897.312255859375,35965680.0,0.7523030042648315,32869242.0,3853.14990234375,32869242.0,0.7750820517539978
12,34515600.0,3848.2392578125,34515600.0,0.758582592010498,32166002.0,3787.75,32166002.0,0.7800197005271912
13,34219676.0,3714.181640625,34219676.0,0.7608242034912109,32178872.0,3754.51171875,32178872.0,0.7794330716133118
14,33470420.0,3736.977783203125,33470420.0,0.7710642218589783,30208692.0,3613.269775390625,30208692.0,0.7938450574874878
15,32675016.0,3666.761962890625,32675016.0,0.7679430842399597,29681620.0,3542.065673828125,29681620.0,0.7968772649765015
16,31154556.0,3424.652099609375,31154556.0,0.7805596590042114,28313226.0,3497.16064453125,28313226.0,0.8065823316574097
17,29882966.0,3489.866455078125,29882966.0,0.7899736166000366,26628484.0,3358.90771484375,26628484.0,0.8188790082931519
18,28790690.0,3346.2197265625,28790690.0,0.7890583872795105,25907086.0,3142.971435546875,25907086.0,0.824209451675415
19,27846336.0,3246.478759765625,27846336.0,0.8009390830993652,24750670.0,3154.30322265625,24750670.0,0.8320940732955933
20,27061894.0,3265.76220703125,27061894.0,0.8108431696891785,24246770.0,3095.781005859375,24246770.0,0.8355343341827393
21,26897490.0,3060.199951171875,26897490.0,0.814709484577179,24895516.0,3229.48974609375,24895516.0,0.8307365775108337
22,26540146.0,3196.5302734375,26540146.0,0.8099207282066345,27243958.0,3751.1962890625,27243958.0,0.8132027387619019
