epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,259495904.0,11989.7724609375,259495904.0,-0.7898407578468323,116717392.0,7064.39013671875,116717392.0,0.20440654456615448
1,136421584.0,7404.216796875,136421584.0,0.06000063940882683,63841704.0,6947.15869140625,63841704.0,0.5655572414398193
2,87971152.0,7125.50390625,87971152.0,0.39206790924072266,97048752.0,6836.41845703125,97048752.0,0.33894532918930054
3,70347632.0,5426.7734375,70347632.0,0.5173966884613037,32990840.0,3758.516357421875,32990840.0,0.7754573822021484
4,57927044.0,4670.8115234375,57927044.0,0.6089590787887573,36024204.0,4748.80908203125,36024204.0,0.7547886371612549
5,47142452.0,4971.03173828125,47142452.0,0.6645721197128296,40651604.0,3857.843994140625,40651604.0,0.7231815457344055
6,41923612.0,4384.5419921875,41923612.0,0.7052907943725586,30912868.0,4214.77685546875,30912868.0,0.7896142601966858
7,38904360.0,3931.70849609375,38904360.0,0.725295901298523,29782974.0,3859.078369140625,29782974.0,0.797318696975708
8,37563168.0,4078.251708984375,37563168.0,0.732770562171936,30044474.0,3550.5830078125,30044474.0,0.7955440878868103
9,36960756.0,3790.3896484375,36960756.0,0.7398898005485535,29396058.0,3831.2861328125,29396058.0,0.7999666929244995
10,35521448.0,3884.68603515625,35521448.0,0.7511085271835327,29246102.0,3706.929931640625,29246102.0,0.8009917736053467
11,35524212.0,3872.926025390625,35524212.0,0.7480164766311646,29144146.0,3888.079345703125,29144146.0,0.8017040491104126
12,35275472.0,3871.7490234375,35275472.0,0.7553057074546814,29036882.0,3697.741943359375,29036882.0,0.8024352192878723
13,35440080.0,3962.376708984375,35440080.0,0.7570137977600098,28186040.0,3754.77392578125,28186040.0,0.8082362413406372
14,35967048.0,3729.5927734375,35967048.0,0.7525215744972229,30591746.0,3906.093505859375,30591746.0,0.7918416261672974
15,35571992.0,3927.870849609375,35571992.0,0.7543559074401855,31919478.0,3602.346923828125,31919478.0,0.782799243927002
16,38115112.0,3918.649169921875,38115112.0,0.7227689623832703,27018188.0,3633.97607421875,27018188.0,0.8162145614624023
17,36043528.0,3712.16650390625,36043528.0,0.7504802346229553,29465266.0,4044.047119140625,29465266.0,0.7995594143867493
18,36249376.0,4072.91357421875,36249376.0,0.7442471385002136,28613904.0,3546.14013671875,28613904.0,0.8053402900695801
19,33941568.0,3815.613525390625,33941568.0,0.7604822516441345,26069698.0,3629.762939453125,26069698.0,0.8226957321166992
20,32353304.0,3617.6318359375,32353304.0,0.7679800987243652,26437172.0,3636.035888671875,26437172.0,0.8201891183853149
21,31226028.0,3657.086181640625,31226028.0,0.7792795300483704,26140250.0,3418.7158203125,26140250.0,0.8222135305404663
22,32011620.0,3578.2470703125,32011620.0,0.7708829641342163,25352416.0,3589.43798828125,25352416.0,0.8276071548461914
23,29773934.0,3563.739990234375,29773934.0,0.7913562059402466,24055138.0,3408.299072265625,24055138.0,0.8364458084106445
24,29297296.0,3514.81396484375,29297296.0,0.7900253534317017,23603616.0,3412.498046875,23603616.0,0.8395311832427979
25,28324484.0,3384.997314453125,28324484.0,0.795282781124115,23683270.0,3308.06005859375,23683272.0,0.8389977216720581
26,27565664.0,3318.566650390625,27565664.0,0.8058794140815735,22286384.0,3241.028564453125,22286384.0,0.8485205769538879
27,26796098.0,3244.387939453125,26796098.0,0.8134189248085022,21832224.0,3148.8896484375,21832224.0,0.8516086339950562
28,26304066.0,3193.3759765625,26304066.0,0.8154104948043823,21491432.0,3123.304443359375,21491432.0,0.8539445400238037
29,25470402.0,3022.135009765625,25470402.0,0.8190951347351074,21017800.0,3024.430419921875,21017800.0,0.8571694493293762
30,24824194.0,3003.85009765625,24824194.0,0.8082745671272278,24566818.0,3384.07470703125,24566818.0,0.8329575061798096
31,25885716.0,3042.799072265625,25885716.0,0.8195872902870178,20865512.0,2951.4013671875,20865512.0,0.8581960201263428
32,25286200.0,3036.824462890625,25286200.0,0.8181275129318237,22880378.0,2969.812255859375,22880378.0,0.8444527387619019
33,24920620.0,3162.384521484375,24920620.0,0.8213446736335754,20799340.0,2979.179443359375,20799340.0,0.8586524128913879
34,23897200.0,2767.1494140625,23897200.0,0.8216050863265991,20428144.0,2725.64892578125,20428144.0,0.8611807823181152
35,23620116.0,2844.098388671875,23620116.0,0.8364306688308716,20376758.0,2952.84033203125,20376758.0,0.8615057468414307
36,24065682.0,2995.054443359375,24065682.0,0.8327088952064514,20953332.0,2947.437255859375,20953332.0,0.8575896620750427
37,23336574.0,2638.506103515625,23336574.0,0.8305508494377136,21249178.0,2798.389404296875,21249178.0,0.8555619716644287
38,23401628.0,2851.360595703125,23401628.0,0.8362591862678528,20308116.0,2985.489501953125,20308116.0,0.8619545698165894
39,22672286.0,2949.226806640625,22672286.0,0.840397298336029,20003686.0,2703.89697265625,20003686.0,0.8640460968017578
40,22815268.0,2561.166259765625,22815268.0,0.8383092880249023,20030930.0,2601.179931640625,20030930.0,0.8638630509376526
41,22673262.0,2769.070068359375,22673262.0,0.8384039998054504,20480912.0,2849.8037109375,20480912.0,0.8607730865478516
42,22788764.0,2744.398681640625,22788764.0,0.8324005007743835,21661292.0,2940.0595703125,21661292.0,0.8527495861053467
43,22359052.0,2715.97900390625,22359052.0,0.8451470136642456,19993612.0,2732.33642578125,19993612.0,0.8641071319580078
44,22344736.0,2679.31884765625,22344736.0,0.8404426574707031,22062924.0,3127.296142578125,22062924.0,0.8499767780303955
45,23608864.0,2851.6787109375,23608864.0,0.8330323100090027,19958080.0,2785.021728515625,19958080.0,0.8643192052841187
46,22667212.0,2699.040283203125,22667212.0,0.8323084115982056,20072622.0,2782.898681640625,20072622.0,0.8635513186454773
47,22904358.0,2872.783935546875,22904358.0,0.8346640467643738,22002368.0,2576.97412109375,22002368.0,0.850420355796814
48,24263364.0,2907.7451171875,24263364.0,0.828409731388092,20304248.0,2871.37451171875,20304248.0,0.8619625568389893
49,23343310.0,2614.40771484375,23343310.0,0.8248190879821777,23717026.0,3172.853271484375,23717026.0,0.8386988639831543
50,23542228.0,2866.17529296875,23542228.0,0.8305169343948364,19643206.0,2830.51513671875,19643206.0,0.8664780855178833
51,22571192.0,2873.439453125,22571192.0,0.8347240686416626,19669122.0,2526.007080078125,19669122.0,0.866304874420166
52,22476602.0,2650.782958984375,22476602.0,0.8400923013687134,19994592.0,2802.646728515625,19994592.0,0.864071249961853
53,22514418.0,2636.841796875,22514418.0,0.8294152021408081,21067220.0,2916.97265625,21067220.0,0.8567829132080078
54,22256788.0,2718.9912109375,22256788.0,0.8455475568771362,19635532.0,2676.584228515625,19635532.0,0.8665388822555542
55,22003558.0,2733.755859375,22003558.0,0.8437749743461609,20456794.0,2956.69677734375,20456794.0,0.8609191179275513
56,22242094.0,2713.71484375,22242094.0,0.8481374979019165,19650948.0,2682.6005859375,19650948.0,0.8664202690124512
57,22026516.0,2652.700927734375,22026516.0,0.8469473123550415,19701080.0,2610.27783203125,19701080.0,0.8660917282104492
58,22133934.0,2737.879638671875,22133934.0,0.8274067044258118,19419034.0,2610.406494140625,19419034.0,0.8679977655410767
59,22134514.0,2781.632080078125,22134514.0,0.8468931317329407,19813748.0,2801.845458984375,19813746.0,0.8652967214584351
60,22227988.0,2534.928466796875,22227990.0,0.8414149880409241,22030482.0,3034.525390625,22030482.0,0.8501818180084229
61,23375218.0,2802.262939453125,23375218.0,0.8348549008369446,19292310.0,2496.262939453125,19292310.0,0.8688632845878601
62,22798358.0,2906.406005859375,22798358.0,0.8413663506507874,20484704.0,2564.642578125,20484704.0,0.8607268333435059
63,23597206.0,2829.842041015625,23597206.0,0.832119882106781,19837050.0,2732.614990234375,19837050.0,0.8651325702667236
64,22363696.0,2534.9296875,22363696.0,0.8433367609977722,21038072.0,2817.08837890625,21038072.0,0.8569650053977966
65,22668834.0,2685.03076171875,22668834.0,0.8301822543144226,20284840.0,2885.049072265625,20284840.0,0.8620901107788086
66,21956256.0,2807.732421875,21956256.0,0.8464903235435486,19863742.0,2520.81201171875,19863742.0,0.8649816513061523
67,22431782.0,2655.483642578125,22431782.0,0.8447679877281189,19912546.0,2717.758544921875,19912546.0,0.8646327257156372
68,21939862.0,2643.13134765625,21939862.0,0.8505716919898987,19915042.0,2681.165283203125,19915042.0,0.8646336793899536
69,22042856.0,2687.323486328125,22042856.0,0.8479705452919006,20137092.0,2845.126220703125,20137092.0,0.8630948066711426
70,22603032.0,2631.745361328125,22603032.0,0.8467769026756287,22129540.0,3140.636474609375,22129540.0,0.8494936227798462
71,22494088.0,2713.703857421875,22494088.0,0.8404329419136047,19028930.0,2482.380859375,19028930.0,0.87065190076828
72,21809616.0,2697.51025390625,21809616.0,0.8419615626335144,20627006.0,2949.721435546875,20627006.0,0.859756588935852
73,21961944.0,2637.107666015625,21961944.0,0.8332985639572144,19665678.0,2606.70556640625,19665678.0,0.8663233518600464
74,21911100.0,2743.010986328125,21911100.0,0.8454626202583313,19509946.0,2695.09814453125,19509946.0,0.8673719167709351
75,21715794.0,2625.139404296875,21715794.0,0.8458797335624695,20620986.0,2864.61474609375,20620986.0,0.8597831130027771
76,21860474.0,2769.0390625,21860474.0,0.8469365239143372,20848424.0,2469.405029296875,20848424.0,0.8582684397697449
77,23073818.0,2803.416748046875,23073818.0,0.8384876847267151,19882078.0,2688.736572265625,19882078.0,0.8648566603660583
78,22464948.0,2560.095703125,22464948.0,0.8429540991783142,20946566.0,2998.018798828125,20946566.0,0.8575741648674011
79,22257044.0,2737.75146484375,22257044.0,0.8447102904319763,19072948.0,2580.2265625,19072948.0,0.8703466653823853
80,22138522.0,2780.1806640625,22138522.0,0.8477140069007874,19335974.0,2491.214599609375,19335974.0,0.8685619831085205
81,22191730.0,2639.99072265625,22191730.0,0.8417805433273315,22006726.0,3039.9345703125,22006726.0,0.8503525257110596
82,22159396.0,2603.1015625,22159396.0,0.8453753590583801,19449646.0,2629.822509765625,19449646.0,0.8677769899368286
83,21883224.0,2824.927001953125,21883224.0,0.8427929878234863,19658648.0,2602.830078125,19658648.0,0.8663533926010132
84,22867772.0,2694.483154296875,22867772.0,0.8433750867843628,21990148.0,3101.111328125,21990148.0,0.8504595756530762
85,23713624.0,2584.33154296875,23713624.0,0.8372986912727356,23912496.0,3205.663330078125,23912496.0,0.8373478651046753
86,23762624.0,2774.08740234375,23762624.0,0.8325463533401489,19579158.0,2687.487060546875,19579158.0,0.8668970465660095
87,23082202.0,2924.362060546875,23082202.0,0.8371773958206177,19531340.0,2617.454345703125,19531340.0,0.867238461971283
88,21853810.0,2779.226318359375,21853810.0,0.8456200957298279,19524256.0,2586.188720703125,19524256.0,0.8672863245010376
89,22034226.0,2592.072998046875,22034226.0,0.8401273488998413,19441088.0,2625.648681640625,19441088.0,0.8678247928619385
90,22448460.0,2554.9091796875,22448460.0,0.84225994348526,22138524.0,3248.6220703125,22138524.0,0.8494346141815186
91,22980824.0,2959.83642578125,22980824.0,0.8370466828346252,20848982.0,2445.9453125,20848982.0,0.8582484722137451
92,22631354.0,2680.99609375,22631354.0,0.8337615132331848,20368314.0,2814.068603515625,20368314.0,0.8615211248397827
93,22270164.0,2592.9658203125,22270164.0,0.8438364863395691,20857260.0,3004.79931640625,20857260.0,0.8581844568252563
94,22338656.0,2861.944580078125,22338656.0,0.8475704193115234,19360666.0,2611.288330078125,19360666.0,0.8683893084526062
95,21628932.0,2665.068359375,21628932.0,0.8465046286582947,19865722.0,2658.474365234375,19865722.0,0.8649371266365051
96,21922244.0,2549.1611328125,21922244.0,0.8504219651222229,19193176.0,2554.517333984375,19193176.0,0.8695331811904907
97,22085342.0,2771.19775390625,22085342.0,0.8480185866355896,19149888.0,2688.355224609375,19149888.0,0.8698239326477051
98,21650358.0,2727.99658203125,21650358.0,0.8505960702896118,19502234.0,2576.55517578125,19502234.0,0.8674357533454895
99,21718638.0,2505.89453125,21718638.0,0.8485979437828064,20344140.0,2762.373291015625,20344138.0,0.8616806268692017
