epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,275258944.0,12350.701171875,275258944.0,-0.7620665431022644,101380592.0,6536.8203125,101380592.0,0.1931719183921814
1,163723728.0,8220.63671875,163723728.0,-0.04674182087182999,54233536.0,6260.66064453125,54233536.0,0.5480387806892395
2,85262392.0,7193.9287109375,85262392.0,0.4331996738910675,105535152.0,7152.36279296875,105535160.0,0.17225690186023712
3,81721896.0,6059.4072265625,81721896.0,0.4686184823513031,80349264.0,5992.69580078125,80349264.0,0.29104119539260864
4,63343252.0,4954.24462890625,63343252.0,0.5887588858604431,42037788.0,4408.005859375,42037788.0,0.6604363322257996
5,47798952.0,5132.52734375,47798952.0,0.6871042251586914,42709376.0,4116.6630859375,42709376.0,0.6619871258735657
6,44106092.0,4408.8642578125,44106092.0,0.7119222283363342,52074032.0,5580.9580078125,52074032.0,0.5476815700531006
7,40026892.0,4217.4609375,40026892.0,0.7313007712364197,39610544.0,4054.095703125,39610544.0,0.6746813058853149
8,38502740.0,4051.40234375,38502740.0,0.748312771320343,42852668.0,4623.57177734375,42852668.0,0.6334345936775208
9,37450776.0,4021.535888671875,37450776.0,0.7546625137329102,38806472.0,4043.323486328125,38806472.0,0.6788121461868286
10,38151432.0,4065.1845703125,38151432.0,0.74842369556427,39483732.0,4358.4765625,39483732.0,0.6666402816772461
11,37243528.0,3945.013916015625,37243528.0,0.7443567514419556,38752576.0,4251.22216796875,38752576.0,0.6738554835319519
12,37277448.0,4171.328125,37277448.0,0.7596187591552734,37563752.0,4076.183349609375,37563752.0,0.6879578828811646
13,37313516.0,3923.3662109375,37313516.0,0.7548452019691467,41025364.0,4568.9921875,41025364.0,0.6479220390319824
14,36899148.0,4033.3154296875,36899148.0,0.758663535118103,37696532.0,4142.00048828125,37696532.0,0.6833966970443726
15,36586032.0,4046.05712890625,36586032.0,0.7525178790092468,37986396.0,4209.765625,37986396.0,0.6796423196792603
16,36124724.0,3918.520751953125,36124724.0,0.7575196027755737,38128528.0,4279.865234375,38128528.0,0.677160382270813
17,36154632.0,3979.6279296875,36154632.0,0.7574354410171509,37893860.0,4296.654296875,37893860.0,0.6789765357971191
18,35559772.0,4052.892578125,35559772.0,0.7677103877067566,37062848.0,4196.048828125,37062848.0,0.6876163482666016
19,35346244.0,3926.994140625,35346244.0,0.768033504486084,38133568.0,4326.84521484375,38133568.0,0.6742337346076965
20,35178196.0,4031.8974609375,35178196.0,0.768462598323822,36066020.0,4116.189453125,36066020.0,0.6968782544136047
21,34791824.0,3899.91015625,34791824.0,0.7669898271560669,37956616.0,4315.61572265625,37956616.0,0.6738975048065186
22,34486836.0,3910.639404296875,34486836.0,0.7737069725990295,35777700.0,4173.24169921875,35777700.0,0.6958619356155396
23,34222876.0,3938.76220703125,34222876.0,0.7779960632324219,35377492.0,4149.013671875,35377492.0,0.6993216872215271
24,34304980.0,3965.753173828125,34304976.0,0.7739089727401733,34538696.0,3932.436279296875,34538696.0,0.7133200168609619
25,35118588.0,3839.38232421875,35118588.0,0.7677065134048462,38174232.0,4324.185546875,38174232.0,0.6695878505706787
26,33452324.0,3799.109130859375,33452324.0,0.7819051742553711,34036744.0,4077.64892578125,34036744.0,0.7105859518051147
27,32387610.0,3820.77099609375,32387610.0,0.7792835831642151,33987104.0,4091.25,33987104.0,0.7092344760894775
28,31654112.0,3748.693603515625,31654112.0,0.7703357934951782,32848002.0,4006.623291015625,32848002.0,0.7202637195587158
29,30905712.0,3722.46728515625,30905712.0,0.8025606870651245,31628798.0,3891.554443359375,31628798.0,0.7322423458099365
30,30437810.0,3614.848388671875,30437810.0,0.7960483431816101,32215738.0,3949.473388671875,32215738.0,0.7248615622520447
31,29795610.0,3555.58935546875,29795610.0,0.7957614660263062,30616806.0,3778.581298828125,30616806.0,0.7396383285522461
32,28896364.0,3495.854248046875,28896364.0,0.8102983236312866,29748076.0,3765.548583984375,29748076.0,0.7471890449523926
33,28253864.0,3475.830078125,28253864.0,0.8119244575500488,28090302.0,3512.02197265625,28090302.0,0.7653435468673706
34,27955886.0,3357.70556640625,27955886.0,0.8124269247055054,27964000.0,3565.739990234375,27964000.0,0.7628567218780518
35,27046360.0,3300.5283203125,27046360.0,0.8191486597061157,27269326.0,3603.870361328125,27269326.0,0.7678220868110657
36,26558826.0,3251.391357421875,26558826.0,0.8211302161216736,26948418.0,3480.269287109375,26948418.0,0.7710734009742737
37,26714068.0,3128.0419921875,26714068.0,0.8278880715370178,30867216.0,3903.377685546875,30867216.0,0.7345387935638428
38,28184588.0,3325.78857421875,28184588.0,0.8109658360481262,25194602.0,3140.4609375,25194602.0,0.7926754951477051
39,26307328.0,3302.3681640625,26307328.0,0.8237187266349792,24765566.0,3050.23388671875,24765566.0,0.7960944771766663
40,26282386.0,3055.55029296875,26282386.0,0.8253952860832214,25245424.0,3355.43505859375,25245424.0,0.7868616580963135
41,25054686.0,2995.392822265625,25054686.0,0.8273067474365234,26092398.0,3578.79638671875,26092398.0,0.7789350748062134
42,25325894.0,3226.611328125,25325894.0,0.8329762816429138,24275150.0,3227.6875,24275150.0,0.7977496385574341
43,24557754.0,3044.6630859375,24557754.0,0.842275083065033,24205216.0,3016.3486328125,24205216.0,0.8001058101654053
44,24420974.0,2968.9638671875,24420974.0,0.8423863649368286,25582934.0,3471.950439453125,25582934.0,0.7847338914871216
45,24509660.0,2902.80908203125,24509660.0,0.8378210067749023,24739032.0,3214.950927734375,24739032.0,0.7930734157562256
46,24195116.0,3087.34033203125,24195116.0,0.8378899693489075,23688896.0,2928.479736328125,23688896.0,0.806105375289917
