epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,267032752.0,11963.9365234375,267032752.0,-0.736705482006073,126669160.0,7419.67529296875,126669160.0,0.17545142769813538
1,125927048.0,7255.572265625,125927048.0,0.17658938467502594,119215496.0,9800.8525390625,119215496.0,0.22610454261302948
2,68525688.0,6126.0185546875,68525688.0,0.5346051454544067,59538344.0,5188.05908203125,59538344.0,0.6133122444152832
3,51796812.0,4333.11572265625,51796812.0,0.6487581133842468,52700260.0,4522.62451171875,52700260.0,0.6581759452819824
4,44782040.0,4662.71533203125,44782040.0,0.6932795643806458,40755916.0,4933.57958984375,40755916.0,0.7381826639175415
5,39419400.0,4302.22998046875,39419400.0,0.7403712272644043,41324640.0,4905.59765625,41324640.0,0.7343504428863525
6,39157080.0,4255.71484375,39157080.0,0.733366847038269,41087216.0,3847.167724609375,41087216.0,0.7342106103897095
7,37649668.0,3931.714599609375,37649668.0,0.7400261163711548,45378096.0,3962.481689453125,45378096.0,0.7061257362365723
8,39828524.0,3984.818359375,39828524.0,0.7337722182273865,38766736.0,4090.491943359375,38766736.0,0.7508610486984253
9,35270156.0,3769.228759765625,35270156.0,0.7667106986045837,39096128.0,4246.84716796875,39096128.0,0.7488219738006592
10,38315532.0,4039.718505859375,38315532.0,0.7313970923423767,46069264.0,4035.7080078125,46069264.0,0.7014345526695251
11,37718336.0,4124.6767578125,37718336.0,0.7438400983810425,40661240.0,3941.26025390625,40661240.0,0.7367516756057739
12,35258244.0,3722.107666015625,35258244.0,0.7614136934280396,46050504.0,4741.82421875,46050504.0,0.7043609619140625
13,40536676.0,4172.89111328125,40536676.0,0.7284161448478699,47786880.0,4167.87548828125,47786880.0,0.6898860931396484
14,37911252.0,4039.893798828125,37911252.0,0.723490834236145,37954716.0,3973.0576171875,37954716.0,0.7547099590301514
15,35134692.0,3838.999755859375,35134692.0,0.749640941619873,37344212.0,4018.800537109375,37344212.0,0.758925199508667
16,32157656.0,3747.733154296875,32157656.0,0.7858490943908691,37071976.0,4054.988037109375,37071976.0,0.7604947090148926
17,31800286.0,3840.989013671875,31800286.0,0.7818003296852112,37010892.0,4062.251220703125,37010888.0,0.7607493996620178
18,31535616.0,3769.39599609375,31535616.0,0.7861219048500061,38221124.0,4225.548828125,38221124.0,0.753577470779419
19,31431098.0,3781.279296875,31431098.0,0.7927991151809692,37705912.0,3931.0283203125,37705912.0,0.7556958198547363
20,31515002.0,3753.56591796875,31515002.0,0.7853888869285583,36265572.0,3905.2109375,36265572.0,0.7653058767318726
21,30090866.0,3656.054443359375,30090866.0,0.7968905568122864,35666708.0,3970.88134765625,35666708.0,0.7694118022918701
22,29642918.0,3609.65478515625,29642918.0,0.798377513885498,35899288.0,3989.893798828125,35899288.0,0.7681721448898315
23,28816656.0,3586.303466796875,28816656.0,0.7961739301681519,35040600.0,3783.345703125,35040600.0,0.7729817628860474
24,28577756.0,3525.669677734375,28577756.0,0.8065601587295532,34465588.0,3764.25927734375,34465588.0,0.7769285440444946
25,27040534.0,3473.140380859375,27040534.0,0.8164891004562378,32836722.0,3732.58642578125,32836722.0,0.7879295349121094
26,26217932.0,3319.022216796875,26217932.0,0.819841206073761,32438308.0,3550.07763671875,32438308.0,0.7901384830474854
27,25449934.0,3219.0263671875,25449934.0,0.8247092366218567,33069860.0,3496.31298828125,33069860.0,0.7859150767326355
28,24812326.0,3217.569580078125,24812326.0,0.8306798338890076,30563216.0,3536.876220703125,30563216.0,0.8026833534240723
29,23506796.0,2995.11328125,23506796.0,0.8420174717903137,30556150.0,3484.6767578125,30556150.0,0.8034701347351074
30,22512856.0,2977.172607421875,22512856.0,0.8429086804389954,30180328.0,3235.571533203125,30180328.0,0.8055912256240845
31,22269400.0,2879.424560546875,22269400.0,0.8482300043106079,28832114.0,3143.03515625,28832114.0,0.8146647214889526
32,22023334.0,2885.56103515625,22023334.0,0.8504524827003479,29561840.0,3139.87744140625,29561840.0,0.8097021579742432
33,22285436.0,2821.867431640625,22285436.0,0.8457897901535034,28212942.0,3161.265380859375,28212942.0,0.8185968399047852
34,21929350.0,2669.284423828125,21929350.0,0.8492156863212585,28507002.0,3367.224853515625,28507002.0,0.8167074918746948
35,21357560.0,2888.7490234375,21357560.0,0.8510790467262268,28654994.0,3556.932861328125,28654994.0,0.8159586191177368
36,21468500.0,2798.883544921875,21468500.0,0.8552795052528381,28325438.0,2999.894775390625,28325438.0,0.817679226398468
37,20798186.0,2679.20068359375,20798186.0,0.8535556793212891,27521632.0,3254.429443359375,27521632.0,0.8234640955924988
38,21269466.0,2728.34814453125,21269468.0,0.8535405397415161,27860404.0,2979.8603515625,27860404.0,0.8212473392486572
39,21039210.0,2883.439208984375,21039210.0,0.8576920628547668,32134704.0,3036.977783203125,32134704.0,0.7930120229721069
40,21879488.0,2726.90673828125,21879488.0,0.8519068956375122,28550322.0,2881.498779296875,28550322.0,0.8163196444511414
41,20828024.0,2603.43359375,20828024.0,0.8508628606796265,27450416.0,3161.690185546875,27450416.0,0.8237829804420471
42,20439898.0,2656.76220703125,20439898.0,0.8631770014762878,27068364.0,3287.9052734375,27068364.0,0.8267287611961365
43,20956258.0,2761.063720703125,20956258.0,0.8585010170936584,27354324.0,2990.177001953125,27354322.0,0.824664831161499
44,20281610.0,2643.68994140625,20281610.0,0.8590320348739624,28539162.0,2928.785888671875,28539162.0,0.8168177604675293
45,20422618.0,2572.612548828125,20422618.0,0.8633662462234497,28248530.0,2870.882568359375,28248530.0,0.818438708782196
46,20306242.0,2700.710205078125,20306242.0,0.8571639060974121,27856206.0,2948.790771484375,27856206.0,0.8210942149162292
47,20469548.0,2579.427490234375,20469548.0,0.862129807472229,28533642.0,2837.2734375,28533642.0,0.8165407180786133
48,20556902.0,2706.705322265625,20556902.0,0.8647489547729492,27525732.0,3112.718994140625,27525732.0,0.8232662677764893
49,20535852.0,2574.965576171875,20535852.0,0.8600941300392151,27215482.0,3121.65087890625,27215482.0,0.8253379464149475
50,20618458.0,2533.533935546875,20618458.0,0.8625816702842712,27294736.0,3441.691650390625,27294734.0,0.8254623413085938
51,20273030.0,2754.3173828125,20273030.0,0.8647011518478394,28267742.0,2883.341064453125,28267742.0,0.8184100389480591
52,20520714.0,2712.855712890625,20520714.0,0.8590237498283386,29598472.0,2821.6630859375,29598472.0,0.8095314502716064
53,20447452.0,2610.892578125,20447452.0,0.8635337948799133,27004526.0,3060.9951171875,27004526.0,0.8268516063690186
54,19750770.0,2592.169921875,19750770.0,0.8688696026802063,27131416.0,2866.59228515625,27131414.0,0.825981855392456
55,19858122.0,2551.781005859375,19858122.0,0.8587127327919006,26866588.0,3088.2294921875,26866586.0,0.8278785347938538
56,20001308.0,2467.2578125,20001308.0,0.8623871207237244,26905836.0,3007.065673828125,26905836.0,0.8274296522140503
57,19860412.0,2730.248291015625,19860412.0,0.8555779457092285,27749874.0,3006.40771484375,27749874.0,0.8220259547233582
58,19887022.0,2683.806640625,19887022.0,0.8617135882377625,27671968.0,2822.364501953125,27671968.0,0.8223401308059692
59,20137850.0,2540.808349609375,20137850.0,0.8667119145393372,28336506.0,2796.535400390625,28336506.0,0.8181425929069519
60,20421852.0,2664.5927734375,20421852.0,0.8605793714523315,26808028.0,3104.54345703125,26808028.0,0.8284155130386353
61,19938854.0,2650.46435546875,19938854.0,0.8622316718101501,26837330.0,3052.304931640625,26837330.0,0.8279514312744141
62,19619486.0,2460.74267578125,19619486.0,0.8653252720832825,26771302.0,2947.954345703125,26771302.0,0.8284667730331421
63,20566664.0,2543.318603515625,20566664.0,0.8644415140151978,27007612.0,3305.76220703125,27007612.0,0.8271191120147705
64,20008572.0,2722.822509765625,20008572.0,0.8656160235404968,27453464.0,2854.427490234375,27453464.0,0.823864221572876
65,19539806.0,2487.373779296875,19539806.0,0.8693069219589233,26726510.0,3049.577392578125,26726510.0,0.8292258977890015
66,20056256.0,2640.489501953125,20056256.0,0.8650334477424622,26679196.0,3246.731201171875,26679196.0,0.8293201327323914
67,19806056.0,2652.56982421875,19806056.0,0.8653384447097778,28690678.0,2693.085693359375,28690678.0,0.8155747652053833
68,19785772.0,2564.643310546875,19785772.0,0.8685728907585144,26856730.0,3071.1982421875,26856730.0,0.8278461694717407
69,19719526.0,2513.14892578125,19719526.0,0.8650415539741516,26699732.0,2936.361328125,26699732.0,0.8289164304733276
70,20540672.0,2676.485595703125,20540672.0,0.8630039095878601,28433370.0,2908.36328125,28433370.0,0.8173426985740662
71,20962892.0,2830.077880859375,20962892.0,0.8510673642158508,31695068.0,2710.615478515625,31695068.0,0.7960023880004883
72,20274686.0,2558.080322265625,20274686.0,0.8617879152297974,26664884.0,3156.375,26664884.0,0.8294896483421326
73,20134340.0,2549.20703125,20134340.0,0.863212525844574,28451586.0,3591.48486328125,28451586.0,0.8180540800094604
74,21021896.0,2683.2744140625,21021896.0,0.8552669882774353,27389908.0,2827.69677734375,27389908.0,0.8242056965827942
75,20724946.0,2769.720458984375,20724946.0,0.8616591691970825,27858770.0,2812.79345703125,27858770.0,0.8213244080543518
76,19468198.0,2614.7705078125,19468198.0,0.8693257570266724,26527256.0,2921.2783203125,26527256.0,0.8300312757492065
77,20494800.0,2423.566162109375,20494800.0,0.8635434508323669,27823346.0,3559.535400390625,27823346.0,0.8221254348754883
78,22525752.0,2791.30712890625,22525752.0,0.8487471342086792,28304472.0,3696.96142578125,28304472.0,0.819195032119751
79,24396396.0,2969.556884765625,24396396.0,0.833207905292511,28965386.0,2659.781494140625,28965386.0,0.8139656782150269
80,21535576.0,2792.05859375,21535576.0,0.8507516980171204,30718676.0,2703.258544921875,30718676.0,0.8024473190307617
81,20017898.0,2600.41259765625,20017898.0,0.8514531254768372,27146668.0,3500.6845703125,27146668.0,0.8262889981269836
82,21017578.0,2537.76220703125,21017578.0,0.8525286912918091,26225356.0,2962.161865234375,26225358.0,0.8320591449737549
83,20804792.0,2665.72900390625,20804792.0,0.8610044121742249,29317632.0,2741.9697265625,29317632.0,0.8115416765213013
84,20052700.0,2777.523193359375,20052700.0,0.8619179129600525,27112664.0,3019.573486328125,27112664.0,0.8260526657104492
85,19577282.0,2610.190673828125,19577282.0,0.8695837259292603,27390172.0,2888.83203125,27390172.0,0.8240741491317749
86,19596840.0,2476.050048828125,19596840.0,0.8657931685447693,27115308.0,2787.6220703125,27115308.0,0.8260725736618042
87,19653006.0,2529.004638671875,19653006.0,0.8572319746017456,26849434.0,3285.91357421875,26849434.0,0.8283615708351135
88,20161088.0,2683.505615234375,20161088.0,0.863632082939148,26661554.0,3268.211181640625,26661554.0,0.8295264840126038
89,19911398.0,2633.377685546875,19911398.0,0.862583339214325,27486090.0,2644.2119140625,27486090.0,0.8234978914260864
90,20090950.0,2571.678955078125,20090950.0,0.8645173907279968,30093600.0,2776.79443359375,30093600.0,0.8064959049224854
91,20306656.0,2699.381103515625,20306656.0,0.8629080057144165,27063660.0,3231.117431640625,27063660.0,0.8267617225646973
92,20333168.0,2465.470703125,20333168.0,0.8621026277542114,27049918.0,3239.193359375,27049918.0,0.8271368741989136
93,20343234.0,2535.238037109375,20343234.0,0.8638978004455566,27239668.0,2970.163330078125,27239668.0,0.8252387046813965
94,20158998.0,2744.22119140625,20158998.0,0.8594805598258972,28147564.0,2787.592529296875,28147564.0,0.8189976215362549
95,20302726.0,2758.815673828125,20302726.0,0.8629475235939026,29302872.0,2722.204345703125,29302872.0,0.8113663196563721
96,20002650.0,2607.105224609375,20002650.0,0.8664881587028503,26775940.0,3240.84716796875,26775940.0,0.828270673751831
97,19623398.0,2498.0947265625,19623398.0,0.8586903214454651,26831550.0,3016.8681640625,26831550.0,0.8279228210449219
98,19331994.0,2501.843994140625,19331994.0,0.8659719824790955,26758130.0,3162.439208984375,26758130.0,0.8285139203071594
99,19523500.0,2657.8408203125,19523500.0,0.8664818406105042,28305820.0,2730.1728515625,28305820.0,0.8182578682899475
