epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,257275424.0,11980.021484375,257275424.0,-0.674105703830719,116334800.0,6863.2705078125,116334800.0,0.20341914892196655
1,112311008.0,6972.1640625,112311008.0,0.22899262607097626,99641288.0,8765.1591796875,99641288.0,0.3183055818080902
2,79057304.0,6727.634765625,79057304.0,0.4674329459667206,63629684.0,5359.697265625,63629684.0,0.5643190145492554
3,49328728.0,4326.48779296875,49328728.0,0.6535638570785522,49065868.0,4430.416015625,49065868.0,0.6640282273292542
4,41266128.0,4429.66943359375,41266128.0,0.7230483889579773,43964092.0,4982.7392578125,43964092.0,0.6990300416946411
5,38956852.0,4475.49169921875,38956852.0,0.7273864150047302,43170700.0,4616.322265625,43170700.0,0.7044329047203064
6,37700652.0,4180.4375,37700652.0,0.7486874461174011,42653052.0,4504.74267578125,42653052.0,0.7080114483833313
7,37103380.0,3986.08642578125,37103380.0,0.7417812347412109,43102772.0,4051.825927734375,43102772.0,0.7048933506011963
8,36898588.0,3789.900634765625,36898588.0,0.75080406665802,42096332.0,4234.5673828125,42096332.0,0.7118194103240967
9,36367996.0,3993.447998046875,36367996.0,0.7547917366027832,42088528.0,4125.720703125,42088528.0,0.711834192276001
10,36513968.0,3959.1923828125,36513968.0,0.7468531727790833,41097436.0,4180.583984375,41097436.0,0.718639075756073
11,36268552.0,3959.5341796875,36268552.0,0.7573540806770325,41879440.0,4483.29638671875,41879440.0,0.7133334875106812
12,37212364.0,3983.685791015625,37212364.0,0.7444133758544922,41057788.0,4346.375,41057788.0,0.7189483642578125
13,37411724.0,4046.956787109375,37411724.0,0.7456822991371155,40499660.0,4183.99755859375,40499660.0,0.7227354645729065
14,37763240.0,4068.741943359375,37763240.0,0.746884822845459,44899324.0,4110.86474609375,44899324.0,0.6925556659698486
15,36562848.0,3970.218505859375,36562848.0,0.7528852224349976,39411264.0,4145.029296875,39411264.0,0.7302000522613525
16,35900004.0,3912.839599609375,35900004.0,0.7565093040466309,39774756.0,4412.70263671875,39774752.0,0.7277491688728333
