epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,316283488.0,13114.3544921875,316283488.0,-1.2142306566238403,312862368.0,12696.86328125,312862368.0,-1.249725341796875
1,227173536.0,10154.2939453125,227173536.0,-0.4997311234474182,119645112.0,8884.3017578125,119645112.0,0.12951214611530304
2,118936624.0,9280.8251953125,118936624.0,0.17275047302246094,106141568.0,7097.55126953125,106141568.0,0.2903214395046234
3,90224744.0,6743.88232421875,90224744.0,0.38263261318206787,76670992.0,7232.03662109375,76670992.0,0.4220271408557892
4,67630624.0,7059.59375,67630624.0,0.5242984890937805,59164780.0,5179.27978515625,59164780.0,0.5794559121131897
5,49181156.0,5010.1396484375,49181156.0,0.6485745906829834,41831800.0,4920.93798828125,41831800.0,0.6276043653488159
6,40624612.0,4261.07421875,40624612.0,0.706692099571228,40736296.0,3989.672607421875,40736296.0,0.6165714859962463
7,39291136.0,3929.09521484375,39291136.0,0.7282664775848389,38809112.0,3980.8544921875,38809112.0,0.6258618235588074
8,38071496.0,3991.8935546875,38071496.0,0.7393832206726074,37877316.0,4391.7646484375,37877316.0,0.618489682674408
9,37203504.0,4095.179443359375,37203504.0,0.7432501316070557,37987504.0,4047.96044921875,37987504.0,0.621086061000824
10,37102516.0,4107.9326171875,37102516.0,0.7246683835983276,39046056.0,3911.80810546875,39046056.0,0.6144549250602722
11,37284764.0,3894.582275390625,37284764.0,0.731914222240448,36665824.0,4117.36181640625,36665824.0,0.6017934679985046
12,36176084.0,3810.52587890625,36176084.0,0.7457985877990723,36167700.0,4085.253662109375,36167700.0,0.6075833439826965
13,35841144.0,4045.18359375,35841144.0,0.7552952170372009,36457472.0,3994.083984375,36457472.0,0.6248149871826172
14,35221992.0,3901.4248046875,35221992.0,0.7517634630203247,35415984.0,4066.7490234375,35415984.0,0.6094747185707092
15,35108144.0,3877.284912109375,35108144.0,0.750541090965271,35481288.0,3863.89501953125,35481288.0,0.6135334372520447
16,34626968.0,3869.318115234375,34626968.0,0.7438225746154785,34721900.0,4021.783203125,34721900.0,0.6171987652778625
17,33954372.0,3875.662841796875,33954372.0,0.7610541582107544,35059608.0,3836.0380859375,35059608.0,0.6238036155700684
18,33605888.0,3867.326904296875,33605888.0,0.766377866268158,33694764.0,3788.95166015625,33694764.0,0.6244948506355286
19,33024068.0,3708.60546875,33024068.0,0.7627653479576111,32762510.0,3830.117919921875,32762510.0,0.6229066848754883
