epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,250107520.0,11977.6953125,250107520.0,-0.7758898735046387,126427360.0,7476.22705078125,126427360.0,0.21146689355373383
1,111597392.0,6970.6044921875,111597392.0,0.22828684747219086,89651104.0,8147.921875,89651104.0,0.40854477882385254
2,68969168.0,6045.04248046875,68969168.0,0.5096736550331116,44770540.0,4496.0927734375,44770540.0,0.7092459797859192
3,51019076.0,4556.23046875,51019076.0,0.6261167526245117,55146744.0,4820.9951171875,55146744.0,0.6421107649803162
4,49355004.0,4958.1962890625,49355004.0,0.6430908441543579,46779288.0,4592.71337890625,46779288.0,0.6966675519943237
5,46757684.0,4760.3310546875,46757684.0,0.6592055559158325,38033768.0,4892.3154296875,38033768.0,0.7508223056793213
6,41096028.0,4421.935546875,41096028.0,0.6990544199943542,36427644.0,4513.59716796875,36427644.0,0.7607885599136353
7,39054720.0,4272.2705078125,39054720.0,0.7086301445960999,37338588.0,3964.17578125,37338592.0,0.7542221546173096
8,39004528.0,4011.04345703125,39004528.0,0.7184516191482544,35700980.0,4296.1494140625,35700980.0,0.7658931612968445
9,38300776.0,4203.298828125,38300776.0,0.7225529551506042,37927184.0,4046.41064453125,37927184.0,0.7509391903877258
10,38983592.0,4256.6015625,38983592.0,0.7254223227500916,36870700.0,4054.239501953125,36870700.0,0.7574148178100586
11,38357288.0,4222.71484375,38357288.0,0.7242012619972229,37751544.0,3985.4384765625,37751548.0,0.7513601779937744
12,38312256.0,4142.990234375,38312256.0,0.7304551005363464,34016448.0,3992.586181640625,34016448.0,0.7750850915908813
13,37447844.0,4086.861572265625,37447844.0,0.7352750897407532,33216058.0,4089.586669921875,33216058.0,0.7809813618659973
14,38197856.0,4130.06884765625,38197856.0,0.7193525433540344,33400918.0,4140.01171875,33400918.0,0.7801724672317505
15,40387432.0,4336.35986328125,40387432.0,0.709083080291748,39469868.0,4046.7216796875,39469868.0,0.7399742603302002
16,38168180.0,4293.08984375,38168180.0,0.7189338803291321,33685476.0,3902.153076171875,33685476.0,0.7769423723220825
17,37408528.0,4007.8984375,37408528.0,0.7344414591789246,32045324.0,4019.01171875,32045324.0,0.7882882356643677
18,36125692.0,4141.826171875,36125692.0,0.7405714392662048,32143764.0,3972.422607421875,32143764.0,0.7868671417236328
19,35201904.0,4111.1396484375,35201904.0,0.7409207224845886,31115976.0,3917.39892578125,31115976.0,0.7933574914932251
20,35799116.0,4045.093505859375,35799116.0,0.7387556433677673,31866778.0,3944.461669921875,31866778.0,0.7896080613136292
21,35134016.0,4078.150634765625,35134016.0,0.7473350763320923,34224916.0,3842.846923828125,34224916.0,0.7722731828689575
22,37655132.0,4149.16259765625,37655132.0,0.730363667011261,38242376.0,3950.925537109375,38242376.0,0.7462648749351501
23,38258024.0,4063.4013671875,38258024.0,0.7039247155189514,30699108.0,3909.491943359375,30699108.0,0.7982293367385864
24,34008944.0,3783.048583984375,34008944.0,0.7558794617652893,28134770.0,3645.294677734375,28134770.0,0.8116679191589355
25,33048848.0,3984.99609375,33048848.0,0.763585090637207,30970156.0,3631.80908203125,30970156.0,0.7921594381332397
26,32108426.0,3810.358642578125,32108426.0,0.7721131443977356,27101658.0,3614.209716796875,27101658.0,0.8184871673583984
27,30362758.0,3655.8955078125,30362758.0,0.7671149969100952,27587168.0,3463.872314453125,27587168.0,0.8134576082229614
28,29150858.0,3632.2080078125,29150858.0,0.7923116683959961,25374502.0,3372.8974609375,25374502.0,0.8295701742172241
29,28249310.0,3508.07470703125,28249310.0,0.7932120561599731,25733576.0,3309.052978515625,25733576.0,0.8256113529205322
30,27418620.0,3447.866455078125,27418620.0,0.7960487604141235,25150130.0,3443.884521484375,25150130.0,0.83238285779953
31,27291616.0,3391.5966796875,27291616.0,0.7988252639770508,25102800.0,3112.11767578125,25102800.0,0.8292880654335022
32,26075688.0,3230.710205078125,26075688.0,0.8123151063919067,23702404.0,3204.721435546875,23702404.0,0.8403675556182861
33,25241236.0,3147.456787109375,25241236.0,0.8116958737373352,24343572.0,3226.24853515625,24343572.0,0.8394336700439453
34,25474068.0,3170.046630859375,25474068.0,0.8219279050827026,23341368.0,3062.387451171875,23341368.0,0.8436410427093506
35,25526856.0,3203.362060546875,25526856.0,0.8179741501808167,23412992.0,3211.49853515625,23412992.0,0.8447484374046326
36,25255606.0,3115.181396484375,25255606.0,0.8121522068977356,23275158.0,2899.967529296875,23275158.0,0.8453013896942139
37,24370798.0,3043.732421875,24370798.0,0.8271937966346741,23710790.0,3127.364990234375,23710790.0,0.8425579071044922
38,23644320.0,3125.27197265625,23644320.0,0.8209887146949768,23237896.0,3042.217041015625,23237896.0,0.8466628789901733
39,23495608.0,2963.96923828125,23495608.0,0.8319223523139954,23818032.0,3030.23388671875,23818032.0,0.8437530994415283
40,23244344.0,2910.975830078125,23244344.0,0.8297262787818909,23710902.0,2924.85400390625,23710902.0,0.8429813385009766
41,23303790.0,2938.158203125,23303790.0,0.8319572806358337,23986264.0,3065.971435546875,23986264.0,0.8432124853134155
42,23069730.0,3010.27197265625,23069730.0,0.8333783149719238,23271816.0,2917.049560546875,23271816.0,0.8470962643623352
