epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,234090240.0,11677.779296875,234090240.0,-0.7310568690299988,104171416.0,6783.66943359375,104171416.0,0.30601638555526733
1,102047344.0,6917.81640625,102047344.0,0.2745499014854431,72915320.0,7495.4306640625,72915320.0,0.5097788572311401
2,59365724.0,5347.171875,59365724.0,0.582907497882843,43558616.0,4059.542724609375,43558616.0,0.7131083011627197
3,47007412.0,4328.0419921875,47007412.0,0.6619333028793335,38992784.0,4054.011474609375,38992784.0,0.7392300963401794
4,42045084.0,4495.4267578125,42045084.0,0.6908989548683167,38785556.0,4802.85107421875,38785556.0,0.7423251867294312
5,44230308.0,4750.9736328125,44230308.0,0.6816030144691467,37933364.0,4133.08154296875,37933364.0,0.7454537749290466
6,41641544.0,4613.36279296875,41641544.0,0.7075307965278625,37940500.0,3599.796142578125,37940500.0,0.7444000244140625
7,38996468.0,4164.57080078125,38996468.0,0.7265467047691345,37614524.0,3503.0615234375,37614528.0,0.7474561929702759
8,39292620.0,4073.6005859375,39292620.0,0.7207093834877014,35992884.0,3616.42236328125,35992884.0,0.7602669596672058
9,39191240.0,4071.031494140625,39191240.0,0.722157895565033,37829596.0,4398.9873046875,37829596.0,0.7518486976623535
10,36904444.0,4096.1396484375,36904444.0,0.733637809753418,41199648.0,3605.183349609375,41199648.0,0.7228080630302429
11,41009352.0,4271.5859375,41009352.0,0.6987774968147278,36019988.0,3585.596435546875,36019988.0,0.7589167952537537
12,38564852.0,4114.37890625,38564852.0,0.7299730181694031,34724880.0,3645.821044921875,34724880.0,0.7684288024902344
13,36873456.0,4103.15380859375,36873456.0,0.7322975993156433,34270052.0,3982.62255859375,34270052.0,0.7743829488754272
14,37079548.0,3998.6494140625,37079548.0,0.7390936613082886,33090406.0,3754.20263671875,33090406.0,0.7815076112747192
15,36591864.0,4050.52978515625,36591864.0,0.7428175210952759,33962472.0,3558.27392578125,33962472.0,0.7736683487892151
16,35638880.0,4042.212890625,35638880.0,0.748347282409668,34447776.0,3505.731201171875,34447776.0,0.7698822617530823
17,35549944.0,3996.956787109375,35549944.0,0.7499086260795593,32151214.0,3805.68701171875,32151214.0,0.7873630523681641
18,34732912.0,3951.578857421875,34732912.0,0.7457895278930664,32038982.0,3466.809326171875,32038982.0,0.787423849105835
19,33888104.0,3870.6513671875,33888104.0,0.7593066096305847,31216702.0,3530.84228515625,31216702.0,0.7934514880180359
20,33545510.0,3809.970703125,33545510.0,0.7577477097511292,30805346.0,3634.983154296875,30805346.0,0.7969101071357727
21,33383030.0,3909.12109375,33383030.0,0.7609167695045471,30301058.0,3524.3837890625,30301058.0,0.799461841583252
22,32064046.0,3753.21337890625,32064046.0,0.7744014859199524,32723216.0,3312.92431640625,32723216.0,0.7811633348464966
23,32460690.0,3700.673095703125,32460690.0,0.7656345963478088,29292664.0,3289.266845703125,29292664.0,0.8047918081283569
24,31165754.0,3587.99560546875,31165754.0,0.7666429877281189,28639484.0,3305.09814453125,28639484.0,0.8092015385627747
25,30483634.0,3547.638427734375,30483634.0,0.7854012846946716,27003664.0,3411.30517578125,27003664.0,0.8200336694717407
26,30197536.0,3531.044921875,30197536.0,0.7837953567504883,26523768.0,3455.804443359375,26523768.0,0.8229371309280396
27,29124694.0,3388.19091796875,29124694.0,0.7824100852012634,25428930.0,3076.89013671875,25428930.0,0.8291594982147217
28,28486864.0,3323.059326171875,28486864.0,0.7946868538856506,25145662.0,3414.58984375,25145662.0,0.8316929340362549
29,27546190.0,3324.376220703125,27546190.0,0.7914080619812012,26450214.0,2840.873779296875,26450214.0,0.8219090700149536
30,27732032.0,3263.83447265625,27732032.0,0.8057771921157837,24555712.0,2939.6669921875,24555712.0,0.8342714309692383
31,26320422.0,3130.885986328125,26320422.0,0.8066655993461609,24475356.0,2745.157958984375,24475356.0,0.8340781331062317
32,26113410.0,3071.5400390625,26113410.0,0.8146833777427673,22654186.0,2883.4423828125,22654186.0,0.8460197448730469
33,25964072.0,3225.611572265625,25964072.0,0.8143672347068787,22969004.0,2921.7861328125,22969004.0,0.8440254926681519
34,26090850.0,3002.023193359375,26090850.0,0.8144949078559875,22541430.0,2859.424072265625,22541430.0,0.8470983505249023
35,25998006.0,2998.929931640625,25998006.0,0.8137760758399963,22775578.0,3214.24462890625,22775578.0,0.845889687538147
36,25447360.0,3119.63818359375,25447360.0,0.8164469599723816,22652852.0,3153.133544921875,22652852.0,0.8467005491256714
37,26842962.0,3084.949951171875,26842962.0,0.8066310286521912,27021198.0,3896.383544921875,27021198.0,0.8180073499679565
38,28435666.0,3306.6875,28435666.0,0.795822024345398,22081728.0,2756.498291015625,22081728.0,0.8495786190032959
39,26299218.0,3102.761962890625,26299218.0,0.8161050081253052,25812806.0,2730.38525390625,25812806.0,0.8241795301437378
40,26315556.0,3293.31884765625,26315556.0,0.8170468211174011,23666396.0,2672.995849609375,23666396.0,0.8385294079780579
41,25250448.0,2842.4130859375,25250448.0,0.8140811920166016,22369314.0,2534.821044921875,22369314.0,0.8470426797866821
42,24733818.0,2996.018798828125,24733818.0,0.827488124370575,22461662.0,3099.5615234375,22461662.0,0.8471903800964355
43,24452940.0,3046.145263671875,24452940.0,0.8253298997879028,21952096.0,2786.16015625,21952096.0,0.8504335880279541
44,26551806.0,2847.72119140625,26551806.0,0.8093602061271667,22097778.0,2660.99365234375,22097778.0,0.8492990732192993
45,26033720.0,3303.485595703125,26033720.0,0.8179259300231934,27674792.0,2697.58154296875,27674792.0,0.8122367858886719
46,25655992.0,3241.16064453125,25655992.0,0.809343159198761,23297052.0,2695.2109375,23297052.0,0.841330885887146
47,25186354.0,2789.9306640625,25186354.0,0.8180792927742004,22688008.0,3033.580078125,22688008.0,0.8453494310379028
48,24758318.0,2889.715576171875,24758318.0,0.8275023102760315,22581670.0,2722.992919921875,22581670.0,0.8457152843475342
49,24545560.0,3103.552490234375,24545560.0,0.822208821773529,24188962.0,2645.611572265625,24188962.0,0.8351831436157227
50,25251692.0,3073.7568359375,25251692.0,0.8184547424316406,22973594.0,2610.787353515625,22973594.0,0.8434464931488037
51,24921572.0,2794.1162109375,24921572.0,0.8099575638771057,22072378.0,3035.2978515625,22072378.0,0.8499749898910522
52,25194960.0,3025.56640625,25194960.0,0.8189247846603394,23911306.0,3593.072509765625,23911304.0,0.8378812670707703
53,25324540.0,3068.73828125,25324540.0,0.8202468752861023,22422418.0,2718.84228515625,22422416.0,0.8466401696205139
54,24212000.0,3068.846435546875,24212000.0,0.8269006609916687,23413286.0,2560.41357421875,23413286.0,0.8395824432373047
55,24840544.0,2807.27392578125,24840544.0,0.815791130065918,21874554.0,2747.814208984375,21874554.0,0.8505029678344727
56,23950092.0,2917.2021484375,23950092.0,0.827436089515686,22032954.0,2990.362548828125,22032954.0,0.8497649431228638
57,23959864.0,3077.140869140625,23959864.0,0.8286481499671936,22428528.0,2773.483154296875,22428528.0,0.8469114303588867
58,23894348.0,2804.68212890625,23894348.0,0.834128201007843,21890100.0,2720.860595703125,21890100.0,0.8503142595291138
59,23982944.0,2855.282958984375,23982944.0,0.8323059678077698,22040848.0,3072.04150390625,22040848.0,0.8494997024536133
60,23996962.0,2964.00634765625,23996962.0,0.8293274641036987,21991096.0,2959.805419921875,21991096.0,0.8496929407119751
61,23948200.0,2934.163330078125,23948200.0,0.829488217830658,21994544.0,3001.9599609375,21994544.0,0.8496522307395935
62,24114472.0,2924.316650390625,24114472.0,0.8150436282157898,21942272.0,2660.9375,21942272.0,0.8497166633605957
63,24571762.0,3037.9091796875,24571762.0,0.8276503682136536,24135368.0,2649.968994140625,24135368.0,0.8353714346885681
64,25245428.0,3028.835693359375,25245428.0,0.8209716081619263,21875006.0,2776.580078125,21875006.0,0.8504258394241333
65,24643552.0,2915.7587890625,24643552.0,0.8198478817939758,21828474.0,2758.75244140625,21828474.0,0.8510714173316956
66,24691412.0,2928.015380859375,24691412.0,0.8217200636863708,21953146.0,3030.001220703125,21953146.0,0.8504464626312256
67,23972156.0,2945.93408203125,23972156.0,0.831196129322052,21926436.0,2867.676513671875,21926436.0,0.850456178188324
68,23909280.0,2811.861572265625,23909280.0,0.8301390409469604,21828682.0,2934.0009765625,21828682.0,0.8509260416030884
69,24528096.0,2943.43212890625,24528096.0,0.8211258053779602,21876736.0,2976.140869140625,21876736.0,0.8507277965545654
70,23778806.0,3100.64111328125,23778806.0,0.8316166996955872,24283662.0,2597.363525390625,24283662.0,0.8343173265457153
71,24725566.0,2968.572509765625,24725566.0,0.8200176358222961,22278466.0,2659.59326171875,22278466.0,0.8473361730575562
72,23500640.0,2818.359130859375,23500640.0,0.8352170586585999,21567340.0,2918.72314453125,21567340.0,0.8524921536445618
73,23741688.0,2946.86279296875,23741688.0,0.8329517245292664,21785288.0,2946.15478515625,21785288.0,0.8512932658195496
74,23692832.0,2945.8994140625,23692832.0,0.8338476419448853,22390856.0,2631.8095703125,22390858.0,0.8470601439476013
75,24000072.0,3015.15966796875,24000072.0,0.8305732011795044,23386054.0,2716.87255859375,23386054.0,0.840482234954834
76,24415912.0,2991.510986328125,24415912.0,0.8289763331413269,22038432.0,2796.72509765625,22038432.0,0.8494182825088501
77,24028888.0,2653.891845703125,24028888.0,0.832432746887207,23123116.0,3348.986083984375,23123116.0,0.8427655696868896
78,25330726.0,3100.925048828125,25330726.0,0.817475438117981,22667710.0,2725.929931640625,22667710.0,0.8447250723838806
79,24037392.0,3062.354736328125,24037392.0,0.8230703473091125,22857130.0,2586.599365234375,22857130.0,0.8437730669975281
80,24291506.0,2964.9462890625,24291506.0,0.8343812227249146,23353162.0,2714.8330078125,23353162.0,0.840481162071228
81,24114544.0,2965.576416015625,24114544.0,0.8286266326904297,21815506.0,2841.731689453125,21815506.0,0.8505948781967163
82,23870784.0,2875.3818359375,23870784.0,0.831771194934845,21523870.0,2857.762939453125,21523870.0,0.8529319763183594
83,23825624.0,2871.5361328125,23825624.0,0.8316717147827148,22022532.0,2788.8447265625,22022532.0,0.8494300842285156
84,23914760.0,3033.559814453125,23914760.0,0.8331403732299805,22211886.0,2761.47021484375,22211886.0,0.8477887511253357
85,24010882.0,2826.4296875,24010882.0,0.8248244524002075,21726716.0,2920.09033203125,21726716.0,0.8518085479736328
86,24014308.0,2790.150146484375,24014308.0,0.8262593150138855,21936516.0,3154.166259765625,21936516.0,0.8506466746330261
87,24278698.0,3051.390380859375,24278698.0,0.8261219263076782,23416062.0,2703.400634765625,23416062.0,0.839899480342865
88,24122726.0,2952.944580078125,24122726.0,0.8334289789199829,22120480.0,2813.52978515625,22120476.0,0.848456621170044
89,23709152.0,2954.69775390625,23709152.0,0.8175532221794128,23630360.0,2579.021240234375,23630360.0,0.8381234407424927
90,24376248.0,2958.616455078125,24376248.0,0.8235626220703125,21995498.0,2959.129638671875,21995496.0,0.8497676253318787
91,23861408.0,2855.824462890625,23861408.0,0.8297334909439087,21814866.0,3025.17236328125,21814866.0,0.8511443138122559
92,23630630.0,2934.867919921875,23630630.0,0.8276482224464417,21876034.0,2744.63037109375,21876034.0,0.8503240942955017
93,23483706.0,2951.85986328125,23483706.0,0.8281570076942444,22102300.0,2753.848388671875,22102300.0,0.8487635850906372
94,23548528.0,2952.70654296875,23548528.0,0.8344873785972595,22672940.0,2733.127685546875,22672940.0,0.8449932932853699
95,23952788.0,2935.210693359375,23952788.0,0.8261170983314514,22756372.0,2640.5390625,22756372.0,0.8443588018417358
96,24057116.0,2907.049560546875,24057116.0,0.8279477953910828,23307464.0,2597.268798828125,23307464.0,0.840386688709259
97,24474454.0,2984.568603515625,24474454.0,0.8262346386909485,22131592.0,3104.18701171875,22131592.0,0.8485161066055298
98,23423474.0,2804.73095703125,23423474.0,0.8318703770637512,21664630.0,2752.81884765625,21664630.0,0.8515281081199646
99,23628560.0,2906.766357421875,23628560.0,0.8359631299972534,21985818.0,2783.8984375,21985818.0,0.8494992256164551
