epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,243292816.0,11807.98828125,243292816.0,-0.6541861891746521,112025496.0,7188.17529296875,112025496.0,0.2807490825653076
1,106715272.0,7304.97119140625,106715272.0,0.2843494713306427,61133212.0,6732.2705078125,61133212.0,0.6073758006095886
2,53158080.0,4974.68798828125,53158080.0,0.6205325126647949,67197384.0,4992.630859375,67197384.0,0.529738187789917
3,51327252.0,4374.1796875,51327252.0,0.6456372141838074,45355328.0,4555.44384765625,45355328.0,0.6870832443237305
4,45294028.0,4673.80859375,45294028.0,0.6866545677185059,44530656.0,5082.990234375,44530656.0,0.702822208404541
5,43105276.0,4917.857421875,43105276.0,0.6936199069023132,43906272.0,4281.33544921875,43906272.0,0.7079268097877502
6,38909308.0,4327.111328125,38909308.0,0.72976154088974,44479180.0,4011.435546875,44479180.0,0.7016822099685669
7,41205960.0,4119.220703125,41205960.0,0.7133785486221313,41793612.0,4238.91650390625,41793612.0,0.715697169303894
8,37575488.0,3935.91650390625,37575484.0,0.7340670824050903,41612480.0,4425.14208984375,41612480.0,0.7166352868080139
9,37961792.0,4178.9267578125,37961792.0,0.7304871678352356,41834292.0,4581.83251953125,41834292.0,0.7135454416275024
10,37416488.0,4198.109375,37416488.0,0.7396243214607239,41435360.0,4502.63134765625,41435356.0,0.7168633341789246
11,37170728.0,4203.2626953125,37170728.0,0.7357820272445679,40600236.0,4276.5732421875,40600236.0,0.7227917909622192
12,39459432.0,4155.0634765625,39459432.0,0.723277747631073,49540784.0,5115.1611328125,49540784.0,0.6575137972831726
13,40486480.0,4189.552734375,40486480.0,0.7198414206504822,39935608.0,4183.3134765625,39935608.0,0.7265533208847046
14,39136092.0,4273.96337890625,39136092.0,0.7280269265174866,41003340.0,4065.345458984375,41003340.0,0.7212469577789307
15,36810356.0,4108.97021484375,36810356.0,0.7439698576927185,40011408.0,4098.04638671875,40011408.0,0.72642982006073
16,35264984.0,3976.657958984375,35264984.0,0.7563551664352417,41014508.0,4554.55029296875,41014508.0,0.715964674949646
17,35697520.0,4024.88232421875,35697520.0,0.7510757446289062,39151248.0,4326.97216796875,39151248.0,0.7286518812179565
18,34405856.0,4041.516845703125,34405856.0,0.7600069046020508,38310464.0,4133.00146484375,38310468.0,0.7362809777259827
19,34698344.0,4033.728271484375,34698344.0,0.7595313787460327,38192760.0,4031.90966796875,38192760.0,0.7381218671798706
20,34303008.0,3944.975830078125,34303008.0,0.7674742937088013,37868536.0,3972.87109375,37868536.0,0.7403459548950195
21,33778796.0,3948.415771484375,33778796.0,0.7674978971481323,36855756.0,3952.55322265625,36855756.0,0.7465922832489014
22,32698608.0,3796.432861328125,32698608.0,0.7795508503913879,36547676.0,4158.40966796875,36547676.0,0.745406448841095
23,31547308.0,3776.223388671875,31547308.0,0.779597282409668,35275500.0,3802.489013671875,35275500.0,0.7554378509521484
24,31081750.0,3673.36572265625,31081750.0,0.7820576429367065,34363488.0,3924.815673828125,34363488.0,0.7597894668579102
25,30048868.0,3621.231201171875,30048868.0,0.784698486328125,34378820.0,3971.373779296875,34378820.0,0.7605519890785217
26,29348950.0,3573.760498046875,29348950.0,0.7972183227539062,32591404.0,3673.138671875,32591404.0,0.7726411819458008
27,28573694.0,3467.728271484375,28573694.0,0.8033639192581177,32602840.0,3775.138916015625,32602840.0,0.7706977128982544
28,27951340.0,3342.188720703125,27951340.0,0.7954655885696411,32103128.0,3802.561279296875,32103128.0,0.7758675813674927
29,28293742.0,3380.0302734375,28293742.0,0.7996472716331482,30295212.0,3434.91357421875,30295214.0,0.7887003421783447
30,26879572.0,3387.8671875,26879572.0,0.8165236711502075,30078818.0,3318.763916015625,30078818.0,0.7905992865562439
31,26958484.0,3143.664794921875,26958484.0,0.8080734014511108,29248670.0,3499.392578125,29248670.0,0.7934979200363159
32,26171286.0,3235.32568359375,26171286.0,0.8176292777061462,28049842.0,3274.31884765625,28049842.0,0.802876353263855
33,25512838.0,3132.8984375,25512838.0,0.8189529776573181,29514438.0,3564.034423828125,29514438.0,0.7919555902481079
34,26125152.0,3044.81787109375,26125152.0,0.8192946314811707,27780398.0,3392.134521484375,27780398.0,0.8026020526885986
35,25649620.0,3088.739013671875,25649620.0,0.8097603917121887,27947250.0,3480.526611328125,27947250.0,0.8019806146621704
36,25187378.0,3141.20556640625,25187378.0,0.827997624874115,26692820.0,3234.278564453125,26692820.0,0.8114006519317627
37,24954964.0,2967.7119140625,24954964.0,0.8198314905166626,28259184.0,3468.450927734375,28259184.0,0.7994052171707153
38,25652414.0,3009.131103515625,25652414.0,0.823010265827179,26949058.0,3261.18798828125,26949058.0,0.8080170154571533
39,24885114.0,3036.643310546875,24885114.0,0.8235205411911011,26436830.0,3277.179443359375,26436830.0,0.8123799562454224
40,24814942.0,2992.267333984375,24814942.0,0.8200039863586426,28614768.0,3635.591796875,28614766.0,0.796549916267395
41,25835376.0,2970.670654296875,25835376.0,0.8180512189865112,26574896.0,3417.519775390625,26574896.0,0.811578094959259
42,25380830.0,3145.45703125,25380830.0,0.8250986337661743,25900840.0,3310.060791015625,25900840.0,0.816817045211792
43,24639918.0,3182.055419921875,24639918.0,0.8318725228309631,27428710.0,2738.017578125,27428710.0,0.806941032409668
44,25731640.0,2924.0166015625,25731640.0,0.8219669461250305,26660352.0,2815.53076171875,26660352.0,0.8110780715942383
45,25342960.0,3081.7138671875,25342960.0,0.824671745300293,26001034.0,3325.391357421875,26001034.0,0.8148690462112427
46,24519660.0,2905.282958984375,24519660.0,0.8247215151786804,25784368.0,2895.263427734375,25784368.0,0.8170900344848633
47,24323304.0,2935.18408203125,24323304.0,0.8338711857795715,26087548.0,3415.994140625,26087548.0,0.8159617185592651
48,24389522.0,3058.73388671875,24389524.0,0.8291049599647522,25599436.0,3171.078369140625,25599436.0,0.819267749786377
49,24198230.0,2977.406005859375,24198230.0,0.834632933139801,26296980.0,3258.262451171875,26296980.0,0.8125748634338379
50,24507736.0,2871.78271484375,24507736.0,0.8326651453971863,25677356.0,3126.82763671875,25677356.0,0.8169262409210205
51,24208176.0,3001.959228515625,24208176.0,0.8316248655319214,25795776.0,2795.054443359375,25795776.0,0.8176345825195312
52,24450446.0,2998.93994140625,24450446.0,0.8260732293128967,25382200.0,3159.5244140625,25382200.0,0.8206628561019897
53,24163232.0,2955.793212890625,24163232.0,0.8327039480209351,25845282.0,2818.2275390625,25845282.0,0.8171871900558472
54,24164336.0,2877.4892578125,24164336.0,0.8340104818344116,25832952.0,3321.083740234375,25832952.0,0.8168519735336304
