epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,252917456.0,11843.1474609375,252917456.0,-0.6550588011741638,112045448.0,7084.72802734375,112045448.0,0.24245685338974
1,118739864.0,7260.5615234375,118739864.0,0.2233552783727646,97349208.0,8479.6572265625,97349208.0,0.3533603250980377
2,70465688.0,6093.609375,70465688.0,0.5133841037750244,49809292.0,4470.8818359375,49809292.0,0.6679674386978149
3,52240716.0,4418.345703125,52240716.0,0.6469025015830994,45605296.0,4279.01416015625,45605296.0,0.6906507015228271
4,41997380.0,4672.78955078125,41997380.0,0.7095298767089844,43800680.0,4319.41943359375,43800680.0,0.7023159861564636
5,41907996.0,4743.3173828125,41907996.0,0.7104740738868713,41483796.0,4226.05908203125,41483796.0,0.7182750105857849
6,39772900.0,4113.48828125,39772900.0,0.7315970063209534,45142088.0,4879.44091796875,45142088.0,0.6989747285842896
7,42102104.0,4272.7080078125,42102104.0,0.7020555138587952,41981680.0,3945.8017578125,41981680.0,0.714783251285553
8,41447012.0,4277.1181640625,41447012.0,0.7027046084403992,46582464.0,4020.569580078125,46582464.0,0.6824231147766113
9,39367300.0,4173.87353515625,39367300.0,0.731440544128418,40651412.0,4303.78076171875,40651412.0,0.7251204252243042
10,38413456.0,4082.63037109375,38413456.0,0.7345846891403198,40898892.0,4368.65380859375,40898892.0,0.7245689630508423
11,39148792.0,4115.98681640625,39148792.0,0.7265147566795349,42335224.0,4521.51904296875,42335224.0,0.7155333757400513
12,38664340.0,4162.1982421875,38664340.0,0.7396970987319946,40329840.0,4183.29541015625,40329840.0,0.7260316610336304
13,37606820.0,4221.6484375,37606820.0,0.7352694272994995,42808116.0,4043.408935546875,42808116.0,0.7072592973709106
14,37053012.0,4057.145751953125,37053012.0,0.7483394742012024,40154524.0,4048.478759765625,40154524.0,0.726054310798645
15,36707592.0,3985.477294921875,36707592.0,0.7395921349525452,42478448.0,4497.91796875,42478448.0,0.7143952250480652
16,35908956.0,4008.027099609375,35908956.0,0.757081151008606,39520684.0,4046.356201171875,39520684.0,0.730284571647644
17,34548276.0,3948.2529296875,34548276.0,0.7661364674568176,39464524.0,4053.657470703125,39464524.0,0.7302243709564209
18,34101476.0,3932.164306640625,34101476.0,0.7632586359977722,38079812.0,4076.728759765625,38079808.0,0.7405235767364502
19,33366516.0,3854.39013671875,33366516.0,0.7749701142311096,38057232.0,4038.71435546875,38057232.0,0.740610659122467
20,32681236.0,3864.6474609375,32681236.0,0.7812986969947815,39098152.0,3949.064208984375,39098152.0,0.7319700121879578
21,32853430.0,3771.3408203125,32853430.0,0.7799733281135559,36686608.0,4019.011474609375,36686608.0,0.7512435913085938
22,31782718.0,3692.7470703125,31782718.0,0.7881608605384827,35858960.0,3948.716796875,35858960.0,0.7565788626670837
23,31046356.0,3667.6591796875,31046356.0,0.7867228388786316,34669196.0,3736.266357421875,34669192.0,0.7631779909133911
24,29653464.0,3593.898681640625,29653464.0,0.7903967499732971,34325596.0,3923.794189453125,34325596.0,0.7682074904441833
25,29701096.0,3558.935791015625,29701096.0,0.7937160730361938,32374162.0,3553.025146484375,32374162.0,0.7802237272262573
26,28693318.0,3481.49365234375,28693318.0,0.8053603768348694,31566636.0,3625.0029296875,31566636.0,0.7857409119606018
27,28022920.0,3437.382568359375,28022920.0,0.8125292062759399,31085052.0,3417.41650390625,31085052.0,0.7890938520431519
28,26763972.0,3246.442138671875,26763972.0,0.8116766214370728,31307024.0,3351.244140625,31307024.0,0.7870868444442749
29,26225726.0,3163.411865234375,26225726.0,0.8209143280982971,29036242.0,3531.6953125,29036242.0,0.805700957775116
30,26147682.0,3129.1796875,26147682.0,0.824691891670227,28337630.0,3404.173583984375,28337630.0,0.8113377094268799
31,25727756.0,3120.960205078125,25727756.0,0.8169775009155273,27587666.0,3209.599853515625,27587666.0,0.8146538734436035
32,25811688.0,3251.1982421875,25811688.0,0.8224114775657654,28708666.0,3138.45849609375,28708666.0,0.8058397769927979
33,25569206.0,3052.50927734375,25569206.0,0.8255860209465027,28455782.0,2940.85986328125,28455782.0,0.8075571060180664
34,24664614.0,2993.620849609375,24664614.0,0.8340371251106262,27966130.0,3053.67578125,27966130.0,0.8112337589263916
35,25259138.0,3042.1796875,25259138.0,0.8262470364570618,26616268.0,3233.1865234375,26616268.0,0.822257936000824
36,24134608.0,2907.132080078125,24134608.0,0.832586407661438,25985224.0,3055.44921875,25985222.0,0.8262686729431152
37,24423568.0,3056.25927734375,24423568.0,0.8279684782028198,26106918.0,3016.721435546875,26106918.0,0.8245487213134766
38,24001734.0,2999.6318359375,24001734.0,0.8341894149780273,26224162.0,3003.195068359375,26224160.0,0.8246046900749207
39,24213032.0,2941.47119140625,24213032.0,0.8329297304153442,26987716.0,2995.046142578125,26987716.0,0.8184698820114136
40,24060128.0,2917.716796875,24060128.0,0.8294870257377625,26193128.0,2916.867919921875,26193128.0,0.8238636255264282
41,23965176.0,2981.552490234375,23965176.0,0.8354081511497498,26286602.0,2929.10693359375,26286602.0,0.8232173919677734
42,23844886.0,2969.9580078125,23844886.0,0.8385628461837769,25705524.0,2943.35400390625,25705524.0,0.8280645608901978
43,24028716.0,2895.50537109375,24028716.0,0.8354952931404114,25518560.0,3015.77685546875,25518560.0,0.8296005129814148
44,23593410.0,2933.30517578125,23593410.0,0.840401828289032,25664430.0,3024.994384765625,25664430.0,0.8279546499252319
45,23771010.0,2970.043212890625,23771010.0,0.8316051363945007,25137334.0,2813.482421875,25137334.0,0.8318538665771484
46,23578854.0,2871.854248046875,23578854.0,0.8428858518600464,25878418.0,3030.131103515625,25878418.0,0.8268222808837891
47,24044188.0,3125.820068359375,24044188.0,0.8333764672279358,25834690.0,3029.919921875,25834690.0,0.8271802663803101
48,23600472.0,2628.600830078125,23600472.0,0.8445574641227722,25961876.0,3032.870361328125,25961876.0,0.828972339630127
49,24422472.0,2886.630859375,24422472.0,0.8325018882751465,25259718.0,3128.531005859375,25259718.0,0.8308103084564209
50,25123484.0,3247.663330078125,25123484.0,0.8314353823661804,25645100.0,2879.27099609375,25645100.0,0.8279763460159302
51,25084394.0,3036.24609375,25084394.0,0.8312873840332031,28794220.0,2651.49365234375,28794220.0,0.8054037690162659
52,24679602.0,3010.196044921875,24679602.0,0.8282709121704102,26639020.0,2845.191650390625,26639020.0,0.820564329624176
53,23697700.0,3036.0458984375,23697700.0,0.8361691236495972,25501152.0,2878.194580078125,25501150.0,0.8291621208190918
54,23563140.0,2956.78857421875,23563140.0,0.8398039937019348,26322776.0,2712.189453125,26322776.0,0.8227716684341431
55,23314190.0,2810.3701171875,23314190.0,0.8353684544563293,25721998.0,3275.072998046875,25721998.0,0.8298298716545105
56,23591366.0,2991.96630859375,23591366.0,0.8464020490646362,26100636.0,2798.785400390625,26100636.0,0.8242795467376709
57,23332402.0,2931.35302734375,23332402.0,0.8424254059791565,24851652.0,2868.87939453125,24851652.0,0.8338911533355713
58,23130572.0,2836.278076171875,23130572.0,0.8454487919807434,25107386.0,2947.7822265625,25107386.0,0.8321619629859924
59,23189192.0,2895.878173828125,23189192.0,0.8452339172363281,25313492.0,2889.71533203125,25313492.0,0.8304645419120789
60,23349346.0,2990.415283203125,23349346.0,0.8447051644325256,26989850.0,2720.94140625,26989850.0,0.8179298639297485
61,23634946.0,2945.562255859375,23634946.0,0.8389750719070435,25141952.0,2685.072509765625,25141952.0,0.8313434720039368
62,24327436.0,2838.8525390625,24327436.0,0.8370091319084167,24888684.0,2851.89892578125,24888684.0,0.8331336975097656
63,23509138.0,2959.832275390625,23509138.0,0.8351923823356628,24814876.0,3097.498291015625,24814880.0,0.8347141742706299
64,23278514.0,2945.044189453125,23278514.0,0.8474236726760864,25532306.0,2772.33984375,25532306.0,0.8286025524139404
65,23856874.0,2957.974853515625,23856874.0,0.8341718316078186,26520990.0,2591.707763671875,26520990.0,0.8212399482727051
66,23967142.0,3050.416259765625,23967142.0,0.8377480506896973,25452352.0,2838.635009765625,25452352.0,0.8290879726409912
67,24175372.0,2996.3134765625,24175372.0,0.8384754061698914,25070194.0,2871.4716796875,25070194.0,0.8324498534202576
68,23634346.0,2704.464111328125,23634346.0,0.8364560008049011,25078018.0,2989.652099609375,25078018.0,0.8332425355911255
69,24670400.0,2956.2568359375,24670400.0,0.8355246782302856,27104256.0,3802.76171875,27104256.0,0.8202296495437622
70,23602128.0,2995.934326171875,23602128.0,0.8401783108711243,25160786.0,2768.88037109375,25160786.0,0.8315178155899048
71,22919396.0,2790.943115234375,22919396.0,0.8437479734420776,24993354.0,3194.02978515625,24993354.0,0.8341474533081055
72,23725466.0,3096.75439453125,23725466.0,0.8365479707717896,24869060.0,3033.320556640625,24869060.0,0.8336989879608154
73,23769254.0,2962.166259765625,23769254.0,0.836560070514679,29084428.0,2553.515869140625,29084428.0,0.8031456470489502
74,23802700.0,2934.8916015625,23802700.0,0.8389788866043091,25463264.0,3106.570556640625,25463262.0,0.8293359279632568
