epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,255241840.0,12054.369140625,255241840.0,-0.722537100315094,96720400.0,6892.84716796875,96720400.0,0.27609825134277344
1,97682832.0,7048.5927734375,97682832.0,0.3510356545448303,69953552.0,7344.35888671875,69953552.0,0.4674752950668335
2,55875876.0,5157.14208984375,55875876.0,0.6100066304206848,63439620.0,4585.29150390625,63439620.0,0.4905109703540802
3,48572228.0,4270.7939453125,48572228.0,0.672627866268158,43081212.0,4841.65673828125,43081212.0,0.6589794158935547
4,43938528.0,4761.98095703125,43938528.0,0.7025433778762817,42072960.0,5310.84912109375,42072960.0,0.6704562902450562
5,42104832.0,4781.345703125,42104832.0,0.7157450318336487,38070756.0,4548.54052734375,38070756.0,0.6968329548835754
6,39815492.0,4387.5126953125,39815492.0,0.7201293110847473,36576740.0,3842.84716796875,36576740.0,0.7047849297523499
7,39425204.0,4066.260009765625,39425204.0,0.731482982635498,42939544.0,4807.81396484375,42939544.0,0.6576272249221802
8,39738928.0,4247.21337890625,39738928.0,0.7148931622505188,36207088.0,4097.85498046875,36207084.0,0.7073544263839722
9,38053120.0,4083.876708984375,38053120.0,0.7400575280189514,41263624.0,4789.271484375,41263624.0,0.6714273691177368
10,39572560.0,4303.94091796875,39572560.0,0.7246533632278442,36053392.0,4407.40625,36053392.0,0.7109621167182922
11,37839868.0,4205.603515625,37839868.0,0.7311626076698303,34363604.0,3750.18701171875,34363604.0,0.7226289510726929
12,38332980.0,4188.193359375,38332980.0,0.739948570728302,33519606.0,4176.9013671875,33519606.0,0.7296141982078552
13,36623056.0,4094.7705078125,36623056.0,0.7543830871582031,37313712.0,4541.56201171875,37313712.0,0.7006971836090088
14,36933976.0,4152.5146484375,36933976.0,0.7443386316299438,33617540.0,4229.8984375,33617540.0,0.7283782958984375
15,35868352.0,4074.45849609375,35868352.0,0.759178102016449,32982614.0,4201.50927734375,32982614.0,0.7328630685806274
16,36632440.0,4077.78564453125,36632440.0,0.7496446371078491,30313716.0,3806.2333984375,30313716.0,0.7530916929244995
17,36478364.0,4114.724609375,36478364.0,0.7440305352210999,31813646.0,3596.26513671875,31813646.0,0.7413333654403687
18,35782556.0,4030.5234375,35782556.0,0.7527567744255066,36760776.0,4590.85986328125,36760776.0,0.7057631015777588
19,35570464.0,3939.300537109375,35570464.0,0.7581219673156738,40574704.0,4743.0458984375,40574704.0,0.6768635511398315
20,34970852.0,4004.425048828125,34970852.0,0.7656490206718445,27345498.0,3572.843994140625,27345498.0,0.7755587100982666
21,34359624.0,3942.086181640625,34359624.0,0.7634972929954529,29155562.0,3317.31787109375,29155562.0,0.7604042291641235
22,35702144.0,3876.33349609375,35702144.0,0.7525609731674194,28457890.0,3938.41357421875,28457890.0,0.7668522596359253
23,32486036.0,3726.285400390625,32486036.0,0.778900146484375,32854228.0,4346.1796875,32854226.0,0.7352815866470337
24,31972586.0,3701.5947265625,31972586.0,0.7699893712997437,33093326.0,4316.59912109375,33093328.0,0.7332727909088135
25,31685446.0,3657.327392578125,31685446.0,0.7848256230354309,23503308.0,3363.291748046875,23503308.0,0.8033213019371033
26,30590174.0,3665.587890625,30590174.0,0.7905594706535339,22549886.0,3237.495361328125,22549886.0,0.809722900390625
27,27927212.0,3419.21142578125,27927212.0,0.8092069029808044,21640756.0,3090.227783203125,21640756.0,0.8164941072463989
28,28244432.0,3389.825927734375,28244432.0,0.8042849898338318,21214610.0,3041.785400390625,21214610.0,0.8208304643630981
29,27262392.0,3234.204833984375,27262392.0,0.8144746422767639,24376842.0,3527.720703125,24376842.0,0.7985833287239075
30,26393934.0,3213.678466796875,26393934.0,0.81842041015625,22057580.0,3276.02197265625,22057582.0,0.8153865337371826
31,26144004.0,3326.353759765625,26144004.0,0.821931779384613,20442458.0,3070.357666015625,20442458.0,0.8265154957771301
32,25670118.0,3060.730224609375,25670118.0,0.8242055773735046,24494776.0,3428.44677734375,24494776.0,0.7975820302963257
33,26323400.0,3165.22021484375,26323400.0,0.8213363289833069,22063376.0,3409.349365234375,22063376.0,0.8166604042053223
34,25645944.0,3201.822021484375,25645944.0,0.8237298130989075,22234004.0,3299.84423828125,22234004.0,0.8138524293899536
35,25228628.0,3096.90576171875,25228628.0,0.8262140154838562,19655268.0,2878.86328125,19655268.0,0.8316775560379028
36,26008194.0,3123.3994140625,26008194.0,0.8155522346496582,19661886.0,2773.86767578125,19661886.0,0.831092119216919
37,25014940.0,3195.276611328125,25014940.0,0.8304170966148376,19199474.0,2642.046630859375,19199474.0,0.834112286567688
38,25334612.0,3084.1796875,25334612.0,0.8134873509407043,19670102.0,2874.75927734375,19670102.0,0.8316813111305237
39,25062066.0,2990.945068359375,25062066.0,0.824566662311554,19550588.0,2872.343994140625,19550588.0,0.8327081799507141
40,24761864.0,3209.25439453125,24761864.0,0.8301328420639038,19152296.0,2758.862060546875,19152296.0,0.8352136611938477
41,25300110.0,3125.315673828125,25300110.0,0.8286422491073608,18550654.0,2460.52587890625,18550654.0,0.8382885456085205
42,25472016.0,3111.186279296875,25472016.0,0.8249576687812805,18607572.0,2721.639892578125,18607572.0,0.8388658165931702
43,26104066.0,3143.7919921875,26104066.0,0.8167753219604492,18719174.0,2618.03857421875,18719174.0,0.8377468585968018
44,25187226.0,2968.2265625,25187226.0,0.8310653567314148,19739606.0,3015.6513671875,19739606.0,0.8314945697784424
45,24445308.0,3102.23486328125,24445308.0,0.8335605263710022,19252928.0,2819.103271484375,19252928.0,0.8335655927658081
46,24566744.0,3032.796142578125,24566744.0,0.826322615146637,18585768.0,2674.00439453125,18585768.0,0.8385229110717773
47,24623340.0,3097.128173828125,24623340.0,0.8309511542320251,19329492.0,2410.66552734375,19329492.0,0.8319926261901855
48,25363044.0,3155.23486328125,25363044.0,0.8272635340690613,18723242.0,2710.53515625,18723242.0,0.8380276560783386
49,24233950.0,2997.481689453125,24233950.0,0.8320399522781372,19454598.0,2899.825439453125,19454598.0,0.8324248194694519
50,24350968.0,3009.110595703125,24350968.0,0.8363257646560669,20807460.0,3204.798095703125,20807460.0,0.8229246735572815
51,24396056.0,3026.06201171875,24396056.0,0.8330945372581482,20104786.0,2945.867919921875,20104786.0,0.8278897404670715
52,25015140.0,3040.88525390625,25015140.0,0.8286011815071106,18516942.0,2618.979248046875,18516942.0,0.8390885591506958
53,24844430.0,3099.54638671875,24844430.0,0.8320260643959045,19024910.0,2823.81201171875,19024910.0,0.8358746767044067
54,24338082.0,3135.56201171875,24338082.0,0.8309697508811951,20111360.0,3099.72021484375,20111360.0,0.8286049962043762
55,24191180.0,3009.251953125,24191180.0,0.8369470238685608,19629876.0,2926.018798828125,19629876.0,0.8317234516143799
56,24370710.0,2954.079345703125,24370710.0,0.8322463631629944,21551864.0,3330.20556640625,21551864.0,0.8180258870124817
57,24497776.0,3114.2578125,24497776.0,0.8307048082351685,19427842.0,3003.956298828125,19427842.0,0.8328864574432373
58,24508792.0,3153.701904296875,24508792.0,0.8321635127067566,19120240.0,2355.25048828125,19120240.0,0.8327597975730896
59,24886808.0,3145.730224609375,24886808.0,0.8289076685905457,18536844.0,2517.964111328125,18536844.0,0.8381078243255615
60,25237808.0,3197.643310546875,25237808.0,0.8318518996238708,20698816.0,2281.487060546875,20698816.0,0.8198791742324829
61,26635552.0,3151.5,26635552.0,0.8250370025634766,19496624.0,2248.457275390625,19496624.0,0.8295633792877197
62,27016416.0,3214.146728515625,27016416.0,0.816078245639801,18535768.0,2834.01220703125,18535768.0,0.8395965099334717
63,25176084.0,3097.947509765625,25176084.0,0.8325080871582031,19167260.0,2767.226318359375,19167260.0,0.8341177105903625
64,24279200.0,2871.59033203125,24279200.0,0.8365445137023926,19383840.0,2774.548583984375,19383840.0,0.8319888114929199
65,24254664.0,3077.3359375,24254664.0,0.836445152759552,19484614.0,3061.609130859375,19484614.0,0.8330045938491821
66,24237876.0,3185.59521484375,24237876.0,0.8335257172584534,18338470.0,2563.519287109375,18338470.0,0.8396957516670227
67,24082388.0,2924.02880859375,24082388.0,0.8338444828987122,19617998.0,2947.07177734375,19617998.0,0.8313859701156616
68,24338038.0,3151.97265625,24338038.0,0.8351810574531555,18645774.0,2746.9013671875,18645774.0,0.8379285335540771
69,24259990.0,3061.6171875,24259990.0,0.8373737335205078,18442500.0,2511.55615234375,18442500.0,0.8383059501647949
70,24239128.0,2980.62744140625,24239128.0,0.8360309600830078,18365206.0,2535.760498046875,18365206.0,0.8395241498947144
71,24384358.0,3221.47509765625,24384358.0,0.8308385610580444,19047700.0,2824.34716796875,19047700.0,0.8355652093887329
72,24380950.0,2909.04296875,24380950.0,0.8327717185020447,23734720.0,3474.38427734375,23734720.0,0.8013598918914795
