epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,250836992.0,11810.0546875,250836992.0,-0.6227480173110962,91158000.0,6639.44580078125,91158000.0,0.27982109785079956
1,95853280.0,7059.84130859375,95853280.0,0.40507468581199646,45482612.0,4940.53857421875,45482612.0,0.6250104308128357
2,50515556.0,4819.15966796875,50515556.0,0.6811040639877319,64585860.0,4465.8115234375,64585860.0,0.4517873525619507
3,43394672.0,3966.246826171875,43394672.0,0.723474383354187,46965352.0,5076.35400390625,46965352.0,0.6051474809646606
4,43062328.0,4885.11865234375,43062328.0,0.7230185270309448,45043764.0,4224.669921875,45043764.0,0.6221985816955566
5,39804704.0,4383.08251953125,39804704.0,0.7496863603591919,51190364.0,4550.9443359375,51190364.0,0.5762704610824585
6,37110172.0,3794.62548828125,37110172.0,0.7628827095031738,46848724.0,4126.21826171875,46848728.0,0.6116279363632202
7,36586492.0,3811.083740234375,36586492.0,0.7652497887611389,44123968.0,4096.26513671875,44123968.0,0.6343016624450684
8,35811612.0,3946.548583984375,35811612.0,0.7697309255599976,44795788.0,4246.89208984375,44795788.0,0.6237300634384155
9,36875512.0,3959.684326171875,36875512.0,0.7546086311340332,45683620.0,4216.265625,45683616.0,0.6210250854492188
10,35522532.0,3777.29296875,35522532.0,0.7729013562202454,43624008.0,4174.2177734375,43624008.0,0.6358598470687866
11,36587624.0,3894.629638671875,36587624.0,0.7684478163719177,43592608.0,4113.80712890625,43592604.0,0.6399461030960083
12,36056844.0,3870.254150390625,36056844.0,0.7668222784996033,52619044.0,4403.60205078125,52619044.0,0.5751979947090149
13,35732544.0,3832.95361328125,35732544.0,0.7738727927207947,41957624.0,4066.82275390625,41957624.0,0.6555882692337036
14,32995062.0,3768.738037109375,32995062.0,0.7891925573348999,42818808.0,4070.010986328125,42818808.0,0.6485264301300049
15,32412444.0,3636.745361328125,32412444.0,0.793286919593811,40030336.0,4081.444580078125,40030336.0,0.667621910572052
16,32615554.0,3599.8154296875,32615554.0,0.7919927835464478,39651052.0,4017.669189453125,39651052.0,0.6708486080169678
17,31584162.0,3562.262939453125,31584162.0,0.7994999885559082,38598972.0,3944.332763671875,38598972.0,0.680876612663269
18,31261026.0,3602.233154296875,31261026.0,0.794586718082428,37062848.0,3937.35400390625,37062848.0,0.6909530162811279
19,30133944.0,3422.549072265625,30133944.0,0.8067361116409302,36663864.0,3909.57763671875,36663864.0,0.6916581392288208
20,28543912.0,3316.12841796875,28543912.0,0.8131771683692932,35846624.0,3835.644775390625,35846624.0,0.6986996531486511
21,28159650.0,3227.466064453125,28159650.0,0.8144217133522034,36257192.0,3696.971435546875,36257192.0,0.6964746713638306
22,26735138.0,3270.66357421875,26735138.0,0.8299760222434998,36794224.0,3608.74853515625,36794224.0,0.6944321990013123
23,26056314.0,3143.87255859375,26056314.0,0.8319836854934692,33573976.0,3508.174560546875,33573976.0,0.7172135710716248
24,25370760.0,3020.425048828125,25370760.0,0.8396744728088379,32309354.0,3504.720703125,32309354.0,0.7260448932647705
25,25280220.0,3133.09814453125,25280220.0,0.8390637636184692,31928494.0,3414.7783203125,31928494.0,0.7289148569107056
26,24698802.0,2902.6611328125,24698802.0,0.8351765275001526,32898608.0,3248.230712890625,32898608.0,0.7227119207382202
27,24023500.0,2901.5234375,24023500.0,0.8473047018051147,31659476.0,3234.913818359375,31659476.0,0.7327326536178589
28,24027976.0,3021.35302734375,24027976.0,0.844885528087616,31748754.0,3184.043212890625,31748754.0,0.7317404747009277
29,23756690.0,2826.58447265625,23756690.0,0.8366847038269043,31760222.0,3116.996826171875,31760222.0,0.7318832278251648
30,23688634.0,2847.423583984375,23688634.0,0.8485888242721558,31264094.0,3137.666748046875,31264094.0,0.7367664575576782
31,23920066.0,2886.278564453125,23920066.0,0.8440955877304077,33980728.0,3082.77978515625,33980728.0,0.7156686782836914
32,24152906.0,2946.796142578125,24152906.0,0.8467267155647278,31239804.0,3111.3896484375,31239804.0,0.7372786402702332
33,23249380.0,2748.38134765625,23249380.0,0.8562946319580078,30864332.0,3117.716064453125,30864332.0,0.738360583782196
34,23484380.0,2853.78466796875,23484380.0,0.849323570728302,30736632.0,3224.817138671875,30736632.0,0.7397066354751587
35,24060976.0,2909.2177734375,24060976.0,0.8459712266921997,33957960.0,3732.87548828125,33957960.0,0.7108842730522156
36,25455236.0,2864.53662109375,25455236.0,0.8340023756027222,37968188.0,4103.09619140625,37968188.0,0.6771001815795898
37,27053466.0,2959.550048828125,27053466.0,0.8251233100891113,32579288.0,3792.537109375,32579288.0,0.7230374813079834
38,27460714.0,3169.379638671875,27460714.0,0.8184782266616821,31984274.0,3205.464111328125,31984274.0,0.729737401008606
39,24822020.0,2990.13720703125,24822020.0,0.8441094160079956,34326552.0,3046.11328125,34326552.0,0.7131611108779907
40,23725498.0,2894.673583984375,23725498.0,0.845163881778717,37919644.0,3086.93798828125,37919644.0,0.6857892274856567
41,26259856.0,3176.885009765625,26259856.0,0.8352665305137634,33317228.0,2987.641845703125,33317228.0,0.7223458886146545
42,27102954.0,3089.346435546875,27102954.0,0.8254905343055725,31169480.0,3129.935791015625,31169480.0,0.7369641065597534
43,25452542.0,2725.730224609375,25452542.0,0.8325939178466797,34186048.0,3759.47900390625,34186048.0,0.7088698744773865
44,24608468.0,2826.251953125,24608468.0,0.8406835794448853,31817306.0,3020.96142578125,31817306.0,0.7307578325271606
45,23579126.0,2947.21533203125,23579126.0,0.8572882413864136,34966812.0,2961.69384765625,34966812.0,0.7080489993095398
46,24525812.0,3045.548583984375,24525812.0,0.8508681654930115,33174858.0,2920.201171875,33174858.0,0.7222819328308105
47,23827972.0,2658.409423828125,23827970.0,0.8476142883300781,31502200.0,3371.918212890625,31502200.0,0.7324321866035461
