epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,262662848.0,12018.7724609375,262662848.0,-0.7637799382209778,134839616.0,7674.56591796875,134839616.0,0.012352339923381805
1,179498896.0,8701.98828125,179498896.0,-0.1742943674325943,64901044.0,5488.833984375,64901044.0,0.5211155414581299
2,76265456.0,6621.35986328125,76265456.0,0.48141908645629883,109088232.0,7429.94580078125,109088232.0,0.17466014623641968
3,67568136.0,5416.70166015625,67568136.0,0.535062849521637,67809032.0,4908.81640625,67809032.0,0.4795656204223633
4,43394824.0,4070.218505859375,43394824.0,0.7107262015342712,51751792.0,4801.38134765625,51751792.0,0.6061402559280396
5,38927976.0,4345.18798828125,38927976.0,0.7313149571418762,51190548.0,4604.58544921875,51190548.0,0.616845428943634
6,41328252.0,4212.88330078125,41328252.0,0.7107549905776978,59778928.0,5835.91015625,59778928.0,0.5382492542266846
7,36795280.0,3934.160400390625,36795280.0,0.7355310320854187,49977116.0,4517.7216796875,49977116.0,0.6174118518829346
8,34971248.0,3707.265869140625,34971248.0,0.7598192095756531,49885204.0,4342.3359375,49885204.0,0.6176533699035645
9,34760112.0,3770.885986328125,34760112.0,0.7614246010780334,48628276.0,4543.38134765625,48628276.0,0.6268212795257568
10,35329800.0,3727.647705078125,35329800.0,0.7477677464485168,55581868.0,5353.04150390625,55581868.0,0.569106936454773
11,35970432.0,3903.3662109375,35970432.0,0.7520907521247864,50487848.0,4910.80419921875,50487852.0,0.610057532787323
12,34530016.0,3862.393798828125,34530016.0,0.7535635232925415,47809076.0,4298.232421875,47809076.0,0.6347646713256836
13,37065160.0,3829.68505859375,37065160.0,0.7438713312149048,52690984.0,4924.3818359375,52690984.0,0.5912811160087585
14,34161532.0,3607.548828125,34161532.0,0.7674623727798462,47455408.0,4462.1796875,47455408.0,0.6344166994094849
15,33962132.0,3816.475830078125,33962132.0,0.7605113983154297,47145300.0,4519.919921875,47145300.0,0.6363289952278137
16,33400218.0,3779.174560546875,33400220.0,0.7698531746864319,47799792.0,4548.3857421875,47799792.0,0.6304817199707031
17,33301336.0,3716.2802734375,33301336.0,0.7545058131217957,46918868.0,4358.330078125,46918868.0,0.6381019353866577
18,33997484.0,3643.179931640625,33997484.0,0.7690672874450684,51277832.0,4796.76904296875,51277832.0,0.6008461713790894
19,34295080.0,3704.718505859375,34295080.0,0.7681946158409119,49449856.0,4802.73291015625,49449856.0,0.6150750517845154
20,34226952.0,3974.4521484375,34226952.0,0.7625712752342224,46138628.0,4314.705078125,46138628.0,0.6464032530784607
21,34569680.0,3616.814208984375,34569680.0,0.7615941762924194,52628140.0,4587.44140625,52628140.0,0.5886183977127075
22,33139310.0,3618.07275390625,33139310.0,0.7752073407173157,45413004.0,4298.34765625,45413004.0,0.6476072072982788
23,33441320.0,3877.06884765625,33441320.0,0.7712303996086121,45016168.0,4273.126953125,45016168.0,0.6539088487625122
24,35253404.0,3725.123779296875,35253404.0,0.7472711205482483,51654104.0,4810.296875,51654104.0,0.5943961143493652
25,31738770.0,3488.206298828125,31738770.0,0.769411563873291,44854264.0,4383.6259765625,44854264.0,0.6493088603019714
26,31748366.0,3727.992919921875,31748366.0,0.7764557600021362,42021724.0,4117.21728515625,42021724.0,0.6747828722000122
27,33259152.0,3633.939208984375,33259152.0,0.7779043316841125,46697172.0,4446.2763671875,46697172.0,0.6320763230323792
28,29742986.0,3436.939208984375,29742986.0,0.7940220236778259,41733808.0,4090.056884765625,41733808.0,0.6733262538909912
29,29995482.0,3459.75341796875,29995482.0,0.797254204750061,41064428.0,4120.67529296875,41064428.0,0.6768806576728821
30,29497172.0,3384.1533203125,29497172.0,0.8016745448112488,45128932.0,4350.64111328125,45128932.0,0.6412187814712524
31,31794408.0,3665.0400390625,31794408.0,0.7809211015701294,43102824.0,4207.22900390625,43102824.0,0.6658202409744263
32,30022396.0,3427.909423828125,30022396.0,0.7934589385986328,38153564.0,3849.20849609375,38153564.0,0.6980732679367065
