epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,244851888.0,11647.537109375,244851888.0,-0.6642270684242249,89647368.0,6489.5888671875,89647368.0,0.2987784743309021
1,99957096.0,7073.4970703125,99957096.0,0.3377007842063904,106522024.0,9353.662109375,106522024.0,0.09686915576457977
2,61280460.0,5371.9873046875,61280460.0,0.5888447165489197,78719400.0,6217.22021484375,78719400.0,0.33405381441116333
3,51892596.0,4337.3076171875,51892596.0,0.6628483533859253,43657396.0,4111.7861328125,43657396.0,0.6552237272262573
4,41819492.0,4782.3095703125,41819492.0,0.7248703241348267,41464700.0,3994.086669921875,41464700.0,0.6840096712112427
5,39712032.0,4638.55615234375,39712032.0,0.7404635548591614,40606280.0,4295.35302734375,40606280.0,0.6868497133255005
6,39170588.0,4096.49462890625,39170588.0,0.7407091856002808,47268116.0,4827.78662109375,47268116.0,0.6224942803382874
7,41356468.0,4068.629150390625,41356468.0,0.7213305234909058,41105052.0,4205.22607421875,41105052.0,0.6816211938858032
8,38891608.0,4173.33740234375,38891608.0,0.7392719984054565,44131088.0,3889.697509765625,44131088.0,0.6687020063400269
9,40110768.0,4302.04150390625,40110768.0,0.7300463318824768,40732048.0,3883.852294921875,40732048.0,0.6935462951660156
10,38851228.0,3945.336669921875,38851228.0,0.7469403147697449,53713108.0,5396.2978515625,53713108.0,0.5673975944519043
11,40315480.0,4138.69677734375,40315480.0,0.73121178150177,39449992.0,4181.67919921875,39449992.0,0.6983773708343506
12,36105868.0,4074.423828125,36105868.0,0.7550632357597351,38741268.0,4141.0830078125,38741268.0,0.7060123682022095
13,36038812.0,4057.770751953125,36038812.0,0.7616215348243713,38553092.0,4092.10400390625,38553092.0,0.7080584764480591
14,35271920.0,3918.763427734375,35271920.0,0.7682991027832031,39069608.0,4208.06298828125,39069608.0,0.7015726566314697
15,34887396.0,3924.29345703125,34887396.0,0.7655414938926697,38492316.0,3997.3125,38492316.0,0.7107477188110352
16,35882484.0,4032.1142578125,35882484.0,0.7454666495323181,39819732.0,3938.72265625,39819732.0,0.7032467722892761
17,36437144.0,4085.7177734375,36437144.0,0.7548628449440002,37806472.0,4014.657470703125,37806472.0,0.7167724967002869
18,33953252.0,3793.170654296875,33953252.0,0.7671919465065002,45252492.0,4693.67041015625,45252492.0,0.6446913480758667
19,36500776.0,3947.653076171875,36500776.0,0.7509450912475586,37349444.0,3974.786865234375,37349444.0,0.7198504209518433
20,34239436.0,3963.967529296875,34239436.0,0.7710380554199219,39526768.0,3895.822998046875,39526768.0,0.7073116898536682
21,33718648.0,3863.802001953125,33718648.0,0.774077832698822,36213908.0,3964.783203125,36213908.0,0.7296754121780396
22,33853376.0,3673.98388671875,33853376.0,0.7704590559005737,39238212.0,4226.89794921875,39238212.0,0.6991004347801208
23,32669928.0,3746.05029296875,32669928.0,0.7840092778205872,34713180.0,3770.96484375,34713180.0,0.7442439794540405
24,31177250.0,3805.221435546875,31177250.0,0.7913143038749695,37937292.0,3737.417236328125,37937292.0,0.7217252850532532
25,34171984.0,3740.612548828125,34171984.0,0.7736402153968811,35313508.0,4133.10009765625,35313508.0,0.7331234216690063
26,30647208.0,3440.002685546875,30647208.0,0.7955095171928406,33933368.0,4061.77392578125,33933368.0,0.7453310489654541
27,29331274.0,3433.412353515625,29331274.0,0.8078451156616211,32694612.0,3750.356201171875,32694612.0,0.7603789567947388
28,27375542.0,3352.19287109375,27375542.0,0.815220296382904,31412270.0,3735.523193359375,31412270.0,0.7690357565879822
29,26738960.0,3282.21728515625,26738960.0,0.8136590719223022,31031604.0,3519.245361328125,31031604.0,0.7742711901664734
30,26499222.0,3188.57470703125,26499222.0,0.8167086839675903,31056006.0,3631.18408203125,31056006.0,0.7737500667572021
31,26434592.0,3330.7431640625,26434592.0,0.821321427822113,31215282.0,3619.0859375,31215282.0,0.7728034257888794
32,26443078.0,3115.74951171875,26443078.0,0.8194100260734558,29435900.0,3686.88720703125,29435900.0,0.7840401530265808
33,25493154.0,3137.0703125,25493154.0,0.8276223540306091,30701942.0,3999.62158203125,30701942.0,0.7719833850860596
34,26782552.0,3145.221923828125,26782552.0,0.8179523348808289,29969856.0,3743.897216796875,29969856.0,0.7802495956420898
