epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,244565024.0,11260.8330078125,244565024.0,-0.8248340487480164,129006792.0,10014.5927734375,129006792.0,0.1485566347837448
1,105583944.0,7156.8671875,105583944.0,0.2311113178730011,61474768.0,6320.6943359375,61474768.0,0.5967283248901367
2,63023928.0,6188.5654296875,63023928.0,0.5226117968559265,69327104.0,5281.61572265625,69327104.0,0.5528043508529663
3,49702348.0,4541.52880859375,49702348.0,0.623600959777832,43875140.0,4211.28662109375,43875140.0,0.7197117805480957
4,42531932.0,4114.5107421875,42531932.0,0.68149334192276,41483452.0,4809.6767578125,41483452.0,0.7311174869537354
5,38623644.0,4289.09130859375,38623644.0,0.7125572562217712,42157148.0,4115.4248046875,42157148.0,0.7285545468330383
6,36249124.0,4290.2822265625,36249124.0,0.7294455170631409,39449284.0,4131.36376953125,39449284.0,0.7461874485015869
7,35570720.0,3791.504150390625,35570720.0,0.7325798869132996,38772688.0,4158.61474609375,38772688.0,0.7502532601356506
8,35674272.0,3762.36572265625,35674272.0,0.734334409236908,40223136.0,3857.994384765625,40223136.0,0.7425516843795776
9,35529168.0,3819.294677734375,35529168.0,0.7351545691490173,40178736.0,3887.52099609375,40178736.0,0.7426328063011169
10,34444864.0,3825.695556640625,34444864.0,0.7340959310531616,38187640.0,4414.46044921875,38187640.0,0.7536627054214478
11,34664148.0,3846.941650390625,34664148.0,0.743072509765625,38708952.0,3960.385009765625,38708952.0,0.7518589496612549
12,33696540.0,3899.846435546875,33696540.0,0.7473100423812866,38167520.0,3920.876220703125,38167520.0,0.7556202411651611
13,33737492.0,3652.629638671875,33737492.0,0.7489648461341858,36789388.0,3993.55078125,36789388.0,0.7640156745910645
14,33035630.0,3694.323486328125,33035628.0,0.7545817494392395,36649304.0,3942.971923828125,36649304.0,0.7654050588607788
15,32449914.0,3694.999755859375,32449914.0,0.7556856870651245,36292584.0,3984.6318359375,36292584.0,0.7675674557685852
16,32181882.0,3701.50439453125,32181882.0,0.7542775273323059,36088360.0,3953.1796875,36088360.0,0.7690334320068359
17,32090796.0,3653.3798828125,32090796.0,0.7551298141479492,37213584.0,3800.955322265625,37213584.0,0.762675940990448
18,31267006.0,3631.960205078125,31267006.0,0.7659255266189575,35115452.0,3830.031494140625,35115452.0,0.775769829750061
19,30582540.0,3528.119140625,30582540.0,0.7707923650741577,34599632.0,4003.766357421875,34599632.0,0.7779572010040283
20,31251144.0,3636.6884765625,31251144.0,0.769274890422821,35283056.0,3740.334228515625,35283056.0,0.7749618291854858
21,28884822.0,3487.342529296875,28884822.0,0.7829731702804565,34224836.0,3686.734130859375,34224836.0,0.781619668006897
22,28408678.0,3341.43408203125,28408678.0,0.7873703837394714,32668734.0,3809.448974609375,32668734.0,0.7899301648139954
23,28270530.0,3386.891357421875,28270530.0,0.7806810140609741,31875756.0,3611.616943359375,31875756.0,0.7958254814147949
24,27344838.0,3272.485107421875,27344838.0,0.7878614068031311,31676680.0,3445.263916015625,31676680.0,0.7975634336471558
