epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,273968512.0,12325.19140625,273968512.0,-0.9643220901489258,121217600.0,10151.3330078125,121217600.0,0.09929239749908447
1,197223936.0,9831.6318359375,197223936.0,-0.3447122573852539,235489216.0,11165.5732421875,235489216.0,-0.7575125694274902
2,173286176.0,8973.3994140625,173286176.0,-0.1901765912771225,58590676.0,6248.0302734375,58590676.0,0.5618491172790527
3,85098976.0,7152.62158203125,85098976.0,0.34374141693115234,79988136.0,6193.8271484375,79988136.0,0.4049496650695801
4,68014168.0,5475.0986328125,68014168.0,0.5119234323501587,59252756.0,5091.869140625,59252756.0,0.5555617213249207
5,46193752.0,4326.04541015625,46193752.0,0.686344563961029,44385760.0,4308.65966796875,44385760.0,0.6699839234352112
6,43199584.0,4317.49462890625,43199584.0,0.7087811827659607,37241944.0,4729.8505859375,37241944.0,0.7221046686172485
7,38552592.0,4427.60205078125,38552592.0,0.7298484444618225,35894872.0,3973.091064453125,35894872.0,0.7330979108810425
8,39256696.0,4110.64013671875,39256700.0,0.7265186309814453,35875364.0,4489.4072265625,35875364.0,0.7325993776321411
9,38085992.0,4179.80029296875,38085992.0,0.7266207337379456,37306644.0,3817.257080078125,37306644.0,0.7228919267654419
10,38261088.0,3946.009033203125,38261088.0,0.7420722246170044,34027540.0,4052.53515625,34027536.0,0.7467317581176758
11,36453908.0,3918.8017578125,36453908.0,0.7521043419837952,33743072.0,3793.5029296875,33743072.0,0.7493190765380859
12,36540976.0,3936.054931640625,36540976.0,0.7563601136207581,32917676.0,3890.892333984375,32917676.0,0.7554473876953125
13,36160004.0,3890.701416015625,36160004.0,0.7538065910339355,32818436.0,3948.1455078125,32818436.0,0.7560902833938599
14,36063152.0,3918.908935546875,36063152.0,0.7523512244224548,32788552.0,3787.230712890625,32788552.0,0.7565555572509766
15,35763916.0,3927.06494140625,35763916.0,0.7569372057914734,32933758.0,3747.2470703125,32933758.0,0.7556287050247192
16,36072508.0,3749.389892578125,36072508.0,0.7568316459655762,32243698.0,4000.0771484375,32243698.0,0.760550320148468
17,36338416.0,4112.51318359375,36338416.0,0.7432112693786621,34738012.0,3718.34716796875,34738012.0,0.7425587177276611
18,35738848.0,3766.397216796875,35738848.0,0.7553181052207947,31739186.0,3879.1337890625,31739186.0,0.7644053101539612
19,34619524.0,3948.081298828125,34619524.0,0.74296635389328,33354116.0,3689.123779296875,33354116.0,0.7529234886169434
20,36426536.0,3735.32861328125,36426536.0,0.7438198328018188,31957556.0,4069.960205078125,31957556.0,0.7627559900283813
21,34821172.0,4007.28515625,34821172.0,0.7592372298240662,33302060.0,3671.5302734375,33302060.0,0.7534902095794678
22,33625504.0,3700.489501953125,33625504.0,0.7736315727233887,31376538.0,3963.97412109375,31376538.0,0.7671172618865967
23,33071070.0,3865.5537109375,33071070.0,0.7781023979187012,33091814.0,3636.044189453125,33091814.0,0.7552806735038757
24,33538488.0,3654.19091796875,33538488.0,0.7662563323974609,29456972.0,3731.7109375,29456972.0,0.7817371487617493
25,32508920.0,3714.48974609375,32508920.0,0.7836475372314453,27940664.0,3612.87158203125,27940664.0,0.7934447526931763
26,31296370.0,3753.65380859375,31296370.0,0.7751324772834778,29213294.0,3451.443115234375,29213294.0,0.7842762470245361
27,29956206.0,3529.44921875,29956206.0,0.7926532030105591,27164392.0,3591.463134765625,27164392.0,0.7989736795425415
28,29032204.0,3476.40673828125,29032204.0,0.7988837957382202,25853052.0,3320.885009765625,25853052.0,0.809313178062439
29,27313070.0,3354.340576171875,27313070.0,0.8076736330986023,24749076.0,3211.107421875,24749076.0,0.8175690174102783
30,26822660.0,3264.772705078125,26822660.0,0.8156360387802124,23728990.0,3191.6484375,23728990.0,0.8251444101333618
31,25127350.0,3149.359619140625,25127350.0,0.8261203169822693,23211566.0,3077.641357421875,23211566.0,0.8290996551513672
32,24835406.0,3085.591796875,24835406.0,0.8281683921813965,22985134.0,3017.206298828125,22985134.0,0.830912709236145
33,23703724.0,2927.654541015625,23703724.0,0.832906186580658,22573764.0,2838.089111328125,22573764.0,0.8338522911071777
34,23192622.0,2850.61279296875,23192622.0,0.8463627696037292,21831276.0,2951.93310546875,21831276.0,0.8393967151641846
35,22817026.0,2812.122314453125,22817026.0,0.8461958169937134,22017886.0,2753.65185546875,22017886.0,0.83812415599823
36,22733088.0,2744.716064453125,22733088.0,0.8478114008903503,22156028.0,2730.624755859375,22156028.0,0.8370258212089539
