epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,243249680.0,11615.154296875,243249680.0,-0.7098461389541626,123579376.0,7366.56201171875,123579376.0,0.23973551392555237
1,94314208.0,6746.7109375,94314208.0,0.3027062714099884,70361400.0,7290.68798828125,70361400.0,0.5686026215553284
2,58847080.0,5276.60888671875,58847080.0,0.5771456360816956,70261664.0,5615.96044921875,70261664.0,0.5668220520019531
3,58573164.0,4757.2861328125,58573164.0,0.5813580751419067,41955032.0,4430.19287109375,41955032.0,0.7412663102149963
4,43097724.0,4653.712890625,43097724.0,0.6806378960609436,49367792.0,4223.22021484375,49367792.0,0.6966734528541565
5,43147776.0,4660.65869140625,43147776.0,0.6886724829673767,50204740.0,4110.63134765625,50204740.0,0.6919017434120178
6,44031700.0,4189.25830078125,44031700.0,0.6772205233573914,40175476.0,4239.11767578125,40175476.0,0.7532879114151001
7,40032404.0,3985.53515625,40032404.0,0.6982738375663757,39004400.0,4214.3828125,39004396.0,0.7605376243591309
8,37544636.0,3990.570556640625,37544636.0,0.7254708409309387,40202060.0,4101.96435546875,40202060.0,0.753525972366333
9,37465644.0,4064.141845703125,37465644.0,0.7303568124771118,41211456.0,4076.75048828125,41211456.0,0.7473762631416321
10,36832572.0,4071.1025390625,36832572.0,0.7338606119155884,38150548.0,4287.4990234375,38150552.0,0.766034722328186
11,37030836.0,4109.123046875,37030836.0,0.7261883616447449,45089424.0,4052.34619140625,45089424.0,0.7238377332687378
12,37591964.0,3961.12646484375,37591964.0,0.7306910753250122,37139200.0,4072.32568359375,37139200.0,0.7726190686225891
13,36012260.0,3806.5205078125,36012260.0,0.7375871539115906,37838232.0,4382.44091796875,37838232.0,0.768151581287384
14,35853636.0,3994.3984375,35853636.0,0.7420905232429504,37273056.0,3974.816650390625,37273056.0,0.772002100944519
15,34743268.0,3918.207275390625,34743268.0,0.751114010810852,36046292.0,4040.93408203125,36046292.0,0.7796214818954468
16,34418316.0,3863.203857421875,34418316.0,0.7508975863456726,35157492.0,4117.94384765625,35157492.0,0.7849814891815186
17,34627172.0,3885.013427734375,34627172.0,0.7479910254478455,35221684.0,3892.171875,35221684.0,0.7847301959991455
18,33700100.0,3850.200439453125,33700100.0,0.7574816942214966,40051184.0,3818.77734375,40051184.0,0.7552298307418823
19,31999748.0,3649.171630859375,31999748.0,0.7704674601554871,33059978.0,3853.22216796875,33059978.0,0.7976272106170654
20,30130616.0,3478.56201171875,30130616.0,0.777952253818512,33321184.0,3638.087890625,33321184.0,0.7963825464248657
21,29210616.0,3462.671630859375,29210616.0,0.7861371636390686,31597752.0,3641.439453125,31597752.0,0.8068504929542542
22,28225966.0,3450.094970703125,28225966.0,0.7985449433326721,30596648.0,3575.21923828125,30596648.0,0.8128244876861572
23,27775066.0,3359.27099609375,27775066.0,0.7933177351951599,31228702.0,3374.75048828125,31228702.0,0.8088677525520325
24,27459000.0,3219.77587890625,27459000.0,0.8008238673210144,29609134.0,3366.0888671875,29609134.0,0.8183924555778503
25,26043202.0,3133.2392578125,26043202.0,0.8084530830383301,29433670.0,3672.2646484375,29433670.0,0.8188214302062988
26,26657496.0,3137.186279296875,26657496.0,0.8056458830833435,28826748.0,3409.6650390625,28826748.0,0.8223235607147217
27,24977510.0,3003.02978515625,24977510.0,0.8127835988998413,28245488.0,3329.765625,28245488.0,0.8264483213424683
28,25008912.0,3115.886962890625,25008912.0,0.8144994378089905,28426682.0,3243.61328125,28426682.0,0.8249952793121338
29,24719364.0,2856.07568359375,24719364.0,0.825198233127594,29946622.0,2991.0263671875,29946622.0,0.8158988356590271
30,24427788.0,2914.1162109375,24427788.0,0.8220288157463074,29925814.0,3051.342529296875,29925814.0,0.8162978291511536
31,25598416.0,3099.47509765625,25598416.0,0.8142059445381165,28058196.0,3301.102294921875,28058196.0,0.827309250831604
32,24097378.0,2834.461669921875,24097378.0,0.806229293346405,30111196.0,3711.5380859375,30111196.0,0.8138698935508728
33,25015666.0,2881.59033203125,25015666.0,0.8226627707481384,27944518.0,3274.60400390625,27944518.0,0.8279240727424622
34,23350898.0,2830.21826171875,23350898.0,0.8271909952163696,27946704.0,3592.966552734375,27946704.0,0.8273972272872925
35,24080600.0,2955.1328125,24080600.0,0.8125543594360352,28158406.0,2987.231201171875,28158406.0,0.8269156217575073
36,23746044.0,2871.545654296875,23746044.0,0.82508784532547,28915136.0,3015.31396484375,28915136.0,0.8223873972892761
37,23271400.0,2857.5791015625,23271400.0,0.8380901217460632,27980152.0,3238.516845703125,27980152.0,0.8277897834777832
38,23074850.0,2891.58056640625,23074850.0,0.8307309150695801,27680182.0,3500.0615234375,27680182.0,0.8292038440704346
39,23722606.0,2792.488037109375,23722606.0,0.8202027678489685,27088236.0,3213.990234375,27088236.0,0.8332839012145996
40,23073240.0,2758.944580078125,23073240.0,0.8342269062995911,27444354.0,3229.15185546875,27444354.0,0.8310882449150085
41,22999720.0,2900.34375,22999720.0,0.8277702927589417,27688212.0,3511.2138671875,27688212.0,0.8292156457901001
42,23748896.0,2773.7216796875,23748896.0,0.8234241604804993,27260608.0,3122.888671875,27260608.0,0.8319445252418518
43,23281860.0,2930.263427734375,23281860.0,0.8291939496994019,30930472.0,3112.662841796875,30930472.0,0.8099587559700012
44,24281012.0,3082.920166015625,24281012.0,0.8175473213195801,30324464.0,2785.080810546875,30324464.0,0.8138940334320068
45,23715888.0,2799.8359375,23715888.0,0.8261075019836426,29190110.0,2903.709228515625,29190110.0,0.8208618760108948
46,23876798.0,2881.955810546875,23876798.0,0.8283072710037231,28197948.0,3190.7060546875,28197948.0,0.8269011974334717
47,22888716.0,2866.889892578125,22888716.0,0.8271887898445129,27520828.0,3331.589599609375,27520828.0,0.830630362033844
48,23100840.0,2729.603271484375,23100840.0,0.8364342451095581,27383338.0,3314.87744140625,27383338.0,0.8314464092254639
49,22629376.0,2901.8212890625,22629376.0,0.820470929145813,29093888.0,2938.857666015625,29093888.0,0.8214725852012634
50,23088076.0,2856.082275390625,23088076.0,0.8370822072029114,27340754.0,3138.91455078125,27340754.0,0.8318857550621033
51,23035818.0,2797.931640625,23035818.0,0.825810432434082,27145176.0,3144.90087890625,27145176.0,0.8329120874404907
52,22708002.0,2770.35595703125,22708002.0,0.8315607905387878,27813498.0,3499.901123046875,27813498.0,0.8283678293228149
53,23050272.0,2817.070556640625,23050272.0,0.8279762268066406,27825636.0,3091.6689453125,27825636.0,0.8287379741668701
54,22598110.0,2728.21826171875,22598110.0,0.8345791697502136,27369310.0,3586.4052734375,27369310.0,0.8310321569442749
55,23765650.0,2919.17578125,23765650.0,0.8256503939628601,27319476.0,3079.946044921875,27319476.0,0.8319310545921326
56,23374578.0,2875.85400390625,23374578.0,0.8314711451530457,29766368.0,3021.16748046875,29766368.0,0.8174750804901123
57,22856438.0,2929.876708984375,22856438.0,0.8308607935905457,28225952.0,3088.08740234375,28225952.0,0.8266230821609497
58,23004890.0,2800.079833984375,23004890.0,0.8366251587867737,29049230.0,2951.64306640625,29049230.0,0.8217833638191223
59,23344260.0,2890.5458984375,23344260.0,0.8283424377441406,29769342.0,2909.44482421875,29769342.0,0.8172848224639893
60,23187776.0,2891.606201171875,23187776.0,0.8313623070716858,27868888.0,3190.267822265625,27868888.0,0.8285835981369019
61,23604798.0,2852.2763671875,23604798.0,0.8198570609092712,27198798.0,3335.019775390625,27198798.0,0.8323949575424194
62,23283080.0,2758.58740234375,23283080.0,0.8284296989440918,28202208.0,3774.73193359375,28202208.0,0.8259581327438354
63,22969536.0,2909.578369140625,22969536.0,0.8281121850013733,27665030.0,2980.009033203125,27665030.0,0.8299871683120728
64,22765856.0,2845.748779296875,22765856.0,0.8343573212623596,28630182.0,3059.234375,28630182.0,0.824204683303833
65,22625294.0,2884.603759765625,22625294.0,0.8265921473503113,27510108.0,3254.79248046875,27510108.0,0.8306921720504761
66,22637398.0,2814.897216796875,22637398.0,0.835066020488739,28165978.0,3703.294677734375,28165978.0,0.825956404209137
67,23244508.0,2801.55078125,23244508.0,0.8270525932312012,28051408.0,3116.712890625,28051408.0,0.8273550271987915
68,23018138.0,2995.136962890625,23018138.0,0.8355453610420227,36243472.0,2977.546630859375,36243472.0,0.7778149247169495
69,26117604.0,3069.153564453125,26117604.0,0.8109232187271118,31916918.0,2853.185791015625,31916918.0,0.8043115735054016
70,24687676.0,2933.452880859375,24687676.0,0.8196659684181213,27825428.0,3076.601806640625,27825428.0,0.8291728496551514
71,23621878.0,2719.634033203125,23621878.0,0.8220382332801819,28522376.0,3729.171142578125,28522376.0,0.8239760994911194
72,22911398.0,2862.526611328125,22911398.0,0.8365479111671448,27615242.0,3155.144775390625,27615242.0,0.8301793932914734
73,22768822.0,2880.033935546875,22768822.0,0.8343073725700378,30180074.0,2860.04248046875,30180074.0,0.8148329257965088
74,22688010.0,2820.2255859375,22688010.0,0.8388479948043823,27421420.0,3466.225830078125,27421420.0,0.8310446739196777
75,22441750.0,2816.43310546875,22441750.0,0.8309991955757141,28182330.0,3002.466064453125,28182330.0,0.8269035816192627
76,22592656.0,2862.168212890625,22592656.0,0.827125072479248,27541226.0,3258.02685546875,27541226.0,0.8305796384811401
77,22618858.0,2794.434814453125,22618858.0,0.8277953863143921,27992034.0,2950.364501953125,27992034.0,0.8280881643295288
78,22642600.0,2728.644287109375,22642600.0,0.8285598754882812,28519896.0,3809.990234375,28519896.0,0.8240306377410889
79,23388612.0,2948.273193359375,23388612.0,0.8313412666320801,27348688.0,3175.5361328125,27348688.0,0.831717848777771
80,23576164.0,2842.379150390625,23576164.0,0.8265419006347656,28304504.0,2857.64306640625,28304504.0,0.8261157274246216
81,22767990.0,2853.77392578125,22767990.0,0.8310324549674988,30403394.0,2906.792724609375,30403394.0,0.8134057521820068
82,23918396.0,2954.697998046875,23918396.0,0.8254216313362122,28065728.0,3222.1435546875,28065728.0,0.827522873878479
83,23037168.0,2899.4306640625,23037168.0,0.8371652960777283,27939424.0,3465.3583984375,27939424.0,0.8279208540916443
84,24401336.0,2792.83447265625,24401336.0,0.8226177096366882,31378478.0,4007.76513671875,31378478.0,0.8059639930725098
85,24751836.0,2826.12255859375,24751836.0,0.8238435387611389,27259814.0,3095.911865234375,27259814.0,0.8325832486152649
86,23090764.0,3072.12646484375,23090764.0,0.8348454833030701,30957352.0,2973.94873046875,30957352.0,0.8102717399597168
87,23022644.0,2915.20849609375,23022644.0,0.8309838175773621,27335222.0,3284.93603515625,27335222.0,0.831747829914093
88,22674490.0,2700.3798828125,22674490.0,0.8364970088005066,27291786.0,3356.074951171875,27291786.0,0.8318537473678589
89,22928928.0,2776.18310546875,22928928.0,0.8155526518821716,27935022.0,3506.33349609375,27935022.0,0.8276519775390625
90,23104328.0,2923.612060546875,23104328.0,0.8322800397872925,28258690.0,3171.303955078125,28258690.0,0.8264075517654419
91,23045008.0,2945.455810546875,23045008.0,0.8319966197013855,29559104.0,2798.60107421875,29559104.0,0.8188382387161255
92,23032384.0,2819.79052734375,23032384.0,0.8331665396690369,27888654.0,3086.708251953125,27888654.0,0.828653872013092
93,22535510.0,2889.001953125,22535510.0,0.8335795998573303,28240230.0,3095.318115234375,28240230.0,0.8265426158905029
94,22627254.0,2910.689453125,22627254.0,0.8376889228820801,27446546.0,3154.74853515625,27446546.0,0.8313190937042236
95,22473974.0,2671.571044921875,22473974.0,0.8390308022499084,27473710.0,3410.58544921875,27473710.0,0.830767035484314
96,22454432.0,2873.855224609375,22454432.0,0.8333806395530701,27729216.0,3073.892333984375,27729216.0,0.8296824097633362
97,22855448.0,2770.794921875,22855448.0,0.8332774043083191,27364552.0,3089.078369140625,27364552.0,0.8317227363586426
98,22394614.0,2879.94189453125,22394614.0,0.8343397378921509,28429912.0,3084.705322265625,28429912.0,0.8253119587898254
99,22507378.0,2855.565185546875,22507378.0,0.8360909223556519,28176774.0,3014.659423828125,28176774.0,0.8268471360206604
