epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,248090784.0,11694.1064453125,248090784.0,-0.6818309426307678,105934712.0,8147.9228515625,105934712.0,0.35171955823898315
1,99145080.0,7155.654296875,99145080.0,0.32944706082344055,67192640.0,7134.970703125,67192640.0,0.5885134935379028
2,58831960.0,5306.984375,58831960.0,0.5857264399528503,68205776.0,5252.2138671875,68205776.0,0.5816729068756104
3,54433356.0,4574.208984375,54433356.0,0.6223100423812866,51026032.0,5212.130859375,51026032.0,0.6869581341743469
4,44317504.0,4615.3447265625,44317504.0,0.6904043555259705,43474772.0,4646.5703125,43474772.0,0.7333686351776123
5,40500888.0,4783.67041015625,40500888.0,0.7253562211990356,49694444.0,4238.53466796875,49694444.0,0.6953623294830322
6,41253708.0,4171.6826171875,41253708.0,0.7195715308189392,41018780.0,4191.76806640625,41018780.0,0.7485404014587402
7,38942988.0,4014.81884765625,38942988.0,0.7271257638931274,40526888.0,4426.3828125,40526888.0,0.7516171932220459
8,37469060.0,3996.47607421875,37469060.0,0.7462034821510315,39510476.0,4306.46142578125,39510480.0,0.7579224705696106
9,37975808.0,4118.81103515625,37975804.0,0.738967776298523,42171464.0,4137.66552734375,42171464.0,0.741767168045044
10,35906668.0,4099.44384765625,35906668.0,0.758820116519928,39012312.0,4144.45166015625,39012312.0,0.7611881494522095
11,35825832.0,4041.97021484375,35825832.0,0.7548141479492188,37904424.0,4028.572998046875,37904424.0,0.7680028676986694
12,32882132.0,3758.2646484375,32882132.0,0.7775875926017761,34648676.0,3941.00634765625,34648680.0,0.787915825843811
13,31224712.0,3686.21240234375,31224712.0,0.7749595046043396,33927812.0,3848.19384765625,33927812.0,0.7923343181610107
14,30095782.0,3684.06494140625,30095782.0,0.7934356927871704,35798000.0,3746.8369140625,35798000.0,0.780804455280304
15,29552148.0,3540.998291015625,29552148.0,0.8031156659126282,33433344.0,3554.940185546875,33433342.0,0.7952085137367249
16,27661994.0,3258.911865234375,27661994.0,0.8141054511070251,28556734.0,3634.422119140625,28556734.0,0.8250614404678345
17,26499284.0,3265.1640625,26499284.0,0.8147286772727966,27517318.0,3380.582763671875,27517318.0,0.8313403129577637
18,25511204.0,3058.275634765625,25511204.0,0.8273520469665527,27072024.0,3308.16357421875,27072024.0,0.8340864777565002
19,24895644.0,2989.09716796875,24895644.0,0.8333413004875183,27365548.0,3237.61474609375,27365548.0,0.8322700262069702
20,24323548.0,2951.161865234375,24323548.0,0.8368778228759766,29459088.0,3119.044189453125,29459088.0,0.8193142414093018
21,24445350.0,2773.417236328125,24445350.0,0.8276000022888184,27336436.0,3278.005859375,27336436.0,0.8323158025741577
22,23917006.0,3090.65380859375,23917006.0,0.8374690413475037,25918450.0,3261.29443359375,25918450.0,0.8410837650299072
23,23598508.0,2858.7255859375,23598508.0,0.8394250273704529,26605764.0,2909.94677734375,26605764.0,0.8367375731468201
24,23216752.0,2651.369140625,23216752.0,0.8385235667228699,26878584.0,3332.0048828125,26878584.0,0.8350847363471985
25,23328886.0,3066.48193359375,23328886.0,0.8354926705360413,25972946.0,3036.135498046875,25972946.0,0.84067702293396
