epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,265673328.0,12191.4541015625,265673328.0,-0.7729813456535339,125321560.0,7175.49462890625,125321560.0,0.21039161086082458
1,144589232.0,7683.486328125,144589232.0,0.05393819138407707,77652432.0,7917.580078125,77652432.0,0.5101069211959839
2,70989488.0,6488.125,70989488.0,0.5173829793930054,53605896.0,4785.05419921875,53605896.0,0.6612262725830078
3,52357380.0,4566.8466796875,52357380.0,0.6384918093681335,47530212.0,4386.330078125,47530212.0,0.6994473934173584
4,42644892.0,4261.66552734375,42644892.0,0.7122783064842224,39669216.0,4639.53857421875,39669216.0,0.748469889163971
5,38398976.0,4403.4873046875,38398976.0,0.7307748198509216,41952700.0,4082.044189453125,41952700.0,0.7346982359886169
6,39592856.0,4225.44677734375,39592856.0,0.7369129061698914,37603744.0,4385.56591796875,37603744.0,0.7619173526763916
7,37885480.0,4023.9169921875,37885480.0,0.7460952401161194,36716548.0,4225.9521484375,36716544.0,0.7674680352210999
8,38800188.0,4054.455810546875,38800188.0,0.7396116852760315,38092020.0,3798.77734375,38092020.0,0.7591121196746826
9,37742388.0,4032.4482421875,37742388.0,0.7474603652954102,39251372.0,3814.2041015625,39251372.0,0.7519196271896362
10,38669592.0,3990.610107421875,38669592.0,0.7253267168998718,35770344.0,4241.56298828125,35770344.0,0.7736049890518188
11,36721592.0,3968.515869140625,36721592.0,0.7566403746604919,35293948.0,3987.913330078125,35293948.0,0.7766896486282349
12,36180824.0,4017.568603515625,36180824.0,0.7530671954154968,36361760.0,3850.314208984375,36361760.0,0.7700649499893188
13,35438420.0,3855.46435546875,35438420.0,0.7608786225318909,35068284.0,4191.31005859375,35068284.0,0.7779984474182129
14,37892336.0,4064.367431640625,37892336.0,0.7475113272666931,33964676.0,4058.090576171875,33964676.0,0.7850833535194397
15,35343552.0,4013.689208984375,35343552.0,0.765404999256134,35427380.0,3865.114013671875,35427380.0,0.7759901285171509
16,34648816.0,3903.783203125,34648816.0,0.7674606442451477,33327062.0,3981.658203125,33327062.0,0.7891616821289062
17,34654268.0,3965.791748046875,34654268.0,0.7650642991065979,32997414.0,3995.166748046875,32997414.0,0.7912617921829224
