epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,256917344.0,12026.8271484375,256917344.0,-0.7513083219528198,122815552.0,7305.96142578125,122815552.0,0.23194482922554016
1,114389192.0,7371.208984375,114389192.0,0.1792200356721878,95797688.0,8581.99609375,95797688.0,0.39865365624427795
2,73659320.0,6066.7578125,73659320.0,0.49759039282798767,47700676.0,4571.6728515625,47700676.0,0.7011315822601318
3,55685772.0,4872.57177734375,55685772.0,0.6219116449356079,70138952.0,5129.96728515625,70138952.0,0.5609277486801147
4,51278388.0,5002.0361328125,51278388.0,0.6469497680664062,46187568.0,4422.74169921875,46187568.0,0.7108759880065918
5,46766796.0,4197.10400390625,46766796.0,0.683228075504303,46859344.0,5513.13134765625,46859344.0,0.7061524391174316
6,48409116.0,4693.69873046875,48409116.0,0.6649549603462219,40741396.0,4492.1064453125,40741396.0,0.7447097301483154
7,44315388.0,4614.62548828125,44315388.0,0.6910219192504883,53615688.0,4399.310546875,53615688.0,0.6642087697982788
8,42360048.0,4203.5849609375,42360048.0,0.7108880877494812,39203856.0,4286.23876953125,39203856.0,0.7542502880096436
9,38306912.0,4016.7236328125,38306912.0,0.7273731231689453,40168416.0,4194.60107421875,40168416.0,0.7482473254203796
10,37451848.0,4112.94677734375,37451848.0,0.7471274137496948,39510584.0,4255.62744140625,39510584.0,0.7523238658905029
11,37318020.0,4214.8173828125,37318020.0,0.7449000477790833,40690836.0,4160.6552734375,40690836.0,0.7449548244476318
12,36752412.0,4017.12548828125,36752412.0,0.7469485998153687,38485876.0,4150.39208984375,38485876.0,0.7586871981620789
13,36073932.0,4062.106689453125,36073932.0,0.7532978057861328,40636176.0,4132.33349609375,40636176.0,0.7452924251556396
14,36968996.0,4011.03125,36968996.0,0.7385323643684387,37784276.0,4398.14501953125,37784276.0,0.7628732919692993
15,36221516.0,3967.376220703125,36221516.0,0.7508226037025452,36916916.0,4100.9560546875,36916916.0,0.7684683799743652
16,35953276.0,4023.98193359375,35953276.0,0.7484042048454285,37637064.0,4038.68017578125,37637064.0,0.7640378475189209
17,34631500.0,3983.34716796875,34631500.0,0.7564234733581543,38589848.0,4009.47412109375,38589848.0,0.7581170797348022
18,33113076.0,3867.2880859375,33113076.0,0.7685874104499817,34715264.0,4039.937255859375,34715264.0,0.7822329998016357
19,31912416.0,3776.725830078125,31912416.0,0.7825535535812378,35482732.0,3953.37158203125,35482732.0,0.7775194048881531
20,31256710.0,3739.4375,31256710.0,0.7868160605430603,35231224.0,3842.5009765625,35231224.0,0.7791175246238708
21,30237310.0,3634.95068359375,30237310.0,0.79127037525177,33134996.0,3821.811279296875,33134996.0,0.7922002077102661
22,29318088.0,3559.195556640625,29318088.0,0.7895426154136658,32998192.0,3678.224365234375,32998190.0,0.7930827140808105
23,29617874.0,3472.807861328125,29617874.0,0.7946205735206604,31390224.0,3818.00732421875,31390224.0,0.8030129671096802
24,28301290.0,3405.60009765625,28301290.0,0.8053655028343201,31195196.0,3740.998291015625,31195194.0,0.804399847984314
25,27474814.0,3456.83447265625,27474814.0,0.8088809847831726,31663332.0,3538.31396484375,31663334.0,0.8015357255935669
26,26179970.0,3175.922607421875,26179970.0,0.8203619122505188,30107176.0,3455.850341796875,30107176.0,0.8111916780471802
27,25877488.0,3115.16796875,25877488.0,0.8225516080856323,29595240.0,3535.27880859375,29595240.0,0.8143702745437622
28,25552714.0,3202.74658203125,25552714.0,0.8297871351242065,32673220.0,3431.8603515625,32673220.0,0.7952753305435181
29,25240860.0,3119.7509765625,25240860.0,0.8271223306655884,30103066.0,3322.33642578125,30103066.0,0.8112815618515015
