epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,231076896.0,11289.4619140625,231076896.0,-0.6480020880699158,100443096.0,6481.68212890625,100443096.0,0.26043277978897095
1,104733552.0,7222.2802734375,104733552.0,0.23093602061271667,51520512.0,6099.98974609375,51520512.0,0.6211011409759521
2,61584644.0,5268.81640625,61584644.0,0.5373610854148865,74493976.0,5511.5400390625,74493984.0,0.4513649344444275
3,57978272.0,4749.48486328125,57978272.0,0.565119206905365,38633624.0,4047.1630859375,38633624.0,0.7163028120994568
4,42550500.0,4837.67041015625,42550500.0,0.6848915219306946,43763444.0,3950.645263671875,43763444.0,0.6786621809005737
5,42870884.0,4561.7353515625,42870884.0,0.6824393272399902,36125164.0,4057.75341796875,36125160.0,0.7346900105476379
6,38686780.0,3956.513916015625,38686780.0,0.7102760076522827,35920336.0,3900.116943359375,35920336.0,0.7361724376678467
7,37183364.0,3718.2431640625,37183364.0,0.7206537127494812,36783876.0,4377.7802734375,36783876.0,0.7296854257583618
8,38884584.0,4126.25732421875,38884584.0,0.7058420777320862,36938828.0,3650.459228515625,36938828.0,0.7289368510246277
9,37092356.0,4040.596923828125,37092356.0,0.7188242077827454,35529696.0,3699.744140625,35529696.0,0.7392771244049072
10,36465320.0,3832.40771484375,36465320.0,0.7294430136680603,34076832.0,3919.135498046875,34076832.0,0.7498484253883362
11,35712788.0,3939.83349609375,35712788.0,0.7294124364852905,34238160.0,3757.855712890625,34238160.0,0.7487642765045166
12,38123748.0,4046.58203125,38123748.0,0.6840900778770447,34108836.0,3687.548828125,34108836.0,0.7497670650482178
13,39573080.0,3885.34765625,39573080.0,0.6988629102706909,36304824.0,4374.29345703125,36304824.0,0.7333269119262695
14,38817216.0,3970.564208984375,38817216.0,0.7150970101356506,36530672.0,4603.0009765625,36530672.0,0.7316946983337402
15,39393712.0,4305.79248046875,39393712.0,0.7004681825637817,42199724.0,3877.5390625,42199724.0,0.6905086040496826
16,39305472.0,4039.467529296875,39305472.0,0.7112932801246643,33166900.0,3633.903564453125,33166900.0,0.7567607164382935
17,37932404.0,3877.812255859375,37932404.0,0.7158316969871521,32358914.0,3806.982666015625,32358914.0,0.7625621557235718
18,34461864.0,3688.66796875,34461864.0,0.7466703653335571,32491254.0,3993.936279296875,32491254.0,0.7615355253219604
19,34947116.0,4006.752685546875,34947116.0,0.7396553754806519,35787344.0,3610.7109375,35787344.0,0.7374853491783142
20,34180192.0,3789.58984375,34180192.0,0.7391694784164429,32572778.0,3937.0537109375,32572778.0,0.7608814239501953
21,34517620.0,3653.9619140625,34517620.0,0.7445107698440552,30672296.0,3795.0888671875,30672296.0,0.7748717069625854
22,32723582.0,3835.12646484375,32723582.0,0.7501223683357239,34614416.0,3522.190673828125,34614416.0,0.7460307478904724
23,33317266.0,3706.797607421875,33317266.0,0.7514437437057495,30820830.0,3857.66455078125,30820830.0,0.7736765146255493
24,34305612.0,3658.494384765625,34305612.0,0.7377095222473145,32493592.0,4004.38134765625,32493592.0,0.7613450288772583
25,32778208.0,3744.21923828125,32778208.0,0.7594055533409119,32309624.0,3390.98486328125,32309624.0,0.7629947662353516
26,31977242.0,3530.8271484375,31977242.0,0.7686852812767029,28504316.0,3231.421875,28504316.0,0.7909055948257446
27,30062170.0,3323.787353515625,30062170.0,0.7683225870132446,30378244.0,3855.98291015625,30378244.0,0.7769894599914551
28,29526348.0,3472.77197265625,29526348.0,0.7824125289916992,26191788.0,3199.040771484375,26191788.0,0.807842493057251
29,27369220.0,3288.78271484375,27369220.0,0.7988551259040833,25245632.0,3042.9140625,25245632.0,0.8148319721221924
30,26709270.0,3151.926513671875,26709270.0,0.8002986311912537,25250720.0,3179.3583984375,25250720.0,0.8147460222244263
31,26112960.0,3172.582763671875,26112960.0,0.8002990484237671,24874018.0,3153.21630859375,24874018.0,0.8175122737884521
32,25799474.0,3050.46240234375,25799474.0,0.7986427545547485,24307602.0,3043.30078125,24307602.0,0.8217133283615112
33,25169420.0,3094.443603515625,25169420.0,0.8186575174331665,23662556.0,3076.776123046875,23662558.0,0.82646644115448
34,24688480.0,2978.57763671875,24688480.0,0.8098273873329163,23788392.0,2833.28173828125,23788392.0,0.8255462050437927
35,24750832.0,2884.783203125,24750832.0,0.8209400177001953,23489998.0,2845.4638671875,23489998.0,0.8276749849319458
36,24193056.0,2948.224365234375,24193056.0,0.8203336596488953,23525902.0,2971.066162109375,23525902.0,0.8274927139282227
37,23894272.0,2859.8759765625,23894272.0,0.8243423104286194,22881170.0,2866.877685546875,22881170.0,0.8322536945343018
38,23835048.0,2914.45849609375,23835048.0,0.8237397074699402,23101190.0,3051.51513671875,23101190.0,0.8306276798248291
39,24169676.0,2867.335205078125,24169676.0,0.8225706219673157,23992232.0,3164.619873046875,23992232.0,0.8241522908210754
40,23609538.0,2838.546630859375,23609538.0,0.8213832974433899,23410898.0,2803.818603515625,23410898.0,0.8283026814460754
41,23643360.0,2889.040771484375,23643360.0,0.819798469543457,23156288.0,2582.52294921875,23156288.0,0.8301916122436523
42,24069678.0,2911.129150390625,24069678.0,0.8153195977210999,22835972.0,2644.724365234375,22835972.0,0.8326106667518616
43,24824882.0,2918.61572265625,24824882.0,0.811981201171875,23170572.0,2826.3017578125,23170572.0,0.8301273584365845
44,23527702.0,2766.42529296875,23527702.0,0.8255004286766052,23276670.0,2842.592529296875,23276670.0,0.8292906284332275
45,24431956.0,2880.861572265625,24431956.0,0.8131526112556458,23424824.0,3210.595947265625,23424824.0,0.8282982110977173
46,24202078.0,2778.227294921875,24202078.0,0.8222025036811829,23272160.0,3199.279541015625,23272160.0,0.8294219374656677
47,23761350.0,2886.462890625,23761350.0,0.8240931630134583,23107302.0,3217.8837890625,23107302.0,0.8306139707565308
48,23350234.0,2816.312255859375,23350234.0,0.8293812870979309,23386420.0,2609.927978515625,23386420.0,0.8284819722175598
49,23236762.0,2842.162353515625,23236762.0,0.8306201696395874,22953964.0,2982.90185546875,22953964.0,0.8317396640777588
50,23465596.0,2789.424072265625,23465596.0,0.825491726398468,23694236.0,3200.998291015625,23694236.0,0.8263245820999146
51,23366578.0,2788.923828125,23366578.0,0.8191017508506775,22688286.0,3030.15185546875,22688286.0,0.8337361812591553
