epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,234206416.0,11242.6806640625,234206416.0,-0.5651264786720276,102347688.0,7008.2802734375,102347688.0,0.3127272427082062
1,100268264.0,7045.85888671875,100268264.0,0.3416176438331604,46186296.0,5419.14013671875,46186296.0,0.6898146867752075
2,56479136.0,5017.70849609375,56479136.0,0.6195529699325562,63155932.0,4875.2470703125,63155932.0,0.5757369995117188
3,45202172.0,4123.78173828125,45202172.0,0.7021092176437378,41419280.0,4717.00048828125,41419280.0,0.7217222452163696
4,40305108.0,4393.69384765625,40305108.0,0.7336143851280212,39389496.0,4283.76318359375,39389496.0,0.7354836463928223
5,38199696.0,4343.7255859375,38199696.0,0.7456763386726379,53587148.0,4455.57666015625,53587148.0,0.6402834057807922
6,45614956.0,4281.90478515625,45614956.0,0.6939399838447571,38841060.0,4030.891357421875,38841060.0,0.7393583059310913
7,43061644.0,4064.420654296875,43061644.0,0.7073855400085449,41283992.0,4523.5078125,41283992.0,0.7228811979293823
8,37661764.0,3832.3095703125,37661764.0,0.7381002306938171,36864152.0,4267.6240234375,36864152.0,0.7526009678840637
9,36716052.0,3929.176513671875,36716052.0,0.7493332028388977,42101484.0,4050.77734375,42101484.0,0.7175313830375671
10,39090612.0,4075.217529296875,39090612.0,0.7363991737365723,46057960.0,4245.23876953125,46057960.0,0.6909760236740112
11,37731708.0,3825.123291015625,37731708.0,0.7435279488563538,36009880.0,4234.7421875,36009880.0,0.7584335207939148
12,33961304.0,3735.9345703125,33961304.0,0.7745374441146851,34220316.0,4131.81298828125,34220312.0,0.7705004215240479
13,31717416.0,3748.042724609375,31717416.0,0.7831221222877502,36666568.0,3912.405029296875,36666568.0,0.7541090250015259
14,32434888.0,3606.325927734375,32434888.0,0.7781864404678345,32818698.0,3896.715576171875,32818698.0,0.7799075841903687
15,30728438.0,3574.45263671875,30728438.0,0.7930704951286316,32375104.0,3982.373291015625,32375104.0,0.782872200012207
16,29925412.0,3579.607177734375,29925414.0,0.7973769307136536,31761906.0,3816.88037109375,31761906.0,0.7869398593902588
17,28857376.0,3419.42431640625,28857376.0,0.8042665123939514,31118480.0,3725.31591796875,31118480.0,0.7912642955780029
18,27852292.0,3333.95849609375,27852292.0,0.8147552609443665,30115156.0,3736.519775390625,30115156.0,0.7980221509933472
19,26608702.0,3301.17724609375,26608702.0,0.8158942461013794,30818352.0,3525.700439453125,30818352.0,0.7932702302932739
20,26052852.0,3186.357421875,26052852.0,0.8246306777000427,28908418.0,3503.876708984375,28908418.0,0.8059816360473633
21,25056048.0,3144.63037109375,25056048.0,0.8333501219749451,27875314.0,3455.619140625,27875314.0,0.812891960144043
22,23991920.0,2962.89892578125,23991920.0,0.8376818299293518,27332384.0,3273.58203125,27332384.0,0.8165571093559265
23,23466998.0,2879.919921875,23466998.0,0.8434664607048035,27284868.0,3446.49072265625,27284868.0,0.8168052434921265
24,23580968.0,2905.34912109375,23580968.0,0.8332090377807617,26870666.0,3269.019287109375,26870666.0,0.8194695711135864
25,22843440.0,2858.275634765625,22843440.0,0.8487745523452759,26540500.0,3244.564208984375,26540500.0,0.8217344880104065
26,22233246.0,2736.75390625,22233246.0,0.8567460775375366,27391260.0,3068.6708984375,27391260.0,0.8160308599472046
27,21806600.0,2712.955810546875,21806600.0,0.8507486581802368,25976722.0,3061.0234375,25976722.0,0.8254813551902771
28,21767996.0,2667.88134765625,21767996.0,0.8468059301376343,26074534.0,3049.65771484375,26074534.0,0.8248214721679688
29,22119266.0,2674.255615234375,22119266.0,0.8461734056472778,26536262.0,3354.876708984375,26536262.0,0.8217090368270874
30,22215550.0,2652.453857421875,22215550.0,0.8523430228233337,27361960.0,3550.66650390625,27361960.0,0.8160861730575562
31,22225698.0,2730.57275390625,22225698.0,0.8507004976272583,25908600.0,3237.9794921875,25908600.0,0.825884997844696
32,21487870.0,2787.512451171875,21487870.0,0.8530501127243042,26487798.0,2974.88134765625,26487798.0,0.8220707178115845
33,21238630.0,2550.78125,21238630.0,0.856956422328949,26654164.0,2944.50341796875,26654164.0,0.8209198713302612
34,21354614.0,2586.1669921875,21354614.0,0.8486397862434387,26347984.0,3033.8681640625,26347984.0,0.8229689598083496
35,20909792.0,2742.867431640625,20909792.0,0.8547888398170471,26473984.0,2927.05078125,26473984.0,0.8221656084060669
36,21186880.0,2556.995361328125,21186880.0,0.8532396554946899,25199096.0,3013.87451171875,25199096.0,0.8306431174278259
37,21074940.0,2444.531982421875,21074940.0,0.8482294082641602,25356446.0,3203.721923828125,25356446.0,0.8296213150024414
38,22105732.0,2741.130859375,22105732.0,0.8509564995765686,27299868.0,3665.51171875,27299868.0,0.8164493441581726
39,21103424.0,2550.04443359375,21103424.0,0.8567996621131897,26350520.0,2847.471435546875,26350520.0,0.8229192495346069
40,20767276.0,2664.205322265625,20767276.0,0.8607013821601868,26337626.0,3227.19970703125,26337626.0,0.8229652643203735
41,20440044.0,2597.365478515625,20440044.0,0.8641461133956909,25408422.0,2989.554931640625,25408422.0,0.8292951583862305
42,20842548.0,2347.86279296875,20842548.0,0.8493032455444336,25181296.0,2978.01171875,25181296.0,0.8307777643203735
43,20549116.0,2706.035400390625,20549116.0,0.8427252173423767,27223856.0,3001.14599609375,27223856.0,0.8170710802078247
44,21269048.0,2723.7080078125,21269048.0,0.8576624989509583,27689406.0,2760.522216796875,27689406.0,0.8139504194259644
45,21327200.0,2544.929443359375,21327200.0,0.850700318813324,26180550.0,2907.6044921875,26180550.0,0.824022650718689
46,21115994.0,2589.52099609375,21115994.0,0.8595461845397949,25365442.0,3072.0703125,25365442.0,0.829450786113739
47,21622990.0,2478.070068359375,21622990.0,0.8570202589035034,26778164.0,3567.205078125,26778164.0,0.8199077844619751
48,20668402.0,2528.103759765625,20668402.0,0.8550158739089966,26335500.0,3163.3505859375,26335500.0,0.82294100522995
49,20284432.0,2588.3701171875,20284432.0,0.8569666743278503,26026406.0,2848.596923828125,26026406.0,0.8250627517700195
50,20384868.0,2381.85595703125,20384868.0,0.8579214215278625,25951928.0,2925.171142578125,25951928.0,0.8255442380905151
51,20859280.0,2840.19384765625,20859280.0,0.855655312538147,30077612.0,2910.743896484375,30077612.0,0.7978391647338867
52,22670608.0,2644.979248046875,22670608.0,0.8393763303756714,26157510.0,2741.12646484375,26157510.0,0.824151873588562
53,21340576.0,2501.360107421875,21340576.0,0.8541110157966614,26015282.0,3102.74658203125,26015282.0,0.825035572052002
54,20518718.0,2478.96142578125,20518718.0,0.8641259074211121,25016248.0,3133.21923828125,25016248.0,0.8317901492118835
55,20142144.0,2468.167724609375,20142144.0,0.8614545464515686,26030572.0,2926.363037109375,26030572.0,0.8249893188476562
56,20428752.0,2689.041259765625,20428752.0,0.8629999160766602,31309710.0,2941.67578125,31309710.0,0.7895262241363525
57,22012208.0,2617.873291015625,22012208.0,0.8564885258674622,25652356.0,2994.46875,25652356.0,0.8275027275085449
58,22590608.0,2580.081787109375,22590608.0,0.8465332984924316,29631988.0,3957.14599609375,29631988.0,0.8006101250648499
59,22796044.0,2579.65966796875,22796044.0,0.8449049592018127,26323734.0,3253.9755859375,26323734.0,0.8229674100875854
60,23160164.0,2913.825439453125,23160164.0,0.8433257937431335,30815930.0,2941.843505859375,30815930.0,0.7928310632705688
61,21682408.0,2812.934814453125,21682408.0,0.8547800779342651,26909416.0,2875.37353515625,26909416.0,0.819067656993866
62,20724564.0,2447.320068359375,20724564.0,0.8622422814369202,25174770.0,2856.39306640625,25174770.0,0.830735981464386
63,19989084.0,2359.36376953125,19989084.0,0.8632031679153442,25624514.0,3337.106689453125,25624514.0,0.8276894092559814
64,20302856.0,2656.037109375,20302856.0,0.8616450428962708,26498690.0,2954.66357421875,26498690.0,0.8218019008636475
65,19894952.0,2452.354736328125,19894952.0,0.8591150641441345,25714870.0,2848.010986328125,25714870.0,0.8270540237426758
66,20177028.0,2438.011962890625,20177028.0,0.868097722530365,25855680.0,3315.585205078125,25855680.0,0.8260260820388794
67,19754898.0,2536.00048828125,19754898.0,0.8674617409706116,25398344.0,3069.359130859375,25398344.0,0.8291995525360107
68,19918902.0,2421.382568359375,19918902.0,0.8624521493911743,26505034.0,3364.2890625,26505034.0,0.8216876983642578
69,20537122.0,2584.043701171875,20537122.0,0.8549031019210815,31731902.0,2886.218505859375,31731898.0,0.7867660522460938
70,21638994.0,2828.367431640625,21638994.0,0.8482851386070251,26441536.0,3010.61474609375,26441536.0,0.8221603631973267
71,20152140.0,2336.247802734375,20152140.0,0.863896906375885,26066236.0,3299.84033203125,26066236.0,0.8246234059333801
72,20098580.0,2555.431640625,20098580.0,0.8632426261901855,26960714.0,3045.01220703125,26960714.0,0.818625807762146
73,19642226.0,2495.917236328125,19642226.0,0.8665095567703247,26522226.0,3337.69384765625,26522226.0,0.8215650916099548
74,19870576.0,2484.790283203125,19870576.0,0.8642309904098511,26094870.0,2825.455810546875,26094870.0,0.8245444297790527
75,19962542.0,2601.730224609375,19962542.0,0.8637635111808777,26600492.0,2897.788818359375,26600492.0,0.8211022615432739
76,19420978.0,2378.6875,19420978.0,0.8680610656738281,27233734.0,3538.0419921875,27233734.0,0.816799521446228
77,21345942.0,2508.233154296875,21345942.0,0.857603907585144,25964122.0,3295.54296875,25964122.0,0.825427770614624
78,22405202.0,2814.111572265625,22405202.0,0.8506046533584595,30750806.0,2864.44775390625,30750806.0,0.7933613657951355
79,21137700.0,2766.019287109375,21137700.0,0.8564571738243103,27425242.0,2905.373046875,27425242.0,0.8155514001846313
80,19889604.0,2304.36767578125,19889604.0,0.8691355586051941,26275206.0,3354.718994140625,26275206.0,0.8231987953186035
81,20635518.0,2426.697021484375,20635518.0,0.861583411693573,26280128.0,3181.145263671875,26280128.0,0.8231626749038696
82,19875360.0,2697.454833984375,19875360.0,0.8628779649734497,27240482.0,2757.76318359375,27240482.0,0.8168836832046509
83,20118828.0,2504.28076171875,20118828.0,0.8622251152992249,26144400.0,2964.498779296875,26144400.0,0.8242045044898987
84,20411314.0,2385.40576171875,20411314.0,0.8553129434585571,26081190.0,3331.607421875,26081190.0,0.8245025873184204
