epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,239793520.0,11438.8642578125,239793520.0,-0.655866801738739,129506360.0,7398.76416015625,129506360.0,0.2267477810382843
1,107708616.0,6981.376953125,107708616.0,0.2218077927827835,127705624.0,10022.9580078125,127705624.0,0.22804585099220276
2,83831984.0,6622.439453125,83831984.0,0.402350515127182,51214196.0,4785.9794921875,51214196.0,0.6943972110748291
3,58088864.0,4839.2783203125,58088864.0,0.5897489786148071,62117696.0,4858.73046875,62117696.0,0.6297243237495422
4,44033144.0,4695.77490234375,44033144.0,0.6740700602531433,41875312.0,4704.85791015625,41875312.0,0.7486212253570557
5,42411748.0,4510.32373046875,42411748.0,0.7047371864318848,41263420.0,4743.45947265625,41263420.0,0.7526010274887085
6,38563684.0,4222.271484375,38563684.0,0.7287119030952454,40263152.0,4561.09716796875,40263152.0,0.758318305015564
7,38035084.0,4188.36376953125,38035084.0,0.7170934081077576,49644620.0,4223.18408203125,49644620.0,0.7045931220054626
8,41072560.0,4067.43701171875,41072560.0,0.7029871344566345,40600256.0,3997.67578125,40600256.0,0.7576112151145935
9,37077060.0,3972.257568359375,37077060.0,0.7279449105262756,39277588.0,4201.650390625,39277588.0,0.7653175592422485
10,36546032.0,4049.0263671875,36546032.0,0.7375448346138,40571732.0,4082.9287109375,40571732.0,0.7582454085350037
11,35943700.0,3970.56494140625,35943700.0,0.7403273582458496,39304508.0,4437.3935546875,39304508.0,0.7642722129821777
12,36416688.0,4008.72412109375,36416688.0,0.7359779477119446,43138372.0,4015.24267578125,43138372.0,0.7435786724090576
13,36114368.0,3963.6005859375,36114368.0,0.7362329363822937,37822724.0,4120.2197265625,37822724.0,0.774085283279419
14,35844664.0,3860.634033203125,35844664.0,0.7476856112480164,37647592.0,4217.8330078125,37647592.0,0.7753287553787231
15,35179852.0,4109.46826171875,35179852.0,0.7427178621292114,40174624.0,3988.450927734375,40174624.0,0.7612341642379761
16,35900096.0,3883.387451171875,35900096.0,0.7420355081558228,37065036.0,4193.3154296875,37065036.0,0.778597354888916
17,35242120.0,3836.64892578125,35242120.0,0.7489598989486694,36421188.0,4057.612548828125,36421188.0,0.7826178669929504
