epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,244260880.0,11577.9267578125,244260880.0,-0.6603650450706482,110718328.0,7139.90380859375,110718328.0,0.2830691933631897
1,94953584.0,7024.80029296875,94953584.0,0.34909728169441223,55195152.0,6268.001953125,55195152.0,0.6422451734542847
2,60490868.0,5413.701171875,60490868.0,0.5832467675209045,73499640.0,5313.78759765625,73499640.0,0.5220358371734619
3,60142348.0,4810.216796875,60142348.0,0.5873690247535706,43717852.0,4750.13818359375,43717852.0,0.7146540880203247
4,49091984.0,4830.58837890625,49091984.0,0.6485719680786133,39603676.0,4426.486328125,39603680.0,0.7424272298812866
5,40450188.0,4741.830078125,40450188.0,0.7256764769554138,42891916.0,3938.77099609375,42891916.0,0.7215560078620911
6,38891436.0,4142.90087890625,38891436.0,0.7309967875480652,37225524.0,3804.072998046875,37225524.0,0.7584153413772583
7,37299948.0,3837.917724609375,37299948.0,0.7392569184303284,36083600.0,3945.48046875,36083600.0,0.7655901908874512
8,37037684.0,3899.757080078125,37037684.0,0.7346056699752808,35262448.0,3941.25927734375,35262448.0,0.7709255218505859
9,38070008.0,4063.346923828125,38070008.0,0.7389621138572693,38003916.0,3765.494140625,38003916.0,0.7535082697868347
10,35997340.0,4014.625244140625,35997340.0,0.7483170628547668,36480680.0,3794.515869140625,36480680.0,0.7633814811706543
11,35598048.0,3877.375,35598048.0,0.7560828924179077,34345188.0,3949.310791015625,34345188.0,0.7771598100662231
12,35668488.0,3871.531005859375,35668488.0,0.7438374161720276,33543556.0,3886.91943359375,33543556.0,0.782295823097229
13,35034392.0,3952.244384765625,35034392.0,0.7540693879127502,33888584.0,3813.18408203125,33888588.0,0.7801650762557983
14,34193992.0,3894.995361328125,34193992.0,0.7664863467216492,37079640.0,3783.130615234375,37079640.0,0.7597054243087769
15,34557292.0,3909.773193359375,34557292.0,0.764836847782135,35027300.0,3776.462646484375,35027300.0,0.7729600667953491
16,32780784.0,3788.900146484375,32780784.0,0.7723026871681213,31853834.0,3910.623779296875,31853836.0,0.7936148643493652
17,33390712.0,3829.361083984375,33390712.0,0.7663697600364685,31567076.0,3743.7431640625,31567078.0,0.7954502105712891
18,31681814.0,3836.815673828125,31681814.0,0.7822356224060059,33594460.0,3690.75634765625,33594460.0,0.7823032140731812
19,31272058.0,3708.487060546875,31272058.0,0.7817119359970093,30701746.0,3626.563720703125,30701746.0,0.8011347055435181
20,29622324.0,3574.986572265625,29622324.0,0.7919179797172546,31361646.0,3569.83935546875,31361646.0,0.7968514561653137
21,29697742.0,3621.035400390625,29697742.0,0.795831024646759,28949174.0,3554.531494140625,28949174.0,0.8123294711112976
22,29205650.0,3420.455322265625,29205650.0,0.8027216792106628,28601300.0,3602.9765625,28601300.0,0.8147146701812744
23,28843786.0,3386.255859375,28843786.0,0.8008328080177307,27695266.0,3367.585205078125,27695266.0,0.8206413984298706
24,27586366.0,3419.514892578125,27586366.0,0.806207001209259,28328126.0,3309.928466796875,28328126.0,0.8165296316146851
25,25385142.0,3230.06884765625,25385142.0,0.8238569498062134,27461320.0,3231.906005859375,27461320.0,0.8222014904022217
26,24580718.0,3159.1552734375,24580718.0,0.8335895538330078,26056374.0,3156.629638671875,26056374.0,0.831406831741333
27,24960108.0,3034.630859375,24960108.0,0.8340058922767639,24855456.0,3186.174072265625,24855456.0,0.839332103729248
28,23501044.0,2948.017578125,23501044.0,0.8320072889328003,25426736.0,3037.331298828125,25426736.0,0.8354334831237793
29,23931870.0,3007.9619140625,23931870.0,0.8351519703865051,24524020.0,3095.016845703125,24524020.0,0.8414770364761353
30,22446508.0,2783.228271484375,22446508.0,0.8447623252868652,25813862.0,2851.638427734375,25813862.0,0.8330204486846924
31,22167096.0,2811.3369140625,22167096.0,0.8439434766769409,24506086.0,3075.785400390625,24506086.0,0.8414238691329956
32,22507744.0,2904.023681640625,22507744.0,0.8461510539054871,24453800.0,3067.07568359375,24453800.0,0.8419429063796997
33,22373496.0,2764.022705078125,22373496.0,0.8329170942306519,24650330.0,2868.923583984375,24650330.0,0.840650200843811
34,21916078.0,2756.10986328125,21916078.0,0.8495146632194519,24251030.0,3009.37890625,24251030.0,0.8431594371795654
35,22871428.0,2825.4462890625,22871428.0,0.8424714803695679,23806356.0,3128.186279296875,23806356.0,0.8461700677871704
36,24352362.0,2934.478271484375,24352362.0,0.831656277179718,24045670.0,2806.812255859375,24045670.0,0.8448151350021362
37,22762496.0,2858.538818359375,22762496.0,0.8439479470252991,25521076.0,2960.946533203125,25521076.0,0.8349337577819824
38,21960980.0,2830.6416015625,21960980.0,0.849328875541687,25302456.0,2792.6015625,25302456.0,0.8363869190216064
39,21996094.0,2618.2236328125,21996094.0,0.8490405678749084,24027644.0,2970.853271484375,24027644.0,0.844698429107666
40,22460640.0,2798.533203125,22460640.0,0.844458281993866,24529054.0,3003.9521484375,24529054.0,0.8415017127990723
41,21924306.0,2831.706298828125,21924306.0,0.8544445037841797,25766758.0,2748.29150390625,25766758.0,0.833479642868042
42,21996922.0,2801.75537109375,21996922.0,0.8478043675422668,30879858.0,2802.595458984375,30879858.0,0.8001977205276489
43,23392744.0,2868.43798828125,23392744.0,0.8349676132202148,25475044.0,2760.17578125,25475044.0,0.83537358045578
44,22207016.0,2618.0390625,22207016.0,0.8471785187721252,24819822.0,3422.43994140625,24819822.0,0.8397992849349976
45,22927930.0,2835.0166015625,22927930.0,0.834050714969635,24097654.0,3015.294677734375,24097654.0,0.8442573547363281
46,24153742.0,2961.69287109375,24153742.0,0.8346461653709412,26519456.0,2711.802978515625,26519456.0,0.8285971879959106
47,22893604.0,2922.929931640625,22893604.0,0.8356128931045532,28148482.0,2731.02197265625,28148482.0,0.8180733919143677
48,21898280.0,2756.084716796875,21898280.0,0.8486620187759399,24671332.0,2953.46240234375,24671332.0,0.8406396508216858
49,21334724.0,2686.7919921875,21334724.0,0.8520495295524597,26064490.0,2727.488037109375,26064490.0,0.8315635919570923
50,21513158.0,2757.025634765625,21513158.0,0.8502302169799805,24758488.0,2815.51806640625,24758488.0,0.8399369716644287
51,21663894.0,2639.80517578125,21663894.0,0.8492358922958374,25368710.0,2700.70263671875,25368710.0,0.835961103439331
52,21699998.0,2710.73974609375,21699998.0,0.8518439531326294,25672992.0,2884.013916015625,25672992.0,0.8339259028434753
53,21948392.0,2787.770751953125,21948392.0,0.845877468585968,24461594.0,2955.946533203125,24461594.0,0.8419479727745056
54,21750366.0,2558.111083984375,21750366.0,0.8428382873535156,24191782.0,2708.09814453125,24191782.0,0.8436924815177917
55,21933522.0,2777.52880859375,21933522.0,0.8519868850708008,25686216.0,2948.719970703125,25686216.0,0.8338842391967773
56,21621704.0,2775.53662109375,21621704.0,0.8522175550460815,26983524.0,2631.280029296875,26983524.0,0.8256888389587402
57,21720670.0,2697.638916015625,21720670.0,0.846831738948822,25164556.0,2841.36962890625,25164556.0,0.8373167514801025
58,21337944.0,2638.7802734375,21337944.0,0.8516054749488831,24294014.0,2939.334716796875,24294014.0,0.8430064916610718
59,21221440.0,2649.873291015625,21221440.0,0.8531861305236816,24495326.0,2911.603271484375,24495326.0,0.8417590260505676
60,21810074.0,2816.27783203125,21810074.0,0.8480991721153259,29435144.0,2723.28271484375,29435144.0,0.8098623752593994
61,22227432.0,2799.8076171875,22227432.0,0.8376277089118958,25895506.0,2739.75927734375,25895506.0,0.8327431082725525
62,21483578.0,2622.65771484375,21483578.0,0.8544322848320007,24332790.0,3200.653564453125,24332790.0,0.8429365158081055
63,22045856.0,2617.09716796875,22045856.0,0.8505228757858276,23792498.0,2799.138916015625,23792498.0,0.846363365650177
64,21703554.0,2809.73193359375,21703554.0,0.8522550463676453,26734234.0,2824.50341796875,26734234.0,0.8271855115890503
65,21346422.0,2675.964599609375,21346422.0,0.8528202772140503,24390998.0,2948.013916015625,24390998.0,0.842549741268158
66,21850174.0,2600.99658203125,21850174.0,0.84573894739151,24838532.0,2750.364990234375,24838532.0,0.8395729064941406
67,21184242.0,2806.139404296875,21184242.0,0.8557758331298828,25989168.0,2873.836181640625,25989168.0,0.8319241404533386
68,21584050.0,2705.552978515625,21584050.0,0.8497899770736694,25455716.0,2640.47265625,25455716.0,0.8355885744094849
69,21321434.0,2649.782958984375,21321434.0,0.8553586602210999,25725138.0,2760.398681640625,25725138.0,0.8337540030479431
70,21636426.0,2648.1162109375,21636426.0,0.8486738801002502,24901226.0,3362.13427734375,24901226.0,0.839082658290863
71,21411926.0,2722.326904296875,21411928.0,0.8519336581230164,26869992.0,2697.20849609375,26869992.0,0.8263722062110901
72,21617006.0,2771.361572265625,21617006.0,0.8517942428588867,26821104.0,2680.24755859375,26821104.0,0.8267728090286255
73,22679264.0,2737.24560546875,22679264.0,0.8372964859008789,24282068.0,2891.494140625,24282068.0,0.8431739807128906
74,21590300.0,2563.325927734375,21590300.0,0.8431602120399475,24543474.0,3182.31982421875,24543474.0,0.8413971662521362
75,22433252.0,2736.231689453125,22433252.0,0.8427374958992004,24756362.0,3226.193603515625,24756362.0,0.8399012684822083
76,21831536.0,2840.5380859375,21831536.0,0.8458183407783508,29731868.0,2639.839599609375,29731868.0,0.8079540133476257
77,21933556.0,2688.441650390625,21933556.0,0.8511867523193359,24584172.0,2817.103271484375,24584172.0,0.8412426710128784
78,21607850.0,2601.60107421875,21607850.0,0.8515471816062927,24631030.0,3289.744384765625,24631030.0,0.8408772945404053
79,21901134.0,2710.68115234375,21901134.0,0.8519854545593262,24465388.0,2942.43408203125,24465388.0,0.8419554233551025
80,23300288.0,2816.321044921875,23300288.0,0.8416004180908203,25763794.0,2671.99365234375,25763794.0,0.8336237668991089
81,22098192.0,2867.485107421875,22098192.0,0.8486260175704956,29319282.0,2686.397216796875,29319282.0,0.81056809425354
82,21847706.0,2679.490966796875,21847706.0,0.8468208909034729,24575828.0,3118.01220703125,24575828.0,0.8412108421325684
83,22362562.0,2604.40966796875,22362562.0,0.8472551703453064,24776240.0,3346.184814453125,24776240.0,0.8399478793144226
84,22747920.0,2904.538818359375,22747920.0,0.845391571521759,25231508.0,2784.4140625,25231508.0,0.8370602130889893
85,21750944.0,2852.970458984375,21750944.0,0.8483039736747742,28682704.0,2630.768798828125,28682704.0,0.814784049987793
