;test_loss;test_mae;test_mean_squared_error;test_r2_score
0;38446096.0;4127.0458984375;38446096.0;0.7647783756256104
1;32595520.0;4325.94482421875;32595520.0;0.7322428226470947
2;26954120.0;4327.416015625;26954120.0;0.7776148319244385
3;27445106.0;4124.5986328125;27445106.0;0.7892626523971558
4;29505148.0;3946.504638671875;29505148.0;0.7511952519416809
5;26107562.0;3935.827392578125;26107562.0;0.7952144742012024
6;29557188.0;3876.6064453125;29557188.0;0.7459401488304138
7;39710944.0;4282.91796875;39710944.0;0.6930857300758362
8;22267432.0;3950.948974609375;22267432.0;0.7898891568183899
9;25875128.0;4133.71533203125;25875128.0;0.8136969208717346
10;28885450.0;3989.68701171875;28885450.0;0.7948178052902222
11;26645760.0;3802.782958984375;26645760.0;0.8030181527137756
12;28246578.0;4016.72021484375;28246578.0;0.7621448040008545
13;28219606.0;4099.884765625;28219606.0;0.7562221884727478
14;27740466.0;4043.4638671875;27740466.0;0.7806294560432434
15;27672444.0;4138.3984375;27672444.0;0.7297841310501099
16;26025634.0;3782.04638671875;26025634.0;0.7219913601875305
17;26612906.0;3892.0576171875;26612906.0;0.7705968618392944
18;25813310.0;3915.1337890625;25813310.0;0.8420808911323547
19;33536476.0;4308.166015625;33536476.0;0.7568378448486328
20;25737030.0;3959.797119140625;25737030.0;0.7961177229881287
21;33072170.0;4160.2265625;33072170.0;0.7418872117996216
22;27157166.0;4306.20361328125;27157166.0;0.7798747420310974
23;27603358.0;4011.50048828125;27603358.0;0.7541968822479248
24;28162266.0;4016.5341796875;28162266.0;0.8319225311279297
