;test_loss;test_mae;test_mean_squared_error;test_r2_score
0;28066336.0;3786.253173828125;28066336.0;0.8298923969268799
1;30447104.0;3174.701904296875;30447104.0;0.7460832595825195
2;25528780.0;4005.00146484375;25528780.0;0.7875159382820129
3;28178240.0;3649.589599609375;28178240.0;0.790508508682251
4;28353126.0;3306.806640625;28353126.0;0.7662950158119202
5;24548452.0;3643.37841796875;24548452.0;0.8132649064064026
6;29063332.0;3754.557861328125;29063332.0;0.7494409084320068
7;36244036.0;3848.0078125;36244036.0;0.7206370830535889
8;22857810.0;3371.168701171875;22857810.0;0.8036163449287415
9;22877046.0;3136.756591796875;22877046.0;0.8348674774169922
10;27176804.0;3590.14697265625;27176804.0;0.805907130241394
11;26057948.0;3844.5205078125;26057948.0;0.8065916299819946
12;29661078.0;3716.672607421875;29661078.0;0.7526983618736267
13;25190456.0;3698.14501953125;25190456.0;0.784656286239624
14;26148444.0;3664.59619140625;26148444.0;0.7819132208824158
15;26927412.0;3383.595703125;26927412.0;0.7647858262062073
16;21980530.0;3188.483642578125;21980530.0;0.7621533870697021
17;27461038.0;3265.20263671875;27461038.0;0.761020839214325
18;22514090.0;3254.064453125;22514090.0;0.8631348013877869
19;31983546.0;3579.871826171875;31983546.0;0.7716824412345886
20;23184300.0;3312.232177734375;23184300.0;0.8193931579589844
21;33836252.0;3669.06396484375;33836252.0;0.7375704646110535
22;25620482.0;3419.298583984375;25620482.0;0.7905096411705017
23;23449018.0;3305.468505859375;23449018.0;0.7869215607643127
24;23435098.0;3287.89892578125;23435098.0;0.8633636236190796
