epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,266072672.0,12043.83984375,266072672.0,-0.8057472109794617,133342800.0,7306.88671875,133342800.0,0.1027478277683258
1,177206192.0,8768.9033203125,177206192.0,-0.23183639347553253,104836680.0,6384.2119140625,104836680.0,0.2952895164489746
2,63373224.0,6138.46484375,63373224.0,0.5662661194801331,72325696.0,5473.57470703125,72325696.0,0.5048152208328247
3,58585720.0,4930.51513671875,58585720.0,0.5876965522766113,57732444.0,5114.30078125,57732444.0,0.5331355333328247
4,48805720.0,4460.61083984375,48805720.0,0.6644045114517212,52608088.0,4343.42236328125,52608088.0,0.6328391432762146
5,43612264.0,4705.84423828125,43612264.0,0.6893018484115601,50744364.0,4233.74267578125,50744364.0,0.6488386392593384
6,39958284.0,3976.798583984375,39958284.0,0.7206531167030334,45018428.0,5169.25537109375,45018428.0,0.655720055103302
7,39769936.0,4339.86376953125,39769936.0,0.7216601371765137,46927156.0,4048.4794921875,46927156.0,0.6722837686538696
8,37385796.0,4045.133056640625,37385796.0,0.7385621070861816,44510728.0,3996.82470703125,44510728.0,0.6842234134674072
9,36673276.0,3768.099853515625,36673276.0,0.7363476753234863,41999088.0,4444.271484375,41999088.0,0.6881251335144043
10,36672484.0,4032.637939453125,36672484.0,0.7493616938591003,46968592.0,3955.156494140625,46968592.0,0.6747671961784363
11,36721744.0,3976.920654296875,36721744.0,0.7447748184204102,41576328.0,4215.8935546875,41576328.0,0.6970425248146057
12,36062824.0,3814.03173828125,36062824.0,0.7492459416389465,41890588.0,4158.33544921875,41890588.0,0.6989874243736267
13,35780160.0,4026.637939453125,35780160.0,0.7462342977523804,44481348.0,3968.68798828125,44481348.0,0.6897048950195312
14,35579956.0,3874.86181640625,35579956.0,0.753141462802887,41106740.0,4253.259765625,41106740.0,0.701614260673523
15,36814416.0,3904.391845703125,36814416.0,0.7446010708808899,40871548.0,4358.94677734375,40871548.0,0.7000507712364197
16,35516984.0,4031.799560546875,35516984.0,0.7467342019081116,43630448.0,4025.27490234375,43630448.0,0.6960068345069885
17,35025940.0,3941.187255859375,35025940.0,0.7429916262626648,41433744.0,4133.2021484375,41433744.0,0.705119252204895
18,34636400.0,3884.498779296875,34636400.0,0.7589917182922363,42971836.0,4013.7705078125,42971836.0,0.6999817490577698
19,34285496.0,3882.4208984375,34285496.0,0.7618178725242615,40714600.0,4209.66357421875,40714600.0,0.7078569531440735
20,34276300.0,3911.97412109375,34276300.0,0.7601673007011414,41423876.0,3988.541748046875,41423876.0,0.7082968950271606
21,34021104.0,3877.518798828125,34021104.0,0.7626329660415649,40956172.0,4014.7734375,40956172.0,0.7106711864471436
22,33760992.0,3789.673583984375,33760992.0,0.7659910321235657,39792884.0,4172.35546875,39792884.0,0.7130392789840698
