epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,260312512.0,12096.27734375,260312512.0,-0.6664601564407349,87814240.0,6306.68115234375,87814240.0,0.2079896628856659
1,126871360.0,7388.443359375,126871360.0,0.19384799897670746,149092848.0,10937.599609375,149092848.0,-0.31280291080474854
2,89707032.0,6866.521484375,89707032.0,0.4239419102668762,49542892.0,4682.06884765625,49542892.0,0.556280791759491
3,53943144.0,4623.0966796875,53943144.0,0.6321660280227661,53417156.0,4697.77490234375,53417156.0,0.5133203268051147
4,46039524.0,4552.78515625,46039524.0,0.7005656957626343,48009192.0,5353.75390625,48009192.0,0.5736503601074219
5,37171340.0,4248.07861328125,37171340.0,0.7528079748153687,40891044.0,4424.24951171875,40891036.0,0.6326290369033813
6,36971128.0,4242.9365234375,36971128.0,0.7443404197692871,40387228.0,3887.00634765625,40387228.0,0.635391891002655
7,35654208.0,3836.781005859375,35654208.0,0.7619987726211548,42929108.0,4150.8056640625,42929108.0,0.6154919266700745
8,34999840.0,3747.070556640625,34999840.0,0.7666622996330261,43227980.0,4357.712890625,43227980.0,0.6132932901382446
9,34932424.0,3927.4091796875,34932424.0,0.7724342942237854,41402880.0,4359.2587890625,41402880.0,0.628081202507019
10,34451564.0,3948.095703125,34451564.0,0.7730759382247925,40699532.0,4153.9990234375,40699532.0,0.6336169242858887
11,34203224.0,3806.5693359375,34203224.0,0.7730660438537598,43054876.0,4401.427734375,43054876.0,0.6146043539047241
12,34484032.0,3886.66796875,34484032.0,0.7661033272743225,39018692.0,3780.773681640625,39018692.0,0.6447606682777405
13,34726184.0,3869.302978515625,34726184.0,0.7680396437644958,41263972.0,4376.39697265625,41263972.0,0.6298006772994995
14,33988352.0,3856.44921875,33988352.0,0.7664944529533386,42933472.0,4480.251953125,42933476.0,0.6165866851806641
15,34222072.0,3859.846435546875,34222072.0,0.7692079544067383,38073432.0,3938.085205078125,38073428.0,0.6558229923248291
16,33925904.0,3931.392333984375,33925904.0,0.7759638428688049,37218080.0,3763.10400390625,37218080.0,0.6615405082702637
