epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,250261792.0,11827.349609375,250261792.0,-0.7018653750419617,131334344.0,7375.71826171875,131334344.0,0.19726383686065674
1,120389520.0,7108.66845703125,120389520.0,0.1499575525522232,110176752.0,9372.8330078125,110176752.0,0.28578585386276245
2,68484248.0,6174.703125,68484248.0,0.5352805256843567,48768832.0,4627.64013671875,48768832.0,0.7014142870903015
3,48265696.0,4249.412109375,48265696.0,0.6512877345085144,57356756.0,4756.36181640625,57356756.0,0.6518901586532593
4,46427816.0,4678.52587890625,46427816.0,0.6541681289672852,39186008.0,4840.8291015625,39186008.0,0.7580400705337524
5,40076840.0,4180.8955078125,40076840.0,0.7131868600845337,38609328.0,4894.69140625,38609328.0,0.7614939212799072
6,38884464.0,4427.9765625,38884464.0,0.723598301410675,41403876.0,4005.318359375,41403876.0,0.7497223615646362
7,37424672.0,4048.852783203125,37424672.0,0.7381806969642639,37563076.0,4051.77685546875,37563076.0,0.7722339630126953
8,37099992.0,3850.392578125,37099992.0,0.7418742775917053,36278936.0,4297.46240234375,36278936.0,0.7779011726379395
9,37610108.0,4030.29638671875,37610108.0,0.7321680784225464,36867392.0,4112.171875,36867392.0,0.7760524749755859
10,37722016.0,4055.11279296875,37722016.0,0.7304345965385437,39417812.0,3981.6904296875,39417812.0,0.7617217898368835
11,37242620.0,4083.396728515625,37242620.0,0.7273200750350952,37960848.0,3974.1240234375,37960848.0,0.7703176736831665
12,36915088.0,3950.575927734375,36915088.0,0.7369967699050903,35461332.0,4330.31298828125,35461332.0,0.7819546461105347
13,36614424.0,3967.53857421875,36614424.0,0.7394654154777527,35659872.0,4013.507080078125,35659872.0,0.7830460667610168
14,35758488.0,3870.589111328125,35758488.0,0.7490056753158569,35138296.0,4322.8193359375,35138296.0,0.7834523916244507
15,38343088.0,4135.87158203125,38343088.0,0.6950965523719788,44832748.0,4050.3916015625,44832748.0,0.7289730310440063
16,37656336.0,4075.46337890625,37656336.0,0.736740231513977,35938032.0,3981.669677734375,35938032.0,0.7814086675643921
17,36501536.0,3855.10888671875,36501536.0,0.7383126020431519,37157448.0,4518.62158203125,37157448.0,0.7683804035186768
18,36817124.0,4095.82568359375,36817124.0,0.7246395349502563,35916064.0,3919.3037109375,35916064.0,0.781715989112854
19,34677884.0,3914.535400390625,34677884.0,0.7478104829788208,34645560.0,3938.808349609375,34645560.0,0.7886612415313721
20,34560844.0,3859.645751953125,34560840.0,0.7490653991699219,33514328.0,4157.47900390625,33514328.0,0.793440580368042
21,33339592.0,3935.498291015625,33339592.0,0.7622113823890686,39536476.0,3928.897216796875,39536476.0,0.7597219944000244
22,35834072.0,3875.05615234375,35834072.0,0.7336009740829468,32989706.0,4073.54443359375,32989706.0,0.7965027093887329
23,34423276.0,3814.212890625,34423276.0,0.7514467239379883,32177320.0,3930.739501953125,32177320.0,0.8027594089508057
24,33391510.0,3867.12158203125,33391510.0,0.7608626484870911,31761924.0,3942.84619140625,31761924.0,0.8050401210784912
25,32699184.0,3795.75244140625,32699184.0,0.7658829092979431,31224988.0,3795.043212890625,31224988.0,0.8085227012634277
26,31789116.0,3674.991455078125,31789116.0,0.7784950137138367,30992888.0,3665.112548828125,30992888.0,0.8107520937919617
27,31601250.0,3736.091796875,31601250.0,0.7767128944396973,30522962.0,3679.977294921875,30522962.0,0.8136454820632935
28,30698762.0,3663.505615234375,30698762.0,0.7761738896369934,29325150.0,3612.09521484375,29325150.0,0.8206519484519958
29,30628750.0,3610.349365234375,30628750.0,0.7774015069007874,28570730.0,3502.9228515625,28570730.0,0.8257735371589661
30,30165606.0,3441.8125,30165606.0,0.7872912287712097,29028988.0,3732.8017578125,29028988.0,0.8212333917617798
31,30144382.0,3557.5087890625,30144382.0,0.7833601832389832,28110182.0,3375.0888671875,28110182.0,0.8292828798294067
32,28443188.0,3456.23828125,28443188.0,0.7966780066490173,27960808.0,3231.53662109375,27960808.0,0.8306212425231934
33,27765492.0,3234.12646484375,27765492.0,0.805240273475647,25327456.0,3312.987060546875,25327456.0,0.8457895517349243
34,26963842.0,3341.081298828125,26963842.0,0.8029136657714844,25098890.0,3158.423583984375,25098890.0,0.847896933555603
35,26397094.0,3202.309814453125,26397094.0,0.81110018491745,24091672.0,3029.181396484375,24091672.0,0.8546106815338135
36,25728234.0,3066.700439453125,25728234.0,0.8186486959457397,23947004.0,3175.193115234375,23947004.0,0.8556326627731323
37,25793780.0,3221.330810546875,25793780.0,0.816608726978302,23356578.0,3080.858642578125,23356578.0,0.8597204685211182
38,25275982.0,3040.0146484375,25275982.0,0.8229859471321106,23298352.0,2840.272705078125,23298352.0,0.8608525991439819
39,26664960.0,3068.58740234375,26664960.0,0.8128924369812012,23767794.0,2915.334228515625,23767794.0,0.8582233190536499
40,25019214.0,3231.209716796875,25019214.0,0.8259060978889465,23962824.0,2745.0888671875,23962824.0,0.8573989868164062
41,25553230.0,2998.849853515625,25553230.0,0.8197594285011292,22752088.0,2790.0517578125,22752088.0,0.8651168346405029
42,25237662.0,2880.94091796875,25237662.0,0.8236666321754456,22701370.0,3044.028076171875,22701370.0,0.8651120662689209
43,24468918.0,2997.110107421875,24468918.0,0.8291519284248352,22830740.0,2826.87451171875,22830740.0,0.8643272519111633
44,24548304.0,2941.50927734375,24548304.0,0.8269782662391663,22705308.0,3042.64013671875,22705308.0,0.8652276992797852
45,24094296.0,2900.06005859375,24094296.0,0.8284807205200195,22380114.0,2802.238525390625,22380114.0,0.8677099943161011
46,23973828.0,2845.495361328125,23973828.0,0.8331974148750305,22809230.0,3080.18505859375,22809230.0,0.8646979928016663
47,24409504.0,2991.3330078125,24409504.0,0.8230236172676086,22567036.0,2920.623291015625,22567036.0,0.8665765523910522
48,23876320.0,2937.601318359375,23876320.0,0.827757716178894,22267382.0,2759.959716796875,22267382.0,0.8686386346817017
49,24165330.0,2943.956298828125,24165330.0,0.8290911912918091,22755708.0,2639.83642578125,22755708.0,0.8660714626312256
50,25101478.0,2927.771728515625,25101478.0,0.8246580958366394,22302540.0,3043.483642578125,22302540.0,0.8680989742279053
51,23978184.0,2955.080810546875,23978184.0,0.8326420783996582,23068078.0,3065.365966796875,23068078.0,0.8636661767959595
52,23816720.0,2826.53271484375,23816720.0,0.8348870277404785,23594952.0,2554.765869140625,23594952.0,0.8610489368438721
53,23944874.0,2912.7080078125,23944874.0,0.8298859000205994,22124530.0,2879.355224609375,22124530.0,0.86985182762146
54,23715320.0,2951.464111328125,23715320.0,0.833008348941803,22678050.0,2674.09130859375,22678050.0,0.8667982816696167
55,24056490.0,2881.24658203125,24056490.0,0.8264665007591248,22278388.0,2705.873291015625,22278388.0,0.8692494034767151
56,24442138.0,2903.832275390625,24442138.0,0.8217943906784058,22783344.0,3075.90185546875,22783344.0,0.8654537796974182
57,23848480.0,2714.6279296875,23848480.0,0.8281798958778381,23532560.0,3308.822998046875,23532560.0,0.8605172634124756
58,25026788.0,3025.437255859375,25026788.0,0.8091983795166016,22276340.0,2885.624755859375,22276340.0,0.8691665530204773
59,23708524.0,2988.52685546875,23708524.0,0.8266628384590149,22891848.0,2663.69384765625,22891848.0,0.8653719425201416
60,23944580.0,2889.541259765625,23944580.0,0.8313933610916138,22154558.0,2891.36279296875,22154558.0,0.8697948455810547
61,23502340.0,3035.22021484375,23502340.0,0.8340044021606445,22826816.0,2553.568359375,22826816.0,0.8661583662033081
62,23689928.0,2846.98779296875,23689928.0,0.8368315100669861,21962852.0,2870.87646484375,21962852.0,0.8711684346199036
63,23501280.0,2870.6240234375,23501280.0,0.8280865550041199,22976948.0,2500.892333984375,22976948.0,0.8654959201812744
64,23791962.0,2752.577880859375,23791962.0,0.8372364640235901,22274512.0,2956.791748046875,22274512.0,0.8692207932472229
65,24022172.0,2991.61572265625,24022172.0,0.834157407283783,22859632.0,3095.667724609375,22859632.0,0.8654046058654785
66,24622048.0,2733.974853515625,24622048.0,0.824620246887207,23683452.0,3182.205810546875,23683452.0,0.8605013489723206
67,24874388.0,2841.581298828125,24874388.0,0.8221601247787476,22398090.0,3173.2978515625,22398090.0,0.8682188987731934
68,24033230.0,3207.706787109375,24033230.0,0.8354114294052124,23614200.0,2597.446533203125,23614200.0,0.8612168431282043
69,24168688.0,2910.0146484375,24168688.0,0.8325620293617249,22157524.0,2556.308349609375,22157524.0,0.8706179857254028
70,24272526.0,2756.241455078125,24272526.0,0.8258809447288513,23911892.0,3436.81494140625,23911892.0,0.8580836057662964
71,24186392.0,2930.68603515625,24186392.0,0.8301690220832825,22481876.0,3065.319580078125,22481876.0,0.867445707321167
72,24309860.0,2993.669189453125,24309860.0,0.8181548714637756,24795510.0,2472.67578125,24795510.0,0.8542437553405762
73,24709994.0,3046.720703125,24709994.0,0.8248437643051147,22895290.0,2618.53857421875,22895290.0,0.8656207919120789
74,23967888.0,2903.892822265625,23967888.0,0.8305346369743347,22529082.0,3097.928466796875,22529082.0,0.867350161075592
75,23515576.0,2760.9580078125,23515576.0,0.8390315771102905,23130298.0,3048.849609375,23130298.0,0.8643012046813965
76,23901326.0,2968.566650390625,23901326.0,0.8355728983879089,25465636.0,2516.974365234375,25465636.0,0.8500678539276123
77,24715178.0,3026.070556640625,24715178.0,0.8253937363624573,22214996.0,2675.8076171875,22214996.0,0.8698108196258545
78,23643016.0,2832.71337890625,23643016.0,0.8311883807182312,22095004.0,2647.510498046875,22095004.0,0.8706913590431213
79,23483894.0,2812.17138671875,23483894.0,0.8345837593078613,22261248.0,3000.296630859375,22261248.0,0.8692308068275452
80,23068700.0,2978.6875,23068700.0,0.8384386301040649,22306394.0,2679.906005859375,22306394.0,0.8693996071815491
81,23533894.0,2835.516845703125,23533894.0,0.8262273669242859,22462752.0,2565.716064453125,22462752.0,0.8688222765922546
82,23470478.0,2948.617431640625,23470478.0,0.8369506597518921,22277624.0,2817.086181640625,22277624.0,0.8693856596946716
83,23828090.0,2925.202880859375,23828090.0,0.8376391530036926,22235444.0,2846.97265625,22235444.0,0.8699749708175659
84,24244972.0,2615.33984375,24244972.0,0.828278124332428,26884534.0,3734.87158203125,26884534.0,0.8400381803512573
85,26780298.0,3099.12939453125,26780298.0,0.8079962134361267,22855448.0,2711.676025390625,22855448.0,0.8659358620643616
86,23190918.0,3091.499755859375,23190918.0,0.8267413377761841,22026432.0,2860.11279296875,22026432.0,0.8708195090293884
87,23133710.0,2846.892822265625,23133710.0,0.835233211517334,21906562.0,2674.277099609375,21906562.0,0.8719111680984497
88,23318162.0,2848.2548828125,23318162.0,0.8303316235542297,22408102.0,2653.43408203125,22408102.0,0.868803083896637
89,23493632.0,2949.134033203125,23493632.0,0.8336585164070129,22112382.0,2831.35400390625,22112382.0,0.8703683614730835
90,23441748.0,2813.34033203125,23441748.0,0.8358885645866394,22886232.0,3001.083740234375,22886232.0,0.8657503128051758
91,23009866.0,2867.275634765625,23009866.0,0.8255519270896912,23018824.0,2569.793212890625,23018824.0,0.8653087615966797
92,23276126.0,2889.173828125,23276126.0,0.8312702775001526,22287056.0,2965.017822265625,22287056.0,0.8693991899490356
93,23121614.0,2813.078369140625,23121614.0,0.8324490785598755,22376668.0,2657.736328125,22376668.0,0.8692138195037842
94,23394374.0,2991.478759765625,23394374.0,0.8239037394523621,23235478.0,2628.248779296875,23235478.0,0.8637771606445312
95,24380254.0,2987.103271484375,24380254.0,0.8283823728561401,23195736.0,3182.705810546875,23195736.0,0.8634728193283081
96,23914960.0,2764.830322265625,23914960.0,0.8289476633071899,23308788.0,3148.6455078125,23308788.0,0.8629266023635864
97,23866734.0,2941.19970703125,23866734.0,0.8234027028083801,22161356.0,2774.306396484375,22161356.0,0.8703244924545288
98,24672118.0,3032.45263671875,24672118.0,0.82379150390625,25011070.0,2469.255859375,25011070.0,0.8530339002609253
99,25876146.0,3199.930419921875,25876146.0,0.8164955377578735,24396968.0,2532.141357421875,24396968.0,0.8565346002578735
