epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,261820144.0,12035.3115234375,261820144.0,-0.7749689817428589,91914336.0,6348.09814453125,91914336.0,0.1944260597229004
1,152816880.0,7841.1201171875,152816880.0,-0.010235501453280449,59371500.0,6741.8232421875,59371500.0,0.45637956261634827
2,77458856.0,6939.73291015625,77458856.0,0.4837646484375,76323360.0,5718.2568359375,76323360.0,0.33979424834251404
3,70237520.0,5419.501953125,70237520.0,0.5109649896621704,55367000.0,4546.251953125,55367000.0,0.4505419135093689
4,49146132.0,4378.265625,49146132.0,0.6764265894889832,43463396.0,4543.08154296875,43463396.0,0.5834783911705017
5,42751140.0,4578.92236328125,42751140.0,0.7139497995376587,38447584.0,4185.13720703125,38447584.0,0.6493784785270691
6,39875764.0,4459.77880859375,39875764.0,0.7249716520309448,38646312.0,4204.23095703125,38646312.0,0.6436820030212402
7,42069432.0,4178.44091796875,42069432.0,0.6971244812011719,42671284.0,4605.708984375,42671284.0,0.5935911536216736
8,38757716.0,3886.3515625,38757716.0,0.7389556169509888,39470756.0,4225.6044921875,39470756.0,0.629136860370636
9,42103196.0,4306.2890625,42103196.0,0.7036963701248169,37902484.0,3704.504638671875,37902484.0,0.6594387292861938
10,38214012.0,4113.00634765625,38214012.0,0.7379875183105469,38531020.0,4078.391357421875,38531020.0,0.6391462683677673
11,36921380.0,3861.670654296875,36921380.0,0.7484429478645325,39837700.0,4251.20458984375,39837700.0,0.6237548589706421
12,37140348.0,3983.635986328125,37140348.0,0.7392758727073669,37007604.0,3813.34765625,37007604.0,0.6632364988327026
13,36922336.0,3994.80712890625,36922336.0,0.7502192258834839,37203892.0,3984.334716796875,37203888.0,0.6556506156921387
14,36616840.0,3835.843994140625,36616840.0,0.7519718408584595,41596948.0,4537.169921875,41596948.0,0.6028552055358887
15,38914928.0,4217.830078125,38914928.0,0.7339027523994446,38124536.0,3728.391845703125,38124536.0,0.6604741811752319
