epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,248378640.0,11776.6474609375,248378640.0,-0.7491019368171692,128821592.0,7195.8857421875,128821592.0,0.2240370810031891
1,117099048.0,6968.02001953125,117099048.0,0.19406689703464508,98090920.0,8800.748046875,98090920.0,0.40061259269714355
2,60290664.0,5713.94580078125,60290664.0,0.5741773843765259,48747908.0,4707.55908203125,48747908.0,0.699489414691925
3,52774796.0,4490.6748046875,52774796.0,0.6101860404014587,66531640.0,5017.9345703125,66531636.0,0.5963079929351807
4,50134284.0,4860.64453125,50134284.0,0.6336031556129456,41246540.0,5293.41748046875,41246540.0,0.7430331707000732
5,38752176.0,4296.451171875,38752176.0,0.7144425511360168,35963860.0,4347.35205078125,35963856.0,0.7760913968086243
6,36306564.0,4113.47314453125,36306564.0,0.7390040159225464,34439240.0,4009.74072265625,34439240.0,0.78511643409729
7,36116024.0,3773.110595703125,36116024.0,0.7415050864219666,36538364.0,4315.1298828125,36538364.0,0.7714211940765381
8,36559644.0,3958.451416015625,36559644.0,0.7311779260635376,34357324.0,3659.981201171875,34357324.0,0.7867461442947388
9,35175556.0,3853.6796875,35175556.0,0.7483940124511719,33033176.0,3900.53662109375,33033176.0,0.7940546274185181
10,34681676.0,3866.7470703125,34681676.0,0.7500568628311157,32575210.0,3840.677490234375,32575210.0,0.7971628308296204
11,34334676.0,3910.153076171875,34334676.0,0.7480366826057434,32457450.0,3774.510009765625,32457450.0,0.7977200746536255
12,33962056.0,3788.534423828125,33962056.0,0.7487301230430603,31987156.0,3907.864990234375,31987154.0,0.7998307943344116
13,33762560.0,3811.766357421875,33762560.0,0.7580496072769165,31254484.0,3804.2646484375,31254484.0,0.8047358989715576
14,33257720.0,3819.317138671875,33257720.0,0.7656446695327759,31376820.0,3675.427001953125,31376820.0,0.8038927316665649
15,33445864.0,3818.30078125,33445864.0,0.7634992003440857,31467158.0,3661.700439453125,31467158.0,0.803577184677124
16,32623432.0,3713.665283203125,32623432.0,0.7652204632759094,30143144.0,3761.325439453125,30143142.0,0.8110860586166382
17,32263720.0,3717.62890625,32263720.0,0.756902813911438,29772010.0,3721.141845703125,29772010.0,0.8131816983222961
18,31997174.0,3709.8994140625,31997174.0,0.7735915780067444,31326622.0,3538.141357421875,31326620.0,0.8045262694358826
19,31594716.0,3687.164794921875,31594716.0,0.7722005248069763,29414916.0,3804.6494140625,29414916.0,0.8149353265762329
20,30926548.0,3601.205078125,30926548.0,0.7780510783195496,28007290.0,3464.7509765625,28007290.0,0.8244075775146484
21,30388612.0,3557.9638671875,30388612.0,0.779919445514679,27063258.0,3549.05078125,27063258.0,0.8303828239440918
22,30621016.0,3593.748291015625,30621016.0,0.7751084566116333,30479160.0,3962.16162109375,30479160.0,0.80951988697052
23,30937790.0,3580.2666015625,30937790.0,0.7753903269767761,25374010.0,3343.36572265625,25374010.0,0.840579628944397
24,29066686.0,3420.394775390625,29066686.0,0.7871915102005005,24575688.0,3348.45068359375,24575688.0,0.8458408713340759
25,28039376.0,3497.75244140625,28039376.0,0.7970110774040222,23595410.0,3296.480224609375,23595410.0,0.8520936965942383
26,27436268.0,3325.05810546875,27436268.0,0.794131338596344,25124070.0,3103.23193359375,25124070.0,0.8434023857116699
27,27784652.0,3290.27392578125,27784652.0,0.7979195713996887,22230332.0,3096.443359375,22230332.0,0.8608310222625732
28,28146630.0,3371.134521484375,28146630.0,0.7940582036972046,21093818.0,3160.4287109375,21093818.0,0.8678292632102966
29,26344256.0,3089.0263671875,26344256.0,0.8110840916633606,21727570.0,3180.82763671875,21727570.0,0.8650299310684204
30,25675652.0,3061.739501953125,25675652.0,0.8196731805801392,20312274.0,2781.8544921875,20312274.0,0.8730738162994385
31,25468244.0,3084.950927734375,25468244.0,0.8082639575004578,19148764.0,2734.643310546875,19148764.0,0.8802543878555298
32,24527900.0,3112.158935546875,24527900.0,0.8228572607040405,19409100.0,2786.8681640625,19409100.0,0.878220796585083
33,24468562.0,2956.270751953125,24468562.0,0.8259671330451965,18816488.0,2641.654296875,18816488.0,0.882256269454956
34,24707196.0,3009.476318359375,24707196.0,0.8225401043891907,18807164.0,3087.3037109375,18807164.0,0.8826771974563599
35,24217998.0,2910.281494140625,24217998.0,0.8206864595413208,20059064.0,3144.90234375,20059066.0,0.8753926753997803
36,24829950.0,2877.290771484375,24829950.0,0.8145784139633179,17038658.0,2567.511962890625,17038658.0,0.8939690589904785
37,24787082.0,3056.89453125,24787082.0,0.8201155066490173,21777978.0,2565.580810546875,21777978.0,0.8648008108139038
38,24786056.0,3182.956298828125,24786056.0,0.8231791853904724,20208326.0,2432.868896484375,20208326.0,0.8742755055427551
