epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,274345920.0,12267.9814453125,274345920.0,-0.8955895304679871,144255824.0,10870.6025390625,144255824.0,0.07934485375881195
1,181066352.0,9486.41796875,181066352.0,-0.26873400807380676,222134992.0,10007.8388671875,222134992.0,-0.4745306372642517
2,139788256.0,7905.76220703125,139788256.0,0.04524652287364006,119011568.0,9412.94140625,119011568.0,0.18935979902744293
3,82010440.0,6613.2021484375,82010440.0,0.43126559257507324,93759472.0,5865.41015625,93759472.0,0.37975773215293884
4,61629156.0,5134.27783203125,61629156.0,0.5662431120872498,77608904.0,6695.31298828125,77608904.0,0.4600173830986023
5,56342192.0,5148.56494140625,56342192.0,0.5912191271781921,60457804.0,4408.98583984375,60457804.0,0.6001741886138916
6,47427964.0,4564.22705078125,47427964.0,0.6691787838935852,51271704.0,5531.451171875,51271704.0,0.648186206817627
7,41826848.0,4541.767578125,41826848.0,0.7114571332931519,44921876.0,4243.7529296875,44921876.0,0.700454592704773
8,40889924.0,4615.96435546875,40889924.0,0.7140578627586365,43056204.0,4542.81591796875,43056204.0,0.7092223167419434
9,39499432.0,4188.5625,39499432.0,0.7222886085510254,42784108.0,4474.47216796875,42784108.0,0.710028886795044
10,38229148.0,4367.64990234375,38229148.0,0.7329280972480774,42518372.0,4385.4697265625,42518372.0,0.7114928960800171
11,38593848.0,4183.95361328125,38593848.0,0.7280106544494629,42736028.0,4464.23779296875,42736028.0,0.7086895704269409
12,38909688.0,4153.05078125,38909688.0,0.7257493138313293,42251460.0,4448.71435546875,42251460.0,0.7129906415939331
13,38593972.0,4397.58251953125,38593972.0,0.7310249209403992,42420624.0,4190.33740234375,42420624.0,0.7139667272567749
14,37673984.0,4063.49755859375,37673984.0,0.7420629262924194,42220500.0,4463.2744140625,42220500.0,0.7122278809547424
15,38030064.0,4278.283203125,38030064.0,0.7341520190238953,42146948.0,4160.8251953125,42146948.0,0.7148487567901611
16,37360272.0,4040.751953125,37360272.0,0.7422247529029846,43298296.0,4616.85791015625,43298296.0,0.703128457069397
17,37684820.0,4254.96337890625,37684820.0,0.7372671961784363,41653800.0,4218.494140625,41653800.0,0.7174322605133057
18,36996252.0,4128.296875,36996252.0,0.7429512143135071,41722872.0,4440.99365234375,41722872.0,0.7152005434036255
19,37175696.0,4229.8369140625,37175696.0,0.7425763010978699,41774588.0,4182.376953125,41774588.0,0.717139482498169
20,37222576.0,4145.984375,37222576.0,0.7480005025863647,41289248.0,4364.7822265625,41289248.0,0.718367338180542
