epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,264755760.0,12092.107421875,264755760.0,-0.8971980214118958,112007208.0,9512.046875,112007208.0,0.2743147909641266
1,144364768.0,8268.359375,144364768.0,-0.04555628076195717,140600352.0,7699.67041015625,140600352.0,0.11558195948600769
2,86378200.0,6696.185546875,86378200.0,0.39742860198020935,48092484.0,4851.111328125,48092484.0,0.6906156539916992
3,72765328.0,5448.55029296875,72765328.0,0.4919578433036804,39992436.0,4365.96044921875,39992436.0,0.7400716543197632
4,51520116.0,4973.82958984375,51520116.0,0.6312185525894165,60508332.0,4990.03173828125,60508332.0,0.6090298891067505
5,54818836.0,4745.79150390625,54818836.0,0.6089337468147278,42067232.0,5094.431640625,42067232.0,0.726391613483429
6,42023268.0,4759.23828125,42023268.0,0.6940320134162903,44469892.0,4406.1201171875,44469892.0,0.7101196050643921
7,42954540.0,4495.05029296875,42954540.0,0.6785289645195007,37114716.0,4641.7470703125,37114716.0,0.7567270994186401
8,41032640.0,4314.99462890625,41032640.0,0.7045332789421082,36670592.0,4272.701171875,36670592.0,0.7588765025138855
9,40434816.0,4567.66650390625,40434816.0,0.7088485956192017,39964784.0,4125.92724609375,39964784.0,0.7374600172042847
10,39941384.0,4050.886962890625,39941384.0,0.7198060154914856,35709592.0,4295.70263671875,35709592.0,0.7651239633560181
11,39977084.0,4427.74267578125,39977084.0,0.7116302847862244,41934552.0,4138.146484375,41934552.0,0.7246181964874268
12,40581784.0,4177.7275390625,40581784.0,0.7146909832954407,35388656.0,4295.7001953125,35388656.0,0.7670888900756836
13,38842948.0,4250.359375,38842948.0,0.7250709533691406,36911000.0,4074.264892578125,36911000.0,0.7565834522247314
14,38005020.0,4204.390625,38005020.0,0.7186855673789978,34657912.0,4216.64208984375,34657912.0,0.771357536315918
15,39421252.0,4380.11083984375,39421252.0,0.7135013937950134,38424608.0,4054.136962890625,38424608.0,0.746579110622406
16,38954032.0,4219.94287109375,38954032.0,0.7157971262931824,34255888.0,4049.81201171875,34255888.0,0.7734246253967285
17,38028188.0,4097.3193359375,38028188.0,0.7296869158744812,34734740.0,4033.67822265625,34734744.0,0.7698336839675903
18,37805032.0,4284.197265625,37805032.0,0.7278171181678772,34454028.0,4097.17236328125,34454028.0,0.7715139389038086
19,37880244.0,4172.5791015625,37880244.0,0.7218760848045349,34270516.0,4116.14013671875,34270516.0,0.7724958658218384
20,38039720.0,4253.10595703125,38039720.0,0.7239471077919006,33958164.0,4118.77099609375,33958164.0,0.7745640277862549
21,37876232.0,4339.2138671875,37876232.0,0.7276772260665894,36846004.0,4017.90478515625,36846004.0,0.7553471326828003
22,38997436.0,4197.03955078125,38997436.0,0.7226696610450745,34335272.0,3970.165283203125,34335276.0,0.7713977098464966
23,38131200.0,4157.99609375,38131200.0,0.7176280617713928,33347750.0,4076.0263671875,33347750.0,0.7783226370811462
24,37547608.0,4258.54248046875,37547608.0,0.7297741174697876,36836920.0,4030.52099609375,36836920.0,0.7552361488342285
25,37721000.0,4243.04443359375,37721000.0,0.7306891083717346,33081032.0,4064.695556640625,33081032.0,0.7795721292495728
26,37628872.0,4176.1298828125,37628872.0,0.7336388230323792,33116772.0,4002.0400390625,33116772.0,0.7789380550384521
27,37803324.0,4323.51611328125,37803324.0,0.7135767936706543,36256320.0,3984.531005859375,36256320.0,0.7582091689109802
28,36990708.0,4047.2119140625,36990708.0,0.7364635467529297,33340972.0,4100.13623046875,33340972.0,0.7783559560775757
29,37499668.0,4302.54931640625,37499668.0,0.7265211939811707,37819936.0,4016.94677734375,37819936.0,0.7482956647872925
30,36806744.0,4018.62939453125,36806744.0,0.7271255850791931,32952890.0,4132.22998046875,32952888.0,0.7805538177490234
31,36993936.0,4373.44873046875,36993936.0,0.7263163924217224,37346480.0,3986.324462890625,37346480.0,0.7510731220245361
32,37892764.0,3975.88134765625,37892764.0,0.7286642789840698,33364184.0,4062.1484375,33364184.0,0.7781167030334473
33,37055712.0,4219.03564453125,37055712.0,0.7261505126953125,33657408.0,3832.712890625,33657408.0,0.7741740942001343
34,34694576.0,3987.1982421875,34694576.0,0.7569918036460876,30677872.0,3850.59375,30677872.0,0.7939075827598572
35,36160432.0,4110.19970703125,36160432.0,0.7384392023086548,31633162.0,3759.15869140625,31633162.0,0.786808967590332
36,34089280.0,4013.698486328125,34089280.0,0.7488639950752258,29470040.0,3692.182861328125,29470040.0,0.8009692430496216
37,33935360.0,3911.4228515625,33935360.0,0.7583485245704651,29358270.0,3649.461669921875,29358270.0,0.8013009428977966
38,32974990.0,3949.484130859375,32974990.0,0.7521851658821106,28756650.0,3622.970458984375,28756650.0,0.8051031827926636
39,32277954.0,3843.5361328125,32277954.0,0.7707427740097046,28116054.0,3606.029541015625,28116054.0,0.8092718124389648
40,31690390.0,3844.798583984375,31690390.0,0.7678261399269104,28604888.0,3482.611572265625,28604888.0,0.8052804470062256
41,30999184.0,3653.508056640625,30999184.0,0.7763997316360474,27059798.0,3437.831298828125,27059798.0,0.8158518075942993
42,30698362.0,3721.42822265625,30698362.0,0.7740107178688049,26851196.0,3379.415283203125,26851196.0,0.8167698979377747
43,29892374.0,3653.611083984375,29892374.0,0.7818030118942261,26132800.0,3273.700927734375,26132800.0,0.8214024305343628
44,29778858.0,3501.383544921875,29778858.0,0.7834832072257996,25417378.0,3290.945068359375,25417378.0,0.8269025087356567
45,28458602.0,3421.88671875,28458602.0,0.79737788438797,24845722.0,3210.775634765625,24845722.0,0.83026522397995
46,28222832.0,3513.9072265625,28222832.0,0.7936602234840393,25810488.0,3155.588134765625,25810488.0,0.8231640458106995
47,28226350.0,3444.948486328125,28226350.0,0.797421932220459,25066914.0,3031.560791015625,25066914.0,0.8281720876693726
48,27104082.0,3219.177001953125,27104082.0,0.8100479245185852,23873186.0,3051.519287109375,23873186.0,0.83724445104599
49,26344042.0,3152.400634765625,26344042.0,0.8091365098953247,23878514.0,3014.58349609375,23878514.0,0.8371272087097168
50,26332852.0,3160.08447265625,26332852.0,0.8101348280906677,24973800.0,3301.6923828125,24973800.0,0.8333498239517212
51,25329272.0,3145.13232421875,25329272.0,0.8195213675498962,24468016.0,2907.051513671875,24468016.0,0.8332183361053467
52,25389906.0,3115.37158203125,25389906.0,0.8140103220939636,23718802.0,2933.330810546875,23718802.0,0.8390294313430786
53,25229422.0,3069.55322265625,25229422.0,0.8190802335739136,23531906.0,3031.587646484375,23531906.0,0.8417531847953796
54,24364194.0,2982.558349609375,24364194.0,0.8214325904846191,23409288.0,2860.589599609375,23409288.0,0.8425188660621643
