epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,273806880.0,12477.3134765625,273806880.0,-1.1497917175292969,162266480.0,11733.751953125,162266480.0,-0.09885948896408081
1,181962272.0,9464.265625,181962272.0,-0.28008338809013367,236678864.0,10525.4306640625,236678864.0,-0.5746852159500122
2,187669296.0,9345.8740234375,187669296.0,-0.25256553292274475,45670160.0,5121.53759765625,45670156.0,0.6963669657707214
3,73550904.0,6692.7412109375,73550904.0,0.4886026978492737,72123776.0,5274.68701171875,72123776.0,0.514889121055603
4,67891992.0,5321.890625,67891992.0,0.5117865204811096,41254092.0,4395.4580078125,41254092.0,0.7283562421798706
5,56077744.0,5117.77392578125,56077744.0,0.5941292643547058,52692304.0,4346.7978515625,52692304.0,0.6447088718414307
6,46544100.0,4460.2041015625,46544100.0,0.6750330328941345,41047184.0,5082.94091796875,41047184.0,0.7286046743392944
7,43850332.0,5002.251953125,43850332.0,0.693058967590332,42586404.0,3998.44140625,42586404.0,0.7134689688682556
8,42470916.0,4458.6171875,42470916.0,0.698490560054779,36833044.0,4449.00537109375,36833044.0,0.755496621131897
9,40981752.0,4359.2333984375,40981752.0,0.7100415825843811,37136564.0,3824.43701171875,37136564.0,0.7509945034980774
10,42282888.0,4648.67236328125,42282888.0,0.6923551559448242,37503724.0,3735.53125,37503724.0,0.7482982873916626
11,40730340.0,3953.548583984375,40730340.0,0.7026685476303101,35795580.0,3842.382080078125,35795580.0,0.7610290050506592
12,41448164.0,4560.0400390625,41448164.0,0.7075715661048889,37500716.0,3751.040771484375,37500716.0,0.7485769391059875
13,40179492.0,4067.293701171875,40179492.0,0.712898850440979,36328404.0,4266.7021484375,36328404.0,0.759770393371582
14,40224032.0,4523.7509765625,40224032.0,0.7172338366508484,38010996.0,3689.334716796875,38010996.0,0.7447562217712402
15,38882420.0,4108.328125,38882420.0,0.7279514670372009,35246168.0,3979.490478515625,35246168.0,0.7661834955215454
16,38402492.0,4242.4990234375,38402492.0,0.7286292314529419,36138036.0,3687.172119140625,36138036.0,0.7577629685401917
17,38216736.0,4081.50048828125,38216736.0,0.7314070463180542,34926136.0,3904.665283203125,34926136.0,0.767586350440979
