epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,270772096.0,12025.296875,270772096.0,-0.8131209015846252,144050944.0,10798.76171875,144050944.0,-0.06329651176929474
1,137117568.0,8023.75244140625,137117568.0,0.09052954614162445,53517672.0,4979.923828125,53517672.0,0.5929717421531677
2,67442256.0,6400.5771484375,67442256.0,0.5389044880867004,67459472.0,5241.61865234375,67459472.0,0.4808521866798401
3,66180112.0,5323.80126953125,66180112.0,0.5524791479110718,75677296.0,5765.47900390625,75677296.0,0.3998168110847473
4,59271436.0,4879.767578125,59271436.0,0.6032295823097229,38329376.0,4017.963134765625,38329376.0,0.6965103149414062
5,45321260.0,4982.86962890625,45321260.0,0.6970194578170776,37745000.0,4139.505859375,37745000.0,0.7029677629470825
6,43063612.0,4621.04833984375,43063612.0,0.7017465233802795,42664576.0,5202.85107421875,42664576.0,0.6641941070556641
7,42504080.0,4542.67724609375,42504080.0,0.7123204469680786,36838864.0,4351.02587890625,36838864.0,0.7063354253768921
8,39743152.0,4450.63037109375,39743152.0,0.7161430716514587,35338048.0,3833.146240234375,35338048.0,0.7150465250015259
9,39337024.0,3995.532958984375,39337024.0,0.7331480979919434,45898580.0,4955.40380859375,45898580.0,0.6347235441207886
10,40602872.0,4343.8427734375,40602872.0,0.7176727652549744,32570770.0,3743.8779296875,32570770.0,0.7360001802444458
11,37304860.0,4181.52734375,37304860.0,0.7359545826911926,30463662.0,3717.718505859375,30463662.0,0.7511729001998901
12,34773268.0,3898.906005859375,34773268.0,0.7643476128578186,34606992.0,4392.14599609375,34606992.0,0.7206028699874878
13,32978318.0,3860.128173828125,32978318.0,0.7794705629348755,26771250.0,3708.19189453125,26771250.0,0.7790307998657227
14,30283948.0,3784.43115234375,30283948.0,0.7885840535163879,24370362.0,3304.68212890625,24370362.0,0.7960045337677002
15,28445316.0,3446.081298828125,28445314.0,0.8094072341918945,26086026.0,3642.37353515625,26086026.0,0.7831272482872009
16,27279656.0,3252.991455078125,27279656.0,0.8138939142227173,21779336.0,3041.2294921875,21779336.0,0.8148120641708374
17,26372180.0,3300.163330078125,26372180.0,0.8159514665603638,21988596.0,2921.61328125,21988596.0,0.8129665851593018
18,26168702.0,3202.536865234375,26168702.0,0.8174250721931458,21164972.0,2981.859130859375,21164972.0,0.81865394115448
19,25115522.0,2966.768310546875,25115522.0,0.8277989625930786,23112976.0,3352.748779296875,23112976.0,0.8039935827255249
20,25106710.0,3242.05322265625,25106710.0,0.8335376977920532,20108118.0,2872.311279296875,20108118.0,0.8271920680999756
21,24844040.0,3084.19921875,24844040.0,0.8290349245071411,19806022.0,2554.43798828125,19806022.0,0.8278241753578186
22,24952186.0,2822.16064453125,24952186.0,0.8264777064323425,25557104.0,3648.992919921875,25557104.0,0.7838494777679443
23,25544738.0,3151.858642578125,25544738.0,0.8249512314796448,21706622.0,3213.780029296875,21706622.0,0.8142884969711304
24,24658240.0,3054.471923828125,24658240.0,0.8220427632331848,20335572.0,2947.32470703125,20335572.0,0.8245351314544678
25,24006512.0,3067.878173828125,24006512.0,0.8352103233337402,19453878.0,2780.30712890625,19453878.0,0.8315110802650452
26,23814678.0,3025.017578125,23814678.0,0.8387174606323242,19934808.0,2888.8388671875,19934808.0,0.8271507024765015
27,23795100.0,2994.89892578125,23795100.0,0.8375745415687561,19676768.0,2844.716796875,19676768.0,0.8289974927902222
28,23783614.0,2973.05224609375,23783614.0,0.8342121243476868,19268926.0,2755.642578125,19268926.0,0.832328200340271
29,23606374.0,2868.519775390625,23606374.0,0.8390721678733826,20332024.0,2952.313720703125,20332024.0,0.8236637115478516
30,23626142.0,2968.462646484375,23626142.0,0.8369813561439514,19195560.0,2763.042236328125,19195560.0,0.8331663608551025
31,23607282.0,3152.346923828125,23607282.0,0.8393406271934509,19064750.0,2739.703369140625,19064750.0,0.8342530131340027
32,23228282.0,2834.549560546875,23228282.0,0.8393526077270508,23803674.0,3394.462646484375,23803674.0,0.7955529689788818
33,24675074.0,3032.07861328125,24675074.0,0.8330587148666382,19279984.0,2780.2490234375,19279984.0,0.832310140132904
34,23425514.0,3033.914794921875,23425514.0,0.8395344614982605,19369104.0,2809.80908203125,19369104.0,0.8316694498062134
35,23299658.0,3039.706298828125,23299658.0,0.8389970064163208,19130386.0,2804.029541015625,19130386.0,0.8335616588592529
36,23487554.0,2929.68212890625,23487554.0,0.8329048156738281,18957700.0,2355.515380859375,18957700.0,0.8341081142425537
37,23513652.0,2996.558349609375,23513652.0,0.8390315771102905,19663220.0,2957.422119140625,19663220.0,0.829098105430603
38,23395448.0,2936.552001953125,23395448.0,0.8258001208305359,20863110.0,3133.1318359375,20863110.0,0.8192521333694458
39,23831652.0,2924.255859375,23831652.0,0.8352824449539185,18852960.0,2538.677001953125,18852960.0,0.834845781326294
40,23213096.0,3067.7890625,23213096.0,0.8398522138595581,18844072.0,2685.29150390625,18844072.0,0.8363432288169861
41,23391720.0,3005.37353515625,23391720.0,0.8407018780708313,19261050.0,2811.968505859375,19261050.0,0.8317142128944397
42,23261256.0,2866.745361328125,23261256.0,0.8397769927978516,20088674.0,3034.40234375,20088674.0,0.8253567218780518
43,23144262.0,2949.955810546875,23144262.0,0.8358163833618164,18931378.0,2662.02685546875,18931378.0,0.8341354131698608
44,23057700.0,2932.016357421875,23057700.0,0.8450966477394104,18745750.0,2782.491455078125,18745750.0,0.8363995552062988
45,22987004.0,3009.375244140625,22987004.0,0.8442240953445435,18413058.0,2502.124755859375,18413058.0,0.8383983373641968
46,23086384.0,2974.64404296875,23086384.0,0.8367875218391418,18383468.0,2606.265380859375,18383468.0,0.839072585105896
