epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,274007360.0,12066.5078125,274007360.0,-0.8680800199508667,135642624.0,10547.2421875,135642624.0,0.07715483754873276
1,160184544.0,8722.7666015625,160184544.0,-0.08267756551504135,170753472.0,8908.2158203125,170753472.0,-0.1519058793783188
2,100047104.0,7185.42138671875,100047104.0,0.3090035915374756,79187136.0,6537.75048828125,79187136.0,0.4869820475578308
3,86780424.0,6344.548828125,86780424.0,0.41505295038223267,84669640.0,6203.84033203125,84669640.0,0.42177891731262207
4,65881456.0,5353.96240234375,65881456.0,0.5560547709465027,43249908.0,4286.30078125,43249908.0,0.7113925218582153
5,47884704.0,4351.15283203125,47884704.0,0.6821199059486389,42317452.0,4395.99462890625,42317452.0,0.712876558303833
6,41892508.0,4936.0546875,41892508.0,0.7170348763465881,41970696.0,4540.49169921875,41970696.0,0.7151647210121155
7,40038236.0,4559.248046875,40038236.0,0.7206610441207886,41225272.0,4572.529296875,41225272.0,0.7209668755531311
8,40207332.0,4610.50927734375,40207332.0,0.7157407999038696,41862680.0,4106.75634765625,41862680.0,0.7155544757843018
9,39015752.0,4144.53173828125,39015752.0,0.733413577079773,40854604.0,4367.3427734375,40854604.0,0.7247655987739563
10,38633668.0,4229.94384765625,38633668.0,0.7305094599723816,40650732.0,4102.86376953125,40650732.0,0.7245273590087891
11,38662944.0,4104.515625,38662944.0,0.727812647819519,41190044.0,4466.35888671875,41190044.0,0.722748339176178
12,38890784.0,4311.271484375,38890784.0,0.7374251484870911,40751904.0,4167.15380859375,40751904.0,0.7234221696853638
13,38344192.0,4294.66748046875,38344192.0,0.7304403185844421,40403596.0,4180.6162109375,40403596.0,0.7262288331985474
14,37709748.0,4142.64404296875,37709748.0,0.7445024847984314,40267304.0,4133.31591796875,40267304.0,0.7272847890853882
15,37874532.0,4123.34765625,37874532.0,0.7316872477531433,40611676.0,4332.83349609375,40611676.0,0.7264643311500549
16,37432620.0,4151.802734375,37432620.0,0.7462621331214905,40623708.0,4086.18017578125,40623708.0,0.7242825031280518
17,37301316.0,4093.694580078125,37301316.0,0.7478600144386292,40093716.0,4254.54150390625,40093712.0,0.7292402386665344
18,37240028.0,4169.9697265625,37240028.0,0.7441369891166687,39849892.0,4197.3984375,39849892.0,0.7298190593719482
19,36980908.0,4203.833984375,36980908.0,0.7505720257759094,39605312.0,4193.2119140625,39605312.0,0.7314320802688599
20,36647408.0,4178.2734375,36647408.0,0.7548902630805969,39345624.0,4181.04052734375,39345624.0,0.7329117059707642
21,36651380.0,4004.26806640625,36651380.0,0.7558614611625671,39009748.0,4237.35205078125,39009748.0,0.736014723777771
22,36586160.0,4235.11865234375,36586160.0,0.7556809782981873,39523168.0,4090.48828125,39523168.0,0.7308590412139893
23,36255884.0,3975.43359375,36255884.0,0.7508583664894104,38681128.0,4184.98291015625,38681128.0,0.7384994029998779
24,37242072.0,4111.6689453125,37242072.0,0.7390813827514648,38363816.0,4320.57958984375,38363816.0,0.7394944429397583
25,36442188.0,4183.13037109375,36442188.0,0.7460274696350098,38757384.0,3996.115478515625,38757384.0,0.7360241413116455
